,,,6806.34489, -95.78970,
,,,6855.66623,-105.78970,
,,,6904.98757, -92.58970,
,,,6954.30891, -87.78970,
,,,7003.63025, -98.18970,
,,,7052.95159, -92.18970,
,,,7102.27293,-103.38970,
,,,7151.59427, -91.78970,
,,,7200.91561, -94.18970,
,,,7250.23695, -99.78970,
,,,7299.55829, -97.78970,
,,,7348.87963, -90.98970,
,,,7398.20097, -96.58970,
,,,7447.52231,-103.38970,
,,,7496.84365, -96.98970,
,,,7546.16499, -95.78970,
,,,7595.48633, -98.98970,
,,,7644.80767, -98.98970,
,,,7694.12901, -90.58970,
,,,7743.45035, -87.38970,
,,,7792.77169, -88.58970,
,,,7842.09303, -95.78970,
,,,7891.41437, -98.18970,
,,,7940.73571, -92.58970,
,,,7990.05705, -92.98970,
,,,8039.37839, -98.98970,
,,,8088.69973, -98.98970,
,,,8138.02107, -92.18970,
,,,8187.34241, -92.58970,
,,,8236.66375,-100.58970,
,,,8285.98509, -90.98970,
,,,8335.30643, -94.58970,
,,,8384.62777, -93.78970,
,,,8433.94911,-102.98970,
,,,8483.27045, -95.78970,
,,,8532.59179, -97.78970,
,,,8581.91313, -93.78970,
,,,8631.23447, -88.18970,
,,,8680.55581, -91.78970,
,,,8729.87715, -93.78970,
,,,8779.19849, -96.58970,
,,,8828.51983,-106.98970,
,,,8877.84117, -99.78970,
,,,8927.16251, -97.78970,
,,,8976.48385,-100.58970,
,,,9025.80519, -98.98970,
,,,9075.12653, -98.98970,
,,,9124.44787,-102.98970,
,,,9173.76921, -96.98970,
,,,9223.09055,-100.98970,
,,,9272.41189, -96.58970,
,,,9321.73323, -98.98970,
,,,9371.05457,-103.38970,
,,,9420.37591,-101.78970,
,,,9469.69725, -92.18970,
,,,9519.01859, -89.38970,
,,,9568.33993, -90.18970,
,,,9617.66127, -94.98970,
,,,9666.98261,-103.38970,
,,,9716.30395, -96.18970,
,,,9765.62529, -92.18970,
,,,9814.94663, -94.18970,
,,,9864.26797,-101.78970,
,,,9913.58931,-106.98970,
,,,9962.91065, -99.78970,
,,,10012.23199, -92.58970,
,,,10061.55333, -91.78970,
,,,10110.87467, -98.98970,
,,,10160.19601,-106.98970,
,,,10209.51735, -94.18970,
,,,10258.83869, -90.18970,
,,,10308.16003, -92.58970,
,,,10357.48137, -95.78970,
,,,10406.80271, -92.18970,
,,,10456.12405,-100.98970,
,,,10505.44539, -96.98970,
,,,10554.76673, -92.18970,
,,,10604.08807, -98.98970,
,,,10653.40941, -94.98970,
,,,10702.73075, -96.98970,
,,,10752.05209, -90.58970,
,,,10801.37343, -91.78970,
,,,10850.69477, -90.58970,
,,,10900.01611, -94.18970,
,,,10949.33745, -92.58970,
,,,10998.65879, -92.18970,
,,,11047.98013,-106.98970,
,,,11097.30147,-106.98970,
,,,11146.62281, -92.98970,
,,,11195.94415, -91.38970,
,,,11245.26549, -92.18970,
,,,11294.58683, -98.18970,
,,,11343.90817, -99.78970,
,,,11393.22951,-106.98970,
,,,11442.55085, -91.38970,
,,,11491.87219, -90.98970,
,,,11541.19353, -88.18970,
,,,11590.51487, -87.78970,
,,,11639.83621, -92.98970,
,,,11689.15755, -96.98970,
,,,11738.47889,-100.58970,
,,,11787.80023, -93.78970,
,,,11837.12157, -91.78970,
,,,11886.44291, -97.38970,
,,,11935.76425, -94.58970,
,,,11985.08559, -91.78970,
,,,12034.40693, -91.38970,
,,,12083.72827, -94.98970,
,,,12133.04961, -98.98970,
,,,12182.37095, -91.38970,
,,,12231.69229, -98.98970,
,,,12281.01363, -96.58970,
,,,12330.33497, -92.98970,
,,,12379.65631, -94.18970,
,,,12428.97765, -95.78970,
,,,12478.29899, -96.58970,
,,,12527.62033, -96.18970,
,,,12576.94167,-101.78970,
,,,12626.26301, -92.98970,
,,,12675.58435, -91.38970,
,,,12724.90569, -93.38970,
,,,12774.22703, -93.38970,
,,,12823.54837,-106.98970,
,,,12872.86971, -95.38970,
,,,12922.19105,-100.58970,
,,,12971.51239, -91.78970,
,,,13020.83373, -87.38970,
,,,13070.15507, -91.38970,
,,,13119.47641,-101.78970,
,,,13168.79775, -92.18970,
,,,13218.11909,-106.98970,
,,,13267.44043, -90.98970,
,,,13316.76177, -93.78970,
,,,13366.08311, -95.38970,
,,,13415.40445, -94.58970,
,,,13464.72579, -94.98970,
,,,13514.04713, -94.18970,
,,,13563.36847, -94.98970,
,,,13612.68981, -95.78970,
,,,13662.01115, -91.38970,
,,,13711.33249, -94.98970,
,,,13760.65383,-105.78970,
,,,13809.97517,-105.78970,
,,,13859.29651, -98.98970,
,,,13908.61785, -96.98970,
,,,13957.93919, -93.38970,
,,,14007.26053, -97.78970,
,,,14056.58187, -97.38970,
,,,14105.90321, -97.38970,
,,,14155.22455,-101.78970,
,,,14204.54589,-100.58970,
,,,14253.86723, -97.78970,
,,,14303.18857, -93.38970,
,,,14352.50991, -92.18970,
,,,14401.83125, -97.78970,
,,,14451.15259, -92.18970,
,,,14500.47393, -89.38970,
,,,14549.79527, -90.98970,
,,,14599.11661, -91.78970,
,,,14648.43795, -96.98970,
,,,14697.75929, -95.78970,
,,,14747.08063, -93.78970,
,,,14796.40197,-100.58970,
,,,14845.72331, -91.78970,
,,,14895.04465, -88.58970,
,,,14944.36599, -96.58970,
,,,14993.68733, -97.38970,
,,,15043.00867, -96.98970,
,,,15092.33001, -99.78970,
,,,15141.65135, -90.18970,
,,,15190.97269, -90.18970,
,,,15240.29403, -94.18970,
,,,15289.61537, -94.58970,
,,,15338.93671, -95.78970,
,,,15388.25805, -88.98970,
,,,15437.57939, -87.78970,
,,,15486.90073, -93.78970,
,,,15536.22207, -97.78970,
,,,15585.54341, -92.98970,
,,,15634.86475,-106.98970,
,,,15684.18609, -96.58970,
,,,15733.50743,-100.58970,
,,,15782.82877, -89.78970,
,,,15832.15011, -89.78970,
,,,15881.47145, -93.78970,
,,,15930.79279,-106.98970,
,,,15980.11413, -97.38970,
,,,16029.43547, -95.78970,
,,,16078.75681, -94.18970,
,,,16128.07815, -98.98970,
,,,16177.39949, -97.38970,
,,,16226.72083, -90.18970,
,,,16276.04217, -90.98970,
,,,16325.36351, -98.98970,
,,,16374.68485,-100.58970,
,,,16424.00619, -98.18970,
,,,16473.32753,-105.78970,
,,,16522.64887, -90.58970,
,,,16571.97021, -93.78970,
,,,16621.29155, -92.98970,
,,,16670.61289, -94.18970,
,,,16719.93423,-100.58970,
,,,16769.25557, -88.98970,
,,,16818.57691, -91.38970,
,,,16867.89825,-102.98970,
,,,16917.21959, -90.18970,
,,,16966.54093, -91.78970,
,,,17015.86227, -95.38970,
,,,17065.18361, -98.98970,
,,,17114.50495, -98.98970,
,,,17163.82629, -98.18970,
,,,17213.14763, -97.38970,
,,,17262.46897, -92.18970,
,,,17311.79031, -94.98970,
,,,17361.11165, -96.98970,
,,,17410.43299, -93.78970,
,,,17459.75433, -98.98970,
,,,17509.07567, -89.38970,
,,,17558.39701, -95.78970,
,,,17607.71835, -93.78970,
,,,17657.03969, -93.78970,
,,,17706.36103, -89.38970,
,,,17755.68237, -88.18970,
,,,17805.00371, -87.78970,
,,,17854.32505, -94.18970,
,,,17903.64639,-106.98970,
,,,17952.96773,-103.78970,
,,,18002.28907, -98.98970,
,,,18051.61041, -95.78970,
,,,18100.93175, -94.98970,
,,,18150.25309, -93.78970,
,,,18199.57443, -94.98970,
,,,18248.89577, -97.78970,
,,,18298.21711,-106.98970,
,,,18347.53845,-102.98970,
,,,18396.85979,-106.98970,
,,,18446.18113,-103.38970,
,,,18495.50247, -91.38970,
,,,18544.82381, -90.18970,
,,,18594.14515, -94.58970,
,,,18643.46649,-106.98970,
,,,18692.78783,-105.78970,
,,,18742.10917,-106.98970,
,,,18791.43051, -95.78970,
,,,18840.75185, -89.78970,
,,,18890.07319, -90.18970,
,,,18939.39453,-101.78970,
,,,18988.71587,-105.78970,
,,,19038.03721,-106.98970,
,,,19087.35855, -97.78970,
,,,19136.67989, -96.98970,
,,,19186.00123, -92.98970,
,,,19235.32257,-106.98970,
,,,19284.64391,-106.98970,
,,,19333.96525, -93.78970,
,,,19383.28659, -96.98970,
,,,19432.60793, -92.98970,
,,,19481.92927, -95.78970,
,,,19531.25061, -94.58970,
,,,19580.57195, -90.98970,
,,,19629.89329, -92.98970,
,,,19679.21463, -92.98970,
,,,19728.53597, -93.78970,
,,,19777.85731, -94.98970,
,,,19827.17865, -92.98970,
,,,19876.49999, -92.18970,
,,,19925.82133, -88.58970,
,,,19975.14267, -90.58970,
,,,20024.46401, -98.98970,
,,,20073.78535,-105.78970,
,,,20123.10669,-100.58970,
,,,20172.42803, -89.78970,
,,,20221.74937, -86.58970,
,,,20271.07071, -86.98970,
,,,20320.39205, -90.18970,
,,,20369.71339, -94.98970,
,,,20419.03473,-100.58970,
,,,20468.35607, -95.78970,
,,,20517.67741, -91.78970,
,,,20566.99875, -91.38970,
,,,20616.32009, -93.78970,
,,,20665.64143, -94.18970,
,,,20714.96277, -88.98970,
,,,20764.28411, -87.78970,
,,,20813.60545, -87.78970,
,,,20862.92679, -85.38970,
,,,20912.24813, -85.78970,
,,,20961.56947, -88.18970,
,,,21010.89081, -89.38970,
,,,21060.21215, -90.98970,
,,,21109.53349, -90.58970,
,,,21158.85483, -92.98970,
,,,21208.17617,-106.98970,
,,,21257.49751, -91.38970,
,,,21306.81885, -88.58970,
,,,21356.14019, -88.98970,
,,,21405.46153, -88.98970,
,,,21454.78287, -88.18970,
,,,21504.10421, -89.38970,
,,,21553.42555, -86.98970,
,,,21602.74689, -83.38970,
,,,21652.06823, -84.98970,
,,,21701.38957, -89.38970,
,,,21750.71091, -89.78970,
,,,21800.03225, -90.58970,
,,,21849.35359, -87.78970,
,,,21898.67493, -87.78970,
,,,21947.99627, -86.98970,
,,,21997.31761, -90.98970,
,,,22046.63895, -97.78970,
,,,22095.96029, -90.18970,
,,,22145.28163, -88.18970,
,,,22194.60297, -88.18970,
,,,22243.92431, -86.58970,
,,,22293.24565, -88.18970,
,,,22342.56699, -95.38970,
,,,22391.88833, -88.18970,
,,,22441.20967, -84.18970,
,,,22490.53101, -87.78970,
,,,22539.85235, -96.98970,
,,,22589.17369, -95.78970,
,,,22638.49503, -88.18970,
,,,22687.81637, -88.18970,
,,,22737.13771, -88.98970,
,,,22786.45905, -90.98970,
,,,22835.78039,-105.78970,
,,,22885.10173, -92.58970,
,,,22934.42307, -95.78970,
,,,22983.74441, -89.38970,
,,,23033.06575, -92.98970,
,,,23082.38709, -88.98970,
,,,23131.70843, -92.58970,
,,,23181.02977, -95.78970,
,,,23230.35111, -92.58970,
,,,23279.67245, -93.38970,
,,,23328.99379, -94.18970,
,,,23378.31513, -90.98970,
,,,23427.63647, -87.78970,
,,,23476.95781, -88.58970,
,,,23526.27915,-105.78970,
,,,23575.60049, -90.98970,
,,,23624.92183, -88.98970,
,,,23674.24317, -86.98970,
,,,23723.56451, -88.98970,
,,,23772.88585, -86.18970,
,,,23822.20719, -90.18970,
,,,23871.52853, -94.58970,
,,,23920.84987, -90.58970,
,,,23970.17121, -87.38970,
,,,24019.49255, -88.18970,
,,,24068.81389,-106.98970,
,,,24118.13523, -87.78970,
,,,24167.45657, -86.98970,
,,,24216.77791, -88.58970,
,,,24266.09925, -95.78970,
,,,24315.42059, -94.18970,
,,,24364.74193, -92.98970,
,,,24414.06327, -91.38970,
,,,24463.38461, -92.58970,
,,,24512.70595, -91.78970,
,,,24562.02729, -89.78970,
,,,24611.34863, -93.78970,
,,,24660.66997, -92.98970,
,,,24709.99131, -92.58970,
,,,24759.31265, -92.58970,
,,,24808.63399, -91.38970,
,,,24857.95533, -95.78970,
,,,24907.27667,-101.78970,
,,,24956.59801, -97.78970,
,,,25005.91935,-100.98970,
,,,25055.24069, -93.78970,
,,,25104.56203, -95.38970,
,,,25153.88337, -98.98970,
,,,25203.20471, -91.38970,
,,,25252.52605, -92.98970,
,,,25301.84739, -92.98970,
,,,25351.16873, -96.58970,
,,,25400.49007, -96.98970,
,,,25449.81141, -94.18970,
,,,25499.13275,-100.58970,
,,,25548.45409, -91.78970,
,,,25597.77543, -98.98970,
,,,25647.09677,-103.38970,
,,,25696.41811, -98.98970,
,,,25745.73945, -92.18970,
,,,25795.06079, -97.38970,
,,,25844.38213, -97.38970,
,,,25893.70347, -92.18970,
,,,25943.02481, -91.38970,
,,,25992.34615, -90.98970,
,,,26041.66749,-101.78970,
,,,26090.98883, -97.78970,
,,,26140.31017, -92.98970,
,,,26189.63151,-105.78970,
,,,26238.95285, -89.78970,
,,,26288.27419, -87.78970,
,,,26337.59553, -86.98970,
,,,26386.91687, -92.18970,
,,,26436.23821, -97.38970,
,,,26485.55955, -90.98970,
,,,26534.88089, -95.78970,
,,,26584.20223,-100.58970,
,,,26633.52357, -94.18970,
,,,26682.84491, -90.18970,
,,,26732.16625, -92.58970,
,,,26781.48759,-100.98970,
,,,26830.80893, -92.98970,
,,,26880.13027, -92.18970,
,,,26929.45161,-100.58970,
,,,26978.77295,-102.98970,
,,,27028.09429, -95.38970,
,,,27077.41563, -89.38970,
,,,27126.73697, -88.18970,
,,,27176.05831, -97.78970,
,,,27225.37965, -95.78970,
,,,27274.70099,-100.58970,
,,,27324.02233, -94.58970,
,,,27373.34367, -93.78970,
,,,27422.66501,-105.78970,
,,,27471.98635,-105.78970,
,,,27521.30769,-105.78970,
,,,27570.62903,-100.58970,
,,,27619.95037, -93.78970,
,,,27669.27171,-100.98970,
,,,27718.59305, -96.98970,
,,,27767.91439, -92.98970,
,,,27817.23573, -97.38970,
,,,27866.55707, -97.38970,
,,,27915.87841, -98.98970,
,,,27965.19975, -96.58970,
,,,28014.52109, -93.38970,
,,,28063.84243,-102.98970,
,,,28113.16377,-103.38970,
,,,28162.48511,-100.58970,
,,,28211.80645, -94.98970,
,,,28261.12779, -88.98970,
,,,28310.44913, -91.78970,
,,,28359.77047, -96.98970,
,,,28409.09181, -96.18970,
,,,28458.41315, -96.98970,
,,,28507.73449,-105.78970,
,,,28557.05583,-105.78970,
,,,28606.37717, -97.78970,
,,,28655.69851, -98.98970,
,,,28705.01985, -98.98970,
,,,28754.34119,-101.78970,
,,,28803.66253,-101.78970,
,,,28852.98387,-100.58970,
,,,28902.30521, -98.18970,
,,,28951.62655, -98.18970,
,,,29000.94789,-100.98970,
,,,29050.26923,-103.78970,
,,,29099.59057, -92.18970,
,,,29148.91191, -87.78970,
,,,29198.23325, -90.18970,
,,,29247.55459, -94.18970,
,,,29296.87593, -98.98970,
,,,29346.19727,-101.78970,
,,,29395.51861,-102.98970,
,,,29444.83995, -97.78970,
,,,29494.16129, -92.98970,
,,,29543.48263, -90.98970,
,,,29592.80397, -92.18970,
,,,29642.12531, -94.98970,
,,,29691.44665, -92.18970,
,,,29740.76799, -93.78970,
,,,29790.08933,-101.78970,
,,,29839.41067,-105.78970,
,,,29888.73201, -94.98970,
,,,29938.05335, -92.98970,
,,,29987.37469, -97.78970,
,,,30036.69603, -95.78970,
,,,30086.01737, -98.98970,
,,,30135.33871, -90.18970,
,,,30184.66005, -88.98970,
,,,30233.98139, -89.78970,
,,,30283.30273, -96.98970,
,,,30332.62407,-102.98970,
,,,30381.94541, -92.58970,
,,,30431.26675, -89.38970,
,,,30480.58809, -89.38970,
,,,30529.90943, -91.38970,
,,,30579.23077, -90.98970,
,,,30628.55211, -89.38970,
,,,30677.87345, -92.98970,
,,,30727.19479, -94.18970,
,,,30776.51613, -93.78970,
,,,30825.83747, -89.78970,
,,,30875.15881, -88.18970,
,,,30924.48015, -92.18970,
,,,30973.80149,-101.78970,
,,,31023.12283,-106.98970,
,,,31072.44417,-102.98970,
,,,31121.76551, -98.98970,
,,,31171.08685, -90.18970,
,,,31220.40819, -94.18970,
,,,31269.72953, -92.18970,
,,,31319.05087, -84.58970,
,,,31368.37221, -85.38970,
,,,31417.69355, -90.18970,
,,,31467.01489, -90.18970,
,,,31516.33623, -92.18970,
,,,31565.65757,-100.58970,
,,,31614.97891,-106.98970,
,,,31664.30025, -94.58970,
,,,31713.62159, -91.78970,
,,,31762.94293, -97.38970,
,,,31812.26427,-105.78970,
,,,31861.58561, -96.98970,
,,,31910.90695,-100.98970,
,,,31960.22829, -98.18970,
,,,32009.54963, -95.38970,
,,,32058.87097, -92.18970,
,,,32108.19231, -90.58970,
,,,32157.51365, -96.98970,
,,,32206.83499,-106.98970,
,,,32256.15633,-101.78970,
,,,32305.47767, -97.78970,
,,,32354.79901, -94.98970,
,,,32404.12035, -94.58970,
,,,32453.44169,-100.98970,
,,,32502.76303, -96.98970,
,,,32552.08437, -91.78970,
,,,32601.40571, -93.78970,
,,,32650.72705,-100.58970,
,,,32700.04839, -99.78970,
,,,32749.36973, -96.58970,
,,,32798.69107, -93.38970,
,,,32848.01241,-102.98970,
,,,32897.33375,-100.58970,
,,,32946.65509, -92.98970,
,,,32995.97643, -96.58970,
,,,33045.29777, -89.78970,
,,,33094.61911, -98.98970,
,,,33143.94045, -94.98970,
,,,33193.26179, -94.18970,
,,,33242.58313, -95.78970,
,,,33291.90447,-100.58970,
,,,33341.22581,-100.58970,
,,,33390.54715, -95.78970,
,,,33439.86849, -94.58970,
,,,33489.18983, -95.78970,
,,,33538.51117, -93.38970,
,,,33587.83251, -96.98970,
,,,33637.15385, -93.78970,
,,,33686.47519,-106.98970,
,,,33735.79653,-101.78970,
,,,33785.11787, -95.78970,
,,,33834.43921,-106.98970,
,,,33883.76055,-105.78970,
,,,33933.08189,-106.98970,
,,,33982.40323, -98.98970,
,,,34031.72457, -92.98970,
,,,34081.04591, -93.38970,
,,,34130.36725,-106.98970,
,,,34179.68859, -98.98970,
,,,34229.00993, -90.58970,
,,,34278.33127, -95.78970,
,,,34327.65261, -97.78970,
,,,34376.97395, -92.18970,
,,,34426.29529, -98.98970,
,,,34475.61663, -92.98970,
,,,34524.93797, -93.38970,
,,,34574.25931, -88.18970,
,,,34623.58065, -91.38970,
,,,34672.90199, -92.58970,
,,,34722.22333,-100.58970,
,,,34771.54467,-100.58970,
,,,34820.86601,-102.98970,
,,,34870.18735, -95.38970,
,,,34919.50869, -90.58970,
,,,34968.83003, -94.98970,
,,,35018.15137,-105.78970,
,,,35067.47271, -97.38970,
,,,35116.79405, -97.38970,
,,,35166.11539, -93.38970,
,,,35215.43673,-105.78970,
,,,35264.75807, -93.78970,
,,,35314.07941, -95.78970,
,,,35363.40075,-101.78970,
,,,35412.72209, -98.18970,
,,,35462.04343, -93.38970,
,,,35511.36477, -90.18970,
,,,35560.68611, -94.18970,
,,,35610.00745, -92.58970,
,,,35659.32879, -97.38970,
,,,35708.65013, -91.78970,
,,,35757.97147, -92.98970,
,,,35807.29281, -87.38970,
,,,35856.61415, -96.58970,
,,,35905.93549, -98.98970,
,,,35955.25683, -96.98970,
,,,36004.57817,-103.78970,
,,,36053.89951, -96.98970,
,,,36103.22085, -98.98970,
,,,36152.54219, -98.98970,
,,,36201.86353, -97.38970,
,,,36251.18487, -89.78970,
,,,36300.50621, -98.18970,
,,,36349.82755, -97.38970,
,,,36399.14889, -98.98970,
,,,36448.47023, -92.98970,
,,,36497.79157, -90.58970,
,,,36547.11291, -95.38970,
,,,36596.43425,-105.78970,
,,,36645.75559,-103.78970,
,,,36695.07693, -93.78970,
,,,36744.39827, -90.58970,
,,,36793.71961, -91.78970,
,,,36843.04095, -93.78970,
,,,36892.36229, -96.58970,
,,,36941.68363, -95.78970,
,,,36991.00497, -95.38970,
,,,37040.32631, -92.98970,
,,,37089.64765, -97.38970,
,,,37138.96899, -88.18970,
,,,37188.29033, -88.98970,
,,,37237.61167, -97.78970,
,,,37286.93301, -98.98970,
,,,37336.25435, -94.18970,
,,,37385.57569,-105.78970,
,,,37434.89703, -94.98970,
,,,37484.21837, -92.18970,
,,,37533.53971, -91.38970,
,,,37582.86105, -90.58970,
,,,37632.18239, -92.98970,
,,,37681.50373, -93.78970,
,,,37730.82507, -92.98970,
,,,37780.14641, -97.38970,
,,,37829.46775,-100.58970,
,,,37878.78909, -92.18970,
,,,37928.11043, -91.78970,
,,,37977.43177,-100.58970,
,,,38026.75311, -92.98970,
,,,38076.07445, -89.78970,
,,,38125.39579, -91.78970,
,,,38174.71713, -96.98970,
,,,38224.03847, -95.78970,
,,,38273.35981, -92.18970,
,,,38322.68115, -90.58970,
,,,38372.00249, -89.78970,
,,,38421.32383, -91.38970,
,,,38470.64517, -94.58970,
,,,38519.96651, -87.78970,
,,,38569.28785, -85.38970,
,,,38618.60919, -90.58970,
,,,38667.93053, -98.98970,
,,,38717.25187, -88.98970,
,,,38766.57321, -87.78970,
,,,38815.89455, -90.18970,
,,,38865.21589, -85.78970,
,,,38914.53723, -88.18970,
,,,38963.85857,-101.78970,
,,,39013.17991, -89.78970,
,,,39062.50125, -85.78970,
,,,39111.82259, -85.78970,
,,,39161.14393, -89.78970,
,,,39210.46527, -87.78970,
,,,39259.78661, -85.78970,
,,,39309.10795, -87.78970,
,,,39358.42929, -91.78970,
,,,39407.75063, -90.58970,
,,,39457.07197, -88.98970,
,,,39506.39331, -89.38970,
,,,39555.71465, -88.98970,
,,,39605.03599, -88.58970,
,,,39654.35733, -89.78970,
,,,39703.67867, -90.58970,
,,,39753.00001, -92.98970,
,,,39802.32135, -87.78970,
,,,39851.64269, -88.18970,
,,,39900.96403, -91.38970,
,,,39950.28537, -90.98970,
,,,39999.60671, -88.58970,
,,,40048.92805, -91.38970,
,,,40098.24939, -92.18970,
,,,40147.57073, -93.78970,
,,,40196.89207, -90.58970,
,,,40246.21341, -90.58970,
,,,40295.53475, -98.98970,
,,,40344.85609, -95.78970,
,,,40394.17743, -93.38970,
,,,40443.49877, -90.58970,
,,,40492.82011, -91.78970,
,,,40542.14145, -95.38970,
,,,40591.46279, -92.58970,
,,,40640.78413, -90.58970,
,,,40690.10547, -97.38970,
,,,40739.42681,-101.78970,
,,,40788.74815,-100.58970,
,,,40838.06949, -98.98970,
,,,40887.39083,-101.78970,
,,,40936.71217, -96.98970,
,,,40986.03351,-106.98970,
,,,41035.35485, -94.58970,
,,,41084.67619, -93.38970,
,,,41133.99753, -94.98970,
,,,41183.31887, -93.78970,
,,,41232.64021, -90.18970,
,,,41281.96155,-101.78970,
,,,41331.28289, -91.38970,
,,,41380.60423, -93.78970,
,,,41429.92557, -94.98970,
,,,41479.24691, -94.58970,
,,,41528.56825, -96.98970,
,,,41577.88959, -92.98970,
,,,41627.21093, -91.38970,
,,,41676.53227, -91.78970,
,,,41725.85361, -93.78970,
,,,41775.17495,-100.58970,
,,,41824.49629, -94.58970,
,,,41873.81763, -98.98970,
,,,41923.13897, -98.18970,
,,,41972.46031, -95.78970,
,,,42021.78165, -92.98970,
,,,42071.10299, -91.38970,
,,,42120.42433, -98.98970,
,,,42169.74567, -97.78970,
,,,42219.06701, -93.38970,
,,,42268.38835, -95.78970,
,,,42317.70969,-100.58970,
,,,42367.03103, -99.78970,
,,,42416.35237,-105.78970,
,,,42465.67371, -95.78970,
,,,42514.99505,-106.98970,
,,,42564.31639, -97.78970,
