,,,3205.88707,-101.78970,
,,,3255.20841, -97.78970,
,,,3304.52975,-106.98970,
,,,3353.85109,-105.78970,
,,,3403.17243, -97.78970,
,,,3452.49377, -96.98970,
,,,3501.81511, -95.78970,
,,,3551.13645,-106.98970,
,,,3600.45779, -95.78970,
,,,3649.77913, -92.18970,
,,,3699.10047, -97.38970,
,,,3748.42181, -96.98970,
,,,3797.74315,-102.98970,
,,,3847.06449, -99.78970,
,,,3896.38583,-106.98970,
,,,3945.70717,-102.98970,
,,,3995.02851, -99.78970,
,,,4044.34985,-106.98970,
,,,4093.67119, -98.18970,
,,,4142.99253, -98.98970,
,,,4192.31387,-100.58970,
,,,4241.63521, -98.98970,
,,,4290.95655, -94.98970,
,,,4340.27789, -96.18970,
,,,4389.59923, -98.98970,
,,,4438.92057, -96.58970,
,,,4488.24191, -92.98970,
,,,4537.56325, -95.38970,
,,,4586.88459,-106.98970,
,,,4636.20593, -98.98970,
,,,4685.52727, -93.78970,
,,,4734.84861, -96.98970,
,,,4784.16995,-105.78970,
,,,4833.49129,-105.78970,
,,,4882.81263, -94.98970,
,,,4932.13397, -92.98970,
,,,4981.45531, -95.78970,
,,,5030.77665, -95.78970,
,,,5080.09799, -95.78970,
,,,5129.41933, -93.78970,
,,,5178.74067, -95.78970,
,,,5228.06201,-106.98970,
,,,5277.38335, -90.58970,
,,,5326.70469, -88.58970,
,,,5376.02603, -91.38970,
,,,5425.34737, -96.98970,
,,,5474.66871,-103.78970,
,,,5523.99005,-105.78970,
,,,5573.31139,-102.98970,
,,,5622.63273, -96.98970,
,,,5671.95407, -95.78970,
,,,5721.27541,-100.58970,
,,,5770.59675, -94.18970,
,,,5819.91809, -97.38970,
,,,5869.23943, -95.78970,
,,,5918.56077, -93.78970,
,,,5967.88211, -91.78970,
,,,6017.20345,-105.78970,
,,,6066.52479, -94.98970,
,,,6115.84613, -91.78970,
,,,6165.16747, -94.98970,
,,,6214.48881,-101.78970,
,,,6263.81015, -91.38970,
,,,6313.13149, -90.98970,
,,,6362.45283, -97.38970,
,,,6411.77417, -94.18970,
,,,6461.09551, -88.18970,
,,,6510.41685, -90.18970,
,,,6559.73819, -97.38970,
,,,6609.05953, -94.98970,
,,,6658.38087, -91.78970,
,,,6707.70221, -92.98970,
,,,6757.02355,-105.78970,
,,,6806.34489,-106.98970,
,,,6855.66623, -91.38970,
,,,6904.98757, -88.18970,
,,,6954.30891, -89.38970,
,,,7003.63025, -88.18970,
,,,7052.95159, -88.18970,
,,,7102.27293, -94.98970,
,,,7151.59427, -92.18970,
,,,7200.91561, -93.38970,
,,,7250.23695, -94.98970,
,,,7299.55829, -96.98970,
,,,7348.87963,-103.78970,
,,,7398.20097, -98.18970,
,,,7447.52231, -98.18970,
,,,7496.84365, -97.38970,
,,,7546.16499, -92.58970,
,,,7595.48633, -90.98970,
,,,7644.80767, -92.58970,
,,,7694.12901, -99.78970,
,,,7743.45035, -92.18970,
,,,7792.77169, -94.98970,
,,,7842.09303,-106.98970,
,,,7891.41437, -97.38970,
,,,7940.73571, -98.98970,
,,,7990.05705, -98.98970,
,,,8039.37839,-106.98970,
,,,8088.69973, -92.18970,
,,,8138.02107, -91.38970,
,,,8187.34241, -95.38970,
,,,8236.66375, -99.78970,
,,,8285.98509, -95.78970,
,,,8335.30643, -93.78970,
,,,8384.62777,-106.98970,
,,,8433.94911, -90.18970,
,,,8483.27045, -86.98970,
,,,8532.59179, -90.98970,
,,,8581.91313, -98.98970,
,,,8631.23447, -94.98970,
,,,8680.55581, -93.38970,
,,,8729.87715, -92.98970,
,,,8779.19849, -97.78970,
,,,8828.51983, -92.18970,
,,,8877.84117, -92.18970,
,,,8927.16251, -97.38970,
,,,8976.48385, -98.98970,
,,,9025.80519, -95.78970,
,,,9075.12653, -89.38970,
,,,9124.44787, -90.98970,
,,,9173.76921, -98.98970,
,,,9223.09055,-100.58970,
,,,9272.41189,-101.78970,
,,,9321.73323,-102.98970,
,,,9371.05457,-102.98970,
,,,9420.37591,-102.98970,
,,,9469.69725, -94.98970,
,,,9519.01859,-102.98970,
,,,9568.33993, -92.98970,
,,,9617.66127,-101.78970,
,,,9666.98261, -94.58970,
,,,9716.30395,-100.58970,
,,,9765.62529,-106.98970,
,,,9814.94663,-106.98970,
,,,9864.26797, -98.18970,
,,,9913.58931,-106.98970,
,,,9962.91065,-102.98970,
,,,10012.23199, -92.98970,
,,,10061.55333, -89.38970,
,,,10110.87467, -92.58970,
,,,10160.19601,-102.98970,
,,,10209.51735, -94.98970,
,,,10258.83869, -95.78970,
,,,10308.16003,-103.78970,
,,,10357.48137,-106.98970,
,,,10406.80271, -95.78970,
,,,10456.12405, -94.18970,
,,,10505.44539, -94.98970,
,,,10554.76673,-102.98970,
,,,10604.08807, -96.98970,
,,,10653.40941, -93.78970,
,,,10702.73075, -93.38970,
,,,10752.05209, -94.58970,
,,,10801.37343, -94.98970,
,,,10850.69477, -92.18970,
,,,10900.01611, -91.78970,
,,,10949.33745, -92.98970,
,,,10998.65879, -92.18970,
,,,11047.98013,-100.98970,
,,,11097.30147, -98.98970,
,,,11146.62281, -91.78970,
,,,11195.94415, -89.78970,
,,,11245.26549, -91.38970,
,,,11294.58683,-100.58970,
,,,11343.90817, -91.78970,
,,,11393.22951, -98.98970,
,,,11442.55085, -95.78970,
,,,11491.87219, -97.38970,
,,,11541.19353, -93.78970,
,,,11590.51487, -91.78970,
,,,11639.83621, -96.98970,
,,,11689.15755, -97.38970,
,,,11738.47889, -92.98970,
,,,11787.80023, -90.98970,
,,,11837.12157, -94.98970,
,,,11886.44291, -97.38970,
,,,11935.76425, -94.98970,
,,,11985.08559, -91.78970,
,,,12034.40693, -93.78970,
,,,12083.72827,-101.78970,
,,,12133.04961, -93.78970,
,,,12182.37095, -88.98970,
,,,12231.69229, -90.98970,
,,,12281.01363, -96.98970,
,,,12330.33497, -94.58970,
,,,12379.65631, -97.38970,
,,,12428.97765, -90.58970,
,,,12478.29899,-106.98970,
,,,12527.62033, -92.98970,
,,,12576.94167, -93.38970,
,,,12626.26301,-105.78970,
,,,12675.58435,-100.58970,
,,,12724.90569, -96.58970,
,,,12774.22703, -91.38970,
,,,12823.54837, -95.78970,
,,,12872.86971, -94.98970,
,,,12922.19105, -95.78970,
,,,12971.51239, -97.78970,
,,,13020.83373, -93.78970,
,,,13070.15507, -91.78970,
,,,13119.47641, -89.78970,
,,,13168.79775, -92.18970,
,,,13218.11909, -96.58970,
,,,13267.44043, -99.78970,
,,,13316.76177, -92.58970,
,,,13366.08311, -90.58970,
,,,13415.40445,-100.98970,
,,,13464.72579,-105.78970,
,,,13514.04713, -97.38970,
,,,13563.36847,-100.58970,
,,,13612.68981, -98.98970,
,,,13662.01115, -90.58970,
,,,13711.33249, -92.98970,
,,,13760.65383,-100.58970,
,,,13809.97517,-103.78970,
,,,13859.29651, -99.78970,
,,,13908.61785,-106.98970,
,,,13957.93919,-105.78970,
,,,14007.26053,-101.78970,
,,,14056.58187,-106.98970,
,,,14105.90321, -94.98970,
,,,14155.22455, -93.38970,
,,,14204.54589, -94.18970,
,,,14253.86723, -92.58970,
,,,14303.18857, -88.18970,
,,,14352.50991, -90.18970,
,,,14401.83125,-101.78970,
,,,14451.15259, -89.38970,
,,,14500.47393, -88.58970,
,,,14549.79527, -89.78970,
,,,14599.11661, -89.78970,
,,,14648.43795, -98.98970,
,,,14697.75929, -97.78970,
,,,14747.08063,-106.98970,
,,,14796.40197,-102.98970,
,,,14845.72331,-103.38970,
,,,14895.04465, -97.78970,
,,,14944.36599, -96.98970,
,,,14993.68733, -91.78970,
,,,15043.00867, -93.78970,
,,,15092.33001, -93.78970,
,,,15141.65135, -98.18970,
,,,15190.97269, -96.98970,
,,,15240.29403, -94.98970,
,,,15289.61537, -96.98970,
,,,15338.93671, -96.98970,
,,,15388.25805, -98.98970,
,,,15437.57939,-103.78970,
,,,15486.90073,-106.98970,
,,,15536.22207, -97.78970,
,,,15585.54341, -93.38970,
,,,15634.86475, -94.18970,
,,,15684.18609, -98.18970,
,,,15733.50743, -96.98970,
,,,15782.82877, -90.98970,
,,,15832.15011, -89.78970,
,,,15881.47145, -91.38970,
,,,15930.79279, -93.38970,
,,,15980.11413, -93.78970,
,,,16029.43547,-101.78970,
,,,16078.75681, -97.38970,
,,,16128.07815, -93.38970,
,,,16177.39949, -97.78970,
,,,16226.72083,-103.78970,
,,,16276.04217,-101.78970,
,,,16325.36351, -90.58970,
,,,16374.68485,-100.58970,
,,,16424.00619, -95.38970,
,,,16473.32753, -98.18970,
,,,16522.64887,-106.98970,
,,,16571.97021, -99.78970,
,,,16621.29155, -98.98970,
,,,16670.61289, -97.78970,
,,,16719.93423, -95.78970,
,,,16769.25557, -97.38970,
,,,16818.57691, -95.78970,
,,,16867.89825, -97.38970,
,,,16917.21959,-103.38970,
,,,16966.54093,-106.98970,
,,,17015.86227,-100.58970,
,,,17065.18361, -94.18970,
,,,17114.50495, -92.98970,
,,,17163.82629, -96.18970,
,,,17213.14763, -95.78970,
,,,17262.46897, -91.38970,
,,,17311.79031, -92.18970,
,,,17361.11165, -94.98970,
,,,17410.43299, -95.78970,
,,,17459.75433, -98.98970,
,,,17509.07567, -97.78970,
,,,17558.39701, -94.98970,
,,,17607.71835,-105.78970,
,,,17657.03969, -96.58970,
,,,17706.36103, -91.38970,
,,,17755.68237, -99.78970,
,,,17805.00371, -92.98970,
,,,17854.32505, -90.98970,
,,,17903.64639, -97.38970,
,,,17952.96773, -98.98970,
,,,18002.28907, -95.78970,
,,,18051.61041, -94.18970,
,,,18100.93175, -95.78970,
,,,18150.25309, -89.78970,
,,,18199.57443, -88.98970,
,,,18248.89577, -92.98970,
,,,18298.21711, -94.18970,
,,,18347.53845,-106.98970,
,,,18396.85979, -98.18970,
,,,18446.18113, -96.18970,
,,,18495.50247, -95.78970,
,,,18544.82381, -96.98970,
,,,18594.14515,-100.58970,
,,,18643.46649, -95.78970,
,,,18692.78783,-105.78970,
,,,18742.10917,-105.78970,
,,,18791.43051,-102.98970,
,,,18840.75185, -93.78970,
,,,18890.07319, -98.18970,
,,,18939.39453,-100.58970,
,,,18988.71587, -96.58970,
,,,19038.03721, -97.38970,
,,,19087.35855,-106.98970,
,,,19136.67989, -94.98970,
,,,19186.00123, -92.98970,
,,,19235.32257, -92.98970,
,,,19284.64391, -92.98970,
,,,19333.96525, -90.98970,
,,,19383.28659,-101.78970,
,,,19432.60793,-100.58970,
,,,19481.92927,-101.78970,
,,,19531.25061, -94.98970,
,,,19580.57195,-100.58970,
,,,19629.89329,-103.78970,
,,,19679.21463, -96.98970,
,,,19728.53597, -94.58970,
,,,19777.85731, -98.98970,
,,,19827.17865, -92.58970,
,,,19876.49999, -97.78970,
,,,19925.82133,-100.98970,
,,,19975.14267, -96.98970,
,,,20024.46401,-106.98970,
,,,20073.78535, -98.98970,
,,,20123.10669, -92.18970,
,,,20172.42803, -90.98970,
,,,20221.74937, -94.58970,
,,,20271.07071, -99.78970,
,,,20320.39205, -99.78970,
,,,20369.71339, -94.18970,
,,,20419.03473,-101.78970,
,,,20468.35607, -95.78970,
,,,20517.67741, -98.98970,
,,,20566.99875, -99.78970,
,,,20616.32009, -97.78970,
,,,20665.64143, -97.78970,
,,,20714.96277, -92.18970,
,,,20764.28411, -95.38970,
,,,20813.60545, -98.98970,
,,,20862.92679, -93.78970,
,,,20912.24813, -92.98970,
,,,20961.56947, -96.98970,
,,,21010.89081,-102.98970,
,,,21060.21215, -98.98970,
,,,21109.53349,-105.78970,
,,,21158.85483, -93.78970,
,,,21208.17617, -90.98970,
,,,21257.49751, -92.58970,
,,,21306.81885,-100.98970,
,,,21356.14019, -94.58970,
,,,21405.46153, -96.58970,
,,,21454.78287, -95.78970,
,,,21504.10421,-100.58970,
,,,21553.42555, -97.38970,
,,,21602.74689, -92.58970,
,,,21652.06823, -93.78970,
,,,21701.38957, -98.98970,
,,,21750.71091, -92.58970,
,,,21800.03225, -95.78970,
,,,21849.35359, -99.78970,
,,,21898.67493, -89.78970,
,,,21947.99627, -92.18970,
,,,21997.31761,-103.38970,
,,,22046.63895, -95.78970,
,,,22095.96029, -98.98970,
,,,22145.28163, -92.18970,
,,,22194.60297, -94.58970,
,,,22243.92431,-101.78970,
,,,22293.24565, -91.38970,
,,,22342.56699, -94.58970,
,,,22391.88833,-106.98970,
,,,22441.20967, -98.98970,
,,,22490.53101, -95.78970,
,,,22539.85235, -97.38970,
,,,22589.17369, -90.98970,
,,,22638.49503, -92.98970,
,,,22687.81637,-106.98970,
,,,22737.13771,-103.78970,
,,,22786.45905, -92.18970,
,,,22835.78039, -90.58970,
,,,22885.10173, -94.98970,
,,,22934.42307, -94.98970,
,,,22983.74441,-100.98970,
,,,23033.06575, -96.58970,
,,,23082.38709,-102.98970,
,,,23131.70843, -95.38970,
,,,23181.02977, -98.98970,
,,,23230.35111, -97.78970,
,,,23279.67245, -96.58970,
,,,23328.99379,-106.98970,
,,,23378.31513, -96.58970,
,,,23427.63647,-100.58970,
,,,23476.95781, -92.58970,
,,,23526.27915, -94.98970,
,,,23575.60049, -92.98970,
,,,23624.92183,-100.58970,
,,,23674.24317, -87.38970,
,,,23723.56451, -88.98970,
,,,23772.88585, -96.98970,
,,,23822.20719, -88.18970,
,,,23871.52853, -95.38970,
,,,23920.84987, -92.98970,
,,,23970.17121, -87.78970,
,,,24019.49255, -96.58970,
,,,24068.81389, -87.78970,
,,,24118.13523, -88.18970,
,,,24167.45657, -96.18970,
,,,24216.77791, -94.18970,
,,,24266.09925, -89.78970,
,,,24315.42059, -86.98970,
,,,24364.74193, -92.98970,
,,,24414.06327, -87.78970,
,,,24463.38461,-100.58970,
,,,24512.70595, -86.58970,
,,,24562.02729,-106.98970,
,,,24611.34863, -92.98970,
,,,24660.66997, -87.38970,
,,,24709.99131, -89.38970,
,,,24759.31265, -96.98970,
,,,24808.63399, -89.38970,
,,,24857.95533, -95.78970,
,,,24907.27667, -93.78970,
,,,24956.59801, -96.58970,
,,,25005.91935, -90.58970,
,,,25055.24069, -95.78970,
,,,25104.56203, -90.58970,
,,,25153.88337, -90.58970,
,,,25203.20471,-102.98970,
,,,25252.52605, -97.78970,
,,,25301.84739, -91.78970,
,,,25351.16873, -96.18970,
,,,25400.49007, -91.38970,
,,,25449.81141, -95.78970,
,,,25499.13275,-105.78970,
,,,25548.45409,-100.58970,
,,,25597.77543, -91.78970,
,,,25647.09677, -89.78970,
,,,25696.41811, -90.58970,
,,,25745.73945, -95.78970,
,,,25795.06079, -91.38970,
,,,25844.38213, -95.78970,
,,,25893.70347, -98.18970,
,,,25943.02481, -92.58970,
,,,25992.34615, -96.98970,
,,,26041.66749, -88.98970,
,,,26090.98883, -87.78970,
,,,26140.31017, -86.98970,
,,,26189.63151, -88.18970,
,,,26238.95285, -87.38970,
,,,26288.27419, -85.78970,
,,,26337.59553, -93.78970,
,,,26386.91687, -92.18970,
,,,26436.23821, -91.78970,
,,,26485.55955,-102.98970,
,,,26534.88089, -96.98970,
,,,26584.20223, -91.38970,
,,,26633.52357, -88.18970,
,,,26682.84491, -88.18970,
,,,26732.16625, -91.78970,
,,,26781.48759, -91.78970,
,,,26830.80893, -85.78970,
,,,26880.13027, -91.78970,
,,,26929.45161, -90.18970,
,,,26978.77295, -90.58970,
,,,27028.09429,-100.58970,
,,,27077.41563, -90.58970,
,,,27126.73697, -90.18970,
,,,27176.05831, -88.18970,
,,,27225.37965, -85.78970,
,,,27274.70099, -87.78970,
,,,27324.02233, -96.98970,
,,,27373.34367, -94.58970,
,,,27422.66501, -88.98970,
,,,27471.98635, -88.18970,
,,,27521.30769, -88.58970,
,,,27570.62903, -87.78970,
,,,27619.95037, -90.58970,
,,,27669.27171, -89.78970,
,,,27718.59305, -90.18970,
,,,27767.91439, -90.98970,
,,,27817.23573, -90.58970,
,,,27866.55707, -92.98970,
,,,27915.87841, -89.78970,
,,,27965.19975, -84.18970,
,,,28014.52109, -86.18970,
,,,28063.84243, -89.78970,
,,,28113.16377, -91.78970,
,,,28162.48511, -87.38970,
,,,28211.80645, -86.98970,
,,,28261.12779, -86.18970,
,,,28310.44913, -86.58970,
,,,28359.77047, -89.78970,
,,,28409.09181, -87.38970,
,,,28458.41315, -88.58970,
,,,28507.73449, -88.18970,
,,,28557.05583, -86.98970,
,,,28606.37717, -86.18970,
,,,28655.69851, -87.38970,
,,,28705.01985, -94.18970,
,,,28754.34119, -97.78970,
,,,28803.66253, -90.18970,
,,,28852.98387, -90.18970,
,,,28902.30521, -91.38970,
,,,28951.62655, -91.38970,
,,,29000.94789, -91.78970,
,,,29050.26923, -92.98970,
,,,29099.59057, -93.78970,
,,,29148.91191, -91.38970,
,,,29198.23325, -92.18970,
,,,29247.55459, -91.78970,
,,,29296.87593, -87.38970,
,,,29346.19727, -87.78970,
,,,29395.51861, -90.18970,
,,,29444.83995, -91.38970,
,,,29494.16129, -93.78970,
,,,29543.48263, -92.98970,
,,,29592.80397, -94.18970,
,,,29642.12531, -96.58970,
,,,29691.44665, -92.58970,
,,,29740.76799, -87.38970,
,,,29790.08933, -87.78970,
,,,29839.41067, -91.38970,
,,,29888.73201, -90.58970,
,,,29938.05335, -90.58970,
,,,29987.37469, -90.58970,
,,,30036.69603, -87.38970,
,,,30086.01737, -87.38970,
,,,30135.33871, -94.98970,
,,,30184.66005, -98.98970,
,,,30233.98139, -90.98970,
,,,30283.30273, -87.78970,
,,,30332.62407, -87.78970,
,,,30381.94541, -88.98970,
,,,30431.26675, -91.38970,
,,,30480.58809, -91.78970,
,,,30529.90943, -92.18970,
,,,30579.23077, -97.78970,
,,,30628.55211, -93.78970,
,,,30677.87345, -92.98970,
,,,30727.19479, -95.78970,
,,,30776.51613, -94.98970,
,,,30825.83747, -90.18970,
,,,30875.15881, -91.38970,
,,,30924.48015, -89.38970,
,,,30973.80149, -86.58970,
,,,31023.12283, -86.58970,
,,,31072.44417, -88.58970,
,,,31121.76551, -88.18970,
,,,31171.08685, -88.18970,
,,,31220.40819, -87.38970,
,,,31269.72953, -84.98970,
,,,31319.05087, -79.78970,
,,,31368.37221, -80.58970,
,,,31417.69355, -91.38970,
,,,31467.01489, -92.58970,
,,,31516.33623, -92.18970,
,,,31565.65757, -88.98970,
,,,31614.97891, -88.18970,
,,,31664.30025, -86.98970,
,,,31713.62159, -90.98970,
,,,31762.94293, -92.18970,
,,,31812.26427, -86.98970,
,,,31861.58561, -85.78970,
,,,31910.90695, -92.18970,
,,,31960.22829, -92.98970,
,,,32009.54963, -88.18970,
,,,32058.87097, -87.38970,
,,,32108.19231, -84.98970,
,,,32157.51365, -86.98970,
,,,32206.83499, -88.18970,
,,,32256.15633, -87.38970,
,,,32305.47767, -87.38970,
,,,32354.79901, -86.58970,
,,,32404.12035, -87.38970,
,,,32453.44169, -92.98970,
,,,32502.76303,-106.98970,
,,,32552.08437, -91.38970,
,,,32601.40571, -90.58970,
,,,32650.72705,-106.98970,
,,,32700.04839, -89.38970,
,,,32749.36973, -86.58970,
,,,32798.69107, -87.38970,
,,,32848.01241, -89.38970,
,,,32897.33375, -91.38970,
,,,32946.65509, -92.18970,
,,,32995.97643, -92.58970,
,,,33045.29777, -97.38970,
,,,33094.61911, -93.38970,
,,,33143.94045, -92.18970,
,,,33193.26179, -92.18970,
,,,33242.58313, -89.78970,
,,,33291.90447, -94.98970,
,,,33341.22581, -93.78970,
,,,33390.54715, -90.58970,
,,,33439.86849, -92.58970,
,,,33489.18983, -87.78970,
,,,33538.51117, -90.18970,
,,,33587.83251, -87.78970,
,,,33637.15385, -86.98970,
,,,33686.47519, -88.58970,
,,,33735.79653,-105.78970,
,,,33785.11787, -92.98970,
,,,33834.43921, -95.78970,
,,,33883.76055, -93.78970,
,,,33933.08189, -98.18970,
,,,33982.40323, -92.98970,
,,,34031.72457, -92.58970,
,,,34081.04591, -93.38970,
,,,34130.36725, -95.78970,
,,,34179.68859, -88.58970,
,,,34229.00993, -90.18970,
,,,34278.33127, -90.58970,
,,,34327.65261, -93.78970,
,,,34376.97395, -94.58970,
,,,34426.29529, -94.58970,
,,,34475.61663, -92.98970,
,,,34524.93797, -92.18970,
,,,34574.25931,-101.78970,
,,,34623.58065, -87.78970,
,,,34672.90199, -87.78970,
,,,34722.22333,-106.98970,
,,,34771.54467, -93.78970,
,,,34820.86601, -92.98970,
,,,34870.18735, -92.18970,
,,,34919.50869, -89.78970,
,,,34968.83003,-103.78970,
,,,35018.15137, -95.38970,
,,,35067.47271,-103.38970,
,,,35116.79405, -92.58970,
,,,35166.11539, -89.38970,
,,,35215.43673, -92.98970,
,,,35264.75807, -94.98970,
,,,35314.07941, -99.78970,
,,,35363.40075, -98.98970,
,,,35412.72209, -92.98970,
,,,35462.04343, -89.78970,
,,,35511.36477, -90.98970,
,,,35560.68611, -89.38970,
,,,35610.00745, -92.98970,
,,,35659.32879, -92.58970,
,,,35708.65013, -89.38970,
,,,35757.97147,-100.58970,
,,,35807.29281, -95.38970,
,,,35856.61415, -94.98970,
,,,35905.93549, -91.38970,
,,,35955.25683,-103.78970,
,,,36004.57817,-100.58970,
,,,36053.89951, -96.58970,
,,,36103.22085, -95.78970,
,,,36152.54219, -90.58970,
,,,36201.86353, -96.18970,
,,,36251.18487,-102.98970,
,,,36300.50621, -87.78970,
,,,36349.82755, -89.38970,
,,,36399.14889, -95.78970,
,,,36448.47023, -98.98970,
,,,36497.79157, -93.78970,
,,,36547.11291, -89.38970,
,,,36596.43425, -90.98970,
,,,36645.75559, -94.98970,
,,,36695.07693, -97.78970,
,,,36744.39827, -98.18970,
,,,36793.71961,-100.58970,
,,,36843.04095, -98.98970,
,,,36892.36229, -91.78970,
,,,36941.68363, -97.78970,
,,,36991.00497,-101.78970,
,,,37040.32631, -93.78970,
,,,37089.64765, -98.98970,
,,,37138.96899, -94.18970,
,,,37188.29033, -94.98970,
,,,37237.61167, -94.98970,
,,,37286.93301, -93.78970,
,,,37336.25435, -91.38970,
,,,37385.57569, -86.98970,
,,,37434.89703, -89.78970,
,,,37484.21837,-103.38970,
,,,37533.53971,-100.58970,
,,,37582.86105, -97.38970,
,,,37632.18239, -92.58970,
,,,37681.50373, -92.18970,
,,,37730.82507, -92.18970,
,,,37780.14641, -90.58970,
,,,37829.46775, -95.38970,
,,,37878.78909,-100.58970,
,,,37928.11043, -97.38970,
,,,37977.43177, -95.78970,
,,,38026.75311, -90.98970,
,,,38076.07445, -98.18970,
,,,38125.39579,-106.98970,
,,,38174.71713, -95.78970,
,,,38224.03847, -96.18970,
,,,38273.35981,-102.98970,
,,,38322.68115, -93.78970,
,,,38372.00249,-100.58970,
,,,38421.32383,-103.38970,
,,,38470.64517, -97.78970,
,,,38519.96651, -92.18970,
,,,38569.28785, -94.58970,
,,,38618.60919,-101.78970,
,,,38667.93053,-106.98970,
,,,38717.25187, -93.78970,
,,,38766.57321, -89.38970,
,,,38815.89455, -90.98970,
,,,38865.21589, -91.78970,
,,,38914.53723, -96.58970,
,,,38963.85857, -95.78970,
,,,39013.17991, -90.98970,
,,,39062.50125, -88.98970,
,,,39111.82259,-100.58970,
,,,39161.14393, -89.78970,
,,,39210.46527, -93.78970,
,,,39259.78661, -98.98970,
,,,39309.10795, -95.78970,
,,,39358.42929,-105.78970,
,,,39407.75063, -99.78970,
,,,39457.07197, -98.18970,
,,,39506.39331, -93.78970,
,,,39555.71465, -94.18970,
,,,39605.03599,-105.78970,
,,,39654.35733, -97.38970,
,,,39703.67867, -97.38970,
,,,39753.00001, -95.38970,
,,,39802.32135, -93.78970,
,,,39851.64269, -99.78970,
,,,39900.96403, -96.58970,
,,,39950.28537, -98.98970,
,,,39999.60671, -92.58970,
,,,40048.92805, -88.98970,
,,,40098.24939, -93.78970,
,,,40147.57073, -94.98970,
,,,40196.89207, -97.38970,
,,,40246.21341, -97.38970,
,,,40295.53475, -97.78970,
,,,40344.85609, -92.58970,
,,,40394.17743, -88.98970,
,,,40443.49877, -92.98970,
,,,40492.82011,-106.98970,
,,,40542.14145, -96.98970,
,,,40591.46279, -91.78970,
,,,40640.78413, -90.58970,
,,,40690.10547, -88.98970,
,,,40739.42681, -93.78970,
,,,40788.74815, -94.98970,
,,,40838.06949, -92.98970,
,,,40887.39083, -93.78970,
,,,40936.71217,-106.98970,
,,,40986.03351,-101.78970,
,,,41035.35485, -98.98970,
,,,41084.67619, -94.58970,
,,,41133.99753, -87.78970,
,,,41183.31887, -88.58970,
,,,41232.64021, -93.78970,
,,,41281.96155, -90.98970,
,,,41331.28289, -88.98970,
,,,41380.60423, -95.78970,
,,,41429.92557, -99.78970,
,,,41479.24691, -98.98970,
,,,41528.56825,-103.78970,
,,,41577.88959,-102.98970,
,,,41627.21093, -98.98970,
,,,41676.53227,-100.58970,
,,,41725.85361, -96.98970,
,,,41775.17495, -92.98970,
,,,41824.49629, -93.78970,
,,,41873.81763, -92.18970,
,,,41923.13897, -99.78970,
,,,41972.46031, -99.78970,
,,,42021.78165,-101.78970,
,,,42071.10299, -98.98970,
,,,42120.42433, -97.38970,
,,,42169.74567,-101.78970,
,,,42219.06701, -92.98970,
,,,42268.38835, -95.78970,
,,,42317.70969, -98.18970,
,,,42367.03103, -92.98970,
,,,42416.35237, -91.38970,
,,,42465.67371, -90.58970,
,,,42514.99505, -88.98970,
,,,42564.31639, -90.58970,
