,,,5671.95407, -93.78970,
,,,5721.27541, -89.38970,
,,,5770.59675, -90.98970,
,,,5819.91809, -93.38970,
,,,5869.23943,-100.58970,
,,,5918.56077,-101.78970,
,,,5967.88211, -99.78970,
,,,6017.20345, -94.18970,
,,,6066.52479, -94.98970,
,,,6115.84613,-102.98970,
,,,6165.16747, -98.98970,
,,,6214.48881,-100.58970,
,,,6263.81015, -99.78970,
,,,6313.13149, -90.98970,
,,,6362.45283, -91.38970,
,,,6411.77417, -96.58970,
,,,6461.09551, -91.38970,
,,,6510.41685, -89.38970,
,,,6559.73819, -91.38970,
,,,6609.05953, -91.78970,
,,,6658.38087, -96.58970,
,,,6707.70221,-103.38970,
,,,6757.02355, -89.78970,
,,,6806.34489, -94.18970,
,,,6855.66623, -98.18970,
,,,6904.98757, -89.38970,
,,,6954.30891, -85.38970,
,,,7003.63025, -84.18970,
,,,7052.95159, -87.38970,
,,,7102.27293, -92.98970,
,,,7151.59427, -91.38970,
,,,7200.91561,-102.98970,
,,,7250.23695, -97.38970,
,,,7299.55829,-102.98970,
,,,7348.87963, -97.78970,
,,,7398.20097, -98.98970,
,,,7447.52231,-106.98970,
,,,7496.84365, -98.98970,
,,,7546.16499, -90.98970,
,,,7595.48633, -91.38970,
,,,7644.80767, -97.38970,
,,,7694.12901,-100.58970,
,,,7743.45035,-102.98970,
,,,7792.77169, -98.98970,
,,,7842.09303, -97.38970,
,,,7891.41437,-101.78970,
,,,7940.73571,-102.98970,
,,,7990.05705,-101.78970,
,,,8039.37839, -97.78970,
,,,8088.69973, -96.98970,
,,,8138.02107, -93.78970,
,,,8187.34241, -99.78970,
,,,8236.66375, -93.78970,
,,,8285.98509, -91.78970,
,,,8335.30643, -96.98970,
,,,8384.62777, -91.38970,
,,,8433.94911, -95.78970,
,,,8483.27045, -96.98970,
,,,8532.59179, -97.38970,
,,,8581.91313, -92.98970,
,,,8631.23447, -92.18970,
,,,8680.55581, -93.38970,
,,,8729.87715, -96.18970,
,,,8779.19849, -94.18970,
,,,8828.51983, -86.18970,
,,,8877.84117, -88.98970,
,,,8927.16251,-100.58970,
,,,8976.48385,-105.78970,
,,,9025.80519,-102.98970,
,,,9075.12653, -98.18970,
,,,9124.44787, -94.18970,
,,,9173.76921, -94.18970,
,,,9223.09055, -97.38970,
,,,9272.41189, -93.78970,
,,,9321.73323, -97.38970,
,,,9371.05457, -90.18970,
,,,9420.37591, -87.38970,
,,,9469.69725, -92.98970,
,,,9519.01859, -97.78970,
,,,9568.33993,-105.78970,
,,,9617.66127, -97.78970,
,,,9666.98261, -99.78970,
,,,9716.30395,-106.98970,
,,,9765.62529,-106.98970,
,,,9814.94663,-103.78970,
,,,9864.26797, -98.98970,
,,,9913.58931, -98.98970,
,,,9962.91065, -96.98970,
,,,10012.23199,-100.58970,
,,,10061.55333, -95.78970,
,,,10110.87467, -93.78970,
,,,10160.19601, -90.58970,
,,,10209.51735, -93.78970,
,,,10258.83869,-100.58970,
,,,10308.16003, -95.78970,
,,,10357.48137, -96.58970,
,,,10406.80271, -90.98970,
,,,10456.12405, -86.98970,
,,,10505.44539, -97.78970,
,,,10554.76673, -96.98970,
,,,10604.08807, -92.98970,
,,,10653.40941, -88.18970,
,,,10702.73075, -90.98970,
,,,10752.05209, -97.38970,
,,,10801.37343, -90.18970,
,,,10850.69477, -95.78970,
,,,10900.01611,-101.78970,
,,,10949.33745,-105.78970,
,,,10998.65879, -96.98970,
,,,11047.98013, -96.98970,
,,,11097.30147, -96.58970,
,,,11146.62281,-105.78970,
,,,11195.94415,-105.78970,
,,,11245.26549, -94.98970,
,,,11294.58683, -94.98970,
,,,11343.90817, -98.18970,
,,,11393.22951, -93.78970,
,,,11442.55085,-102.98970,
,,,11491.87219,-101.78970,
,,,11541.19353, -93.38970,
,,,11590.51487, -92.18970,
,,,11639.83621, -93.78970,
,,,11689.15755, -94.58970,
,,,11738.47889, -94.98970,
,,,11787.80023, -96.58970,
,,,11837.12157,-105.78970,
,,,11886.44291, -97.38970,
,,,11935.76425,-102.98970,
,,,11985.08559, -94.98970,
,,,12034.40693, -98.18970,
,,,12083.72827, -92.18970,
,,,12133.04961,-100.58970,
,,,12182.37095, -88.98970,
,,,12231.69229, -92.18970,
,,,12281.01363,-105.78970,
,,,12330.33497, -95.78970,
,,,12379.65631, -92.98970,
,,,12428.97765, -98.98970,
,,,12478.29899,-103.38970,
,,,12527.62033, -94.18970,
,,,12576.94167, -94.58970,
,,,12626.26301,-100.58970,
,,,12675.58435, -93.38970,
,,,12724.90569, -94.58970,
,,,12774.22703, -89.78970,
,,,12823.54837, -91.38970,
,,,12872.86971,-102.98970,
,,,12922.19105, -94.98970,
,,,12971.51239, -94.98970,
,,,13020.83373, -99.78970,
,,,13070.15507, -95.78970,
,,,13119.47641, -90.58970,
,,,13168.79775, -92.18970,
,,,13218.11909,-100.58970,
,,,13267.44043,-105.78970,
,,,13316.76177,-100.58970,
,,,13366.08311, -92.18970,
,,,13415.40445, -93.78970,
,,,13464.72579, -97.38970,
,,,13514.04713, -99.78970,
,,,13563.36847,-101.78970,
,,,13612.68981, -94.18970,
,,,13662.01115, -93.78970,
,,,13711.33249, -96.98970,
,,,13760.65383, -95.78970,
,,,13809.97517,-105.78970,
,,,13859.29651, -97.38970,
,,,13908.61785,-100.58970,
,,,13957.93919,-106.98970,
,,,14007.26053,-106.98970,
,,,14056.58187, -99.78970,
,,,14105.90321, -92.98970,
,,,14155.22455,-100.58970,
,,,14204.54589,-105.78970,
,,,14253.86723, -99.78970,
,,,14303.18857, -98.98970,
,,,14352.50991, -96.18970,
,,,14401.83125,-103.78970,
,,,14451.15259, -97.38970,
,,,14500.47393, -94.58970,
,,,14549.79527, -96.58970,
,,,14599.11661, -94.98970,
,,,14648.43795, -92.18970,
,,,14697.75929, -94.98970,
,,,14747.08063,-102.98970,
,,,14796.40197,-100.58970,
,,,14845.72331, -98.18970,
,,,14895.04465, -94.18970,
,,,14944.36599, -96.98970,
,,,14993.68733,-102.98970,
,,,15043.00867, -98.98970,
,,,15092.33001, -94.18970,
,,,15141.65135,-106.98970,
,,,15190.97269, -92.18970,
,,,15240.29403, -98.98970,
,,,15289.61537,-103.78970,
,,,15338.93671,-106.98970,
,,,15388.25805, -98.98970,
,,,15437.57939, -90.58970,
,,,15486.90073, -90.98970,
,,,15536.22207, -93.78970,
,,,15585.54341, -94.18970,
,,,15634.86475, -97.38970,
,,,15684.18609, -97.78970,
,,,15733.50743, -94.98970,
,,,15782.82877, -94.98970,
,,,15832.15011,-101.78970,
,,,15881.47145,-103.78970,
,,,15930.79279, -95.78970,
,,,15980.11413, -97.38970,
,,,16029.43547, -93.78970,
,,,16078.75681, -91.78970,
,,,16128.07815, -94.18970,
,,,16177.39949,-105.78970,
,,,16226.72083, -96.18970,
,,,16276.04217,-106.98970,
,,,16325.36351, -92.18970,
,,,16374.68485,-101.78970,
,,,16424.00619, -94.58970,
,,,16473.32753,-103.38970,
,,,16522.64887, -96.98970,
,,,16571.97021, -91.38970,
,,,16621.29155, -95.38970,
,,,16670.61289, -92.58970,
,,,16719.93423, -92.98970,
,,,16769.25557,-102.98970,
,,,16818.57691,-105.78970,
,,,16867.89825, -97.78970,
,,,16917.21959, -90.58970,
,,,16966.54093, -95.78970,
,,,17015.86227,-106.98970,
,,,17065.18361,-106.98970,
,,,17114.50495,-106.98970,
,,,17163.82629, -97.78970,
,,,17213.14763, -98.98970,
,,,17262.46897, -93.78970,
,,,17311.79031,-100.98970,
,,,17361.11165,-102.98970,
,,,17410.43299, -98.98970,
,,,17459.75433, -90.58970,
,,,17509.07567, -91.38970,
,,,17558.39701, -97.78970,
,,,17607.71835,-102.98970,
,,,17657.03969, -97.78970,
,,,17706.36103,-100.98970,
,,,17755.68237,-106.98970,
,,,17805.00371, -99.78970,
,,,17854.32505, -93.38970,
,,,17903.64639, -93.78970,
,,,17952.96773, -98.98970,
,,,18002.28907, -96.98970,
,,,18051.61041,-103.38970,
,,,18100.93175, -94.58970,
,,,18150.25309,-102.98970,
,,,18199.57443, -96.98970,
,,,18248.89577, -95.38970,
,,,18298.21711,-103.38970,
,,,18347.53845,-105.78970,
,,,18396.85979,-105.78970,
,,,18446.18113,-100.58970,
,,,18495.50247, -93.78970,
,,,18544.82381, -93.78970,
,,,18594.14515,-105.78970,
,,,18643.46649, -95.78970,
,,,18692.78783, -98.98970,
,,,18742.10917, -91.38970,
,,,18791.43051, -98.18970,
,,,18840.75185, -94.98970,
,,,18890.07319,-106.98970,
,,,18939.39453, -96.98970,
,,,18988.71587,-101.78970,
,,,19038.03721,-100.58970,
,,,19087.35855, -97.78970,
,,,19136.67989, -90.18970,
,,,19186.00123, -90.58970,
,,,19235.32257, -93.38970,
,,,19284.64391, -97.78970,
,,,19333.96525,-106.98970,
,,,19383.28659,-106.98970,
,,,19432.60793,-100.98970,
,,,19481.92927, -92.98970,
,,,19531.25061, -90.58970,
,,,19580.57195, -88.98970,
,,,19629.89329, -90.58970,
,,,19679.21463, -92.98970,
,,,19728.53597, -97.38970,
,,,19777.85731, -97.78970,
,,,19827.17865, -92.98970,
,,,19876.49999, -88.98970,
,,,19925.82133, -87.38970,
,,,19975.14267, -88.18970,
,,,20024.46401, -89.38970,
,,,20073.78535, -90.58970,
,,,20123.10669, -88.98970,
,,,20172.42803, -86.98970,
,,,20221.74937, -90.58970,
,,,20271.07071, -98.98970,
,,,20320.39205, -91.38970,
,,,20369.71339, -86.98970,
,,,20419.03473, -89.38970,
,,,20468.35607, -84.98970,
,,,20517.67741, -82.98970,
,,,20566.99875, -84.58970,
,,,20616.32009, -85.78970,
,,,20665.64143, -85.78970,
,,,20714.96277, -87.78970,
,,,20764.28411, -90.98970,
,,,20813.60545, -88.98970,
,,,20862.92679, -86.58970,
,,,20912.24813, -88.18970,
,,,20961.56947, -87.38970,
,,,21010.89081, -86.18970,
,,,21060.21215, -85.38970,
,,,21109.53349, -86.58970,
,,,21158.85483, -88.58970,
,,,21208.17617, -98.98970,
,,,21257.49751, -90.58970,
,,,21306.81885, -89.78970,
,,,21356.14019, -92.98970,
,,,21405.46153, -97.78970,
,,,21454.78287, -94.18970,
,,,21504.10421, -90.18970,
,,,21553.42555, -87.38970,
,,,21602.74689, -87.38970,
,,,21652.06823, -87.78970,
,,,21701.38957, -90.58970,
,,,21750.71091, -99.78970,
,,,21800.03225,-101.78970,
,,,21849.35359, -94.58970,
,,,21898.67493,-106.98970,
,,,21947.99627, -93.38970,
,,,21997.31761, -93.38970,
,,,22046.63895,-106.98970,
,,,22095.96029, -92.18970,
,,,22145.28163, -90.58970,
,,,22194.60297, -88.18970,
,,,22243.92431, -98.18970,
,,,22293.24565, -89.38970,
,,,22342.56699, -87.78970,
,,,22391.88833,-106.98970,
,,,22441.20967, -93.38970,
,,,22490.53101, -91.38970,
,,,22539.85235, -84.98970,
,,,22589.17369, -88.18970,
,,,22638.49503, -96.58970,
,,,22687.81637, -99.78970,
,,,22737.13771, -92.18970,
,,,22786.45905, -97.78970,
,,,22835.78039, -98.98970,
,,,22885.10173, -96.98970,
,,,22934.42307,-100.98970,
,,,22983.74441, -95.78970,
,,,23033.06575, -96.98970,
,,,23082.38709, -90.58970,
,,,23131.70843,-101.78970,
,,,23181.02977, -95.78970,
,,,23230.35111, -94.98970,
,,,23279.67245, -91.78970,
,,,23328.99379, -92.98970,
,,,23378.31513, -91.38970,
,,,23427.63647, -94.98970,
,,,23476.95781, -88.58970,
,,,23526.27915, -89.38970,
,,,23575.60049, -92.18970,
,,,23624.92183, -99.78970,
,,,23674.24317, -96.58970,
,,,23723.56451, -90.58970,
,,,23772.88585, -92.98970,
,,,23822.20719,-105.78970,
,,,23871.52853, -95.38970,
,,,23920.84987,-100.58970,
,,,23970.17121, -90.98970,
,,,24019.49255, -90.58970,
,,,24068.81389, -97.78970,
,,,24118.13523, -88.58970,
,,,24167.45657, -85.38970,
,,,24216.77791, -94.98970,
,,,24266.09925, -96.58970,
,,,24315.42059, -95.78970,
,,,24364.74193, -93.78970,
,,,24414.06327, -94.18970,
,,,24463.38461, -95.38970,
,,,24512.70595, -90.58970,
,,,24562.02729, -93.78970,
,,,24611.34863, -93.38970,
,,,24660.66997, -91.38970,
,,,24709.99131, -95.38970,
,,,24759.31265,-100.58970,
,,,24808.63399,-106.98970,
,,,24857.95533, -93.78970,
,,,24907.27667, -98.98970,
,,,24956.59801, -93.78970,
,,,25005.91935, -95.78970,
,,,25055.24069,-100.98970,
,,,25104.56203, -95.78970,
,,,25153.88337, -97.38970,
,,,25203.20471,-105.78970,
,,,25252.52605, -91.78970,
,,,25301.84739, -97.38970,
,,,25351.16873, -92.18970,
,,,25400.49007, -93.38970,
,,,25449.81141, -97.38970,
,,,25499.13275, -97.38970,
,,,25548.45409, -96.58970,
,,,25597.77543, -95.38970,
,,,25647.09677, -91.78970,
,,,25696.41811, -91.78970,
,,,25745.73945, -91.78970,
,,,25795.06079,-105.78970,
,,,25844.38213, -95.78970,
,,,25893.70347, -93.38970,
,,,25943.02481, -90.58970,
,,,25992.34615, -92.18970,
,,,26041.66749, -88.98970,
,,,26090.98883, -91.38970,
,,,26140.31017, -92.98970,
,,,26189.63151, -96.18970,
,,,26238.95285, -97.78970,
,,,26288.27419, -99.78970,
,,,26337.59553,-102.98970,
,,,26386.91687, -94.98970,
,,,26436.23821, -93.78970,
,,,26485.55955, -91.78970,
,,,26534.88089, -95.78970,
,,,26584.20223, -97.78970,
,,,26633.52357, -94.18970,
,,,26682.84491, -94.18970,
,,,26732.16625, -91.38970,
,,,26781.48759, -89.38970,
,,,26830.80893, -92.98970,
,,,26880.13027, -95.78970,
,,,26929.45161, -98.98970,
,,,26978.77295,-101.78970,
,,,27028.09429, -92.18970,
,,,27077.41563, -88.18970,
,,,27126.73697, -88.18970,
,,,27176.05831, -86.18970,
,,,27225.37965, -88.58970,
,,,27274.70099, -97.78970,
,,,27324.02233,-102.98970,
,,,27373.34367, -98.98970,
,,,27422.66501,-106.98970,
,,,27471.98635, -98.98970,
,,,27521.30769, -98.18970,
,,,27570.62903, -94.98970,
,,,27619.95037, -94.98970,
,,,27669.27171, -93.78970,
,,,27718.59305, -95.78970,
,,,27767.91439,-101.78970,
,,,27817.23573, -97.38970,
,,,27866.55707, -94.58970,
,,,27915.87841, -90.58970,
,,,27965.19975, -94.98970,
,,,28014.52109,-103.78970,
,,,28063.84243, -98.98970,
,,,28113.16377, -94.58970,
,,,28162.48511, -88.98970,
,,,28211.80645, -95.38970,
,,,28261.12779, -99.78970,
,,,28310.44913,-103.38970,
,,,28359.77047, -98.98970,
,,,28409.09181, -96.18970,
,,,28458.41315, -92.98970,
,,,28507.73449, -92.18970,
,,,28557.05583, -86.58970,
,,,28606.37717, -87.38970,
,,,28655.69851,-102.98970,
,,,28705.01985, -90.58970,
,,,28754.34119, -92.18970,
,,,28803.66253, -96.18970,
,,,28852.98387,-100.98970,
,,,28902.30521,-100.58970,
,,,28951.62655, -93.38970,
,,,29000.94789, -92.18970,
,,,29050.26923, -96.98970,
,,,29099.59057, -98.18970,
,,,29148.91191, -98.18970,
,,,29198.23325, -99.78970,
,,,29247.55459, -90.18970,
,,,29296.87593, -87.78970,
,,,29346.19727, -89.78970,
,,,29395.51861, -93.78970,
,,,29444.83995, -98.98970,
,,,29494.16129, -98.98970,
,,,29543.48263, -93.38970,
,,,29592.80397, -92.18970,
,,,29642.12531, -98.98970,
,,,29691.44665,-101.78970,
,,,29740.76799, -93.78970,
,,,29790.08933, -96.58970,
,,,29839.41067, -97.78970,
,,,29888.73201, -94.18970,
,,,29938.05335,-103.78970,
,,,29987.37469,-100.58970,
,,,30036.69603,-106.98970,
,,,30086.01737,-100.98970,
,,,30135.33871, -95.78970,
,,,30184.66005, -94.18970,
,,,30233.98139, -92.98970,
,,,30283.30273, -97.78970,
,,,30332.62407,-105.78970,
,,,30381.94541,-106.98970,
,,,30431.26675, -93.78970,
,,,30480.58809, -90.18970,
,,,30529.90943, -92.98970,
,,,30579.23077, -94.18970,
,,,30628.55211, -95.78970,
,,,30677.87345, -92.58970,
,,,30727.19479, -99.78970,
,,,30776.51613,-105.78970,
,,,30825.83747, -95.78970,
,,,30875.15881,-100.58970,
,,,30924.48015, -94.98970,
,,,30973.80149, -95.38970,
,,,31023.12283, -92.18970,
,,,31072.44417, -90.58970,
,,,31121.76551,-101.78970,
,,,31171.08685, -91.38970,
,,,31220.40819, -92.98970,
,,,31269.72953, -92.98970,
,,,31319.05087, -83.78970,
,,,31368.37221, -83.78970,
,,,31417.69355, -93.38970,
,,,31467.01489, -94.98970,
,,,31516.33623, -96.98970,
,,,31565.65757, -98.98970,
,,,31614.97891, -95.78970,
,,,31664.30025, -91.78970,
,,,31713.62159, -92.98970,
,,,31762.94293, -95.38970,
,,,31812.26427,-105.78970,
,,,31861.58561, -97.78970,
,,,31910.90695, -98.18970,
,,,31960.22829, -95.78970,
,,,32009.54963,-105.78970,
,,,32058.87097,-100.58970,
,,,32108.19231, -95.38970,
,,,32157.51365,-102.98970,
,,,32206.83499,-106.98970,
,,,32256.15633, -96.98970,
,,,32305.47767,-103.78970,
,,,32354.79901,-103.38970,
,,,32404.12035, -96.58970,
,,,32453.44169, -98.98970,
,,,32502.76303, -97.78970,
,,,32552.08437, -89.38970,
,,,32601.40571, -94.58970,
,,,32650.72705, -94.98970,
,,,32700.04839, -94.58970,
,,,32749.36973, -95.78970,
,,,32798.69107, -93.78970,
,,,32848.01241, -98.98970,
,,,32897.33375,-105.78970,
,,,32946.65509, -96.18970,
,,,32995.97643, -94.98970,
,,,33045.29777, -98.98970,
,,,33094.61911, -98.98970,
,,,33143.94045,-106.98970,
,,,33193.26179, -96.98970,
,,,33242.58313, -92.18970,
,,,33291.90447, -98.98970,
,,,33341.22581, -95.78970,
,,,33390.54715, -98.98970,
,,,33439.86849,-103.38970,
,,,33489.18983, -97.78970,
,,,33538.51117, -96.58970,
,,,33587.83251, -92.98970,
,,,33637.15385, -89.78970,
,,,33686.47519, -97.38970,
,,,33735.79653, -92.18970,
,,,33785.11787, -98.98970,
,,,33834.43921, -93.78970,
,,,33883.76055, -97.38970,
,,,33933.08189,-105.78970,
,,,33982.40323, -94.58970,
,,,34031.72457, -94.98970,
,,,34081.04591, -94.98970,
,,,34130.36725, -97.38970,
,,,34179.68859,-103.78970,
,,,34229.00993, -93.78970,
,,,34278.33127, -91.78970,
,,,34327.65261, -90.58970,
,,,34376.97395, -98.98970,
,,,34426.29529,-105.78970,
,,,34475.61663, -98.18970,
,,,34524.93797, -90.98970,
,,,34574.25931, -92.98970,
,,,34623.58065, -91.78970,
,,,34672.90199, -98.98970,
,,,34722.22333,-101.78970,
,,,34771.54467, -95.78970,
,,,34820.86601, -95.78970,
,,,34870.18735,-100.58970,
,,,34919.50869, -94.18970,
,,,34968.83003,-105.78970,
,,,35018.15137, -96.98970,
,,,35067.47271, -91.78970,
,,,35116.79405, -89.38970,
,,,35166.11539,-106.98970,
,,,35215.43673, -96.98970,
,,,35264.75807,-101.78970,
,,,35314.07941,-103.78970,
,,,35363.40075, -92.18970,
,,,35412.72209, -88.18970,
,,,35462.04343, -97.78970,
,,,35511.36477, -94.98970,
,,,35560.68611, -97.78970,
,,,35610.00745,-105.78970,
,,,35659.32879,-101.78970,
,,,35708.65013, -89.78970,
,,,35757.97147, -91.38970,
,,,35807.29281, -90.98970,
,,,35856.61415, -88.98970,
,,,35905.93549,-105.78970,
,,,35955.25683, -94.18970,
,,,36004.57817,-103.78970,
,,,36053.89951, -92.18970,
,,,36103.22085, -93.78970,
,,,36152.54219, -96.98970,
,,,36201.86353, -88.98970,
,,,36251.18487, -90.18970,
,,,36300.50621, -92.98970,
,,,36349.82755, -92.18970,
,,,36399.14889, -91.78970,
,,,36448.47023, -90.98970,
,,,36497.79157, -94.98970,
,,,36547.11291, -98.18970,
,,,36596.43425,-100.58970,
,,,36645.75559, -95.78970,
,,,36695.07693, -89.38970,
,,,36744.39827, -90.58970,
,,,36793.71961, -93.78970,
,,,36843.04095, -92.18970,
,,,36892.36229, -93.78970,
,,,36941.68363, -92.18970,
,,,36991.00497, -92.98970,
,,,37040.32631, -90.18970,
,,,37089.64765, -86.58970,
,,,37138.96899, -89.38970,
,,,37188.29033, -91.78970,
,,,37237.61167, -92.18970,
,,,37286.93301, -95.78970,
,,,37336.25435, -92.58970,
,,,37385.57569, -92.98970,
,,,37434.89703,-101.78970,
,,,37484.21837, -98.98970,
,,,37533.53971, -93.78970,
,,,37582.86105, -97.38970,
,,,37632.18239, -96.98970,
,,,37681.50373, -97.78970,
,,,37730.82507,-102.98970,
,,,37780.14641,-100.58970,
,,,37829.46775, -94.98970,
,,,37878.78909, -93.38970,
,,,37928.11043,-101.78970,
,,,37977.43177, -92.58970,
,,,38026.75311, -91.38970,
,,,38076.07445, -98.98970,
,,,38125.39579, -92.18970,
,,,38174.71713, -87.78970,
,,,38224.03847, -88.98970,
,,,38273.35981, -89.78970,
,,,38322.68115, -88.58970,
,,,38372.00249, -93.38970,
,,,38421.32383, -92.98970,
,,,38470.64517, -85.38970,
,,,38519.96651, -86.58970,
,,,38569.28785, -92.18970,
,,,38618.60919, -90.58970,
,,,38667.93053, -90.58970,
,,,38717.25187,-105.78970,
,,,38766.57321, -94.98970,
,,,38815.89455, -94.58970,
,,,38865.21589, -92.98970,
,,,38914.53723, -96.18970,
,,,38963.85857,-101.78970,
,,,39013.17991, -88.58970,
,,,39062.50125, -87.78970,
,,,39111.82259, -92.98970,
,,,39161.14393, -94.18970,
,,,39210.46527, -89.78970,
,,,39259.78661, -89.78970,
,,,39309.10795, -92.98970,
,,,39358.42929, -89.78970,
,,,39407.75063, -86.18970,
,,,39457.07197, -86.98970,
,,,39506.39331, -91.38970,
,,,39555.71465, -98.18970,
,,,39605.03599, -92.58970,
,,,39654.35733, -89.38970,
,,,39703.67867, -92.98970,
,,,39753.00001, -91.38970,
,,,39802.32135, -88.98970,
,,,39851.64269, -89.38970,
,,,39900.96403, -90.98970,
,,,39950.28537, -95.78970,
,,,39999.60671, -94.98970,
,,,40048.92805, -94.18970,
,,,40098.24939, -90.58970,
,,,40147.57073, -98.98970,
,,,40196.89207, -94.98970,
,,,40246.21341, -94.98970,
,,,40295.53475, -95.38970,
,,,40344.85609, -90.98970,
,,,40394.17743, -91.38970,
,,,40443.49877,-100.58970,
,,,40492.82011, -95.78970,
,,,40542.14145, -91.78970,
,,,40591.46279, -94.98970,
,,,40640.78413,-106.98970,
,,,40690.10547,-106.98970,
,,,40739.42681,-100.98970,
,,,40788.74815,-101.78970,
,,,40838.06949,-106.98970,
,,,40887.39083,-100.58970,
,,,40936.71217, -98.18970,
,,,40986.03351, -94.58970,
,,,41035.35485, -90.58970,
,,,41084.67619, -87.38970,
,,,41133.99753, -90.58970,
,,,41183.31887, -96.98970,
,,,41232.64021, -92.98970,
,,,41281.96155, -97.78970,
,,,41331.28289,-101.78970,
,,,41380.60423, -97.78970,
,,,41429.92557, -94.58970,
,,,41479.24691, -99.78970,
,,,41528.56825, -99.78970,
,,,41577.88959, -98.98970,
,,,41627.21093, -88.98970,
,,,41676.53227, -90.98970,
,,,41725.85361, -93.78970,
,,,41775.17495, -90.58970,
,,,41824.49629, -87.78970,
,,,41873.81763, -91.78970,
,,,41923.13897, -95.78970,
,,,41972.46031, -99.78970,
,,,42021.78165, -97.38970,
,,,42071.10299, -91.38970,
,,,42120.42433, -93.38970,
,,,42169.74567,-103.78970,
,,,42219.06701, -94.98970,
,,,42268.38835, -89.38970,
,,,42317.70969, -94.98970,
,,,42367.03103, -92.18970,
,,,42416.35237, -95.78970,
,,,42465.67371,-106.98970,
,,,42514.99505,-100.58970,
,,,42564.31639,-101.78970,
