,,,5918.56077, -93.78970,
,,,5967.88211,-106.98970,
,,,6017.20345, -98.98970,
,,,6066.52479,-106.98970,
,,,6115.84613, -96.58970,
,,,6165.16747, -94.98970,
,,,6214.48881, -95.78970,
,,,6263.81015,-105.78970,
,,,6313.13149,-100.58970,
,,,6362.45283,-106.98970,
,,,6411.77417, -92.18970,
,,,6461.09551, -93.38970,
,,,6510.41685,-105.78970,
,,,6559.73819, -93.78970,
,,,6609.05953, -93.78970,
,,,6658.38087, -94.18970,
,,,6707.70221,-100.58970,
,,,6757.02355, -98.18970,
,,,6806.34489, -96.98970,
,,,6855.66623, -92.18970,
,,,6904.98757, -94.98970,
,,,6954.30891, -89.38970,
,,,7003.63025, -94.98970,
,,,7052.95159,-101.78970,
,,,7102.27293, -98.18970,
,,,7151.59427, -91.38970,
,,,7200.91561, -89.38970,
,,,7250.23695, -89.78970,
,,,7299.55829, -90.58970,
,,,7348.87963, -92.18970,
,,,7398.20097, -93.78970,
,,,7447.52231, -90.58970,
,,,7496.84365, -96.98970,
,,,7546.16499,-106.98970,
,,,7595.48633, -96.18970,
,,,7644.80767, -95.38970,
,,,7694.12901, -92.18970,
,,,7743.45035, -93.78970,
,,,7792.77169, -97.78970,
,,,7842.09303, -92.98970,
,,,7891.41437,-100.98970,
,,,7940.73571,-105.78970,
,,,7990.05705,-100.58970,
,,,8039.37839, -97.78970,
,,,8088.69973,-100.58970,
,,,8138.02107, -98.98970,
,,,8187.34241, -97.78970,
,,,8236.66375,-100.98970,
,,,8285.98509,-106.98970,
,,,8335.30643, -98.98970,
,,,8384.62777, -95.78970,
,,,8433.94911, -98.98970,
,,,8483.27045,-101.78970,
,,,8532.59179, -98.98970,
,,,8581.91313, -94.18970,
,,,8631.23447, -93.78970,
,,,8680.55581,-100.58970,
,,,8729.87715,-103.38970,
,,,8779.19849, -88.98970,
,,,8828.51983, -86.18970,
,,,8877.84117, -93.78970,
,,,8927.16251, -95.78970,
,,,8976.48385, -90.58970,
,,,9025.80519, -92.98970,
,,,9075.12653, -95.38970,
,,,9124.44787, -92.58970,
,,,9173.76921,-103.38970,
,,,9223.09055,-100.98970,
,,,9272.41189, -95.38970,
,,,9321.73323, -91.38970,
,,,9371.05457, -96.58970,
,,,9420.37591, -95.78970,
,,,9469.69725, -94.18970,
,,,9519.01859, -96.98970,
,,,9568.33993, -95.78970,
,,,9617.66127, -96.98970,
,,,9666.98261, -94.98970,
,,,9716.30395, -92.58970,
,,,9765.62529, -92.98970,
,,,9814.94663, -96.98970,
,,,9864.26797,-101.78970,
,,,9913.58931, -94.58970,
,,,9962.91065, -92.98970,
,,,10012.23199, -97.78970,
,,,10061.55333,-100.58970,
,,,10110.87467, -96.58970,
,,,10160.19601,-105.78970,
,,,10209.51735, -96.18970,
,,,10258.83869,-105.78970,
,,,10308.16003, -92.58970,
,,,10357.48137, -92.18970,
,,,10406.80271, -94.58970,
,,,10456.12405, -88.58970,
,,,10505.44539, -89.38970,
,,,10554.76673, -93.78970,
,,,10604.08807,-102.98970,
,,,10653.40941,-100.58970,
,,,10702.73075, -91.78970,
,,,10752.05209, -93.38970,
,,,10801.37343, -97.78970,
,,,10850.69477, -96.98970,
,,,10900.01611,-101.78970,
,,,10949.33745, -99.78970,
,,,10998.65879, -98.18970,
,,,11047.98013, -98.98970,
,,,11097.30147, -92.98970,
,,,11146.62281, -95.78970,
,,,11195.94415, -94.98970,
,,,11245.26549,-102.98970,
,,,11294.58683,-106.98970,
,,,11343.90817,-106.98970,
,,,11393.22951,-106.98970,
,,,11442.55085,-106.98970,
,,,11491.87219, -95.78970,
,,,11541.19353,-100.98970,
,,,11590.51487, -98.98970,
,,,11639.83621,-103.38970,
,,,11689.15755,-106.98970,
,,,11738.47889, -98.98970,
,,,11787.80023,-101.78970,
,,,11837.12157, -93.78970,
,,,11886.44291, -87.78970,
,,,11935.76425, -87.38970,
,,,11985.08559, -93.78970,
,,,12034.40693, -97.38970,
,,,12083.72827, -98.98970,
,,,12133.04961,-103.38970,
,,,12182.37095, -91.78970,
,,,12231.69229,-100.58970,
,,,12281.01363, -91.78970,
,,,12330.33497, -91.78970,
,,,12379.65631, -91.38970,
,,,12428.97765, -92.18970,
,,,12478.29899, -98.98970,
,,,12527.62033,-103.78970,
,,,12576.94167, -97.38970,
,,,12626.26301, -95.78970,
,,,12675.58435,-100.58970,
,,,12724.90569, -96.98970,
,,,12774.22703, -95.78970,
,,,12823.54837, -94.98970,
,,,12872.86971,-102.98970,
,,,12922.19105, -95.78970,
,,,12971.51239, -90.18970,
,,,13020.83373, -98.98970,
,,,13070.15507,-102.98970,
,,,13119.47641, -98.98970,
,,,13168.79775, -97.38970,
,,,13218.11909,-106.98970,
,,,13267.44043,-105.78970,
,,,13316.76177,-103.38970,
,,,13366.08311,-100.58970,
,,,13415.40445,-101.78970,
,,,13464.72579, -91.38970,
,,,13514.04713, -93.78970,
,,,13563.36847,-103.38970,
,,,13612.68981,-103.38970,
,,,13662.01115,-100.58970,
,,,13711.33249, -97.38970,
,,,13760.65383, -92.58970,
,,,13809.97517, -89.78970,
,,,13859.29651, -91.38970,
,,,13908.61785, -91.78970,
,,,13957.93919, -93.38970,
,,,14007.26053, -86.58970,
,,,14056.58187, -90.58970,
,,,14105.90321, -93.78970,
,,,14155.22455, -89.38970,
,,,14204.54589, -91.38970,
,,,14253.86723, -95.78970,
,,,14303.18857, -94.18970,
,,,14352.50991,-105.78970,
,,,14401.83125, -95.78970,
,,,14451.15259, -97.78970,
,,,14500.47393, -98.98970,
,,,14549.79527,-105.78970,
,,,14599.11661,-100.58970,
,,,14648.43795, -92.58970,
,,,14697.75929, -92.18970,
,,,14747.08063, -92.18970,
,,,14796.40197, -89.38970,
,,,14845.72331, -96.98970,
,,,14895.04465, -96.98970,
,,,14944.36599, -93.38970,
,,,14993.68733,-100.58970,
,,,15043.00867, -97.38970,
,,,15092.33001, -92.18970,
,,,15141.65135, -92.98970,
,,,15190.97269, -95.78970,
,,,15240.29403, -97.38970,
,,,15289.61537, -95.78970,
,,,15338.93671, -95.78970,
,,,15388.25805, -98.98970,
,,,15437.57939, -95.78970,
,,,15486.90073, -93.78970,
,,,15536.22207,-106.98970,
,,,15585.54341, -99.78970,
,,,15634.86475, -96.98970,
,,,15684.18609, -94.98970,
,,,15733.50743,-100.58970,
,,,15782.82877, -91.78970,
,,,15832.15011, -88.58970,
,,,15881.47145, -93.78970,
,,,15930.79279, -98.98970,
,,,15980.11413, -93.78970,
,,,16029.43547, -95.78970,
,,,16078.75681, -96.98970,
,,,16128.07815, -93.38970,
,,,16177.39949, -96.58970,
,,,16226.72083,-102.98970,
,,,16276.04217,-100.58970,
,,,16325.36351,-106.98970,
,,,16374.68485, -91.78970,
,,,16424.00619, -94.98970,
,,,16473.32753, -98.98970,
,,,16522.64887, -93.78970,
,,,16571.97021, -94.98970,
,,,16621.29155, -92.98970,
,,,16670.61289, -92.98970,
,,,16719.93423, -95.78970,
,,,16769.25557,-101.78970,
,,,16818.57691,-106.98970,
,,,16867.89825, -98.98970,
,,,16917.21959, -91.38970,
,,,16966.54093, -98.98970,
,,,17015.86227, -97.78970,
,,,17065.18361, -93.38970,
,,,17114.50495, -97.78970,
,,,17163.82629, -93.38970,
,,,17213.14763, -94.58970,
,,,17262.46897,-106.98970,
,,,17311.79031,-101.78970,
,,,17361.11165,-106.98970,
,,,17410.43299, -95.78970,
,,,17459.75433, -94.98970,
,,,17509.07567, -95.78970,
,,,17558.39701, -96.98970,
,,,17607.71835, -95.78970,
,,,17657.03969, -92.18970,
,,,17706.36103, -98.18970,
,,,17755.68237,-106.98970,
,,,17805.00371,-106.98970,
,,,17854.32505, -97.38970,
,,,17903.64639, -94.18970,
,,,17952.96773, -98.98970,
,,,18002.28907, -97.78970,
,,,18051.61041, -94.98970,
,,,18100.93175, -99.78970,
,,,18150.25309,-106.98970,
,,,18199.57443,-106.98970,
,,,18248.89577,-101.78970,
,,,18298.21711, -94.98970,
,,,18347.53845, -98.98970,
,,,18396.85979, -97.38970,
,,,18446.18113, -99.78970,
,,,18495.50247, -94.98970,
,,,18544.82381, -97.38970,
,,,18594.14515, -91.38970,
,,,18643.46649, -88.98970,
,,,18692.78783, -91.78970,
,,,18742.10917, -97.78970,
,,,18791.43051, -95.78970,
,,,18840.75185,-103.38970,
,,,18890.07319, -90.18970,
,,,18939.39453, -92.58970,
,,,18988.71587, -97.78970,
,,,19038.03721, -95.78970,
,,,19087.35855, -98.18970,
,,,19136.67989, -93.38970,
,,,19186.00123, -96.98970,
,,,19235.32257, -98.18970,
,,,19284.64391,-106.98970,
,,,19333.96525,-101.78970,
,,,19383.28659, -97.78970,
,,,19432.60793, -99.78970,
,,,19481.92927,-102.98970,
,,,19531.25061, -96.58970,
,,,19580.57195, -93.78970,
,,,19629.89329, -89.78970,
,,,19679.21463, -90.58970,
,,,19728.53597, -91.38970,
,,,19777.85731, -92.18970,
,,,19827.17865, -92.98970,
,,,19876.49999, -93.78970,
,,,19925.82133, -93.38970,
,,,19975.14267, -89.38970,
,,,20024.46401, -89.78970,
,,,20073.78535, -96.18970,
,,,20123.10669, -99.78970,
,,,20172.42803, -88.98970,
,,,20221.74937, -83.78970,
,,,20271.07071, -84.18970,
,,,20320.39205, -85.38970,
,,,20369.71339, -87.78970,
,,,20419.03473, -91.38970,
,,,20468.35607, -91.38970,
,,,20517.67741, -89.38970,
,,,20566.99875, -89.78970,
,,,20616.32009, -92.98970,
,,,20665.64143, -88.18970,
,,,20714.96277, -86.18970,
,,,20764.28411, -88.18970,
,,,20813.60545, -90.98970,
,,,20862.92679, -97.38970,
,,,20912.24813, -95.78970,
,,,20961.56947, -93.78970,
,,,21010.89081, -88.18970,
,,,21060.21215, -89.38970,
,,,21109.53349, -98.18970,
,,,21158.85483, -94.58970,
,,,21208.17617, -89.78970,
,,,21257.49751, -92.18970,
,,,21306.81885, -90.58970,
,,,21356.14019, -89.78970,
,,,21405.46153, -87.78970,
,,,21454.78287, -91.38970,
,,,21504.10421, -97.38970,
,,,21553.42555, -90.98970,
,,,21602.74689, -88.98970,
,,,21652.06823, -96.58970,
,,,21701.38957, -94.98970,
,,,21750.71091, -88.98970,
,,,21800.03225, -89.38970,
,,,21849.35359, -86.58970,
,,,21898.67493, -89.38970,
,,,21947.99627, -88.98970,
,,,21997.31761, -90.58970,
,,,22046.63895, -98.18970,
,,,22095.96029, -92.98970,
,,,22145.28163,-105.78970,
,,,22194.60297, -90.58970,
,,,22243.92431, -88.58970,
,,,22293.24565,-100.58970,
,,,22342.56699, -97.38970,
,,,22391.88833, -93.38970,
,,,22441.20967, -88.58970,
,,,22490.53101, -86.18970,
,,,22539.85235, -86.18970,
,,,22589.17369, -89.78970,
,,,22638.49503, -96.58970,
,,,22687.81637, -93.78970,
,,,22737.13771, -91.38970,
,,,22786.45905, -90.58970,
,,,22835.78039, -93.78970,
,,,22885.10173, -97.38970,
,,,22934.42307, -92.58970,
,,,22983.74441, -98.98970,
,,,23033.06575, -91.78970,
,,,23082.38709, -88.58970,
,,,23131.70843, -91.38970,
,,,23181.02977, -89.38970,
,,,23230.35111, -91.78970,
,,,23279.67245,-102.98970,
,,,23328.99379, -92.58970,
,,,23378.31513, -89.38970,
,,,23427.63647, -89.38970,
,,,23476.95781, -87.38970,
,,,23526.27915, -85.78970,
,,,23575.60049, -91.38970,
,,,23624.92183,-102.98970,
,,,23674.24317, -95.38970,
,,,23723.56451, -91.78970,
,,,23772.88585,-101.78970,
,,,23822.20719, -99.78970,
,,,23871.52853, -98.18970,
,,,23920.84987, -90.18970,
,,,23970.17121, -90.58970,
,,,24019.49255, -92.98970,
,,,24068.81389, -92.18970,
,,,24118.13523, -98.98970,
,,,24167.45657, -86.58970,
,,,24216.77791, -87.78970,
,,,24266.09925, -98.18970,
,,,24315.42059, -94.98970,
,,,24364.74193, -89.78970,
,,,24414.06327, -91.38970,
,,,24463.38461,-106.98970,
,,,24512.70595, -97.38970,
,,,24562.02729, -92.18970,
,,,24611.34863, -87.78970,
,,,24660.66997, -92.18970,
,,,24709.99131,-100.58970,
,,,24759.31265, -97.78970,
,,,24808.63399, -93.78970,
,,,24857.95533, -90.98970,
,,,24907.27667, -90.98970,
,,,24956.59801, -96.98970,
,,,25005.91935, -91.78970,
,,,25055.24069, -97.38970,
,,,25104.56203, -92.98970,
,,,25153.88337, -92.58970,
,,,25203.20471, -90.18970,
,,,25252.52605, -92.18970,
,,,25301.84739,-106.98970,
,,,25351.16873, -97.38970,
,,,25400.49007, -95.78970,
,,,25449.81141, -90.58970,
,,,25499.13275, -98.98970,
,,,25548.45409, -94.58970,
,,,25597.77543, -94.58970,
,,,25647.09677,-106.98970,
,,,25696.41811, -98.18970,
,,,25745.73945, -95.78970,
,,,25795.06079, -95.38970,
,,,25844.38213, -94.98970,
,,,25893.70347,-103.38970,
,,,25943.02481, -90.18970,
,,,25992.34615, -90.18970,
,,,26041.66749,-100.98970,
,,,26090.98883, -89.78970,
,,,26140.31017, -89.38970,
,,,26189.63151, -91.78970,
,,,26238.95285,-106.98970,
,,,26288.27419, -91.78970,
,,,26337.59553, -92.18970,
,,,26386.91687, -97.38970,
,,,26436.23821,-105.78970,
,,,26485.55955, -94.98970,
,,,26534.88089,-106.98970,
,,,26584.20223, -97.38970,
,,,26633.52357, -98.18970,
,,,26682.84491, -89.78970,
,,,26732.16625, -95.38970,
,,,26781.48759, -92.98970,
,,,26830.80893, -90.98970,
,,,26880.13027, -96.98970,
,,,26929.45161, -90.18970,
,,,26978.77295,-103.38970,
,,,27028.09429, -95.78970,
,,,27077.41563, -94.98970,
,,,27126.73697, -94.98970,
,,,27176.05831, -91.78970,
,,,27225.37965, -94.58970,
,,,27274.70099,-106.98970,
,,,27324.02233, -91.38970,
,,,27373.34367, -92.98970,
,,,27422.66501, -91.78970,
,,,27471.98635, -95.78970,
,,,27521.30769, -97.78970,
,,,27570.62903, -98.18970,
,,,27619.95037, -97.38970,
,,,27669.27171, -92.18970,
,,,27718.59305, -92.98970,
,,,27767.91439,-100.58970,
,,,27817.23573, -88.98970,
,,,27866.55707, -84.98970,
,,,27915.87841, -86.58970,
,,,27965.19975, -92.18970,
,,,28014.52109, -93.78970,
,,,28063.84243, -90.58970,
,,,28113.16377,-105.78970,
,,,28162.48511, -98.98970,
,,,28211.80645, -88.18970,
,,,28261.12779, -87.38970,
,,,28310.44913, -92.98970,
,,,28359.77047, -87.78970,
,,,28409.09181, -88.98970,
,,,28458.41315, -99.78970,
,,,28507.73449, -99.78970,
,,,28557.05583,-105.78970,
,,,28606.37717,-100.58970,
,,,28655.69851,-106.98970,
,,,28705.01985,-105.78970,
,,,28754.34119, -94.98970,
,,,28803.66253, -89.38970,
,,,28852.98387, -90.18970,
,,,28902.30521,-102.98970,
,,,28951.62655, -88.58970,
,,,29000.94789, -86.98970,
,,,29050.26923, -91.78970,
,,,29099.59057,-106.98970,
,,,29148.91191,-106.98970,
,,,29198.23325,-103.78970,
,,,29247.55459, -88.98970,
,,,29296.87593, -85.78970,
,,,29346.19727, -89.78970,
,,,29395.51861, -94.98970,
,,,29444.83995, -94.18970,
,,,29494.16129, -98.98970,
,,,29543.48263, -94.98970,
,,,29592.80397, -92.18970,
,,,29642.12531, -89.78970,
,,,29691.44665,-101.78970,
,,,29740.76799, -90.98970,
,,,29790.08933, -92.58970,
,,,29839.41067,-103.78970,
,,,29888.73201, -98.18970,
,,,29938.05335, -92.58970,
,,,29987.37469,-100.58970,
,,,30036.69603,-102.98970,
,,,30086.01737, -94.58970,
,,,30135.33871, -96.98970,
,,,30184.66005,-100.58970,
,,,30233.98139, -97.78970,
,,,30283.30273,-102.98970,
,,,30332.62407, -97.38970,
,,,30381.94541, -94.58970,
,,,30431.26675,-102.98970,
,,,30480.58809, -96.18970,
,,,30529.90943, -98.18970,
,,,30579.23077, -96.98970,
,,,30628.55211,-106.98970,
,,,30677.87345, -95.78970,
,,,30727.19479, -92.18970,
,,,30776.51613, -89.38970,
,,,30825.83747, -92.18970,
,,,30875.15881,-103.38970,
,,,30924.48015,-106.98970,
,,,30973.80149,-100.58970,
,,,31023.12283, -92.58970,
,,,31072.44417, -95.78970,
,,,31121.76551,-106.98970,
,,,31171.08685,-105.78970,
,,,31220.40819,-106.98970,
,,,31269.72953, -98.98970,
,,,31319.05087, -86.98970,
,,,31368.37221, -85.78970,
,,,31417.69355, -99.78970,
,,,31467.01489, -92.98970,
,,,31516.33623, -89.38970,
,,,31565.65757, -94.58970,
,,,31614.97891, -90.98970,
,,,31664.30025, -96.98970,
,,,31713.62159, -97.38970,
,,,31762.94293, -92.98970,
,,,31812.26427, -91.38970,
,,,31861.58561, -91.38970,
,,,31910.90695, -98.18970,
,,,31960.22829,-100.58970,
,,,32009.54963, -92.18970,
,,,32058.87097, -98.98970,
,,,32108.19231, -95.78970,
,,,32157.51365, -91.38970,
,,,32206.83499, -94.18970,
,,,32256.15633,-103.78970,
,,,32305.47767, -93.78970,
,,,32354.79901, -99.78970,
,,,32404.12035, -92.98970,
,,,32453.44169, -92.18970,
,,,32502.76303, -96.98970,
,,,32552.08437, -92.98970,
,,,32601.40571,-100.98970,
,,,32650.72705, -91.38970,
,,,32700.04839, -93.38970,
,,,32749.36973, -94.58970,
,,,32798.69107, -95.78970,
,,,32848.01241, -97.78970,
,,,32897.33375,-102.98970,
,,,32946.65509, -95.78970,
,,,32995.97643, -92.98970,
,,,33045.29777, -93.38970,
,,,33094.61911, -96.58970,
,,,33143.94045, -97.78970,
,,,33193.26179, -93.78970,
,,,33242.58313, -94.98970,
,,,33291.90447, -99.78970,
,,,33341.22581,-106.98970,
,,,33390.54715,-105.78970,
,,,33439.86849, -96.98970,
,,,33489.18983, -96.98970,
,,,33538.51117,-100.58970,
,,,33587.83251, -92.18970,
,,,33637.15385, -91.38970,
,,,33686.47519,-101.78970,
,,,33735.79653, -93.78970,
,,,33785.11787, -93.78970,
,,,33834.43921, -98.98970,
,,,33883.76055,-106.98970,
,,,33933.08189, -95.38970,
,,,33982.40323, -91.78970,
,,,34031.72457, -93.78970,
,,,34081.04591,-106.98970,
,,,34130.36725, -95.78970,
,,,34179.68859, -98.18970,
,,,34229.00993, -94.98970,
,,,34278.33127, -88.98970,
,,,34327.65261, -94.18970,
,,,34376.97395, -96.98970,
,,,34426.29529, -91.38970,
,,,34475.61663, -92.18970,
,,,34524.93797, -88.98970,
,,,34574.25931, -97.78970,
,,,34623.58065, -92.18970,
,,,34672.90199, -93.78970,
,,,34722.22333, -93.38970,
,,,34771.54467, -90.58970,
,,,34820.86601, -89.38970,
,,,34870.18735, -93.78970,
,,,34919.50869, -94.98970,
,,,34968.83003,-100.58970,
,,,35018.15137, -96.98970,
,,,35067.47271, -89.78970,
,,,35116.79405, -92.18970,
,,,35166.11539, -95.78970,
,,,35215.43673, -93.78970,
,,,35264.75807, -92.98970,
,,,35314.07941, -91.38970,
,,,35363.40075, -87.78970,
,,,35412.72209, -92.98970,
,,,35462.04343,-103.78970,
,,,35511.36477,-101.78970,
,,,35560.68611, -97.38970,
,,,35610.00745, -98.98970,
,,,35659.32879,-103.38970,
,,,35708.65013, -99.78970,
,,,35757.97147, -90.98970,
,,,35807.29281, -89.78970,
,,,35856.61415, -98.98970,
,,,35905.93549, -90.58970,
,,,35955.25683, -89.38970,
,,,36004.57817, -94.98970,
,,,36053.89951, -94.98970,
,,,36103.22085, -91.38970,
,,,36152.54219,-101.78970,
,,,36201.86353, -91.38970,
,,,36251.18487, -90.98970,
,,,36300.50621, -89.38970,
,,,36349.82755, -88.18970,
,,,36399.14889, -97.78970,
,,,36448.47023, -94.58970,
,,,36497.79157, -91.38970,
,,,36547.11291, -92.98970,
,,,36596.43425, -92.58970,
,,,36645.75559, -98.98970,
,,,36695.07693, -93.78970,
,,,36744.39827,-105.78970,
,,,36793.71961, -88.98970,
,,,36843.04095, -87.38970,
,,,36892.36229, -93.78970,
,,,36941.68363, -92.18970,
,,,36991.00497, -95.78970,
,,,37040.32631, -94.58970,
,,,37089.64765, -87.78970,
,,,37138.96899, -86.58970,
,,,37188.29033, -84.98970,
,,,37237.61167, -86.98970,
,,,37286.93301, -95.78970,
,,,37336.25435,-106.98970,
,,,37385.57569, -97.78970,
,,,37434.89703, -93.38970,
,,,37484.21837, -92.18970,
,,,37533.53971, -92.98970,
,,,37582.86105,-102.98970,
,,,37632.18239, -89.38970,
,,,37681.50373, -89.78970,
,,,37730.82507, -95.78970,
,,,37780.14641, -88.98970,
,,,37829.46775, -97.38970,
,,,37878.78909, -90.58970,
,,,37928.11043, -92.18970,
,,,37977.43177, -91.78970,
,,,38026.75311, -91.38970,
,,,38076.07445, -93.78970,
,,,38125.39579, -95.78970,
,,,38174.71713,-106.98970,
,,,38224.03847, -94.58970,
,,,38273.35981, -96.98970,
,,,38322.68115,-106.98970,
,,,38372.00249, -95.78970,
,,,38421.32383, -91.38970,
,,,38470.64517, -89.38970,
,,,38519.96651, -89.38970,
,,,38569.28785, -88.58970,
,,,38618.60919, -90.98970,
,,,38667.93053, -95.38970,
,,,38717.25187, -96.98970,
,,,38766.57321, -92.58970,
,,,38815.89455, -92.98970,
,,,38865.21589, -94.58970,
,,,38914.53723, -88.18970,
,,,38963.85857, -94.18970,
,,,39013.17991,-101.78970,
,,,39062.50125, -94.98970,
,,,39111.82259, -86.58970,
,,,39161.14393, -89.38970,
,,,39210.46527, -93.78970,
,,,39259.78661, -91.78970,
,,,39309.10795, -90.58970,
,,,39358.42929, -84.18970,
,,,39407.75063, -82.58970,
,,,39457.07197, -87.78970,
,,,39506.39331, -94.98970,
,,,39555.71465, -91.38970,
,,,39605.03599, -88.18970,
,,,39654.35733, -88.18970,
,,,39703.67867, -90.18970,
,,,39753.00001, -87.38970,
,,,39802.32135, -90.98970,
,,,39851.64269, -97.38970,
,,,39900.96403, -92.98970,
,,,39950.28537, -92.18970,
,,,39999.60671,-102.98970,
,,,40048.92805,-102.98970,
,,,40098.24939, -97.38970,
,,,40147.57073,-105.78970,
,,,40196.89207,-106.98970,
,,,40246.21341,-106.98970,
,,,40295.53475, -97.78970,
,,,40344.85609, -94.98970,
,,,40394.17743,-103.38970,
,,,40443.49877, -95.38970,
,,,40492.82011, -94.98970,
,,,40542.14145,-106.98970,
,,,40591.46279, -94.98970,
,,,40640.78413, -98.18970,
,,,40690.10547,-100.58970,
,,,40739.42681, -98.98970,
,,,40788.74815, -98.98970,
,,,40838.06949, -94.58970,
,,,40887.39083, -90.98970,
,,,40936.71217, -90.18970,
,,,40986.03351, -93.78970,
,,,41035.35485, -96.58970,
,,,41084.67619, -96.98970,
,,,41133.99753,-103.38970,
,,,41183.31887,-101.78970,
,,,41232.64021, -97.38970,
,,,41281.96155, -92.18970,
,,,41331.28289,-100.98970,
,,,41380.60423, -96.98970,
,,,41429.92557, -92.58970,
,,,41479.24691, -99.78970,
,,,41528.56825, -95.38970,
,,,41577.88959, -98.98970,
,,,41627.21093, -94.58970,
,,,41676.53227, -96.58970,
,,,41725.85361, -94.18970,
,,,41775.17495, -92.18970,
,,,41824.49629, -91.78970,
,,,41873.81763, -92.18970,
,,,41923.13897, -98.98970,
,,,41972.46031, -96.98970,
,,,42021.78165, -98.98970,
,,,42071.10299, -95.78970,
,,,42120.42433, -88.18970,
,,,42169.74567, -88.18970,
,,,42219.06701, -90.18970,
,,,42268.38835, -88.98970,
,,,42317.70969, -90.18970,
,,,42367.03103, -97.78970,
,,,42416.35237, -88.18970,
,,,42465.67371, -92.98970,
,,,42514.99505, -96.58970,
,,,42564.31639, -99.78970,
