,,,10456.12405, -90.58970,
,,,10505.44539, -96.58970,
,,,10554.76673, -92.18970,
,,,10604.08807, -92.98970,
,,,10653.40941,-106.98970,
,,,10702.73075,-105.78970,
,,,10752.05209, -98.18970,
,,,10801.37343,-103.78970,
,,,10850.69477,-102.98970,
,,,10900.01611, -92.98970,
,,,10949.33745, -94.18970,
,,,10998.65879,-105.78970,
,,,11047.98013,-102.98970,
,,,11097.30147, -92.98970,
,,,11146.62281, -95.78970,
,,,11195.94415, -95.78970,
,,,11245.26549, -92.18970,
,,,11294.58683,-101.78970,
,,,11343.90817, -95.78970,
,,,11393.22951, -94.98970,
,,,11442.55085, -95.78970,
,,,11491.87219, -98.98970,
,,,11541.19353, -90.18970,
,,,11590.51487, -90.58970,
,,,11639.83621, -98.98970,
,,,11689.15755, -92.58970,
,,,11738.47889, -95.78970,
,,,11787.80023, -98.18970,
,,,11837.12157,-100.98970,
,,,11886.44291,-105.78970,
,,,11935.76425, -91.78970,
,,,11985.08559, -88.98970,
,,,12034.40693, -90.98970,
,,,12083.72827, -92.98970,
,,,12133.04961, -94.98970,
,,,12182.37095, -97.78970,
,,,12231.69229, -90.98970,
,,,12281.01363, -88.98970,
,,,12330.33497, -89.38970,
,,,12379.65631, -97.78970,
,,,12428.97765,-102.98970,
,,,12478.29899,-102.98970,
,,,12527.62033,-106.98970,
,,,12576.94167, -99.78970,
,,,12626.26301,-103.78970,
,,,12675.58435, -92.98970,
,,,12724.90569, -98.98970,
,,,12774.22703, -94.98970,
,,,12823.54837, -89.78970,
,,,12872.86971, -90.98970,
,,,12922.19105, -96.98970,
,,,12971.51239,-106.98970,
,,,13020.83373, -97.38970,
,,,13070.15507, -97.78970,
,,,13119.47641, -92.98970,
,,,13168.79775, -91.38970,
,,,13218.11909, -92.18970,
,,,13267.44043, -89.38970,
,,,13316.76177, -92.98970,
,,,13366.08311, -99.78970,
,,,13415.40445, -92.98970,
,,,13464.72579, -91.38970,
,,,13514.04713,-102.98970,
,,,13563.36847, -94.98970,
,,,13612.68981,-106.98970,
,,,13662.01115, -98.98970,
,,,13711.33249, -96.98970,
,,,13760.65383,-100.98970,
,,,13809.97517, -97.78970,
,,,13859.29651, -92.58970,
,,,13908.61785, -90.58970,
,,,13957.93919, -92.18970,
,,,14007.26053, -99.78970,
,,,14056.58187,-106.98970,
,,,14105.90321,-100.58970,
,,,14155.22455, -95.38970,
,,,14204.54589, -92.58970,
,,,14253.86723, -89.78970,
,,,14303.18857, -90.58970,
,,,14352.50991, -92.58970,
,,,14401.83125, -94.58970,
,,,14451.15259, -93.38970,
,,,14500.47393, -91.78970,
,,,14549.79527, -97.78970,
,,,14599.11661,-102.98970,
,,,14648.43795, -95.78970,
,,,14697.75929, -95.78970,
,,,14747.08063, -95.78970,
,,,14796.40197, -93.78970,
,,,14845.72331, -94.98970,
,,,14895.04465, -93.38970,
,,,14944.36599, -92.98970,
,,,14993.68733,-102.98970,
,,,15043.00867,-101.78970,
,,,15092.33001, -98.18970,
,,,15141.65135, -94.98970,
,,,15190.97269, -94.18970,
,,,15240.29403, -91.38970,
,,,15289.61537, -92.18970,
,,,15338.93671, -94.18970,
,,,15388.25805, -94.98970,
,,,15437.57939, -92.18970,
,,,15486.90073, -97.38970,
,,,15536.22207, -97.38970,
,,,15585.54341,-106.98970,
,,,15634.86475, -94.98970,
,,,15684.18609, -95.78970,
,,,15733.50743, -95.38970,
,,,15782.82877, -98.98970,
,,,15832.15011,-101.78970,
,,,15881.47145, -98.98970,
,,,15930.79279,-103.78970,
,,,15980.11413, -98.98970,
,,,16029.43547, -92.18970,
,,,16078.75681, -94.98970,
,,,16128.07815, -94.18970,
,,,16177.39949, -90.58970,
,,,16226.72083, -90.18970,
,,,16276.04217, -90.18970,
,,,16325.36351, -92.98970,
,,,16374.68485, -98.98970,
,,,16424.00619, -95.78970,
,,,16473.32753,-105.78970,
,,,16522.64887, -94.98970,
,,,16571.97021, -92.98970,
,,,16621.29155, -95.78970,
,,,16670.61289,-106.98970,
,,,16719.93423, -91.78970,
,,,16769.25557, -94.98970,
,,,16818.57691, -97.78970,
,,,16867.89825, -96.98970,
,,,16917.21959, -97.38970,
,,,16966.54093, -97.78970,
,,,17015.86227, -92.98970,
,,,17065.18361, -91.78970,
,,,17114.50495, -94.98970,
,,,17163.82629,-100.58970,
,,,17213.14763, -98.98970,
,,,17262.46897, -89.38970,
,,,17311.79031, -88.98970,
,,,17361.11165, -93.78970,
,,,17410.43299, -96.98970,
,,,17459.75433, -88.18970,
,,,17509.07567, -89.78970,
,,,17558.39701, -92.98970,
,,,17607.71835,-103.78970,
,,,17657.03969, -93.38970,
,,,17706.36103,-101.78970,
,,,17755.68237, -94.58970,
,,,17805.00371, -92.18970,
,,,17854.32505, -96.98970,
,,,17903.64639, -95.78970,
,,,17952.96773, -95.78970,
,,,18002.28907,-106.98970,
,,,18051.61041, -97.78970,
,,,18100.93175, -94.98970,
,,,18150.25309,-105.78970,
,,,18199.57443, -98.18970,
,,,18248.89577, -95.38970,
,,,18298.21711,-100.58970,
,,,18347.53845, -97.38970,
,,,18396.85979, -90.98970,
,,,18446.18113, -91.38970,
,,,18495.50247,-105.78970,
,,,18544.82381, -92.18970,
,,,18594.14515, -92.98970,
,,,18643.46649, -93.38970,
,,,18692.78783, -88.18970,
,,,18742.10917, -97.38970,
,,,18791.43051,-101.78970,
,,,18840.75185, -95.78970,
,,,18890.07319,-106.98970,
,,,18939.39453,-106.98970,
,,,18988.71587,-106.98970,
,,,19038.03721,-102.98970,
,,,19087.35855,-106.98970,
,,,19136.67989,-106.98970,
,,,19186.00123,-106.98970,
,,,19235.32257,-106.98970,
,,,19284.64391,-106.98970,
,,,19333.96525,-106.98970,
,,,19383.28659,-105.78970,
,,,19432.60793, -96.58970,
,,,19481.92927, -94.98970,
,,,19531.25061,-103.38970,
,,,19580.57195,-106.98970,
,,,19629.89329,-100.58970,
,,,19679.21463, -98.18970,
,,,19728.53597, -96.58970,
,,,19777.85731, -98.98970,
,,,19827.17865, -98.18970,
,,,19876.49999, -98.98970,
,,,19925.82133, -95.78970,
,,,19975.14267, -98.98970,
,,,20024.46401, -94.98970,
,,,20073.78535, -92.58970,
,,,20123.10669, -94.18970,
,,,20172.42803, -91.38970,
,,,20221.74937, -94.98970,
,,,20271.07071, -90.18970,
,,,20320.39205,-102.98970,
,,,20369.71339, -86.98970,
,,,20419.03473, -90.58970,
,,,20468.35607, -93.38970,
,,,20517.67741, -93.78970,
,,,20566.99875, -86.98970,
,,,20616.32009, -97.78970,
,,,20665.64143, -92.18970,
,,,20714.96277, -90.58970,
,,,20764.28411, -97.38970,
,,,20813.60545, -89.78970,
,,,20862.92679, -94.98970,
,,,20912.24813,-105.78970,
,,,20961.56947,-105.78970,
,,,21010.89081, -95.78970,
,,,21060.21215, -91.78970,
,,,21109.53349, -95.78970,
,,,21158.85483,-100.58970,
,,,21208.17617,-105.78970,
,,,21257.49751, -95.78970,
,,,21306.81885, -94.98970,
,,,21356.14019, -93.78970,
,,,21405.46153, -95.78970,
,,,21454.78287, -93.38970,
,,,21504.10421, -94.18970,
,,,21553.42555, -94.18970,
,,,21602.74689, -87.78970,
,,,21652.06823, -88.18970,
,,,21701.38957, -91.38970,
,,,21750.71091, -92.98970,
,,,21800.03225,-101.78970,
,,,21849.35359, -98.98970,
,,,21898.67493, -94.18970,
,,,21947.99627, -91.78970,
,,,21997.31761, -94.98970,
,,,22046.63895, -98.18970,
,,,22095.96029, -90.18970,
,,,22145.28163, -91.78970,
,,,22194.60297, -92.18970,
,,,22243.92431, -93.78970,
,,,22293.24565, -92.98970,
,,,22342.56699, -98.98970,
,,,22391.88833,-105.78970,
,,,22441.20967,-106.98970,
,,,22490.53101, -92.98970,
,,,22539.85235, -90.58970,
,,,22589.17369,-103.38970,
,,,22638.49503,-101.78970,
,,,22687.81637,-102.98970,
,,,22737.13771,-102.98970,
,,,22786.45905, -98.18970,
,,,22835.78039, -96.98970,
,,,22885.10173, -95.78970,
,,,22934.42307,-102.98970,
,,,22983.74441,-105.78970,
,,,23033.06575,-106.98970,
,,,23082.38709, -99.78970,
,,,23131.70843, -94.58970,
,,,23181.02977, -96.98970,
,,,23230.35111, -95.78970,
,,,23279.67245, -94.98970,
,,,23328.99379, -96.98970,
,,,23378.31513, -91.78970,
,,,23427.63647, -88.98970,
,,,23476.95781, -90.18970,
,,,23526.27915, -92.98970,
,,,23575.60049, -98.98970,
,,,23624.92183, -96.18970,
,,,23674.24317, -91.38970,
,,,23723.56451, -88.98970,
,,,23772.88585, -90.98970,
,,,23822.20719, -91.38970,
,,,23871.52853, -94.98970,
,,,23920.84987, -92.18970,
,,,23970.17121, -92.18970,
,,,24019.49255, -95.78970,
,,,24068.81389, -94.98970,
,,,24118.13523, -99.78970,
,,,24167.45657, -95.78970,
,,,24216.77791, -91.78970,
,,,24266.09925, -92.98970,
,,,24315.42059, -91.78970,
,,,24364.74193, -89.38970,
,,,24414.06327,-103.38970,
,,,24463.38461, -92.98970,
,,,24512.70595, -97.78970,
,,,24562.02729,-106.98970,
,,,24611.34863, -94.98970,
,,,24660.66997, -98.98970,
,,,24709.99131,-106.98970,
,,,24759.31265, -98.98970,
,,,24808.63399,-100.58970,
,,,24857.95533, -94.18970,
,,,24907.27667, -97.78970,
,,,24956.59801, -98.98970,
,,,25005.91935, -96.98970,
,,,25055.24069, -92.58970,
,,,25104.56203, -92.98970,
,,,25153.88337, -92.58970,
,,,25203.20471, -92.98970,
,,,25252.52605, -95.38970,
,,,25301.84739,-106.98970,
,,,25351.16873,-106.98970,
,,,25400.49007, -96.98970,
,,,25449.81141, -90.98970,
,,,25499.13275, -88.58970,
,,,25548.45409, -90.18970,
,,,25597.77543, -94.18970,
,,,25647.09677,-100.58970,
,,,25696.41811, -98.98970,
,,,25745.73945, -92.98970,
,,,25795.06079, -96.58970,
,,,25844.38213,-100.98970,
,,,25893.70347,-106.98970,
,,,25943.02481, -96.18970,
,,,25992.34615, -92.58970,
,,,26041.66749, -88.98970,
,,,26090.98883, -87.78970,
,,,26140.31017, -92.98970,
,,,26189.63151,-106.98970,
,,,26238.95285, -95.78970,
,,,26288.27419, -99.78970,
,,,26337.59553,-103.78970,
,,,26386.91687, -97.38970,
,,,26436.23821, -95.78970,
,,,26485.55955, -96.58970,
,,,26534.88089, -93.78970,
,,,26584.20223, -97.78970,
,,,26633.52357, -98.98970,
,,,26682.84491,-105.78970,
,,,26732.16625,-102.98970,
,,,26781.48759,-102.98970,
,,,26830.80893,-103.78970,
,,,26880.13027, -95.78970,
,,,26929.45161, -98.98970,
,,,26978.77295, -96.58970,
,,,27028.09429, -90.98970,
,,,27077.41563, -95.78970,
,,,27126.73697,-100.98970,
,,,27176.05831, -99.78970,
,,,27225.37965, -98.98970,
,,,27274.70099, -92.18970,
,,,27324.02233, -92.98970,
,,,27373.34367, -98.98970,
,,,27422.66501, -95.78970,
,,,27471.98635, -91.78970,
,,,27521.30769, -98.18970,
,,,27570.62903,-100.58970,
,,,27619.95037, -95.78970,
,,,27669.27171, -93.78970,
,,,27718.59305, -95.78970,
,,,27767.91439, -94.98970,
,,,27817.23573, -94.98970,
,,,27866.55707, -93.78970,
,,,27915.87841, -99.78970,
,,,27965.19975,-100.58970,
,,,28014.52109, -94.98970,
,,,28063.84243, -88.98970,
,,,28113.16377, -89.38970,
,,,28162.48511,-106.98970,
,,,28211.80645, -93.78970,
,,,28261.12779, -96.98970,
,,,28310.44913,-102.98970,
,,,28359.77047, -99.78970,
,,,28409.09181, -94.18970,
,,,28458.41315, -94.98970,
,,,28507.73449, -96.98970,
,,,28557.05583, -94.98970,
,,,28606.37717,-106.98970,
,,,28655.69851,-105.78970,
,,,28705.01985,-106.98970,
,,,28754.34119,-101.78970,
,,,28803.66253,-103.78970,
,,,28852.98387, -99.78970,
,,,28902.30521, -91.38970,
,,,28951.62655, -96.58970,
,,,29000.94789,-106.98970,
,,,29050.26923, -97.38970,
,,,29099.59057, -92.18970,
,,,29148.91191,-101.78970,
,,,29198.23325, -92.98970,
,,,29247.55459, -96.58970,
,,,29296.87593, -92.98970,
,,,29346.19727, -88.98970,
,,,29395.51861, -95.38970,
,,,29444.83995, -94.98970,
,,,29494.16129, -95.78970,
,,,29543.48263, -94.18970,
,,,29592.80397, -90.18970,
,,,29642.12531, -92.18970,
,,,29691.44665,-106.98970,
,,,29740.76799, -95.78970,
,,,29790.08933, -93.38970,
,,,29839.41067, -98.98970,
,,,29888.73201, -96.98970,
,,,29938.05335, -92.98970,
,,,29987.37469, -98.98970,
,,,30036.69603,-100.58970,
,,,30086.01737,-100.98970,
,,,30135.33871,-105.78970,
,,,30184.66005,-106.98970,
,,,30233.98139, -97.38970,
,,,30283.30273, -89.38970,
,,,30332.62407, -89.78970,
,,,30381.94541, -95.38970,
,,,30431.26675,-105.78970,
,,,30480.58809,-106.98970,
,,,30529.90943,-103.38970,
,,,30579.23077, -91.78970,
,,,30628.55211, -91.38970,
,,,30677.87345, -94.58970,
,,,30727.19479, -95.78970,
,,,30776.51613, -94.98970,
,,,30825.83747, -89.78970,
,,,30875.15881, -94.98970,
,,,30924.48015, -94.18970,
,,,30973.80149, -98.18970,
,,,31023.12283,-100.58970,
,,,31072.44417,-106.98970,
,,,31121.76551, -99.78970,
,,,31171.08685, -95.38970,
,,,31220.40819,-106.98970,
,,,31269.72953,-100.58970,
,,,31319.05087, -84.18970,
,,,31368.37221, -81.78970,
,,,31417.69355, -89.78970,
,,,31467.01489,-106.98970,
,,,31516.33623,-100.98970,
,,,31565.65757, -92.98970,
,,,31614.97891, -91.38970,
,,,31664.30025, -92.98970,
,,,31713.62159, -97.38970,
,,,31762.94293, -96.18970,
,,,31812.26427, -89.38970,
,,,31861.58561, -96.58970,
,,,31910.90695, -92.18970,
,,,31960.22829, -91.38970,
,,,32009.54963,-105.78970,
,,,32058.87097, -91.38970,
,,,32108.19231, -86.58970,
,,,32157.51365, -88.98970,
,,,32206.83499, -95.78970,
,,,32256.15633,-102.98970,
,,,32305.47767,-102.98970,
,,,32354.79901, -98.98970,
,,,32404.12035, -89.38970,
,,,32453.44169, -90.18970,
,,,32502.76303, -93.38970,
,,,32552.08437, -94.58970,
,,,32601.40571, -98.98970,
,,,32650.72705, -97.78970,
,,,32700.04839, -92.98970,
,,,32749.36973,-103.78970,
,,,32798.69107, -98.98970,
,,,32848.01241, -90.98970,
,,,32897.33375, -92.58970,
,,,32946.65509,-105.78970,
,,,32995.97643, -95.78970,
,,,33045.29777, -97.78970,
,,,33094.61911, -91.38970,
,,,33143.94045, -91.78970,
,,,33193.26179, -92.18970,
,,,33242.58313, -91.78970,
,,,33291.90447, -94.98970,
,,,33341.22581, -94.18970,
,,,33390.54715,-101.78970,
,,,33439.86849,-106.98970,
,,,33489.18983, -98.18970,
,,,33538.51117, -91.78970,
,,,33587.83251, -92.18970,
,,,33637.15385, -95.78970,
,,,33686.47519, -91.38970,
,,,33735.79653, -92.18970,
,,,33785.11787, -95.78970,
,,,33834.43921,-106.98970,
,,,33883.76055, -96.58970,
,,,33933.08189, -93.78970,
,,,33982.40323, -94.58970,
,,,34031.72457, -95.78970,
,,,34081.04591, -92.98970,
,,,34130.36725, -92.18970,
,,,34179.68859,-105.78970,
,,,34229.00993, -94.58970,
,,,34278.33127, -98.98970,
,,,34327.65261, -92.58970,
,,,34376.97395, -86.98970,
,,,34426.29529, -88.18970,
,,,34475.61663,-105.78970,
,,,34524.93797, -93.78970,
,,,34574.25931, -95.78970,
,,,34623.58065, -92.18970,
,,,34672.90199, -92.58970,
,,,34722.22333, -91.78970,
,,,34771.54467, -98.98970,
,,,34820.86601, -92.98970,
,,,34870.18735, -90.58970,
,,,34919.50869, -92.58970,
,,,34968.83003, -97.78970,
,,,35018.15137, -93.38970,
,,,35067.47271, -87.38970,
,,,35116.79405, -84.18970,
,,,35166.11539, -86.58970,
,,,35215.43673, -91.78970,
,,,35264.75807, -91.78970,
,,,35314.07941, -85.38970,
,,,35363.40075, -82.18970,
,,,35412.72209, -83.78970,
,,,35462.04343, -90.58970,
,,,35511.36477, -94.98970,
,,,35560.68611, -90.58970,
,,,35610.00745, -87.38970,
,,,35659.32879, -86.18970,
,,,35708.65013, -92.98970,
,,,35757.97147,-100.58970,
,,,35807.29281, -86.18970,
,,,35856.61415, -84.98970,
,,,35905.93549, -94.18970,
,,,35955.25683, -94.58970,
,,,36004.57817, -97.38970,
,,,36053.89951, -87.78970,
,,,36103.22085, -89.78970,
,,,36152.54219, -94.98970,
,,,36201.86353, -90.58970,
,,,36251.18487, -93.78970,
,,,36300.50621, -91.38970,
,,,36349.82755, -88.98970,
,,,36399.14889, -90.58970,
,,,36448.47023, -92.98970,
,,,36497.79157, -99.78970,
,,,36547.11291, -95.78970,
,,,36596.43425, -92.98970,
,,,36645.75559, -91.38970,
,,,36695.07693, -94.58970,
,,,36744.39827, -96.98970,
,,,36793.71961, -89.38970,
,,,36843.04095, -85.38970,
,,,36892.36229, -87.38970,
,,,36941.68363, -92.58970,
,,,36991.00497, -97.78970,
,,,37040.32631, -94.18970,
,,,37089.64765, -83.38970,
,,,37138.96899, -84.58970,
,,,37188.29033, -91.78970,
,,,37237.61167, -91.38970,
,,,37286.93301, -92.98970,
,,,37336.25435,-100.98970,
,,,37385.57569, -91.38970,
,,,37434.89703, -90.58970,
,,,37484.21837, -87.38970,
,,,37533.53971, -90.98970,
,,,37582.86105,-102.98970,
,,,37632.18239, -93.38970,
,,,37681.50373, -90.58970,
,,,37730.82507, -87.38970,
,,,37780.14641, -91.38970,
,,,37829.46775, -92.98970,
,,,37878.78909,-105.78970,
,,,37928.11043, -99.78970,
,,,37977.43177, -94.58970,
,,,38026.75311, -93.78970,
,,,38076.07445,-105.78970,
,,,38125.39579, -93.78970,
,,,38174.71713, -92.98970,
,,,38224.03847, -93.38970,
,,,38273.35981, -96.98970,
,,,38322.68115, -95.78970,
,,,38372.00249,-106.98970,
,,,38421.32383,-102.98970,
,,,38470.64517,-106.98970,
,,,38519.96651, -94.18970,
,,,38569.28785, -97.38970,
,,,38618.60919, -91.78970,
,,,38667.93053, -90.58970,
,,,38717.25187, -95.78970,
,,,38766.57321, -98.98970,
,,,38815.89455,-103.78970,
,,,38865.21589, -93.78970,
,,,38914.53723, -90.58970,
,,,38963.85857, -94.18970,
,,,39013.17991, -95.78970,
,,,39062.50125, -96.98970,
,,,39111.82259, -96.58970,
,,,39161.14393, -89.38970,
,,,39210.46527, -91.78970,
,,,39259.78661,-102.98970,
,,,39309.10795, -94.98970,
,,,39358.42929,-101.78970,
,,,39407.75063,-106.98970,
,,,39457.07197, -96.98970,
,,,39506.39331, -88.58970,
,,,39555.71465, -93.78970,
,,,39605.03599, -95.78970,
,,,39654.35733, -96.58970,
,,,39703.67867, -88.58970,
,,,39753.00001, -89.38970,
,,,39802.32135, -99.78970,
,,,39851.64269, -96.98970,
,,,39900.96403, -91.78970,
,,,39950.28537, -98.98970,
,,,39999.60671, -94.18970,
,,,40048.92805, -89.38970,
,,,40098.24939, -91.38970,
,,,40147.57073,-103.38970,
,,,40196.89207, -90.98970,
,,,40246.21341, -94.58970,
,,,40295.53475,-100.58970,
,,,40344.85609,-103.78970,
,,,40394.17743,-105.78970,
,,,40443.49877, -98.98970,
,,,40492.82011, -95.78970,
,,,40542.14145,-106.98970,
,,,40591.46279, -93.78970,
,,,40640.78413, -98.98970,
,,,40690.10547, -95.78970,
,,,40739.42681, -94.18970,
,,,40788.74815, -94.58970,
,,,40838.06949, -98.18970,
,,,40887.39083, -95.38970,
,,,40936.71217, -98.98970,
,,,40986.03351, -99.78970,
,,,41035.35485,-106.98970,
,,,41084.67619, -96.58970,
,,,41133.99753, -95.78970,
,,,41183.31887,-102.98970,
,,,41232.64021, -98.98970,
,,,41281.96155, -94.98970,
,,,41331.28289, -92.58970,
,,,41380.60423, -92.98970,
,,,41429.92557, -89.78970,
,,,41479.24691, -87.38970,
,,,41528.56825, -94.98970,
,,,41577.88959, -92.58970,
,,,41627.21093,-103.78970,
,,,41676.53227, -95.78970,
,,,41725.85361,-100.98970,
,,,41775.17495, -90.18970,
,,,41824.49629, -86.58970,
,,,41873.81763, -93.38970,
,,,41923.13897,-106.98970,
,,,41972.46031,-106.98970,
,,,42021.78165, -99.78970,
,,,42071.10299, -99.78970,
,,,42120.42433,-103.78970,
,,,42169.74567, -91.38970,
,,,42219.06701, -89.78970,
,,,42268.38835, -93.78970,
,,,42317.70969, -98.98970,
,,,42367.03103, -98.18970,
,,,42416.35237,-106.98970,
,,,42465.67371,-105.78970,
,,,42514.99505, -94.98970,
,,,42564.31639, -98.98970,
