,,,8631.23447, -98.98970,
,,,8680.55581,-101.78970,
,,,8729.87715,-102.98970,
,,,8779.19849, -93.78970,
,,,8828.51983, -95.78970,
,,,8877.84117, -98.98970,
,,,8927.16251, -90.58970,
,,,8976.48385, -94.58970,
,,,9025.80519,-105.78970,
,,,9075.12653, -96.58970,
,,,9124.44787, -93.78970,
,,,9173.76921,-106.98970,
,,,9223.09055, -98.18970,
,,,9272.41189, -96.98970,
,,,9321.73323, -91.78970,
,,,9371.05457, -98.98970,
,,,9420.37591, -99.78970,
,,,9469.69725,-106.98970,
,,,9519.01859, -92.18970,
,,,9568.33993, -89.38970,
,,,9617.66127, -98.98970,
,,,9666.98261,-106.98970,
,,,9716.30395,-100.58970,
,,,9765.62529, -98.98970,
,,,9814.94663, -96.58970,
,,,9864.26797, -95.78970,
,,,9913.58931,-103.78970,
,,,9962.91065, -98.18970,
,,,10012.23199, -96.98970,
,,,10061.55333,-105.78970,
,,,10110.87467, -98.98970,
,,,10160.19601, -98.18970,
,,,10209.51735,-101.78970,
,,,10258.83869,-102.98970,
,,,10308.16003,-101.78970,
,,,10357.48137, -94.58970,
,,,10406.80271,-100.58970,
,,,10456.12405, -95.38970,
,,,10505.44539, -95.78970,
,,,10554.76673, -95.78970,
,,,10604.08807,-100.58970,
,,,10653.40941,-106.98970,
,,,10702.73075,-106.98970,
,,,10752.05209, -98.98970,
,,,10801.37343,-100.58970,
,,,10850.69477,-105.78970,
,,,10900.01611,-100.58970,
,,,10949.33745, -99.78970,
,,,10998.65879,-105.78970,
,,,11047.98013,-100.58970,
,,,11097.30147, -95.78970,
,,,11146.62281, -99.78970,
,,,11195.94415, -98.98970,
,,,11245.26549, -91.78970,
,,,11294.58683, -94.18970,
,,,11343.90817,-106.98970,
,,,11393.22951, -94.98970,
,,,11442.55085, -98.98970,
,,,11491.87219, -92.58970,
,,,11541.19353, -89.38970,
,,,11590.51487, -94.98970,
,,,11639.83621, -96.58970,
,,,11689.15755, -90.98970,
,,,11738.47889, -89.78970,
,,,11787.80023, -95.78970,
,,,11837.12157,-103.78970,
,,,11886.44291, -96.58970,
,,,11935.76425, -88.98970,
,,,11985.08559, -92.58970,
,,,12034.40693,-100.58970,
,,,12083.72827, -95.78970,
,,,12133.04961,-102.98970,
,,,12182.37095, -94.98970,
,,,12231.69229, -88.18970,
,,,12281.01363, -92.18970,
,,,12330.33497,-100.58970,
,,,12379.65631, -93.38970,
,,,12428.97765,-105.78970,
,,,12478.29899,-105.78970,
,,,12527.62033, -94.58970,
,,,12576.94167,-100.98970,
,,,12626.26301, -99.78970,
,,,12675.58435, -98.98970,
,,,12724.90569,-106.98970,
,,,12774.22703, -99.78970,
,,,12823.54837,-106.98970,
,,,12872.86971,-103.38970,
,,,12922.19105,-100.58970,
,,,12971.51239,-106.98970,
,,,13020.83373, -93.78970,
,,,13070.15507, -93.38970,
,,,13119.47641, -96.98970,
,,,13168.79775,-106.98970,
,,,13218.11909, -95.78970,
,,,13267.44043, -92.58970,
,,,13316.76177, -93.78970,
,,,13366.08311,-102.98970,
,,,13415.40445,-103.38970,
,,,13464.72579,-106.98970,
,,,13514.04713,-101.78970,
,,,13563.36847, -96.98970,
,,,13612.68981, -93.38970,
,,,13662.01115, -91.78970,
,,,13711.33249, -98.18970,
,,,13760.65383, -92.58970,
,,,13809.97517, -92.18970,
,,,13859.29651, -96.98970,
,,,13908.61785, -90.58970,
,,,13957.93919, -88.98970,
,,,14007.26053, -89.78970,
,,,14056.58187,-100.58970,
,,,14105.90321,-106.98970,
,,,14155.22455, -99.78970,
,,,14204.54589, -94.98970,
,,,14253.86723, -95.78970,
,,,14303.18857, -97.78970,
,,,14352.50991, -92.98970,
,,,14401.83125, -90.18970,
,,,14451.15259, -93.78970,
,,,14500.47393, -92.18970,
,,,14549.79527, -92.98970,
,,,14599.11661,-106.98970,
,,,14648.43795,-100.98970,
,,,14697.75929, -99.78970,
,,,14747.08063, -96.98970,
,,,14796.40197, -97.78970,
,,,14845.72331,-100.58970,
,,,14895.04465, -95.78970,
,,,14944.36599, -97.38970,
,,,14993.68733, -94.98970,
,,,15043.00867,-101.78970,
,,,15092.33001,-103.78970,
,,,15141.65135,-105.78970,
,,,15190.97269, -96.98970,
,,,15240.29403, -98.98970,
,,,15289.61537, -99.78970,
,,,15338.93671, -97.78970,
,,,15388.25805, -94.18970,
,,,15437.57939, -92.98970,
,,,15486.90073, -98.98970,
,,,15536.22207, -92.18970,
,,,15585.54341, -89.38970,
,,,15634.86475, -92.18970,
,,,15684.18609,-100.58970,
,,,15733.50743, -90.58970,
,,,15782.82877, -92.98970,
,,,15832.15011, -89.78970,
,,,15881.47145, -90.98970,
,,,15930.79279, -98.98970,
,,,15980.11413, -98.98970,
,,,16029.43547, -88.58970,
,,,16078.75681, -90.18970,
,,,16128.07815,-103.38970,
,,,16177.39949,-106.98970,
,,,16226.72083,-106.98970,
,,,16276.04217, -94.98970,
,,,16325.36351, -94.98970,
,,,16374.68485, -98.98970,
,,,16424.00619, -95.38970,
,,,16473.32753, -91.78970,
,,,16522.64887, -90.58970,
,,,16571.97021, -96.98970,
,,,16621.29155, -94.98970,
,,,16670.61289, -91.78970,
,,,16719.93423, -92.18970,
,,,16769.25557, -98.18970,
,,,16818.57691, -97.78970,
,,,16867.89825, -95.78970,
,,,16917.21959, -94.98970,
,,,16966.54093, -94.98970,
,,,17015.86227, -92.98970,
,,,17065.18361, -97.78970,
,,,17114.50495, -98.98970,
,,,17163.82629,-100.98970,
,,,17213.14763, -98.98970,
,,,17262.46897, -93.78970,
,,,17311.79031, -96.98970,
,,,17361.11165,-103.38970,
,,,17410.43299, -96.98970,
,,,17459.75433, -95.78970,
,,,17509.07567, -92.18970,
,,,17558.39701, -99.78970,
,,,17607.71835, -95.38970,
,,,17657.03969, -92.98970,
,,,17706.36103, -95.38970,
,,,17755.68237,-105.78970,
,,,17805.00371,-100.58970,
,,,17854.32505, -92.98970,
,,,17903.64639, -96.98970,
,,,17952.96773,-103.78970,
,,,18002.28907,-102.98970,
,,,18051.61041, -96.58970,
,,,18100.93175,-100.98970,
,,,18150.25309, -91.78970,
,,,18199.57443, -92.98970,
,,,18248.89577, -94.98970,
,,,18298.21711,-106.98970,
,,,18347.53845,-103.78970,
,,,18396.85979, -95.78970,
,,,18446.18113, -92.98970,
,,,18495.50247, -90.58970,
,,,18544.82381, -93.78970,
,,,18594.14515, -97.38970,
,,,18643.46649, -97.78970,
,,,18692.78783, -97.38970,
,,,18742.10917,-106.98970,
,,,18791.43051, -96.98970,
,,,18840.75185,-100.98970,
,,,18890.07319, -92.58970,
,,,18939.39453, -92.58970,
,,,18988.71587, -96.58970,
,,,19038.03721,-103.78970,
,,,19087.35855,-100.58970,
,,,19136.67989, -98.18970,
,,,19186.00123,-102.98970,
,,,19235.32257, -99.78970,
,,,19284.64391,-101.78970,
,,,19333.96525, -98.98970,
,,,19383.28659,-102.98970,
,,,19432.60793,-100.58970,
,,,19481.92927,-100.58970,
,,,19531.25061, -98.98970,
,,,19580.57195,-106.98970,
,,,19629.89329, -94.18970,
,,,19679.21463,-101.78970,
,,,19728.53597, -94.98970,
,,,19777.85731, -92.98970,
,,,19827.17865, -95.78970,
,,,19876.49999, -95.78970,
,,,19925.82133, -95.38970,
,,,19975.14267, -99.78970,
,,,20024.46401, -94.18970,
,,,20073.78535, -90.18970,
,,,20123.10669, -88.98970,
,,,20172.42803, -89.78970,
,,,20221.74937, -89.78970,
,,,20271.07071, -86.58970,
,,,20320.39205, -87.78970,
,,,20369.71339, -89.78970,
,,,20419.03473, -91.78970,
,,,20468.35607, -97.78970,
,,,20517.67741, -92.58970,
,,,20566.99875, -88.98970,
,,,20616.32009, -90.98970,
,,,20665.64143, -88.58970,
,,,20714.96277, -88.98970,
,,,20764.28411, -90.98970,
,,,20813.60545, -88.18970,
,,,20862.92679, -91.38970,
,,,20912.24813, -91.38970,
,,,20961.56947, -93.78970,
,,,21010.89081, -92.98970,
,,,21060.21215, -88.18970,
,,,21109.53349, -86.98970,
,,,21158.85483, -97.78970,
,,,21208.17617, -92.58970,
,,,21257.49751, -92.58970,
,,,21306.81885, -97.78970,
,,,21356.14019, -94.18970,
,,,21405.46153, -91.78970,
,,,21454.78287, -86.98970,
,,,21504.10421, -90.58970,
,,,21553.42555, -88.98970,
,,,21602.74689, -86.58970,
,,,21652.06823, -88.98970,
,,,21701.38957, -92.58970,
,,,21750.71091, -94.58970,
,,,21800.03225, -97.78970,
,,,21849.35359,-100.98970,
,,,21898.67493, -93.78970,
,,,21947.99627, -89.78970,
,,,21997.31761, -93.78970,
,,,22046.63895, -89.78970,
,,,22095.96029, -92.98970,
,,,22145.28163, -99.78970,
,,,22194.60297, -91.78970,
,,,22243.92431, -94.98970,
,,,22293.24565, -89.38970,
,,,22342.56699, -90.18970,
,,,22391.88833, -90.58970,
,,,22441.20967, -86.98970,
,,,22490.53101, -94.98970,
,,,22539.85235, -95.78970,
,,,22589.17369, -92.58970,
,,,22638.49503, -97.78970,
,,,22687.81637, -93.78970,
,,,22737.13771, -89.38970,
,,,22786.45905, -89.78970,
,,,22835.78039,-100.58970,
,,,22885.10173, -92.18970,
,,,22934.42307, -91.78970,
,,,22983.74441, -91.38970,
,,,23033.06575, -96.58970,
,,,23082.38709,-102.98970,
,,,23131.70843, -88.98970,
,,,23181.02977, -88.58970,
,,,23230.35111, -94.58970,
,,,23279.67245,-102.98970,
,,,23328.99379, -98.98970,
,,,23378.31513, -92.58970,
,,,23427.63647, -92.18970,
,,,23476.95781, -93.78970,
,,,23526.27915, -92.98970,
,,,23575.60049,-100.58970,
,,,23624.92183, -93.78970,
,,,23674.24317, -89.38970,
,,,23723.56451, -89.38970,
,,,23772.88585, -97.38970,
,,,23822.20719, -94.58970,
,,,23871.52853, -91.38970,
,,,23920.84987,-103.78970,
,,,23970.17121, -90.58970,
,,,24019.49255, -93.38970,
,,,24068.81389, -98.98970,
,,,24118.13523, -93.78970,
,,,24167.45657, -91.38970,
,,,24216.77791, -88.58970,
,,,24266.09925, -93.78970,
,,,24315.42059, -89.78970,
,,,24364.74193, -88.18970,
,,,24414.06327, -92.58970,
,,,24463.38461,-103.78970,
,,,24512.70595, -90.98970,
,,,24562.02729, -90.98970,
,,,24611.34863,-100.58970,
,,,24660.66997, -93.78970,
,,,24709.99131, -92.58970,
,,,24759.31265, -90.58970,
,,,24808.63399, -90.18970,
,,,24857.95533,-106.98970,
,,,24907.27667,-103.78970,
,,,24956.59801, -93.78970,
,,,25005.91935, -93.78970,
,,,25055.24069, -90.98970,
,,,25104.56203, -92.98970,
,,,25153.88337, -88.98970,
,,,25203.20471, -89.38970,
,,,25252.52605, -98.98970,
,,,25301.84739,-102.98970,
,,,25351.16873, -98.98970,
,,,25400.49007, -96.98970,
,,,25449.81141, -94.18970,
,,,25499.13275, -95.78970,
,,,25548.45409,-102.98970,
,,,25597.77543, -99.78970,
,,,25647.09677, -98.98970,
,,,25696.41811,-106.98970,
,,,25745.73945, -92.18970,
,,,25795.06079, -93.78970,
,,,25844.38213,-105.78970,
,,,25893.70347,-103.78970,
,,,25943.02481, -93.38970,
,,,25992.34615, -92.58970,
,,,26041.66749,-103.78970,
,,,26090.98883, -93.78970,
,,,26140.31017, -92.18970,
,,,26189.63151, -90.18970,
,,,26238.95285, -90.58970,
,,,26288.27419, -95.78970,
,,,26337.59553,-102.98970,
,,,26386.91687, -93.78970,
,,,26436.23821, -90.58970,
,,,26485.55955, -92.18970,
,,,26534.88089, -89.78970,
,,,26584.20223, -91.78970,
,,,26633.52357, -95.78970,
,,,26682.84491, -92.18970,
,,,26732.16625, -95.78970,
,,,26781.48759, -99.78970,
,,,26830.80893, -95.78970,
,,,26880.13027,-106.98970,
,,,26929.45161,-106.98970,
,,,26978.77295,-106.98970,
,,,27028.09429,-102.98970,
,,,27077.41563, -92.98970,
,,,27126.73697, -93.78970,
,,,27176.05831, -97.38970,
,,,27225.37965, -96.58970,
,,,27274.70099,-103.38970,
,,,27324.02233, -95.38970,
,,,27373.34367, -90.98970,
,,,27422.66501, -93.78970,
,,,27471.98635, -93.38970,
,,,27521.30769, -92.58970,
,,,27570.62903, -88.18970,
,,,27619.95037, -94.18970,
,,,27669.27171, -92.58970,
,,,27718.59305, -92.18970,
,,,27767.91439, -98.18970,
,,,27817.23573, -94.98970,
,,,27866.55707, -94.58970,
,,,27915.87841, -96.98970,
,,,27965.19975, -89.78970,
,,,28014.52109, -92.18970,
,,,28063.84243,-101.78970,
,,,28113.16377, -92.18970,
,,,28162.48511,-101.78970,
,,,28211.80645, -89.38970,
,,,28261.12779, -92.58970,
,,,28310.44913,-103.78970,
,,,28359.77047,-100.98970,
,,,28409.09181, -96.98970,
,,,28458.41315, -93.38970,
,,,28507.73449, -90.18970,
,,,28557.05583, -92.18970,
,,,28606.37717, -96.58970,
,,,28655.69851, -91.78970,
,,,28705.01985,-106.98970,
,,,28754.34119,-102.98970,
,,,28803.66253,-100.58970,
,,,28852.98387, -88.98970,
,,,28902.30521, -89.38970,
,,,28951.62655, -98.18970,
,,,29000.94789,-106.98970,
,,,29050.26923,-101.78970,
,,,29099.59057,-102.98970,
,,,29148.91191, -92.18970,
,,,29198.23325, -88.98970,
,,,29247.55459, -96.98970,
,,,29296.87593,-100.98970,
,,,29346.19727, -94.98970,
,,,29395.51861, -94.58970,
,,,29444.83995,-105.78970,
,,,29494.16129,-103.38970,
,,,29543.48263, -99.78970,
,,,29592.80397,-100.58970,
,,,29642.12531, -95.78970,
,,,29691.44665, -96.58970,
,,,29740.76799,-106.98970,
,,,29790.08933, -96.98970,
,,,29839.41067, -89.38970,
,,,29888.73201, -91.38970,
,,,29938.05335, -95.38970,
,,,29987.37469,-101.78970,
,,,30036.69603,-106.98970,
,,,30086.01737,-103.38970,
,,,30135.33871,-101.78970,
,,,30184.66005, -91.78970,
,,,30233.98139, -90.18970,
,,,30283.30273, -87.78970,
,,,30332.62407, -89.38970,
,,,30381.94541, -90.18970,
,,,30431.26675, -86.98970,
,,,30480.58809, -87.78970,
,,,30529.90943, -94.98970,
,,,30579.23077, -99.78970,
,,,30628.55211, -93.78970,
,,,30677.87345, -92.18970,
,,,30727.19479, -91.78970,
,,,30776.51613,-102.98970,
,,,30825.83747,-105.78970,
,,,30875.15881, -96.98970,
,,,30924.48015,-103.38970,
,,,30973.80149, -98.98970,
,,,31023.12283, -99.78970,
,,,31072.44417, -98.98970,
,,,31121.76551, -93.38970,
,,,31171.08685, -98.18970,
,,,31220.40819,-105.78970,
,,,31269.72953, -92.18970,
,,,31319.05087, -82.98970,
,,,31368.37221, -82.18970,
,,,31417.69355, -92.18970,
,,,31467.01489, -90.18970,
,,,31516.33623, -85.78970,
,,,31565.65757, -88.18970,
,,,31614.97891, -97.78970,
,,,31664.30025, -92.98970,
,,,31713.62159, -92.18970,
,,,31762.94293, -89.38970,
,,,31812.26427, -86.98970,
,,,31861.58561, -90.98970,
,,,31910.90695, -90.98970,
,,,31960.22829, -92.18970,
,,,32009.54963, -96.58970,
,,,32058.87097, -89.38970,
,,,32108.19231, -97.38970,
,,,32157.51365, -88.98970,
,,,32206.83499, -91.78970,
,,,32256.15633, -91.78970,
,,,32305.47767, -90.18970,
,,,32354.79901,-106.98970,
,,,32404.12035, -89.38970,
,,,32453.44169, -94.58970,
,,,32502.76303, -96.98970,
,,,32552.08437,-106.98970,
,,,32601.40571, -98.98970,
,,,32650.72705, -96.58970,
,,,32700.04839, -97.78970,
,,,32749.36973,-100.98970,
,,,32798.69107, -96.58970,
,,,32848.01241, -96.98970,
,,,32897.33375, -96.18970,
,,,32946.65509, -92.18970,
,,,32995.97643, -94.18970,
,,,33045.29777, -95.78970,
,,,33094.61911, -91.38970,
,,,33143.94045, -99.78970,
,,,33193.26179, -95.38970,
,,,33242.58313,-106.98970,
,,,33291.90447, -89.78970,
,,,33341.22581, -85.78970,
,,,33390.54715, -95.78970,
,,,33439.86849, -92.98970,
,,,33489.18983, -94.58970,
,,,33538.51117, -90.98970,
,,,33587.83251, -92.18970,
,,,33637.15385, -92.18970,
,,,33686.47519,-101.78970,
,,,33735.79653,-106.98970,
,,,33785.11787,-101.78970,
,,,33834.43921, -94.98970,
,,,33883.76055, -90.98970,
,,,33933.08189, -89.78970,
,,,33982.40323, -90.18970,
,,,34031.72457, -94.18970,
,,,34081.04591, -89.78970,
,,,34130.36725, -94.58970,
,,,34179.68859, -97.38970,
,,,34229.00993, -92.98970,
,,,34278.33127,-101.78970,
,,,34327.65261, -92.18970,
,,,34376.97395, -88.18970,
,,,34426.29529, -91.38970,
,,,34475.61663, -93.78970,
,,,34524.93797, -97.38970,
,,,34574.25931, -92.18970,
,,,34623.58065, -93.38970,
,,,34672.90199, -94.98970,
,,,34722.22333, -94.98970,
,,,34771.54467, -91.78970,
,,,34820.86601, -97.78970,
,,,34870.18735, -91.78970,
,,,34919.50869, -95.78970,
,,,34968.83003, -98.98970,
,,,35018.15137, -96.58970,
,,,35067.47271,-100.58970,
,,,35116.79405, -93.38970,
,,,35166.11539, -88.18970,
,,,35215.43673, -91.38970,
,,,35264.75807, -95.78970,
,,,35314.07941, -86.58970,
,,,35363.40075, -88.98970,
,,,35412.72209, -88.98970,
,,,35462.04343, -87.78970,
,,,35511.36477, -92.98970,
,,,35560.68611, -92.18970,
,,,35610.00745, -90.18970,
,,,35659.32879, -98.98970,
,,,35708.65013,-103.78970,
,,,35757.97147, -95.78970,
,,,35807.29281, -92.18970,
,,,35856.61415, -96.98970,
,,,35905.93549, -99.78970,
,,,35955.25683, -90.98970,
,,,36004.57817, -88.98970,
,,,36053.89951, -92.18970,
,,,36103.22085, -96.98970,
,,,36152.54219, -89.78970,
,,,36201.86353, -91.38970,
,,,36251.18487, -97.38970,
,,,36300.50621, -88.98970,
,,,36349.82755, -88.58970,
,,,36399.14889, -96.58970,
,,,36448.47023, -96.58970,
,,,36497.79157, -89.38970,
,,,36547.11291, -90.58970,
,,,36596.43425, -92.98970,
,,,36645.75559, -97.38970,
,,,36695.07693, -90.58970,
,,,36744.39827, -89.38970,
,,,36793.71961, -97.78970,
,,,36843.04095,-105.78970,
,,,36892.36229, -94.58970,
,,,36941.68363, -91.38970,
,,,36991.00497, -91.78970,
,,,37040.32631, -92.98970,
,,,37089.64765, -93.78970,
,,,37138.96899, -93.38970,
,,,37188.29033, -93.38970,
,,,37237.61167, -95.78970,
,,,37286.93301, -92.18970,
,,,37336.25435, -89.38970,
,,,37385.57569, -92.18970,
,,,37434.89703, -91.38970,
,,,37484.21837, -86.58970,
,,,37533.53971, -86.58970,
,,,37582.86105, -92.98970,
,,,37632.18239, -96.98970,
,,,37681.50373, -93.78970,
,,,37730.82507, -90.18970,
,,,37780.14641, -88.18970,
,,,37829.46775, -88.58970,
,,,37878.78909, -89.78970,
,,,37928.11043, -88.18970,
,,,37977.43177, -89.38970,
,,,38026.75311, -92.18970,
,,,38076.07445, -91.38970,
,,,38125.39579, -89.38970,
,,,38174.71713, -93.78970,
,,,38224.03847, -98.98970,
,,,38273.35981, -95.78970,
,,,38322.68115, -89.78970,
,,,38372.00249, -89.38970,
,,,38421.32383, -92.98970,
,,,38470.64517, -94.98970,
,,,38519.96651, -98.98970,
,,,38569.28785, -96.58970,
,,,38618.60919, -89.78970,
,,,38667.93053, -89.38970,
,,,38717.25187, -88.98970,
,,,38766.57321, -86.98970,
,,,38815.89455, -84.98970,
,,,38865.21589, -85.38970,
,,,38914.53723, -88.18970,
,,,38963.85857, -92.98970,
,,,39013.17991, -94.58970,
,,,39062.50125, -96.18970,
,,,39111.82259, -93.78970,
,,,39161.14393, -87.38970,
,,,39210.46527, -84.98970,
,,,39259.78661, -87.78970,
,,,39309.10795, -88.18970,
,,,39358.42929, -85.78970,
,,,39407.75063, -87.38970,
,,,39457.07197, -88.18970,
,,,39506.39331, -88.58970,
,,,39555.71465, -88.18970,
,,,39605.03599, -86.98970,
,,,39654.35733, -87.78970,
,,,39703.67867, -94.98970,
,,,39753.00001, -95.78970,
,,,39802.32135, -90.18970,
,,,39851.64269, -92.18970,
,,,39900.96403, -93.78970,
,,,39950.28537, -94.18970,
,,,39999.60671, -98.18970,
,,,40048.92805, -91.78970,
,,,40098.24939, -88.18970,
,,,40147.57073, -93.38970,
,,,40196.89207, -98.98970,
,,,40246.21341, -92.18970,
,,,40295.53475, -88.58970,
,,,40344.85609, -88.18970,
,,,40394.17743, -89.78970,
,,,40443.49877, -92.98970,
,,,40492.82011, -92.98970,
,,,40542.14145, -93.78970,
,,,40591.46279, -92.18970,
,,,40640.78413, -92.98970,
,,,40690.10547, -95.78970,
,,,40739.42681, -94.18970,
,,,40788.74815, -91.78970,
,,,40838.06949, -90.18970,
,,,40887.39083, -92.58970,
,,,40936.71217,-100.58970,
,,,40986.03351, -95.78970,
,,,41035.35485,-100.58970,
,,,41084.67619, -96.58970,
,,,41133.99753, -93.78970,
,,,41183.31887, -92.98970,
,,,41232.64021, -90.98970,
,,,41281.96155, -90.58970,
,,,41331.28289, -94.98970,
,,,41380.60423, -96.98970,
,,,41429.92557, -92.18970,
,,,41479.24691, -89.78970,
,,,41528.56825, -96.58970,
,,,41577.88959,-103.38970,
,,,41627.21093, -92.58970,
,,,41676.53227, -91.78970,
,,,41725.85361, -97.78970,
,,,41775.17495,-106.98970,
,,,41824.49629, -97.38970,
,,,41873.81763, -97.78970,
,,,41923.13897, -92.98970,
,,,41972.46031, -93.78970,
,,,42021.78165,-101.78970,
,,,42071.10299,-100.58970,
,,,42120.42433, -96.98970,
,,,42169.74567, -94.18970,
,,,42219.06701, -99.78970,
,,,42268.38835,-100.58970,
,,,42317.70969, -95.78970,
,,,42367.03103,-101.78970,
,,,42416.35237, -93.78970,
,,,42465.67371, -92.98970,
,,,42514.99505,-105.78970,
,,,42564.31639, -95.78970,
