,,,12231.69229, -90.14850,
,,,12281.01363, -87.34850,
,,,12330.33497, -92.94850,
,,,12379.65631, -89.74850,
,,,12428.97765,-100.54850,
,,,12478.29899, -87.34850,
,,,12527.62033, -83.34850,
,,,12576.94167,-106.94850,
,,,12626.26301, -97.34850,
,,,12675.58435, -90.54850,
,,,12724.90569, -91.34850,
,,,12774.22703, -85.74850,
,,,12823.54837, -83.74850,
,,,12872.86971, -94.94850,
,,,12922.19105, -82.94850,
,,,12971.51239, -90.14850,
,,,13020.83373, -86.14850,
,,,13070.15507, -82.94850,
,,,13119.47641, -88.54850,
,,,13168.79775, -94.54850,
,,,13218.11909, -84.54850,
,,,13267.44043, -85.74850,
,,,13316.76177, -84.54850,
,,,13366.08311, -87.74850,
,,,13415.40445, -87.74850,
,,,13464.72579, -84.14850,
,,,13514.04713, -79.74850,
,,,13563.36847, -83.74850,
,,,13612.68981,-102.14850,
,,,13662.01115, -91.34850,
,,,13711.33249, -93.34850,
,,,13760.65383, -93.74850,
,,,13809.97517, -80.14850,
,,,13859.29651, -86.94850,
,,,13908.61785, -78.54850,
,,,13957.93919, -85.74850,
,,,14007.26053, -84.54850,
,,,14056.58187, -94.14850,
,,,14105.90321, -90.54850,
,,,14155.22455, -91.74850,
,,,14204.54589,-102.14850,
,,,14253.86723, -86.14850,
,,,14303.18857, -96.94850,
,,,14352.50991, -80.54850,
,,,14401.83125, -83.74850,
,,,14451.15259, -88.54850,
,,,14500.47393, -90.14850,
,,,14549.79527, -92.94850,
,,,14599.11661,-106.14850,
,,,14648.43795, -87.74850,
,,,14697.75929, -86.14850,
,,,14747.08063, -84.54850,
,,,14796.40197, -88.14850,
,,,14845.72331, -82.94850,
,,,14895.04465, -83.34850,
,,,14944.36599, -96.94850,
,,,14993.68733, -84.14850,
,,,15043.00867, -88.54850,
,,,15092.33001, -81.34850,
,,,15141.65135, -85.34850,
,,,15190.97269, -82.54850,
,,,15240.29403, -94.54850,
,,,15289.61537, -84.14850,
,,,15338.93671, -85.74850,
,,,15388.25805, -88.94850,
,,,15437.57939, -86.14850,
,,,15486.90073, -84.94850,
,,,15536.22207, -85.74850,
,,,15585.54341, -86.14850,
,,,15634.86475, -86.14850,
,,,15684.18609, -87.74850,
,,,15733.50743, -86.94850,
,,,15782.82877, -88.54850,
,,,15832.15011, -84.14850,
,,,15881.47145, -88.14850,
,,,15930.79279, -79.34850,
,,,15980.11413, -82.14850,
,,,16029.43547, -84.94850,
,,,16078.75681, -86.94850,
,,,16128.07815, -81.74850,
,,,16177.39949, -82.14850,
,,,16226.72083, -86.94850,
,,,16276.04217, -82.14850,
,,,16325.36351, -82.54850,
,,,16374.68485, -89.34850,
,,,16424.00619, -81.34850,
,,,16473.32753, -97.74850,
,,,16522.64887,-101.74850,
,,,16571.97021, -83.74850,
,,,16621.29155, -86.54850,
,,,16670.61289, -84.94850,
,,,16719.93423, -87.34850,
,,,16769.25557, -96.14850,
,,,16818.57691, -85.74850,
,,,16867.89825, -89.74850,
,,,16917.21959, -84.94850,
,,,16966.54093, -88.54850,
,,,17015.86227, -84.54850,
,,,17065.18361, -86.54850,
,,,17114.50495, -92.54850,
,,,17163.82629, -88.54850,
,,,17213.14763, -82.54850,
,,,17262.46897, -84.54850,
,,,17311.79031, -87.34850,
,,,17361.11165, -85.34850,
,,,17410.43299, -96.54850,
,,,17459.75433, -95.74850,
,,,17509.07567, -86.54850,
,,,17558.39701, -80.14850,
,,,17607.71835, -81.74850,
,,,17657.03969, -83.74850,
,,,17706.36103, -81.74850,
,,,17755.68237, -88.54850,
,,,17805.00371, -82.14850,
,,,17854.32505, -88.54850,
,,,17903.64639, -80.94850,
,,,17952.96773, -87.74850,
,,,18002.28907, -92.54850,
,,,18051.61041, -81.34850,
,,,18100.93175, -88.14850,
,,,18150.25309, -82.54850,
,,,18199.57443, -83.34850,
,,,18248.89577, -77.34850,
,,,18298.21711, -89.74850,
,,,18347.53845, -84.54850,
,,,18396.85979, -78.94850,
,,,18446.18113, -86.94850,
,,,18495.50247, -83.34850,
,,,18544.82381, -82.94850,
,,,18594.14515, -85.74850,
,,,18643.46649, -90.54850,
,,,18692.78783, -86.94850,
,,,18742.10917, -77.74850,
,,,18791.43051, -86.14850,
,,,18840.75185, -83.34850,
,,,18890.07319, -86.94850,
,,,18939.39453, -83.74850,
,,,18988.71587, -86.14850,
,,,19038.03721, -74.14850,
,,,19087.35855, -82.14850,
,,,19136.67989, -75.74850,
,,,19186.00123, -80.14850,
,,,19235.32257, -77.34850,
,,,19284.64391, -76.14850,
,,,19333.96525, -80.54850,
,,,19383.28659, -81.34850,
,,,19432.60793, -85.34850,
,,,19481.92927, -82.14850,
,,,19531.25061, -82.94850,
,,,19580.57195, -82.94850,
,,,19629.89329, -98.14850,
,,,19679.21463, -82.14850,
,,,19728.53597, -88.94850,
,,,19777.85731, -84.54850,
,,,19827.17865, -85.74850,
,,,19876.49999, -89.74850,
,,,19925.82133, -89.34850,
,,,19975.14267, -81.74850,
,,,20024.46401, -83.74850,
,,,20073.78535, -80.54850,
,,,20123.10669, -73.74850,
,,,20172.42803, -77.34850,
,,,20221.74937, -81.34850,
,,,20271.07071, -93.74850,
,,,20320.39205, -88.94850,
,,,20369.71339, -90.94850,
,,,20419.03473, -82.14850,
,,,20468.35607, -80.14850,
,,,20517.67741, -80.94850,
,,,20566.99875, -79.74850,
,,,20616.32009, -96.94850,
,,,20665.64143, -85.74850,
,,,20714.96277, -88.14850,
,,,20764.28411, -83.34850,
,,,20813.60545, -94.94850,
,,,20862.92679, -85.74850,
,,,20912.24813, -83.74850,
,,,20961.56947, -82.14850,
,,,21010.89081, -81.34850,
,,,21060.21215, -85.74850,
,,,21109.53349, -83.74850,
,,,21158.85483, -88.54850,
,,,21208.17617, -76.94850,
,,,21257.49751, -86.14850,
,,,21306.81885, -85.74850,
,,,21356.14019, -80.54850,
,,,21405.46153, -85.34850,
,,,21454.78287,-102.54850,
,,,21504.10421, -82.14850,
,,,21553.42555, -85.34850,
,,,21602.74689, -81.34850,
,,,21652.06823, -80.54850,
,,,21701.38957, -84.94850,
,,,21750.71091, -82.14850,
,,,21800.03225, -90.54850,
,,,21849.35359, -79.34850,
,,,21898.67493, -86.54850,
,,,21947.99627, -84.14850,
,,,21997.31761, -86.14850,
,,,22046.63895, -87.74850,
,,,22095.96029, -91.74850,
,,,22145.28163, -75.74850,
,,,22194.60297, -82.94850,
,,,22243.92431, -79.74850,
,,,22293.24565, -80.54850,
,,,22342.56699, -76.94850,
,,,22391.88833, -80.14850,
,,,22441.20967, -82.54850,
,,,22490.53101, -82.94850,
,,,22539.85235, -84.94850,
,,,22589.17369, -77.34850,
,,,22638.49503, -72.54850,
,,,22687.81637, -72.94850,
,,,22737.13771, -74.14850,
,,,22786.45905, -85.34850,
,,,22835.78039, -82.94850,
,,,22885.10173, -77.34850,
,,,22934.42307, -70.54850,
,,,22983.74441, -70.54850,
,,,23033.06575, -71.34850,
,,,23082.38709, -67.34850,
,,,23131.70843, -75.34850,
,,,23181.02977, -77.74850,
,,,23230.35111, -74.14850,
,,,23279.67245, -71.74850,
,,,23328.99379, -68.94850,
,,,23378.31513, -68.94850,
,,,23427.63647, -63.34850,
,,,23476.95781, -65.34850,
,,,23526.27915, -66.54850,
,,,23575.60049, -70.94850,
,,,23624.92183, -80.14850,
,,,23674.24317, -78.54850,
,,,23723.56451, -72.94850,
,,,23772.88585, -72.54850,
,,,23822.20719, -71.34850,
,,,23871.52853, -66.54850,
,,,23920.84987, -70.94850,
,,,23970.17121, -79.34850,
,,,24019.49255, -74.94850,
,,,24068.81389, -90.94850,
,,,24118.13523, -87.74850,
,,,24167.45657, -84.14850,
,,,24216.77791, -86.54850,
,,,24266.09925, -78.94850,
,,,24315.42059, -69.74850,
,,,24364.74193, -66.94850,
,,,24414.06327, -67.34850,
,,,24463.38461, -69.34850,
,,,24512.70595, -74.94850,
,,,24562.02729, -78.94850,
,,,24611.34863, -72.54850,
,,,24660.66997, -75.74850,
,,,24709.99131, -77.34850,
,,,24759.31265, -86.14850,
,,,24808.63399, -77.34850,
,,,24857.95533, -70.54850,
,,,24907.27667, -68.54850,
,,,24956.59801, -70.54850,
,,,25005.91935, -69.74850,
,,,25055.24069, -74.54850,
,,,25104.56203, -86.54850,
,,,25153.88337, -69.74850,
,,,25203.20471, -67.34850,
,,,25252.52605, -68.54850,
,,,25301.84739, -70.54850,
,,,25351.16873, -66.14850,
,,,25400.49007, -68.14850,
,,,25449.81141, -72.54850,
,,,25499.13275, -89.74850,
,,,25548.45409, -86.14850,
,,,25597.77543, -84.94850,
,,,25647.09677, -80.54850,
,,,25696.41811, -85.74850,
,,,25745.73945, -81.74850,
,,,25795.06079, -80.54850,
,,,25844.38213, -83.74850,
,,,25893.70347, -71.74850,
,,,25943.02481, -68.14850,
,,,25992.34615, -66.94850,
,,,26041.66749, -70.94850,
,,,26090.98883, -70.54850,
,,,26140.31017, -71.34850,
,,,26189.63151, -70.14850,
,,,26238.95285, -73.74850,
,,,26288.27419, -74.94850,
,,,26337.59553, -84.14850,
,,,26386.91687, -80.14850,
,,,26436.23821, -84.14850,
,,,26485.55955, -86.14850,
,,,26534.88089, -90.14850,
,,,26584.20223, -83.34850,
,,,26633.52357, -82.14850,
,,,26682.84491, -89.34850,
,,,26732.16625, -80.94850,
,,,26781.48759, -80.14850,
,,,26830.80893, -88.54850,
,,,26880.13027, -82.54850,
,,,26929.45161,-104.54850,
,,,26978.77295, -75.74850,
,,,27028.09429, -78.94850,
,,,27077.41563, -86.94850,
,,,27126.73697, -87.34850,
,,,27176.05831, -91.74850,
,,,27225.37965, -80.94850,
,,,27274.70099, -99.34850,
,,,27324.02233, -82.14850,
,,,27373.34367, -84.94850,
,,,27422.66501, -79.34850,
,,,27471.98635, -77.74850,
,,,27521.30769, -81.34850,
,,,27570.62903, -79.74850,
,,,27619.95037, -82.54850,
,,,27669.27171, -84.14850,
,,,27718.59305, -92.54850,
,,,27767.91439, -76.14850,
,,,27817.23573, -87.74850,
,,,27866.55707, -72.14850,
,,,27915.87841, -83.74850,
,,,27965.19975, -79.34850,
,,,28014.52109, -93.74850,
,,,28063.84243, -82.94850,
,,,28113.16377, -78.54850,
,,,28162.48511, -91.74850,
,,,28211.80645, -78.94850,
,,,28261.12779,-100.14850,
,,,28310.44913, -79.34850,
,,,28359.77047, -75.74850,
,,,28409.09181, -76.54850,
,,,28458.41315, -80.94850,
,,,28507.73449, -87.34850,
,,,28557.05583, -81.74850,
,,,28606.37717, -84.14850,
,,,28655.69851, -84.54850,
,,,28705.01985, -89.74850,
,,,28754.34119, -73.34850,
,,,28803.66253, -75.74850,
,,,28852.98387, -81.74850,
,,,28902.30521, -81.34850,
,,,28951.62655, -90.14850,
,,,29000.94789, -82.14850,
,,,29050.26923, -88.94850,
,,,29099.59057, -82.14850,
,,,29148.91191, -85.34850,
,,,29198.23325, -83.34850,
,,,29247.55459, -78.94850,
,,,29296.87593, -87.34850,
,,,29346.19727, -84.54850,
,,,29395.51861, -80.54850,
,,,29444.83995, -90.94850,
,,,29494.16129, -78.54850,
,,,29543.48263, -93.34850,
,,,29592.80397, -86.94850,
,,,29642.12531, -82.54850,
,,,29691.44665, -88.94850,
,,,29740.76799, -87.34850,
,,,29790.08933, -85.34850,
,,,29839.41067, -83.74850,
,,,29888.73201, -85.74850,
,,,29938.05335, -77.74850,
,,,29987.37469, -82.94850,
,,,30036.69603, -97.74850,
,,,30086.01737, -86.54850,
,,,30135.33871, -82.14850,
,,,30184.66005, -83.74850,
,,,30233.98139, -83.34850,
,,,30283.30273, -79.74850,
,,,30332.62407, -81.74850,
,,,30381.94541, -84.54850,
,,,30431.26675, -89.34850,
,,,30480.58809, -81.74850,
,,,30529.90943, -81.74850,
,,,30579.23077, -86.54850,
,,,30628.55211, -92.94850,
,,,30677.87345, -85.74850,
,,,30727.19479, -84.94850,
,,,30776.51613, -95.34850,
,,,30825.83747, -82.94850,
,,,30875.15881, -81.34850,
,,,30924.48015, -84.54850,
,,,30973.80149, -85.34850,
,,,31023.12283, -76.54850,
,,,31072.44417, -79.74850,
,,,31121.76551, -93.34850,
,,,31171.08685, -79.34850,
,,,31220.40819, -79.74850,
,,,31269.72953, -82.94850,
,,,31319.05087, -82.14850,
,,,31368.37221, -84.14850,
,,,31417.69355, -76.94850,
,,,31467.01489, -93.74850,
,,,31516.33623, -83.34850,
,,,31565.65757, -84.54850,
,,,31614.97891, -80.54850,
,,,31664.30025, -97.34850,
,,,31713.62159, -89.74850,
,,,31762.94293, -83.74850,
,,,31812.26427, -84.54850,
,,,31861.58561, -86.14850,
,,,31910.90695, -76.54850,
,,,31960.22829, -77.74850,
,,,32009.54963, -73.34850,
,,,32058.87097, -81.34850,
,,,32108.19231, -86.14850,
,,,32157.51365, -86.94850,
,,,32206.83499, -82.14850,
,,,32256.15633, -75.34850,
,,,32305.47767, -76.94850,
,,,32354.79901, -85.74850,
,,,32404.12035, -97.34850,
,,,32453.44169, -74.54850,
,,,32502.76303, -71.34850,
,,,32552.08437, -81.34850,
,,,32601.40571, -76.14850,
,,,32650.72705, -67.74850,
,,,32700.04839, -69.74850,
,,,32749.36973, -69.74850,
,,,32798.69107, -71.74850,
,,,32848.01241, -80.54850,
,,,32897.33375, -78.14850,
,,,32946.65509, -72.14850,
,,,32995.97643, -74.54850,
,,,33045.29777, -80.54850,
,,,33094.61911, -66.54850,
,,,33143.94045, -68.54850,
,,,33193.26179, -73.34850,
,,,33242.58313, -76.14850,
,,,33291.90447, -73.34850,
,,,33341.22581, -69.34850,
,,,33390.54715, -70.54850,
,,,33439.86849, -72.14850,
,,,33489.18983, -68.14850,
,,,33538.51117, -64.54850,
,,,33587.83251, -69.74850,
,,,33637.15385, -69.34850,
,,,33686.47519, -68.14850,
,,,33735.79653, -68.94850,
,,,33785.11787, -70.54850,
,,,33834.43921, -68.14850,
,,,33883.76055, -66.94850,
,,,33933.08189, -66.94850,
,,,33982.40323, -66.94850,
,,,34031.72457, -69.34850,
,,,34081.04591, -69.34850,
,,,34130.36725, -69.74850,
,,,34179.68859, -66.14850,
,,,34229.00993, -64.54850,
,,,34278.33127, -68.14850,
,,,34327.65261, -71.74850,
,,,34376.97395, -74.94850,
,,,34426.29529, -73.34850,
,,,34475.61663, -69.34850,
,,,34524.93797, -74.14850,
,,,34574.25931, -69.34850,
,,,34623.58065, -76.94850,
,,,34672.90199, -73.34850,
,,,34722.22333, -71.74850,
,,,34771.54467, -68.14850,
,,,34820.86601, -84.14850,
,,,34870.18735, -67.34850,
,,,34919.50869, -67.34850,
,,,34968.83003, -62.94850,
,,,35018.15137, -66.54850,
,,,35067.47271, -74.54850,
,,,35116.79405, -74.94850,
,,,35166.11539, -70.54850,
,,,35215.43673, -71.34850,
,,,35264.75807, -82.14850,
,,,35314.07941, -77.34850,
,,,35363.40075, -80.94850,
,,,35412.72209, -72.54850,
,,,35462.04343, -74.14850,
,,,35511.36477, -75.34850,
,,,35560.68611, -67.74850,
,,,35610.00745, -64.14850,
,,,35659.32879, -68.94850,
,,,35708.65013, -79.34850,
,,,35757.97147, -77.74850,
,,,35807.29281, -71.34850,
,,,35856.61415, -70.94850,
,,,35905.93549, -69.74850,
,,,35955.25683, -71.34850,
,,,36004.57817, -76.94850,
,,,36053.89951, -66.14850,
,,,36103.22085, -76.14850,
,,,36152.54219, -67.74850,
,,,36201.86353, -68.14850,
,,,36251.18487, -62.54850,
,,,36300.50621, -63.74850,
,,,36349.82755, -57.34850,
,,,36399.14889, -60.54850,
,,,36448.47023, -59.74850,
,,,36497.79157, -66.14850,
,,,36547.11291, -71.74850,
,,,36596.43425, -69.74850,
,,,36645.75559, -66.14850,
,,,36695.07693, -72.54850,
,,,36744.39827, -69.34850,
,,,36793.71961, -67.74850,
,,,36843.04095, -67.74850,
,,,36892.36229, -65.74850,
,,,36941.68363, -70.54850,
,,,36991.00497, -62.54850,
,,,37040.32631, -63.74850,
,,,37089.64765, -59.74850,
,,,37138.96899, -67.34850,
,,,37188.29033, -72.14850,
,,,37237.61167, -63.74850,
,,,37286.93301, -62.54850,
,,,37336.25435, -61.74850,
,,,37385.57569, -64.94850,
,,,37434.89703, -66.94850,
,,,37484.21837, -70.54850,
,,,37533.53971, -72.14850,
,,,37582.86105, -78.94850,
,,,37632.18239, -81.34850,
,,,37681.50373, -70.94850,
,,,37730.82507, -71.34850,
,,,37780.14641, -65.34850,
,,,37829.46775, -85.34850,
,,,37878.78909, -81.34850,
,,,37928.11043, -76.54850,
,,,37977.43177, -75.74850,
,,,38026.75311, -72.54850,
,,,38076.07445, -71.34850,
,,,38125.39579, -63.74850,
,,,38174.71713, -70.94850,
,,,38224.03847, -73.74850,
,,,38273.35981, -72.94850,
,,,38322.68115, -72.54850,
,,,38372.00249, -73.34850,
,,,38421.32383, -92.94850,
,,,38470.64517, -80.14850,
,,,38519.96651, -73.34850,
,,,38569.28785, -74.94850,
,,,38618.60919, -76.54850,
,,,38667.93053, -79.34850,
,,,38717.25187, -72.94850,
,,,38766.57321, -81.74850,
,,,38815.89455, -83.34850,
,,,38865.21589, -69.34850,
,,,38914.53723, -67.74850,
,,,38963.85857, -80.54850,
,,,39013.17991, -74.94850,
,,,39062.50125, -71.74850,
,,,39111.82259, -73.34850,
,,,39161.14393, -67.74850,
,,,39210.46527, -90.94850,
,,,39259.78661, -72.14850,
,,,39309.10795, -74.14850,
,,,39358.42929, -72.94850,
,,,39407.75063, -72.14850,
,,,39457.07197, -70.54850,
,,,39506.39331, -72.14850,
,,,39555.71465, -62.94850,
,,,39605.03599, -64.54850,
,,,39654.35733, -63.74850,
,,,39703.67867, -67.74850,
,,,39753.00001, -72.94850,
,,,39802.32135, -71.74850,
,,,39851.64269, -73.74850,
,,,39900.96403, -82.54850,
,,,39950.28537, -76.14850,
,,,39999.60671, -76.94850,
,,,40048.92805, -85.74850,
,,,40098.24939, -80.94850,
,,,40147.57073, -70.94850,
,,,40196.89207, -70.14850,
,,,40246.21341, -68.54850,
,,,40295.53475, -80.54850,
,,,40344.85609, -82.54850,
,,,40394.17743, -82.94850,
,,,40443.49877, -89.34850,
,,,40492.82011, -80.54850,
,,,40542.14145, -72.14850,
,,,40591.46279, -66.94850,
,,,40640.78413, -71.34850,
,,,40690.10547, -69.34850,
,,,40739.42681, -69.34850,
,,,40788.74815, -76.54850,
,,,40838.06949, -74.94850,
,,,40887.39083, -74.94850,
,,,40936.71217, -82.54850,
,,,40986.03351, -76.54850,
,,,41035.35485, -75.34850,
,,,41084.67619, -81.74850,
,,,41133.99753, -75.74850,
,,,41183.31887, -77.34850,
,,,41232.64021, -80.14850,
,,,41281.96155, -80.14850,
,,,41331.28289, -71.74850,
,,,41380.60423, -76.94850,
,,,41429.92557, -75.34850,
,,,41479.24691, -80.94850,
,,,41528.56825, -82.54850,
,,,41577.88959, -80.14850,
,,,41627.21093, -80.94850,
,,,41676.53227, -80.94850,
,,,41725.85361, -77.74850,
,,,41775.17495, -81.34850,
,,,41824.49629, -76.14850,
,,,41873.81763, -74.94850,
,,,41923.13897, -91.34850,
,,,41972.46031, -73.74850,
,,,42021.78165, -71.34850,
,,,42071.10299, -77.34850,
,,,42120.42433, -75.74850,
,,,42169.74567, -68.94850,
,,,42219.06701, -72.54850,
,,,42268.38835, -91.74850,
,,,42317.70969, -73.34850,
,,,42367.03103, -70.54850,
,,,42416.35237, -69.34850,
,,,42465.67371, -69.34850,
,,,42514.99505, -71.74850,
,,,42564.31639, -70.94850,
