,,,3501.81511, -97.34850,
,,,3551.13645,-105.34850,
,,,3600.45779, -88.94850,
,,,3649.77913, -90.14850,
,,,3699.10047, -95.74850,
,,,3748.42181,-102.14850,
,,,3797.74315, -94.14850,
,,,3847.06449, -90.54850,
,,,3896.38583, -95.34850,
,,,3945.70717, -86.54850,
,,,3995.02851, -86.94850,
,,,4044.34985, -86.94850,
,,,4093.67119, -88.54850,
,,,4142.99253, -93.34850,
,,,4192.31387, -92.54850,
,,,4241.63521, -89.74850,
,,,4290.95655, -94.54850,
,,,4340.27789, -84.54850,
,,,4389.59923, -92.94850,
,,,4438.92057, -89.74850,
,,,4488.24191, -93.34850,
,,,4537.56325, -92.54850,
,,,4586.88459,-102.94850,
,,,4636.20593, -91.34850,
,,,4685.52727, -88.94850,
,,,4734.84861, -96.54850,
,,,4784.16995, -88.14850,
,,,4833.49129,-102.14850,
,,,4882.81263, -89.74850,
,,,4932.13397, -96.14850,
,,,4981.45531, -95.74850,
,,,5030.77665, -89.34850,
,,,5080.09799, -98.54850,
,,,5129.41933, -85.74850,
,,,5178.74067, -96.94850,
,,,5228.06201, -84.14850,
,,,5277.38335, -88.54850,
,,,5326.70469, -89.74850,
,,,5376.02603,-100.94850,
,,,5425.34737, -96.54850,
,,,5474.66871, -89.74850,
,,,5523.99005, -98.94850,
,,,5573.31139, -97.74850,
,,,5622.63273, -87.74850,
,,,5671.95407, -89.74850,
,,,5721.27541, -90.54850,
,,,5770.59675, -88.94850,
,,,5819.91809, -88.14850,
,,,5869.23943, -85.34850,
,,,5918.56077, -86.54850,
,,,5967.88211, -88.14850,
,,,6017.20345, -88.14850,
,,,6066.52479, -84.54850,
,,,6115.84613, -85.74850,
,,,6165.16747, -85.74850,
,,,6214.48881, -88.14850,
,,,6263.81015, -84.94850,
,,,6313.13149, -88.54850,
,,,6362.45283, -80.94850,
,,,6411.77417, -92.54850,
,,,6461.09551, -82.14850,
,,,6510.41685, -89.34850,
,,,6559.73819, -94.54850,
,,,6609.05953, -94.94850,
,,,6658.38087, -90.54850,
,,,6707.70221, -96.54850,
,,,6757.02355, -89.74850,
,,,6806.34489, -87.74850,
,,,6855.66623, -85.74850,
,,,6904.98757, -89.34850,
,,,6954.30891, -84.94850,
,,,7003.63025, -90.14850,
,,,7052.95159, -95.74850,
,,,7102.27293,-100.14850,
,,,7151.59427, -99.74850,
,,,7200.91561, -97.74850,
,,,7250.23695,-100.94850,
,,,7299.55829, -96.54850,
,,,7348.87963, -86.94850,
,,,7398.20097, -93.74850,
,,,7447.52231, -84.54850,
,,,7496.84365, -91.34850,
,,,7546.16499, -88.54850,
,,,7595.48633, -88.14850,
,,,7644.80767, -89.74850,
,,,7694.12901, -88.54850,
,,,7743.45035, -86.14850,
,,,7792.77169, -92.94850,
,,,7842.09303, -87.34850,
,,,7891.41437, -90.54850,
,,,7940.73571, -86.54850,
,,,7990.05705, -89.34850,
,,,8039.37839, -84.14850,
,,,8088.69973, -88.94850,
,,,8138.02107, -92.54850,
,,,8187.34241, -85.74850,
,,,8236.66375, -91.34850,
,,,8285.98509, -85.74850,
,,,8335.30643, -87.34850,
,,,8384.62777, -83.74850,
,,,8433.94911, -83.74850,
,,,8483.27045, -84.94850,
,,,8532.59179, -85.74850,
,,,8581.91313, -87.74850,
,,,8631.23447, -86.14850,
,,,8680.55581, -90.54850,
,,,8729.87715, -88.14850,
,,,8779.19849, -90.94850,
,,,8828.51983, -84.94850,
,,,8877.84117, -85.74850,
,,,8927.16251, -84.54850,
,,,8976.48385, -81.74850,
,,,9025.80519, -79.34850,
,,,9075.12653, -80.14850,
,,,9124.44787, -78.54850,
,,,9173.76921, -78.94850,
,,,9223.09055, -76.14850,
,,,9272.41189, -79.74850,
,,,9321.73323, -76.54850,
,,,9371.05457, -78.14850,
,,,9420.37591, -81.34850,
,,,9469.69725, -78.94850,
,,,9519.01859, -84.54850,
,,,9568.33993, -80.94850,
,,,9617.66127, -95.34850,
,,,9666.98261, -87.74850,
,,,9716.30395, -96.54850,
,,,9765.62529, -96.14850,
,,,9814.94663, -86.14850,
,,,9864.26797, -88.54850,
,,,9913.58931, -86.54850,
,,,9962.91065, -86.54850,
,,,10012.23199, -79.74850,
,,,10061.55333, -85.74850,
,,,10110.87467, -82.14850,
,,,10160.19601, -83.34850,
,,,10209.51735, -80.94850,
,,,10258.83869, -84.94850,
,,,10308.16003, -87.74850,
,,,10357.48137, -82.54850,
,,,10406.80271, -86.94850,
,,,10456.12405, -83.74850,
,,,10505.44539, -86.54850,
,,,10554.76673, -82.14850,
,,,10604.08807, -84.14850,
,,,10653.40941, -87.34850,
,,,10702.73075, -83.34850,
,,,10752.05209, -83.74850,
,,,10801.37343, -84.54850,
,,,10850.69477, -88.54850,
,,,10900.01611, -82.94850,
,,,10949.33745, -85.74850,
,,,10998.65879, -86.94850,
,,,11047.98013, -86.54850,
,,,11097.30147, -84.14850,
,,,11146.62281, -84.54850,
,,,11195.94415, -83.74850,
,,,11245.26549, -83.34850,
,,,11294.58683, -84.54850,
,,,11343.90817, -81.34850,
,,,11393.22951, -86.14850,
,,,11442.55085, -84.54850,
,,,11491.87219, -84.94850,
,,,11541.19353, -88.14850,
,,,11590.51487, -87.34850,
,,,11639.83621, -91.34850,
,,,11689.15755, -91.74850,
,,,11738.47889, -90.14850,
,,,11787.80023, -97.74850,
,,,11837.12157, -88.54850,
,,,11886.44291, -94.14850,
,,,11935.76425, -91.74850,
,,,11985.08559, -92.94850,
,,,12034.40693, -86.54850,
,,,12083.72827, -89.34850,
,,,12133.04961, -87.34850,
,,,12182.37095, -90.54850,
,,,12231.69229, -89.74850,
,,,12281.01363, -89.34850,
,,,12330.33497, -88.54850,
,,,12379.65631, -88.94850,
,,,12428.97765, -96.14850,
,,,12478.29899, -94.14850,
,,,12527.62033, -89.34850,
,,,12576.94167, -91.34850,
,,,12626.26301, -97.34850,
,,,12675.58435, -87.74850,
,,,12724.90569,-102.94850,
,,,12774.22703, -85.74850,
,,,12823.54837, -91.34850,
,,,12872.86971, -88.14850,
,,,12922.19105, -89.34850,
,,,12971.51239, -93.74850,
,,,13020.83373, -92.54850,
,,,13070.15507, -96.14850,
,,,13119.47641, -95.34850,
,,,13168.79775, -90.54850,
,,,13218.11909, -97.74850,
,,,13267.44043, -92.14850,
,,,13316.76177, -88.14850,
,,,13366.08311, -94.14850,
,,,13415.40445, -93.74850,
,,,13464.72579, -90.54850,
,,,13514.04713, -99.34850,
,,,13563.36847, -92.94850,
,,,13612.68981,-100.14850,
,,,13662.01115, -90.94850,
,,,13711.33249,-100.54850,
,,,13760.65383,-110.14850,
,,,13809.97517, -92.14850,
,,,13859.29651, -87.74850,
,,,13908.61785, -90.54850,
,,,13957.93919, -89.74850,
,,,14007.26053, -90.14850,
,,,14056.58187, -96.54850,
,,,14105.90321, -92.14850,
,,,14155.22455, -94.14850,
,,,14204.54589, -97.74850,
,,,14253.86723, -98.14850,
,,,14303.18857, -90.54850,
,,,14352.50991, -93.74850,
,,,14401.83125, -87.34850,
,,,14451.15259, -89.34850,
,,,14500.47393, -89.74850,
,,,14549.79527, -94.54850,
,,,14599.11661, -98.54850,
,,,14648.43795, -87.74850,
,,,14697.75929, -92.94850,
,,,14747.08063, -89.34850,
,,,14796.40197, -94.94850,
,,,14845.72331, -94.94850,
,,,14895.04465, -95.74850,
,,,14944.36599,-104.14850,
,,,14993.68733, -92.14850,
,,,15043.00867, -97.34850,
,,,15092.33001,-104.14850,
,,,15141.65135, -89.34850,
,,,15190.97269, -95.74850,
,,,15240.29403, -94.94850,
,,,15289.61537,-103.34850,
,,,15338.93671, -90.94850,
,,,15388.25805,-101.74850,
,,,15437.57939, -91.34850,
,,,15486.90073, -93.34850,
,,,15536.22207, -88.14850,
,,,15585.54341, -96.54850,
,,,15634.86475, -94.54850,
,,,15684.18609, -98.94850,
,,,15733.50743, -92.94850,
,,,15782.82877, -97.74850,
,,,15832.15011,-100.54850,
,,,15881.47145, -96.14850,
,,,15930.79279, -87.74850,
,,,15980.11413, -87.34850,
,,,16029.43547, -94.94850,
,,,16078.75681, -89.34850,
,,,16128.07815, -96.54850,
,,,16177.39949, -92.14850,
,,,16226.72083,-100.14850,
,,,16276.04217, -92.54850,
,,,16325.36351, -92.54850,
,,,16374.68485, -90.14850,
,,,16424.00619, -98.94850,
,,,16473.32753,-104.14850,
,,,16522.64887, -96.94850,
,,,16571.97021, -98.14850,
,,,16621.29155,-102.54850,
,,,16670.61289, -86.14850,
,,,16719.93423,-101.74850,
,,,16769.25557, -89.34850,
,,,16818.57691, -90.94850,
,,,16867.89825, -92.94850,
,,,16917.21959, -87.74850,
,,,16966.54093, -88.54850,
,,,17015.86227, -94.14850,
,,,17065.18361, -86.94850,
,,,17114.50495, -89.74850,
,,,17163.82629, -88.54850,
,,,17213.14763, -85.34850,
,,,17262.46897, -97.74850,
,,,17311.79031, -87.34850,
,,,17361.11165, -96.94850,
,,,17410.43299, -85.34850,
,,,17459.75433, -89.34850,
,,,17509.07567, -91.34850,
,,,17558.39701, -85.74850,
,,,17607.71835, -94.54850,
,,,17657.03969, -89.74850,
,,,17706.36103, -92.54850,
,,,17755.68237, -87.34850,
,,,17805.00371, -96.54850,
,,,17854.32505, -90.14850,
,,,17903.64639, -90.14850,
,,,17952.96773, -92.94850,
,,,18002.28907, -90.14850,
,,,18051.61041, -90.14850,
,,,18100.93175, -98.14850,
,,,18150.25309, -88.14850,
,,,18199.57443, -95.74850,
,,,18248.89577, -93.34850,
,,,18298.21711, -98.54850,
,,,18347.53845, -94.14850,
,,,18396.85979,-103.34850,
,,,18446.18113, -93.74850,
,,,18495.50247, -98.54850,
,,,18544.82381, -89.34850,
,,,18594.14515, -85.74850,
,,,18643.46649, -90.14850,
,,,18692.78783, -88.54850,
,,,18742.10917, -93.74850,
,,,18791.43051, -83.34850,
,,,18840.75185, -91.34850,
,,,18890.07319, -89.74850,
,,,18939.39453, -88.94850,
,,,18988.71587, -92.14850,
,,,19038.03721, -98.54850,
,,,19087.35855, -89.74850,
,,,19136.67989, -96.54850,
,,,19186.00123, -89.34850,
,,,19235.32257, -90.14850,
,,,19284.64391, -86.14850,
,,,19333.96525, -85.74850,
,,,19383.28659, -86.94850,
,,,19432.60793, -96.14850,
,,,19481.92927, -93.34850,
,,,19531.25061, -91.34850,
,,,19580.57195, -95.74850,
,,,19629.89329, -85.34850,
,,,19679.21463, -82.14850,
,,,19728.53597, -80.94850,
,,,19777.85731, -82.14850,
,,,19827.17865, -84.54850,
,,,19876.49999, -88.14850,
,,,19925.82133, -86.14850,
,,,19975.14267, -82.54850,
,,,20024.46401, -82.14850,
,,,20073.78535, -78.54850,
,,,20123.10669, -80.94850,
,,,20172.42803, -79.34850,
,,,20221.74937, -82.54850,
,,,20271.07071, -79.34850,
,,,20320.39205, -81.74850,
,,,20369.71339, -78.14850,
,,,20419.03473, -82.54850,
,,,20468.35607, -78.54850,
,,,20517.67741, -82.14850,
,,,20566.99875, -83.74850,
,,,20616.32009, -89.34850,
,,,20665.64143, -88.54850,
,,,20714.96277, -86.14850,
,,,20764.28411, -86.54850,
,,,20813.60545, -80.94850,
,,,20862.92679, -82.54850,
,,,20912.24813, -80.94850,
,,,20961.56947, -84.14850,
,,,21010.89081, -82.94850,
,,,21060.21215, -86.54850,
,,,21109.53349, -84.14850,
,,,21158.85483, -82.14850,
,,,21208.17617, -81.74850,
,,,21257.49751, -84.14850,
,,,21306.81885, -91.74850,
,,,21356.14019, -87.34850,
,,,21405.46153, -90.14850,
,,,21454.78287, -88.94850,
,,,21504.10421, -87.74850,
,,,21553.42555,-104.94850,
,,,21602.74689, -82.54850,
,,,21652.06823, -91.74850,
,,,21701.38957, -96.54850,
,,,21750.71091, -84.54850,
,,,21800.03225, -82.54850,
,,,21849.35359, -87.34850,
,,,21898.67493, -80.94850,
,,,21947.99627, -80.14850,
,,,21997.31761, -77.74850,
,,,22046.63895, -80.14850,
,,,22095.96029, -79.74850,
,,,22145.28163, -82.14850,
,,,22194.60297, -78.54850,
,,,22243.92431, -82.14850,
,,,22293.24565, -81.74850,
,,,22342.56699, -78.14850,
,,,22391.88833, -77.74850,
,,,22441.20967, -75.34850,
,,,22490.53101, -74.14850,
,,,22539.85235, -74.14850,
,,,22589.17369, -70.14850,
,,,22638.49503, -67.74850,
,,,22687.81637, -70.14850,
,,,22737.13771, -71.34850,
,,,22786.45905, -77.74850,
,,,22835.78039, -82.94850,
,,,22885.10173, -91.34850,
,,,22934.42307, -85.34850,
,,,22983.74441, -80.94850,
,,,23033.06575, -79.34850,
,,,23082.38709, -78.54850,
,,,23131.70843, -80.14850,
,,,23181.02977, -77.74850,
,,,23230.35111, -73.34850,
,,,23279.67245, -71.74850,
,,,23328.99379, -68.94850,
,,,23378.31513, -66.94850,
,,,23427.63647, -65.34850,
,,,23476.95781, -66.94850,
,,,23526.27915, -68.14850,
,,,23575.60049, -69.74850,
,,,23624.92183, -69.34850,
,,,23674.24317, -69.74850,
,,,23723.56451, -70.54850,
,,,23772.88585, -75.34850,
,,,23822.20719, -74.54850,
,,,23871.52853, -77.74850,
,,,23920.84987, -90.14850,
,,,23970.17121, -80.14850,
,,,24019.49255, -77.74850,
,,,24068.81389, -74.94850,
,,,24118.13523, -75.74850,
,,,24167.45657, -73.74850,
,,,24216.77791, -72.14850,
,,,24266.09925, -70.94850,
,,,24315.42059, -70.14850,
,,,24364.74193, -71.74850,
,,,24414.06327, -72.14850,
,,,24463.38461, -71.74850,
,,,24512.70595, -71.74850,
,,,24562.02729, -72.94850,
,,,24611.34863, -74.94850,
,,,24660.66997, -75.34850,
,,,24709.99131, -77.74850,
,,,24759.31265, -83.74850,
,,,24808.63399, -75.34850,
,,,24857.95533, -73.74850,
,,,24907.27667, -69.74850,
,,,24956.59801, -71.34850,
,,,25005.91935, -70.54850,
,,,25055.24069, -68.94850,
,,,25104.56203, -68.54850,
,,,25153.88337, -68.54850,
,,,25203.20471, -68.94850,
,,,25252.52605, -69.74850,
,,,25301.84739, -72.94850,
,,,25351.16873, -71.34850,
,,,25400.49007, -72.54850,
,,,25449.81141, -76.54850,
,,,25499.13275, -79.74850,
,,,25548.45409, -90.94850,
,,,25597.77543, -80.54850,
,,,25647.09677, -80.14850,
,,,25696.41811, -75.74850,
,,,25745.73945, -74.14850,
,,,25795.06079, -74.54850,
,,,25844.38213, -74.14850,
,,,25893.70347, -70.94850,
,,,25943.02481, -71.34850,
,,,25992.34615, -70.94850,
,,,26041.66749, -69.74850,
,,,26090.98883, -69.34850,
,,,26140.31017, -68.54850,
,,,26189.63151, -70.14850,
,,,26238.95285, -74.54850,
,,,26288.27419, -79.74850,
,,,26337.59553, -82.14850,
,,,26386.91687, -80.54850,
,,,26436.23821, -81.74850,
,,,26485.55955, -83.34850,
,,,26534.88089, -94.94850,
,,,26584.20223, -89.74850,
,,,26633.52357, -89.74850,
,,,26682.84491, -83.74850,
,,,26732.16625, -83.74850,
,,,26781.48759, -82.54850,
,,,26830.80893, -81.34850,
,,,26880.13027, -80.94850,
,,,26929.45161, -88.94850,
,,,26978.77295, -84.54850,
,,,27028.09429, -91.34850,
,,,27077.41563, -94.54850,
,,,27126.73697, -91.34850,
,,,27176.05831, -83.74850,
,,,27225.37965, -83.74850,
,,,27274.70099, -91.34850,
,,,27324.02233, -83.34850,
,,,27373.34367, -88.14850,
,,,27422.66501, -89.74850,
,,,27471.98635, -83.34850,
,,,27521.30769, -96.54850,
,,,27570.62903, -86.14850,
,,,27619.95037, -90.94850,
,,,27669.27171, -87.34850,
,,,27718.59305, -87.34850,
,,,27767.91439, -88.14850,
,,,27817.23573, -80.14850,
,,,27866.55707, -82.14850,
,,,27915.87841, -84.14850,
,,,27965.19975, -78.14850,
,,,28014.52109, -81.74850,
,,,28063.84243, -86.94850,
,,,28113.16377, -87.34850,
,,,28162.48511, -77.74850,
,,,28211.80645, -88.14850,
,,,28261.12779, -77.74850,
,,,28310.44913, -79.34850,
,,,28359.77047, -81.74850,
,,,28409.09181, -87.34850,
,,,28458.41315, -79.34850,
,,,28507.73449, -79.74850,
,,,28557.05583, -82.94850,
,,,28606.37717, -77.34850,
,,,28655.69851, -77.74850,
,,,28705.01985, -80.54850,
,,,28754.34119, -82.14850,
,,,28803.66253, -80.14850,
,,,28852.98387, -83.74850,
,,,28902.30521, -81.34850,
,,,28951.62655, -78.94850,
,,,29000.94789, -79.34850,
,,,29050.26923, -82.94850,
,,,29099.59057, -83.34850,
,,,29148.91191, -90.94850,
,,,29198.23325, -99.34850,
,,,29247.55459, -95.34850,
,,,29296.87593, -89.74850,
,,,29346.19727, -84.94850,
,,,29395.51861, -86.94850,
,,,29444.83995, -88.54850,
,,,29494.16129, -86.94850,
,,,29543.48263, -90.54850,
,,,29592.80397, -82.54850,
,,,29642.12531, -84.94850,
,,,29691.44665, -88.94850,
,,,29740.76799, -93.34850,
,,,29790.08933, -90.14850,
,,,29839.41067, -86.14850,
,,,29888.73201, -84.14850,
,,,29938.05335, -87.34850,
,,,29987.37469, -96.14850,
,,,30036.69603, -97.34850,
,,,30086.01737, -88.14850,
,,,30135.33871, -85.74850,
,,,30184.66005, -87.34850,
,,,30233.98139, -84.94850,
,,,30283.30273, -92.54850,
,,,30332.62407, -82.54850,
,,,30381.94541, -84.94850,
,,,30431.26675, -87.34850,
,,,30480.58809, -84.94850,
,,,30529.90943, -89.74850,
,,,30579.23077, -86.54850,
,,,30628.55211, -82.94850,
,,,30677.87345, -86.94850,
,,,30727.19479, -88.94850,
,,,30776.51613, -97.34850,
,,,30825.83747, -86.14850,
,,,30875.15881, -83.34850,
,,,30924.48015, -84.94850,
,,,30973.80149, -87.74850,
,,,31023.12283, -97.74850,
,,,31072.44417, -91.34850,
,,,31121.76551, -91.34850,
,,,31171.08685, -99.74850,
,,,31220.40819, -89.74850,
,,,31269.72953, -87.74850,
,,,31319.05087, -90.14850,
,,,31368.37221, -87.34850,
,,,31417.69355, -88.14850,
,,,31467.01489, -83.74850,
,,,31516.33623, -90.54850,
,,,31565.65757, -86.54850,
,,,31614.97891, -92.94850,
,,,31664.30025, -90.54850,
,,,31713.62159, -96.54850,
,,,31762.94293, -90.54850,
,,,31812.26427, -80.94850,
,,,31861.58561, -80.54850,
,,,31910.90695, -81.74850,
,,,31960.22829, -89.34850,
,,,32009.54963, -78.54850,
,,,32058.87097, -88.14850,
,,,32108.19231, -88.14850,
,,,32157.51365, -84.14850,
,,,32206.83499, -80.14850,
,,,32256.15633, -87.34850,
,,,32305.47767, -78.14850,
,,,32354.79901, -89.34850,
,,,32404.12035, -75.34850,
,,,32453.44169, -73.34850,
,,,32502.76303, -78.14850,
,,,32552.08437, -76.14850,
,,,32601.40571, -78.54850,
,,,32650.72705, -72.14850,
,,,32700.04839, -75.74850,
,,,32749.36973, -74.14850,
,,,32798.69107, -80.94850,
,,,32848.01241, -78.94850,
,,,32897.33375, -85.74850,
,,,32946.65509, -81.74850,
,,,32995.97643, -78.94850,
,,,33045.29777, -82.54850,
,,,33094.61911, -84.94850,
,,,33143.94045, -83.34850,
,,,33193.26179, -90.94850,
,,,33242.58313, -80.14850,
,,,33291.90447, -92.94850,
,,,33341.22581, -80.14850,
,,,33390.54715, -82.94850,
,,,33439.86849, -86.54850,
,,,33489.18983, -76.14850,
,,,33538.51117, -94.94850,
,,,33587.83251, -75.74850,
,,,33637.15385, -84.14850,
,,,33686.47519, -74.14850,
,,,33735.79653, -78.54850,
,,,33785.11787, -75.74850,
,,,33834.43921, -76.14850,
,,,33883.76055, -76.94850,
,,,33933.08189, -70.94850,
,,,33982.40323, -77.74850,
,,,34031.72457, -69.74850,
,,,34081.04591, -79.34850,
,,,34130.36725, -66.94850,
,,,34179.68859, -70.94850,
,,,34229.00993, -67.34850,
,,,34278.33127, -68.14850,
,,,34327.65261, -73.74850,
,,,34376.97395, -69.74850,
,,,34426.29529, -73.34850,
,,,34475.61663, -70.14850,
,,,34524.93797, -72.54850,
,,,34574.25931, -70.54850,
,,,34623.58065, -71.34850,
,,,34672.90199, -72.94850,
,,,34722.22333, -73.74850,
,,,34771.54467, -77.34850,
,,,34820.86601, -74.94850,
,,,34870.18735, -72.54850,
,,,34919.50869, -69.74850,
,,,34968.83003, -69.34850,
,,,35018.15137, -73.74850,
,,,35067.47271, -77.34850,
,,,35116.79405, -79.34850,
,,,35166.11539, -75.34850,
,,,35215.43673, -76.14850,
,,,35264.75807, -73.74850,
,,,35314.07941, -71.74850,
,,,35363.40075, -72.54850,
,,,35412.72209, -74.54850,
,,,35462.04343, -72.94850,
,,,35511.36477, -72.54850,
,,,35560.68611, -70.14850,
,,,35610.00745, -69.34850,
,,,35659.32879, -73.34850,
,,,35708.65013, -75.74850,
,,,35757.97147, -72.14850,
,,,35807.29281, -71.74850,
,,,35856.61415, -68.94850,
,,,35905.93549, -70.14850,
,,,35955.25683, -72.94850,
,,,36004.57817, -82.14850,
,,,36053.89951, -67.34850,
,,,36103.22085, -70.14850,
,,,36152.54219, -63.74850,
,,,36201.86353, -65.74850,
,,,36251.18487, -62.14850,
,,,36300.50621, -63.74850,
,,,36349.82755, -62.14850,
,,,36399.14889, -66.14850,
,,,36448.47023, -66.54850,
,,,36497.79157, -76.14850,
,,,36547.11291, -67.34850,
,,,36596.43425, -66.14850,
,,,36645.75559, -64.14850,
,,,36695.07693, -65.34850,
,,,36744.39827, -65.74850,
,,,36793.71961, -64.54850,
,,,36843.04095, -64.54850,
,,,36892.36229, -60.54850,
,,,36941.68363, -65.74850,
,,,36991.00497, -60.54850,
,,,37040.32631, -66.14850,
,,,37089.64765, -63.74850,
,,,37138.96899, -71.34850,
,,,37188.29033, -66.54850,
,,,37237.61167, -65.74850,
,,,37286.93301, -64.14850,
,,,37336.25435, -63.74850,
,,,37385.57569, -67.74850,
,,,37434.89703, -64.54850,
,,,37484.21837, -72.14850,
,,,37533.53971, -70.54850,
,,,37582.86105, -75.74850,
,,,37632.18239, -91.34850,
,,,37681.50373, -76.94850,
,,,37730.82507, -75.74850,
,,,37780.14641, -73.74850,
,,,37829.46775, -90.14850,
,,,37878.78909, -85.74850,
,,,37928.11043, -79.74850,
,,,37977.43177, -81.74850,
,,,38026.75311, -72.94850,
,,,38076.07445, -76.54850,
,,,38125.39579, -72.94850,
,,,38174.71713, -72.14850,
,,,38224.03847, -72.94850,
,,,38273.35981, -83.34850,
,,,38322.68115, -77.74850,
,,,38372.00249, -84.14850,
,,,38421.32383, -79.74850,
,,,38470.64517, -71.74850,
,,,38519.96651, -77.34850,
,,,38569.28785, -82.94850,
,,,38618.60919, -82.14850,
,,,38667.93053, -86.94850,
,,,38717.25187, -81.34850,
,,,38766.57321, -76.94850,
,,,38815.89455, -84.14850,
,,,38865.21589, -81.74850,
,,,38914.53723, -80.14850,
,,,38963.85857, -79.74850,
,,,39013.17991, -76.14850,
,,,39062.50125, -83.74850,
,,,39111.82259, -69.74850,
,,,39161.14393, -70.14850,
,,,39210.46527, -76.54850,
,,,39259.78661, -70.94850,
,,,39309.10795, -68.94850,
,,,39358.42929, -70.94850,
,,,39407.75063, -70.54850,
,,,39457.07197, -73.74850,
,,,39506.39331, -72.14850,
,,,39555.71465, -70.14850,
,,,39605.03599, -76.94850,
,,,39654.35733, -71.74850,
,,,39703.67867, -71.34850,
,,,39753.00001, -76.14850,
,,,39802.32135, -70.94850,
,,,39851.64269, -73.74850,
,,,39900.96403, -76.54850,
,,,39950.28537, -72.54850,
,,,39999.60671, -75.34850,
,,,40048.92805, -77.74850,
,,,40098.24939, -71.74850,
,,,40147.57073, -72.14850,
,,,40196.89207, -71.74850,
,,,40246.21341, -64.54850,
,,,40295.53475, -68.94850,
,,,40344.85609, -74.94850,
,,,40394.17743, -78.54850,
,,,40443.49877, -77.34850,
,,,40492.82011, -76.94850,
,,,40542.14145, -86.14850,
,,,40591.46279, -77.74850,
,,,40640.78413, -78.94850,
,,,40690.10547, -80.94850,
,,,40739.42681, -80.94850,
,,,40788.74815, -78.14850,
,,,40838.06949, -77.34850,
,,,40887.39083, -76.94850,
,,,40936.71217, -94.54850,
,,,40986.03351, -79.34850,
,,,41035.35485, -76.54850,
,,,41084.67619, -77.34850,
,,,41133.99753, -78.94850,
,,,41183.31887, -79.74850,
,,,41232.64021, -80.14850,
,,,41281.96155, -78.14850,
,,,41331.28289, -72.94850,
,,,41380.60423, -81.74850,
,,,41429.92557, -78.54850,
,,,41479.24691, -74.94850,
,,,41528.56825, -75.74850,
,,,41577.88959, -82.94850,
,,,41627.21093, -89.34850,
,,,41676.53227, -83.74850,
,,,41725.85361, -80.94850,
,,,41775.17495, -91.34850,
,,,41824.49629, -78.94850,
,,,41873.81763, -81.74850,
,,,41923.13897, -83.34850,
,,,41972.46031, -75.34850,
,,,42021.78165, -74.54850,
,,,42071.10299, -77.74850,
,,,42120.42433, -79.34850,
,,,42169.74567, -72.94850,
,,,42219.06701, -71.34850,
,,,42268.38835, -73.34850,
,,,42317.70969, -69.74850,
,,,42367.03103, -66.14850,
,,,42416.35237, -67.34850,
,,,42465.67371, -73.34850,
,,,42514.99505, -69.34850,
,,,42564.31639, -66.14850,
