,,,13760.65383, -88.54850,
,,,13809.97517, -92.94850,
,,,13859.29651, -90.14850,
,,,13908.61785, -92.94850,
,,,13957.93919, -94.94850,
,,,14007.26053, -92.54850,
,,,14056.58187, -88.14850,
,,,14105.90321, -90.14850,
,,,14155.22455, -92.14850,
,,,14204.54589, -88.14850,
,,,14253.86723,-104.54850,
,,,14303.18857, -86.54850,
,,,14352.50991, -91.74850,
,,,14401.83125, -90.54850,
,,,14451.15259, -90.94850,
,,,14500.47393, -92.54850,
,,,14549.79527,-102.54850,
,,,14599.11661, -84.54850,
,,,14648.43795, -90.14850,
,,,14697.75929, -85.74850,
,,,14747.08063, -90.54850,
,,,14796.40197, -98.14850,
,,,14845.72331, -88.14850,
,,,14895.04465, -91.34850,
,,,14944.36599,-105.74850,
,,,14993.68733, -87.74850,
,,,15043.00867, -85.34850,
,,,15092.33001, -89.74850,
,,,15141.65135, -87.74850,
,,,15190.97269, -95.34850,
,,,15240.29403, -89.74850,
,,,15289.61537, -91.74850,
,,,15338.93671,-105.74850,
,,,15388.25805,-108.14850,
,,,15437.57939, -92.54850,
,,,15486.90073, -89.74850,
,,,15536.22207, -96.14850,
,,,15585.54341, -90.54850,
,,,15634.86475, -97.34850,
,,,15684.18609, -94.54850,
,,,15733.50743, -96.54850,
,,,15782.82877, -94.94850,
,,,15832.15011, -87.74850,
,,,15881.47145, -86.14850,
,,,15930.79279, -97.74850,
,,,15980.11413, -86.94850,
,,,16029.43547, -87.74850,
,,,16078.75681, -88.14850,
,,,16128.07815, -89.74850,
,,,16177.39949, -88.94850,
,,,16226.72083, -88.14850,
,,,16276.04217, -96.94850,
,,,16325.36351, -93.34850,
,,,16374.68485, -92.54850,
,,,16424.00619, -88.54850,
,,,16473.32753, -92.14850,
,,,16522.64887, -90.14850,
,,,16571.97021, -94.14850,
,,,16621.29155, -92.94850,
,,,16670.61289, -89.74850,
,,,16719.93423, -90.94850,
,,,16769.25557, -88.54850,
,,,16818.57691, -87.74850,
,,,16867.89825, -92.94850,
,,,16917.21959, -97.74850,
,,,16966.54093, -96.14850,
,,,17015.86227, -93.74850,
,,,17065.18361, -94.54850,
,,,17114.50495, -86.14850,
,,,17163.82629, -90.54850,
,,,17213.14763, -84.54850,
,,,17262.46897, -96.14850,
,,,17311.79031, -87.74850,
,,,17361.11165, -89.74850,
,,,17410.43299,-101.74850,
,,,17459.75433, -87.74850,
,,,17509.07567, -96.14850,
,,,17558.39701, -96.94850,
,,,17607.71835, -96.94850,
,,,17657.03969, -99.74850,
,,,17706.36103, -90.54850,
,,,17755.68237, -95.74850,
,,,17805.00371, -96.14850,
,,,17854.32505, -98.14850,
,,,17903.64639, -90.54850,
,,,17952.96773, -85.34850,
,,,18002.28907, -90.94850,
,,,18051.61041, -84.54850,
,,,18100.93175,-105.74850,
,,,18150.25309, -82.54850,
,,,18199.57443,-114.94850,
,,,18248.89577, -82.54850,
,,,18298.21711, -94.54850,
,,,18347.53845, -92.54850,
,,,18396.85979, -88.94850,
,,,18446.18113, -90.14850,
,,,18495.50247, -84.94850,
,,,18544.82381, -92.94850,
,,,18594.14515, -87.74850,
,,,18643.46649, -92.14850,
,,,18692.78783, -86.54850,
,,,18742.10917, -92.94850,
,,,18791.43051, -87.74850,
,,,18840.75185, -95.74850,
,,,18890.07319, -91.74850,
,,,18939.39453, -92.14850,
,,,18988.71587, -93.34850,
,,,19038.03721, -94.14850,
,,,19087.35855,-102.54850,
,,,19136.67989, -85.74850,
,,,19186.00123, -89.34850,
,,,19235.32257, -85.74850,
,,,19284.64391, -85.34850,
,,,19333.96525, -85.34850,
,,,19383.28659, -94.54850,
,,,19432.60793, -85.74850,
,,,19481.92927, -95.34850,
,,,19531.25061, -95.34850,
,,,19580.57195, -87.74850,
,,,19629.89329, -81.74850,
,,,19679.21463, -80.94850,
,,,19728.53597, -78.94850,
,,,19777.85731, -86.54850,
,,,19827.17865, -81.34850,
,,,19876.49999, -86.14850,
,,,19925.82133, -86.14850,
,,,19975.14267, -87.74850,
,,,20024.46401, -86.94850,
,,,20073.78535, -80.54850,
,,,20123.10669, -86.94850,
,,,20172.42803, -78.94850,
,,,20221.74937, -84.14850,
,,,20271.07071, -82.14850,
,,,20320.39205, -80.54850,
,,,20369.71339, -79.34850,
,,,20419.03473, -81.34850,
,,,20468.35607, -81.74850,
,,,20517.67741, -80.54850,
,,,20566.99875, -86.14850,
,,,20616.32009, -82.14850,
,,,20665.64143, -86.14850,
,,,20714.96277, -84.54850,
,,,20764.28411, -90.54850,
,,,20813.60545, -94.54850,
,,,20862.92679, -83.34850,
,,,20912.24813, -85.34850,
,,,20961.56947, -83.74850,
,,,21010.89081, -89.34850,
,,,21060.21215, -82.14850,
,,,21109.53349, -86.54850,
,,,21158.85483, -84.14850,
,,,21208.17617, -96.14850,
,,,21257.49751, -92.54850,
,,,21306.81885, -91.34850,
,,,21356.14019, -92.54850,
,,,21405.46153, -92.54850,
,,,21454.78287, -92.14850,
,,,21504.10421, -85.34850,
,,,21553.42555, -92.54850,
,,,21602.74689,-100.14850,
,,,21652.06823, -89.74850,
,,,21701.38957, -85.74850,
,,,21750.71091, -86.14850,
,,,21800.03225, -83.74850,
,,,21849.35359, -81.74850,
,,,21898.67493, -86.94850,
,,,21947.99627, -84.14850,
,,,21997.31761, -92.14850,
,,,22046.63895, -84.54850,
,,,22095.96029, -79.34850,
,,,22145.28163, -79.74850,
,,,22194.60297, -79.74850,
,,,22243.92431, -80.14850,
,,,22293.24565, -85.34850,
,,,22342.56699, -92.94850,
,,,22391.88833, -77.34850,
,,,22441.20967, -74.94850,
,,,22490.53101, -71.74850,
,,,22539.85235, -70.14850,
,,,22589.17369, -71.74850,
,,,22638.49503, -78.54850,
,,,22687.81637, -77.74850,
,,,22737.13771, -74.54850,
,,,22786.45905, -76.54850,
,,,22835.78039, -78.94850,
,,,22885.10173, -78.54850,
,,,22934.42307, -81.34850,
,,,22983.74441, -87.34850,
,,,23033.06575, -87.74850,
,,,23082.38709, -79.34850,
,,,23131.70843, -76.94850,
,,,23181.02977, -77.74850,
,,,23230.35111, -73.34850,
,,,23279.67245, -69.74850,
,,,23328.99379, -70.14850,
,,,23378.31513, -68.94850,
,,,23427.63647, -66.54850,
,,,23476.95781, -66.94850,
,,,23526.27915, -68.14850,
,,,23575.60049, -69.34850,
,,,23624.92183, -70.94850,
,,,23674.24317, -72.14850,
,,,23723.56451, -71.34850,
,,,23772.88585, -77.74850,
,,,23822.20719, -79.74850,
,,,23871.52853, -84.54850,
,,,23920.84987, -89.74850,
,,,23970.17121, -84.14850,
,,,24019.49255, -76.14850,
,,,24068.81389, -74.94850,
,,,24118.13523, -72.54850,
,,,24167.45657, -71.74850,
,,,24216.77791, -70.14850,
,,,24266.09925, -71.74850,
,,,24315.42059, -74.94850,
,,,24364.74193, -78.14850,
,,,24414.06327, -81.74850,
,,,24463.38461, -79.34850,
,,,24512.70595, -72.54850,
,,,24562.02729, -72.14850,
,,,24611.34863, -70.94850,
,,,24660.66997, -73.74850,
,,,24709.99131, -73.34850,
,,,24759.31265, -74.94850,
,,,24808.63399, -70.94850,
,,,24857.95533, -71.74850,
,,,24907.27667, -71.34850,
,,,24956.59801, -72.14850,
,,,25005.91935, -72.54850,
,,,25055.24069, -72.14850,
,,,25104.56203, -73.74850,
,,,25153.88337, -74.94850,
,,,25203.20471, -75.74850,
,,,25252.52605, -75.34850,
,,,25301.84739, -71.34850,
,,,25351.16873, -71.34850,
,,,25400.49007, -72.94850,
,,,25449.81141, -71.34850,
,,,25499.13275, -69.74850,
,,,25548.45409, -72.94850,
,,,25597.77543, -72.54850,
,,,25647.09677, -74.14850,
,,,25696.41811, -74.14850,
,,,25745.73945, -76.94850,
,,,25795.06079, -77.34850,
,,,25844.38213, -76.94850,
,,,25893.70347, -74.14850,
,,,25943.02481, -72.14850,
,,,25992.34615, -74.94850,
,,,26041.66749, -74.14850,
,,,26090.98883, -74.14850,
,,,26140.31017, -75.74850,
,,,26189.63151, -78.54850,
,,,26238.95285, -80.14850,
,,,26288.27419, -79.74850,
,,,26337.59553, -84.54850,
,,,26386.91687, -80.94850,
,,,26436.23821, -91.74850,
,,,26485.55955, -97.74850,
,,,26534.88089, -86.54850,
,,,26584.20223, -83.34850,
,,,26633.52357, -84.54850,
,,,26682.84491, -86.94850,
,,,26732.16625, -91.74850,
,,,26781.48759, -84.94850,
,,,26830.80893, -88.94850,
,,,26880.13027, -97.34850,
,,,26929.45161,-102.14850,
,,,26978.77295, -87.34850,
,,,27028.09429, -88.14850,
,,,27077.41563, -90.94850,
,,,27126.73697, -88.14850,
,,,27176.05831, -96.54850,
,,,27225.37965, -84.14850,
,,,27274.70099, -88.14850,
,,,27324.02233, -83.74850,
,,,27373.34367, -88.54850,
,,,27422.66501, -89.34850,
,,,27471.98635, -86.14850,
,,,27521.30769, -80.14850,
,,,27570.62903, -95.34850,
,,,27619.95037, -93.34850,
,,,27669.27171, -83.34850,
,,,27718.59305,-101.74850,
,,,27767.91439, -84.14850,
,,,27817.23573, -84.14850,
,,,27866.55707, -85.34850,
,,,27915.87841, -91.74850,
,,,27965.19975, -76.54850,
,,,28014.52109, -79.74850,
,,,28063.84243, -89.34850,
,,,28113.16377, -83.34850,
,,,28162.48511, -86.94850,
,,,28211.80645, -83.74850,
,,,28261.12779, -78.14850,
,,,28310.44913, -88.54850,
,,,28359.77047, -88.54850,
,,,28409.09181, -77.34850,
,,,28458.41315, -95.34850,
,,,28507.73449, -80.14850,
,,,28557.05583, -78.14850,
,,,28606.37717, -77.34850,
,,,28655.69851, -76.54850,
,,,28705.01985, -82.54850,
,,,28754.34119, -81.74850,
,,,28803.66253, -78.94850,
,,,28852.98387, -86.14850,
,,,28902.30521, -82.94850,
,,,28951.62655, -81.34850,
,,,29000.94789, -81.74850,
,,,29050.26923, -82.54850,
,,,29099.59057, -90.14850,
,,,29148.91191, -86.14850,
,,,29198.23325, -82.14850,
,,,29247.55459, -92.14850,
,,,29296.87593, -86.94850,
,,,29346.19727, -89.74850,
,,,29395.51861, -86.54850,
,,,29444.83995, -84.14850,
,,,29494.16129, -84.94850,
,,,29543.48263, -86.54850,
,,,29592.80397, -83.74850,
,,,29642.12531, -83.74850,
,,,29691.44665, -89.74850,
,,,29740.76799, -86.14850,
,,,29790.08933, -86.94850,
,,,29839.41067, -83.74850,
,,,29888.73201, -92.94850,
,,,29938.05335, -86.14850,
,,,29987.37469, -84.14850,
,,,30036.69603, -92.94850,
,,,30086.01737, -96.54850,
,,,30135.33871, -85.34850,
,,,30184.66005, -81.74850,
,,,30233.98139, -87.34850,
,,,30283.30273, -90.14850,
,,,30332.62407, -84.14850,
,,,30381.94541, -82.14850,
,,,30431.26675, -91.34850,
,,,30480.58809, -84.54850,
,,,30529.90943, -89.34850,
,,,30579.23077, -92.94850,
,,,30628.55211, -92.14850,
,,,30677.87345, -86.14850,
,,,30727.19479, -84.14850,
,,,30776.51613, -92.54850,
,,,30825.83747, -82.14850,
,,,30875.15881, -88.94850,
,,,30924.48015,-100.54850,
,,,30973.80149, -89.34850,
,,,31023.12283, -82.14850,
,,,31072.44417, -92.14850,
,,,31121.76551, -84.94850,
,,,31171.08685, -87.74850,
,,,31220.40819, -85.34850,
,,,31269.72953, -85.34850,
,,,31319.05087, -92.94850,
,,,31368.37221, -79.74850,
,,,31417.69355, -84.54850,
,,,31467.01489, -81.74850,
,,,31516.33623, -84.14850,
,,,31565.65757, -79.34850,
,,,31614.97891, -83.34850,
,,,31664.30025, -86.54850,
,,,31713.62159,-104.54850,
,,,31762.94293, -80.94850,
,,,31812.26427, -88.54850,
,,,31861.58561, -78.94850,
,,,31910.90695, -93.74850,
,,,31960.22829, -88.54850,
,,,32009.54963, -85.74850,
,,,32058.87097, -86.54850,
,,,32108.19231, -83.34850,
,,,32157.51365, -82.54850,
,,,32206.83499, -82.94850,
,,,32256.15633, -84.54850,
,,,32305.47767, -83.34850,
,,,32354.79901, -78.54850,
,,,32404.12035, -88.14850,
,,,32453.44169, -84.14850,
,,,32502.76303, -82.94850,
,,,32552.08437, -77.74850,
,,,32601.40571, -78.54850,
,,,32650.72705, -73.34850,
,,,32700.04839, -71.74850,
,,,32749.36973, -70.94850,
,,,32798.69107, -73.74850,
,,,32848.01241, -74.94850,
,,,32897.33375, -73.34850,
,,,32946.65509, -72.54850,
,,,32995.97643, -68.54850,
,,,33045.29777, -72.14850,
,,,33094.61911, -67.74850,
,,,33143.94045, -70.14850,
,,,33193.26179, -69.74850,
,,,33242.58313, -70.14850,
,,,33291.90447, -74.14850,
,,,33341.22581, -68.54850,
,,,33390.54715, -70.54850,
,,,33439.86849, -70.14850,
,,,33489.18983, -70.54850,
,,,33538.51117, -72.94850,
,,,33587.83251, -69.74850,
,,,33637.15385, -71.74850,
,,,33686.47519, -68.94850,
,,,33735.79653, -73.34850,
,,,33785.11787, -69.34850,
,,,33834.43921, -71.34850,
,,,33883.76055, -69.74850,
,,,33933.08189, -69.34850,
,,,33982.40323, -70.14850,
,,,34031.72457, -70.14850,
,,,34081.04591, -72.94850,
,,,34130.36725, -67.34850,
,,,34179.68859, -68.54850,
,,,34229.00993, -66.54850,
,,,34278.33127, -68.94850,
,,,34327.65261, -70.54850,
,,,34376.97395, -72.14850,
,,,34426.29529, -71.74850,
,,,34475.61663, -71.34850,
,,,34524.93797, -72.54850,
,,,34574.25931, -70.54850,
,,,34623.58065, -73.34850,
,,,34672.90199, -70.94850,
,,,34722.22333, -75.34850,
,,,34771.54467, -77.34850,
,,,34820.86601, -75.34850,
,,,34870.18735, -73.34850,
,,,34919.50869, -66.54850,
,,,34968.83003, -67.34850,
,,,35018.15137, -70.94850,
,,,35067.47271, -76.54850,
,,,35116.79405, -88.54850,
,,,35166.11539, -76.14850,
,,,35215.43673, -79.74850,
,,,35264.75807, -76.54850,
,,,35314.07941, -75.34850,
,,,35363.40075, -71.74850,
,,,35412.72209, -75.34850,
,,,35462.04343, -74.94850,
,,,35511.36477, -77.34850,
,,,35560.68611, -72.14850,
,,,35610.00745, -70.14850,
,,,35659.32879, -71.74850,
,,,35708.65013, -73.74850,
,,,35757.97147, -70.14850,
,,,35807.29281, -72.14850,
,,,35856.61415, -68.14850,
,,,35905.93549, -71.74850,
,,,35955.25683, -74.14850,
,,,36004.57817, -86.54850,
,,,36053.89951, -67.34850,
,,,36103.22085, -68.14850,
,,,36152.54219, -64.14850,
,,,36201.86353, -66.14850,
,,,36251.18487, -60.94850,
,,,36300.50621, -63.34850,
,,,36349.82755, -58.54850,
,,,36399.14889, -62.54850,
,,,36448.47023, -62.94850,
,,,36497.79157, -70.94850,
,,,36547.11291, -66.54850,
,,,36596.43425, -66.14850,
,,,36645.75559, -65.74850,
,,,36695.07693, -66.94850,
,,,36744.39827, -68.54850,
,,,36793.71961, -66.14850,
,,,36843.04095, -65.74850,
,,,36892.36229, -64.94850,
,,,36941.68363, -67.34850,
,,,36991.00497, -63.74850,
,,,37040.32631, -72.14850,
,,,37089.64765, -65.34850,
,,,37138.96899, -71.34850,
,,,37188.29033, -66.14850,
,,,37237.61167, -64.54850,
,,,37286.93301, -65.34850,
,,,37336.25435, -62.94850,
,,,37385.57569, -65.74850,
,,,37434.89703, -62.94850,
,,,37484.21837, -68.14850,
,,,37533.53971, -70.14850,
,,,37582.86105, -82.14850,
,,,37632.18239, -77.74850,
,,,37681.50373, -70.94850,
,,,37730.82507, -69.34850,
,,,37780.14641, -66.94850,
,,,37829.46775, -81.34850,
,,,37878.78909, -76.94850,
,,,37928.11043, -84.54850,
,,,37977.43177, -76.94850,
,,,38026.75311, -75.74850,
,,,38076.07445, -76.14850,
,,,38125.39579, -71.34850,
,,,38174.71713, -72.14850,
,,,38224.03847, -73.74850,
,,,38273.35981, -79.34850,
,,,38322.68115, -76.14850,
,,,38372.00249, -76.14850,
,,,38421.32383, -79.34850,
,,,38470.64517, -85.34850,
,,,38519.96651, -84.54850,
,,,38569.28785, -80.54850,
,,,38618.60919, -76.94850,
,,,38667.93053, -78.94850,
,,,38717.25187, -88.94850,
,,,38766.57321, -92.14850,
,,,38815.89455, -81.74850,
,,,38865.21589, -80.54850,
,,,38914.53723, -84.94850,
,,,38963.85857, -87.34850,
,,,39013.17991, -84.54850,
,,,39062.50125, -77.74850,
,,,39111.82259, -72.14850,
,,,39161.14393, -75.74850,
,,,39210.46527, -73.74850,
,,,39259.78661, -71.34850,
,,,39309.10795, -69.34850,
,,,39358.42929, -70.94850,
,,,39407.75063, -71.34850,
,,,39457.07197, -70.14850,
,,,39506.39331, -70.54850,
,,,39555.71465, -69.74850,
,,,39605.03599, -71.34850,
,,,39654.35733, -68.14850,
,,,39703.67867, -68.14850,
,,,39753.00001, -70.54850,
,,,39802.32135, -69.34850,
,,,39851.64269, -75.34850,
,,,39900.96403, -71.74850,
,,,39950.28537, -70.14850,
,,,39999.60671, -81.34850,
,,,40048.92805, -75.34850,
,,,40098.24939, -72.94850,
,,,40147.57073, -72.94850,
,,,40196.89207, -68.54850,
,,,40246.21341, -64.54850,
,,,40295.53475, -68.94850,
,,,40344.85609, -82.94850,
,,,40394.17743, -83.74850,
,,,40443.49877, -83.34850,
,,,40492.82011, -80.14850,
,,,40542.14145, -78.54850,
,,,40591.46279, -73.74850,
,,,40640.78413, -74.54850,
,,,40690.10547, -75.34850,
,,,40739.42681, -78.54850,
,,,40788.74815, -79.74850,
,,,40838.06949, -78.54850,
,,,40887.39083, -82.94850,
,,,40936.71217, -79.74850,
,,,40986.03351, -73.74850,
,,,41035.35485, -74.94850,
,,,41084.67619, -78.94850,
,,,41133.99753, -81.34850,
,,,41183.31887, -77.74850,
,,,41232.64021, -74.14850,
,,,41281.96155, -76.54850,
,,,41331.28289, -90.54850,
,,,41380.60423, -79.74850,
,,,41429.92557, -74.14850,
,,,41479.24691, -77.34850,
,,,41528.56825, -88.14850,
,,,41577.88959, -87.74850,
,,,41627.21093, -83.74850,
,,,41676.53227, -88.94850,
,,,41725.85361, -82.54850,
,,,41775.17495, -96.14850,
,,,41824.49629, -76.54850,
,,,41873.81763, -72.94850,
,,,41923.13897, -76.14850,
,,,41972.46031, -76.54850,
,,,42021.78165, -71.34850,
,,,42071.10299, -71.74850,
,,,42120.42433, -78.94850,
,,,42169.74567, -72.14850,
,,,42219.06701, -67.34850,
,,,42268.38835, -70.14850,
,,,42317.70969, -76.94850,
,,,42367.03103, -68.14850,
,,,42416.35237, -67.74850,
,,,42465.67371, -69.74850,
,,,42514.99505, -68.54850,
,,,42564.31639, -69.74850,
