,,,7644.80767, -84.94850,
,,,7694.12901, -86.94850,
,,,7743.45035, -92.14850,
,,,7792.77169, -80.94850,
,,,7842.09303, -82.14850,
,,,7891.41437, -82.54850,
,,,7940.73571, -79.74850,
,,,7990.05705, -80.14850,
,,,8039.37839, -85.34850,
,,,8088.69973, -82.14850,
,,,8138.02107, -84.14850,
,,,8187.34241, -80.94850,
,,,8236.66375, -91.34850,
,,,8285.98509, -90.54850,
,,,8335.30643, -96.94850,
,,,8384.62777, -85.74850,
,,,8433.94911, -84.54850,
,,,8483.27045, -81.74850,
,,,8532.59179, -90.14850,
,,,8581.91313, -81.34850,
,,,8631.23447, -88.54850,
,,,8680.55581, -86.54850,
,,,8729.87715, -84.14850,
,,,8779.19849, -85.74850,
,,,8828.51983, -82.54850,
,,,8877.84117, -84.54850,
,,,8927.16251, -79.34850,
,,,8976.48385, -78.14850,
,,,9025.80519, -80.54850,
,,,9075.12653, -79.74850,
,,,9124.44787, -79.74850,
,,,9173.76921, -77.74850,
,,,9223.09055, -78.14850,
,,,9272.41189, -77.34850,
,,,9321.73323, -75.74850,
,,,9371.05457, -79.74850,
,,,9420.37591, -79.34850,
,,,9469.69725, -78.94850,
,,,9519.01859, -81.74850,
,,,9568.33993, -82.94850,
,,,9617.66127, -81.74850,
,,,9666.98261, -81.74850,
,,,9716.30395, -84.14850,
,,,9765.62529, -86.14850,
,,,9814.94663, -83.74850,
,,,9864.26797, -87.74850,
,,,9913.58931, -82.54850,
,,,9962.91065, -81.74850,
,,,10012.23199, -82.94850,
,,,10061.55333, -98.14850,
,,,10110.87467, -82.54850,
,,,10160.19601, -82.94850,
,,,10209.51735, -86.14850,
,,,10258.83869, -84.54850,
,,,10308.16003, -84.94850,
,,,10357.48137, -83.74850,
,,,10406.80271, -86.14850,
,,,10456.12405, -84.14850,
,,,10505.44539, -79.34850,
,,,10554.76673, -80.54850,
,,,10604.08807, -79.74850,
,,,10653.40941, -82.54850,
,,,10702.73075, -78.94850,
,,,10752.05209, -81.74850,
,,,10801.37343, -89.34850,
,,,10850.69477, -88.14850,
,,,10900.01611, -91.74850,
,,,10949.33745, -89.34850,
,,,10998.65879, -86.94850,
,,,11047.98013, -82.14850,
,,,11097.30147, -86.94850,
,,,11146.62281, -82.94850,
,,,11195.94415, -84.54850,
,,,11245.26549, -82.54850,
,,,11294.58683, -81.74850,
,,,11343.90817, -85.74850,
,,,11393.22951, -88.54850,
,,,11442.55085, -88.14850,
,,,11491.87219, -86.94850,
,,,11541.19353, -95.34850,
,,,11590.51487, -84.14850,
,,,11639.83621, -88.94850,
,,,11689.15755, -85.34850,
,,,11738.47889, -83.74850,
,,,11787.80023, -83.74850,
,,,11837.12157, -84.94850,
,,,11886.44291, -92.54850,
,,,11935.76425, -93.74850,
,,,11985.08559, -92.54850,
,,,12034.40693, -90.54850,
,,,12083.72827, -96.54850,
,,,12133.04961, -90.94850,
,,,12182.37095, -89.34850,
,,,12231.69229, -96.54850,
,,,12281.01363, -88.14850,
,,,12330.33497, -91.34850,
,,,12379.65631, -89.34850,
,,,12428.97765, -91.74850,
,,,12478.29899, -94.54850,
,,,12527.62033, -96.94850,
,,,12576.94167, -95.74850,
,,,12626.26301, -96.54850,
,,,12675.58435, -89.74850,
,,,12724.90569, -87.74850,
,,,12774.22703, -88.14850,
,,,12823.54837, -97.74850,
,,,12872.86971,-108.94850,
,,,12922.19105, -99.74850,
,,,12971.51239, -89.34850,
,,,13020.83373, -91.34850,
,,,13070.15507, -87.34850,
,,,13119.47641, -90.54850,
,,,13168.79775, -84.54850,
,,,13218.11909, -99.34850,
,,,13267.44043, -94.14850,
,,,13316.76177, -90.54850,
,,,13366.08311, -94.14850,
,,,13415.40445, -91.34850,
,,,13464.72579, -90.54850,
,,,13514.04713, -94.94850,
,,,13563.36847, -85.74850,
,,,13612.68981, -90.14850,
,,,13662.01115, -85.34850,
,,,13711.33249, -93.34850,
,,,13760.65383, -85.34850,
,,,13809.97517, -93.74850,
,,,13859.29651, -88.14850,
,,,13908.61785, -85.74850,
,,,13957.93919, -93.74850,
,,,14007.26053, -85.74850,
,,,14056.58187, -88.14850,
,,,14105.90321, -87.34850,
,,,14155.22455, -87.74850,
,,,14204.54589, -82.14850,
,,,14253.86723, -86.14850,
,,,14303.18857, -84.14850,
,,,14352.50991, -86.94850,
,,,14401.83125, -84.94850,
,,,14451.15259, -93.34850,
,,,14500.47393, -92.94850,
,,,14549.79527, -89.74850,
,,,14599.11661, -98.94850,
,,,14648.43795,-110.54850,
,,,14697.75929, -91.34850,
,,,14747.08063, -94.14850,
,,,14796.40197, -81.34850,
,,,14845.72331, -88.14850,
,,,14895.04465, -83.34850,
,,,14944.36599, -87.34850,
,,,14993.68733, -85.34850,
,,,15043.00867, -93.74850,
,,,15092.33001, -90.54850,
,,,15141.65135, -88.14850,
,,,15190.97269, -97.74850,
,,,15240.29403, -91.34850,
,,,15289.61537, -85.74850,
,,,15338.93671, -88.14850,
,,,15388.25805, -83.34850,
,,,15437.57939, -93.74850,
,,,15486.90073, -89.34850,
,,,15536.22207, -94.54850,
,,,15585.54341, -88.54850,
,,,15634.86475, -95.74850,
,,,15684.18609, -90.14850,
,,,15733.50743, -88.14850,
,,,15782.82877, -88.94850,
,,,15832.15011, -88.14850,
,,,15881.47145, -90.14850,
,,,15930.79279, -88.94850,
,,,15980.11413, -94.94850,
,,,16029.43547, -88.14850,
,,,16078.75681, -92.14850,
,,,16128.07815,-111.74850,
,,,16177.39949,-102.14850,
,,,16226.72083,-102.14850,
,,,16276.04217,-107.74850,
,,,16325.36351, -96.54850,
,,,16374.68485, -86.94850,
,,,16424.00619, -90.14850,
,,,16473.32753, -91.34850,
,,,16522.64887, -90.14850,
,,,16571.97021,-100.14850,
,,,16621.29155, -96.94850,
,,,16670.61289, -91.34850,
,,,16719.93423, -92.94850,
,,,16769.25557, -92.14850,
,,,16818.57691, -93.74850,
,,,16867.89825, -88.14850,
,,,16917.21959, -92.54850,
,,,16966.54093, -88.94850,
,,,17015.86227, -94.94850,
,,,17065.18361, -94.14850,
,,,17114.50495, -87.74850,
,,,17163.82629, -82.14850,
,,,17213.14763,-104.54850,
,,,17262.46897, -86.14850,
,,,17311.79031, -93.34850,
,,,17361.11165, -89.74850,
,,,17410.43299, -83.34850,
,,,17459.75433, -90.94850,
,,,17509.07567, -90.94850,
,,,17558.39701, -84.14850,
,,,17607.71835, -87.74850,
,,,17657.03969, -84.94850,
,,,17706.36103, -85.34850,
,,,17755.68237, -85.74850,
,,,17805.00371, -86.14850,
,,,17854.32505, -84.94850,
,,,17903.64639, -92.14850,
,,,17952.96773, -86.14850,
,,,18002.28907, -88.54850,
,,,18051.61041, -91.74850,
,,,18100.93175, -88.14850,
,,,18150.25309, -98.14850,
,,,18199.57443, -87.34850,
,,,18248.89577, -97.74850,
,,,18298.21711, -96.94850,
,,,18347.53845, -84.14850,
,,,18396.85979, -89.34850,
,,,18446.18113, -85.74850,
,,,18495.50247, -88.94850,
,,,18544.82381, -85.34850,
,,,18594.14515, -87.34850,
,,,18643.46649, -83.74850,
,,,18692.78783, -98.54850,
,,,18742.10917, -83.34850,
,,,18791.43051, -89.34850,
,,,18840.75185, -87.34850,
,,,18890.07319,-101.74850,
,,,18939.39453, -88.14850,
,,,18988.71587, -91.74850,
,,,19038.03721, -88.14850,
,,,19087.35855, -88.94850,
,,,19136.67989, -88.14850,
,,,19186.00123,-102.94850,
,,,19235.32257, -92.54850,
,,,19284.64391, -89.74850,
,,,19333.96525, -82.54850,
,,,19383.28659, -94.54850,
,,,19432.60793,-101.74850,
,,,19481.92927, -90.54850,
,,,19531.25061, -86.94850,
,,,19580.57195, -83.74850,
,,,19629.89329, -84.94850,
,,,19679.21463, -84.94850,
,,,19728.53597, -80.14850,
,,,19777.85731, -82.94850,
,,,19827.17865, -85.34850,
,,,19876.49999, -94.14850,
,,,19925.82133, -87.74850,
,,,19975.14267, -88.14850,
,,,20024.46401, -82.14850,
,,,20073.78535, -83.34850,
,,,20123.10669, -78.14850,
,,,20172.42803, -79.34850,
,,,20221.74937, -80.14850,
,,,20271.07071, -81.34850,
,,,20320.39205, -78.54850,
,,,20369.71339, -79.74850,
,,,20419.03473, -78.94850,
,,,20468.35607, -78.94850,
,,,20517.67741, -77.74850,
,,,20566.99875, -88.14850,
,,,20616.32009, -83.34850,
,,,20665.64143,-100.54850,
,,,20714.96277, -98.94850,
,,,20764.28411, -87.74850,
,,,20813.60545, -87.74850,
,,,20862.92679, -81.74850,
,,,20912.24813, -80.94850,
,,,20961.56947, -86.54850,
,,,21010.89081, -82.14850,
,,,21060.21215, -89.74850,
,,,21109.53349, -83.74850,
,,,21158.85483, -81.74850,
,,,21208.17617, -77.74850,
,,,21257.49751, -88.54850,
,,,21306.81885, -85.34850,
,,,21356.14019, -85.34850,
,,,21405.46153, -99.34850,
,,,21454.78287, -83.34850,
,,,21504.10421, -85.34850,
,,,21553.42555, -87.34850,
,,,21602.74689, -84.54850,
,,,21652.06823, -84.54850,
,,,21701.38957, -93.34850,
,,,21750.71091, -82.54850,
,,,21800.03225, -80.54850,
,,,21849.35359, -83.34850,
,,,21898.67493, -85.34850,
,,,21947.99627, -78.54850,
,,,21997.31761, -80.54850,
,,,22046.63895, -77.34850,
,,,22095.96029, -82.54850,
,,,22145.28163, -80.14850,
,,,22194.60297, -76.14850,
,,,22243.92431, -77.74850,
,,,22293.24565, -83.34850,
,,,22342.56699, -76.54850,
,,,22391.88833, -78.14850,
,,,22441.20967, -75.34850,
,,,22490.53101, -73.74850,
,,,22539.85235, -73.74850,
,,,22589.17369, -69.74850,
,,,22638.49503, -67.34850,
,,,22687.81637, -68.54850,
,,,22737.13771, -70.94850,
,,,22786.45905, -77.74850,
,,,22835.78039, -82.94850,
,,,22885.10173, -79.34850,
,,,22934.42307, -77.34850,
,,,22983.74441, -73.34850,
,,,23033.06575, -71.34850,
,,,23082.38709, -71.74850,
,,,23131.70843, -76.54850,
,,,23181.02977, -76.94850,
,,,23230.35111, -75.34850,
,,,23279.67245, -74.54850,
,,,23328.99379, -68.14850,
,,,23378.31513, -65.74850,
,,,23427.63647, -64.14850,
,,,23476.95781, -65.34850,
,,,23526.27915, -68.14850,
,,,23575.60049, -69.74850,
,,,23624.92183, -70.94850,
,,,23674.24317, -70.54850,
,,,23723.56451, -68.54850,
,,,23772.88585, -70.94850,
,,,23822.20719, -72.94850,
,,,23871.52853, -72.94850,
,,,23920.84987, -77.34850,
,,,23970.17121, -77.74850,
,,,24019.49255, -80.14850,
,,,24068.81389, -76.14850,
,,,24118.13523, -78.14850,
,,,24167.45657, -76.54850,
,,,24216.77791, -70.94850,
,,,24266.09925, -69.74850,
,,,24315.42059, -69.74850,
,,,24364.74193, -70.14850,
,,,24414.06327, -72.54850,
,,,24463.38461, -73.74850,
,,,24512.70595, -75.34850,
,,,24562.02729, -75.34850,
,,,24611.34863, -75.74850,
,,,24660.66997, -81.34850,
,,,24709.99131, -78.54850,
,,,24759.31265, -84.54850,
,,,24808.63399, -79.74850,
,,,24857.95533, -74.94850,
,,,24907.27667, -71.34850,
,,,24956.59801, -71.34850,
,,,25005.91935, -72.94850,
,,,25055.24069, -71.34850,
,,,25104.56203, -70.54850,
,,,25153.88337, -68.14850,
,,,25203.20471, -67.74850,
,,,25252.52605, -69.34850,
,,,25301.84739, -68.94850,
,,,25351.16873, -67.74850,
,,,25400.49007, -69.34850,
,,,25449.81141, -72.94850,
,,,25499.13275, -82.94850,
,,,25548.45409, -89.34850,
,,,25597.77543, -77.74850,
,,,25647.09677, -76.94850,
,,,25696.41811, -75.34850,
,,,25745.73945, -73.34850,
,,,25795.06079, -72.54850,
,,,25844.38213, -73.74850,
,,,25893.70347, -70.54850,
,,,25943.02481, -68.94850,
,,,25992.34615, -68.94850,
,,,26041.66749, -69.74850,
,,,26090.98883, -69.34850,
,,,26140.31017, -68.14850,
,,,26189.63151, -70.14850,
,,,26238.95285, -73.34850,
,,,26288.27419, -74.14850,
,,,26337.59553, -76.14850,
,,,26386.91687, -79.74850,
,,,26436.23821, -84.54850,
,,,26485.55955, -85.34850,
,,,26534.88089, -86.94850,
,,,26584.20223, -88.54850,
,,,26633.52357, -89.74850,
,,,26682.84491, -85.34850,
,,,26732.16625, -82.94850,
,,,26781.48759, -79.34850,
,,,26830.80893, -84.14850,
,,,26880.13027, -92.14850,
,,,26929.45161, -97.74850,
,,,26978.77295, -86.94850,
,,,27028.09429, -98.14850,
,,,27077.41563, -90.54850,
,,,27126.73697, -83.74850,
,,,27176.05831, -79.34850,
,,,27225.37965, -89.34850,
,,,27274.70099,-106.14850,
,,,27324.02233, -82.14850,
,,,27373.34367, -82.14850,
,,,27422.66501, -82.94850,
,,,27471.98635, -82.14850,
,,,27521.30769, -84.54850,
,,,27570.62903,-106.14850,
,,,27619.95037, -80.94850,
,,,27669.27171, -80.54850,
,,,27718.59305, -82.94850,
,,,27767.91439, -94.54850,
,,,27817.23573, -82.14850,
,,,27866.55707, -84.94850,
,,,27915.87841, -79.34850,
,,,27965.19975, -82.54850,
,,,28014.52109, -81.74850,
,,,28063.84243, -82.14850,
,,,28113.16377, -96.14850,
,,,28162.48511, -77.34850,
,,,28211.80645, -82.94850,
,,,28261.12779, -82.94850,
,,,28310.44913, -82.94850,
,,,28359.77047, -80.54850,
,,,28409.09181, -88.14850,
,,,28458.41315, -80.14850,
,,,28507.73449, -80.54850,
,,,28557.05583, -76.54850,
,,,28606.37717, -76.14850,
,,,28655.69851, -75.34850,
,,,28705.01985, -84.54850,
,,,28754.34119, -81.74850,
,,,28803.66253, -77.34850,
,,,28852.98387, -87.34850,
,,,28902.30521, -82.14850,
,,,28951.62655, -80.14850,
,,,29000.94789, -77.34850,
,,,29050.26923, -89.74850,
,,,29099.59057, -80.14850,
,,,29148.91191, -87.34850,
,,,29198.23325, -92.94850,
,,,29247.55459, -84.94850,
,,,29296.87593, -92.94850,
,,,29346.19727, -88.94850,
,,,29395.51861,-102.14850,
,,,29444.83995, -80.94850,
,,,29494.16129, -91.74850,
,,,29543.48263, -87.34850,
,,,29592.80397, -92.54850,
,,,29642.12531, -87.74850,
,,,29691.44665, -93.34850,
,,,29740.76799, -92.54850,
,,,29790.08933, -81.34850,
,,,29839.41067, -92.54850,
,,,29888.73201, -85.74850,
,,,29938.05335, -90.54850,
,,,29987.37469, -91.34850,
,,,30036.69603, -87.34850,
,,,30086.01737, -84.54850,
,,,30135.33871, -82.94850,
,,,30184.66005, -84.14850,
,,,30233.98139, -86.54850,
,,,30283.30273, -88.14850,
,,,30332.62407, -78.94850,
,,,30381.94541, -84.94850,
,,,30431.26675, -81.34850,
,,,30480.58809, -83.74850,
,,,30529.90943, -87.34850,
,,,30579.23077, -95.74850,
,,,30628.55211, -91.34850,
,,,30677.87345, -84.94850,
,,,30727.19479, -93.74850,
,,,30776.51613, -95.34850,
,,,30825.83747,-103.34850,
,,,30875.15881, -86.94850,
,,,30924.48015, -87.34850,
,,,30973.80149, -87.34850,
,,,31023.12283, -93.34850,
,,,31072.44417, -84.94850,
,,,31121.76551, -86.54850,
,,,31171.08685, -89.34850,
,,,31220.40819, -92.14850,
,,,31269.72953, -87.74850,
,,,31319.05087, -87.34850,
,,,31368.37221, -79.34850,
,,,31417.69355, -83.34850,
,,,31467.01489, -84.54850,
,,,31516.33623,-100.14850,
,,,31565.65757,-107.34850,
,,,31614.97891, -88.14850,
,,,31664.30025, -88.54850,
,,,31713.62159, -99.74850,
,,,31762.94293, -78.54850,
,,,31812.26427, -85.34850,
,,,31861.58561, -82.14850,
,,,31910.90695, -81.74850,
,,,31960.22829, -82.94850,
,,,32009.54963, -79.74850,
,,,32058.87097, -81.74850,
,,,32108.19231, -92.94850,
,,,32157.51365, -81.34850,
,,,32206.83499, -82.54850,
,,,32256.15633, -78.54850,
,,,32305.47767, -80.94850,
,,,32354.79901, -97.74850,
,,,32404.12035, -73.34850,
,,,32453.44169, -72.54850,
,,,32502.76303, -76.54850,
,,,32552.08437, -74.54850,
,,,32601.40571, -81.74850,
,,,32650.72705, -75.74850,
,,,32700.04839, -74.14850,
,,,32749.36973, -72.54850,
,,,32798.69107, -78.54850,
,,,32848.01241, -75.34850,
,,,32897.33375, -82.54850,
,,,32946.65509, -76.54850,
,,,32995.97643, -76.14850,
,,,33045.29777, -74.94850,
,,,33094.61911, -77.74850,
,,,33143.94045, -76.54850,
,,,33193.26179, -88.94850,
,,,33242.58313, -75.34850,
,,,33291.90447, -80.14850,
,,,33341.22581, -73.74850,
,,,33390.54715, -79.34850,
,,,33439.86849, -80.94850,
,,,33489.18983, -78.94850,
,,,33538.51117, -93.34850,
,,,33587.83251, -74.94850,
,,,33637.15385, -86.54850,
,,,33686.47519, -75.74850,
,,,33735.79653, -80.54850,
,,,33785.11787, -75.74850,
,,,33834.43921, -74.14850,
,,,33883.76055, -73.74850,
,,,33933.08189, -69.34850,
,,,33982.40323, -78.54850,
,,,34031.72457, -69.34850,
,,,34081.04591, -77.34850,
,,,34130.36725, -64.54850,
,,,34179.68859, -69.74850,
,,,34229.00993, -65.34850,
,,,34278.33127, -68.54850,
,,,34327.65261, -71.34850,
,,,34376.97395, -69.34850,
,,,34426.29529, -71.74850,
,,,34475.61663, -69.34850,
,,,34524.93797, -74.14850,
,,,34574.25931, -68.94850,
,,,34623.58065, -69.74850,
,,,34672.90199, -71.74850,
,,,34722.22333, -74.14850,
,,,34771.54467, -77.74850,
,,,34820.86601, -70.94850,
,,,34870.18735, -67.74850,
,,,34919.50869, -68.94850,
,,,34968.83003, -69.34850,
,,,35018.15137, -79.34850,
,,,35067.47271, -80.94850,
,,,35116.79405, -94.54850,
,,,35166.11539, -74.54850,
,,,35215.43673, -77.34850,
,,,35264.75807, -75.74850,
,,,35314.07941, -78.14850,
,,,35363.40075, -74.94850,
,,,35412.72209, -74.14850,
,,,35462.04343, -75.34850,
,,,35511.36477, -70.94850,
,,,35560.68611, -68.54850,
,,,35610.00745, -66.54850,
,,,35659.32879, -74.94850,
,,,35708.65013, -80.14850,
,,,35757.97147, -71.74850,
,,,35807.29281, -71.34850,
,,,35856.61415, -67.34850,
,,,35905.93549, -69.34850,
,,,35955.25683, -72.14850,
,,,36004.57817, -78.54850,
,,,36053.89951, -67.74850,
,,,36103.22085, -74.94850,
,,,36152.54219, -66.54850,
,,,36201.86353, -68.14850,
,,,36251.18487, -61.34850,
,,,36300.50621, -62.54850,
,,,36349.82755, -58.94850,
,,,36399.14889, -63.74850,
,,,36448.47023, -65.74850,
,,,36497.79157, -74.14850,
,,,36547.11291, -65.74850,
,,,36596.43425, -65.34850,
,,,36645.75559, -66.94850,
,,,36695.07693, -66.14850,
,,,36744.39827, -69.74850,
,,,36793.71961, -67.34850,
,,,36843.04095, -65.74850,
,,,36892.36229, -61.34850,
,,,36941.68363, -64.14850,
,,,36991.00497, -58.94850,
,,,37040.32631, -64.14850,
,,,37089.64765, -60.94850,
,,,37138.96899, -68.54850,
,,,37188.29033, -66.94850,
,,,37237.61167, -64.54850,
,,,37286.93301, -64.94850,
,,,37336.25435, -64.54850,
,,,37385.57569, -68.94850,
,,,37434.89703, -64.54850,
,,,37484.21837, -73.74850,
,,,37533.53971, -74.14850,
,,,37582.86105, -81.74850,
,,,37632.18239, -76.14850,
,,,37681.50373, -75.74850,
,,,37730.82507, -72.94850,
,,,37780.14641, -72.14850,
,,,37829.46775, -91.34850,
,,,37878.78909, -78.14850,
,,,37928.11043, -83.34850,
,,,37977.43177, -79.74850,
,,,38026.75311, -71.34850,
,,,38076.07445, -78.54850,
,,,38125.39579, -72.54850,
,,,38174.71713, -71.34850,
,,,38224.03847, -75.74850,
,,,38273.35981, -83.34850,
,,,38322.68115, -81.34850,
,,,38372.00249, -78.54850,
,,,38421.32383, -79.34850,
,,,38470.64517, -77.74850,
,,,38519.96651, -80.94850,
,,,38569.28785, -91.34850,
,,,38618.60919, -81.34850,
,,,38667.93053, -80.54850,
,,,38717.25187, -83.34850,
,,,38766.57321, -78.14850,
,,,38815.89455, -78.54850,
,,,38865.21589, -86.14850,
,,,38914.53723, -76.14850,
,,,38963.85857, -78.94850,
,,,39013.17991, -76.94850,
,,,39062.50125, -80.54850,
,,,39111.82259, -69.74850,
,,,39161.14393, -68.94850,
,,,39210.46527, -77.74850,
,,,39259.78661, -67.34850,
,,,39309.10795, -66.94850,
,,,39358.42929, -70.14850,
,,,39407.75063, -66.94850,
,,,39457.07197, -69.74850,
,,,39506.39331, -72.54850,
,,,39555.71465, -70.14850,
,,,39605.03599, -72.94850,
,,,39654.35733, -74.14850,
,,,39703.67867, -71.74850,
,,,39753.00001, -76.14850,
,,,39802.32135, -72.94850,
,,,39851.64269, -75.34850,
,,,39900.96403, -80.54850,
,,,39950.28537, -74.14850,
,,,39999.60671, -74.14850,
,,,40048.92805, -81.34850,
,,,40098.24939, -73.34850,
,,,40147.57073, -74.14850,
,,,40196.89207, -72.54850,
,,,40246.21341, -65.74850,
,,,40295.53475, -69.34850,
,,,40344.85609, -71.34850,
,,,40394.17743, -76.94850,
,,,40443.49877, -77.74850,
,,,40492.82011, -79.34850,
,,,40542.14145, -78.54850,
,,,40591.46279, -75.74850,
,,,40640.78413, -78.54850,
,,,40690.10547, -77.34850,
,,,40739.42681, -74.14850,
,,,40788.74815, -72.94850,
,,,40838.06949, -74.54850,
,,,40887.39083, -77.34850,
,,,40936.71217, -80.54850,
,,,40986.03351, -74.14850,
,,,41035.35485, -75.74850,
,,,41084.67619, -77.34850,
,,,41133.99753, -77.34850,
,,,41183.31887, -78.94850,
,,,41232.64021, -74.54850,
,,,41281.96155, -77.34850,
,,,41331.28289, -76.14850,
,,,41380.60423, -92.94850,
,,,41429.92557, -77.34850,
,,,41479.24691, -76.54850,
,,,41528.56825, -74.14850,
,,,41577.88959, -80.54850,
,,,41627.21093, -84.94850,
,,,41676.53227, -80.94850,
,,,41725.85361, -82.14850,
,,,41775.17495, -81.74850,
,,,41824.49629, -78.14850,
,,,41873.81763, -86.14850,
,,,41923.13897, -86.54850,
,,,41972.46031, -75.74850,
,,,42021.78165, -70.94850,
,,,42071.10299, -73.34850,
,,,42120.42433, -78.54850,
,,,42169.74567, -72.14850,
,,,42219.06701, -70.14850,
,,,42268.38835, -71.34850,
,,,42317.70969, -72.94850,
,,,42367.03103, -67.34850,
,,,42416.35237, -68.54850,
,,,42465.67371, -70.94850,
,,,42514.99505, -70.14850,
,,,42564.31639, -67.34850,
