,,,8680.55581,-105.78970,
,,,8729.87715,-100.98970,
,,,8779.19849, -98.98970,
,,,8828.51983, -95.78970,
,,,8877.84117,-105.78970,
,,,8927.16251,-105.78970,
,,,8976.48385,-101.78970,
,,,9025.80519, -95.38970,
,,,9075.12653, -95.78970,
,,,9124.44787,-100.58970,
,,,9173.76921, -95.78970,
,,,9223.09055, -90.58970,
,,,9272.41189, -89.38970,
,,,9321.73323, -96.98970,
,,,9371.05457, -98.98970,
,,,9420.37591, -96.98970,
,,,9469.69725,-102.98970,
,,,9519.01859, -98.18970,
,,,9568.33993, -98.18970,
,,,9617.66127, -94.58970,
,,,9666.98261, -93.38970,
,,,9716.30395, -98.98970,
,,,9765.62529, -93.78970,
,,,9814.94663, -94.18970,
,,,9864.26797, -90.58970,
,,,9913.58931, -92.98970,
,,,9962.91065,-100.98970,
,,,10012.23199,-102.98970,
,,,10061.55333,-100.98970,
,,,10110.87467, -98.98970,
,,,10160.19601, -92.58970,
,,,10209.51735, -97.78970,
,,,10258.83869, -98.98970,
,,,10308.16003, -94.18970,
,,,10357.48137, -97.78970,
,,,10406.80271, -98.18970,
,,,10456.12405, -94.18970,
,,,10505.44539, -92.18970,
,,,10554.76673, -92.18970,
,,,10604.08807, -91.78970,
,,,10653.40941, -93.78970,
,,,10702.73075, -95.78970,
,,,10752.05209, -95.78970,
,,,10801.37343, -90.18970,
,,,10850.69477, -94.98970,
,,,10900.01611, -98.98970,
,,,10949.33745,-106.98970,
,,,10998.65879,-106.98970,
,,,11047.98013, -97.78970,
,,,11097.30147, -96.18970,
,,,11146.62281,-106.98970,
,,,11195.94415,-106.98970,
,,,11245.26549,-105.78970,
,,,11294.58683,-103.38970,
,,,11343.90817, -92.98970,
,,,11393.22951, -89.38970,
,,,11442.55085, -92.18970,
,,,11491.87219,-101.78970,
,,,11541.19353,-102.98970,
,,,11590.51487, -98.98970,
,,,11639.83621, -96.98970,
,,,11689.15755, -91.38970,
,,,11738.47889, -90.58970,
,,,11787.80023, -96.18970,
,,,11837.12157, -92.98970,
,,,11886.44291, -92.98970,
,,,11935.76425, -93.38970,
,,,11985.08559, -94.98970,
,,,12034.40693,-106.98970,
,,,12083.72827,-101.78970,
,,,12133.04961, -90.58970,
,,,12182.37095, -90.58970,
,,,12231.69229,-100.58970,
,,,12281.01363,-100.98970,
,,,12330.33497,-100.98970,
,,,12379.65631, -90.18970,
,,,12428.97765, -92.18970,
,,,12478.29899, -99.78970,
,,,12527.62033, -95.38970,
,,,12576.94167, -93.78970,
,,,12626.26301,-106.98970,
,,,12675.58435, -94.58970,
,,,12724.90569, -93.78970,
,,,12774.22703,-106.98970,
,,,12823.54837, -98.18970,
,,,12872.86971, -95.38970,
,,,12922.19105, -91.78970,
,,,12971.51239, -98.98970,
,,,13020.83373, -95.78970,
,,,13070.15507, -92.98970,
,,,13119.47641, -92.98970,
,,,13168.79775, -93.78970,
,,,13218.11909,-105.78970,
,,,13267.44043, -97.38970,
,,,13316.76177, -96.98970,
,,,13366.08311, -93.78970,
,,,13415.40445, -94.18970,
,,,13464.72579, -92.58970,
,,,13514.04713, -88.98970,
,,,13563.36847, -90.58970,
,,,13612.68981, -95.78970,
,,,13662.01115, -90.58970,
,,,13711.33249, -90.18970,
,,,13760.65383, -92.98970,
,,,13809.97517, -88.98970,
,,,13859.29651, -89.38970,
,,,13908.61785, -96.98970,
,,,13957.93919, -95.78970,
,,,14007.26053, -90.58970,
,,,14056.58187, -91.38970,
,,,14105.90321, -94.98970,
,,,14155.22455, -95.78970,
,,,14204.54589,-100.58970,
,,,14253.86723,-100.98970,
,,,14303.18857, -91.38970,
,,,14352.50991, -90.58970,
,,,14401.83125, -98.98970,
,,,14451.15259,-101.78970,
,,,14500.47393, -98.98970,
,,,14549.79527, -90.18970,
,,,14599.11661, -93.78970,
,,,14648.43795, -95.78970,
,,,14697.75929, -89.38970,
,,,14747.08063, -93.78970,
,,,14796.40197,-100.58970,
,,,14845.72331,-100.58970,
,,,14895.04465,-103.78970,
,,,14944.36599, -96.98970,
,,,14993.68733,-102.98970,
,,,15043.00867, -95.78970,
,,,15092.33001, -91.38970,
,,,15141.65135,-100.58970,
,,,15190.97269, -96.98970,
,,,15240.29403,-100.58970,
,,,15289.61537, -98.98970,
,,,15338.93671, -96.98970,
,,,15388.25805, -95.38970,
,,,15437.57939,-106.98970,
,,,15486.90073,-102.98970,
,,,15536.22207, -95.78970,
,,,15585.54341, -93.38970,
,,,15634.86475, -95.38970,
,,,15684.18609,-100.58970,
,,,15733.50743, -96.98970,
,,,15782.82877, -90.18970,
,,,15832.15011, -91.78970,
,,,15881.47145, -98.98970,
,,,15930.79279, -99.78970,
,,,15980.11413, -96.58970,
,,,16029.43547, -98.98970,
,,,16078.75681, -94.98970,
,,,16128.07815, -99.78970,
,,,16177.39949, -97.78970,
,,,16226.72083, -98.98970,
,,,16276.04217, -97.78970,
,,,16325.36351, -96.98970,
,,,16374.68485, -94.18970,
,,,16424.00619, -92.98970,
,,,16473.32753, -97.78970,
,,,16522.64887,-103.38970,
,,,16571.97021,-102.98970,
,,,16621.29155, -97.78970,
,,,16670.61289, -94.98970,
,,,16719.93423, -90.58970,
,,,16769.25557, -92.98970,
,,,16818.57691,-103.78970,
,,,16867.89825, -92.58970,
,,,16917.21959, -95.78970,
,,,16966.54093, -98.18970,
,,,17015.86227, -98.98970,
,,,17065.18361, -97.78970,
,,,17114.50495, -98.18970,
,,,17163.82629,-103.78970,
,,,17213.14763, -92.98970,
,,,17262.46897, -90.18970,
,,,17311.79031, -95.78970,
,,,17361.11165, -96.98970,
,,,17410.43299, -91.78970,
,,,17459.75433, -98.98970,
,,,17509.07567,-100.98970,
,,,17558.39701,-106.98970,
,,,17607.71835, -98.98970,
,,,17657.03969, -98.98970,
,,,17706.36103, -94.98970,
,,,17755.68237, -91.38970,
,,,17805.00371, -91.78970,
,,,17854.32505, -97.78970,
,,,17903.64639,-106.98970,
,,,17952.96773,-102.98970,
,,,18002.28907,-100.98970,
,,,18051.61041,-100.58970,
,,,18100.93175, -95.78970,
,,,18150.25309, -93.38970,
,,,18199.57443, -93.38970,
,,,18248.89577,-106.98970,
,,,18298.21711, -93.78970,
,,,18347.53845, -97.38970,
,,,18396.85979, -97.78970,
,,,18446.18113, -92.18970,
,,,18495.50247, -93.78970,
,,,18544.82381,-100.58970,
,,,18594.14515, -97.78970,
,,,18643.46649,-102.98970,
,,,18692.78783, -96.98970,
,,,18742.10917, -93.38970,
,,,18791.43051, -99.78970,
,,,18840.75185, -94.18970,
,,,18890.07319, -89.38970,
,,,18939.39453, -89.78970,
,,,18988.71587, -94.58970,
,,,19038.03721, -96.98970,
,,,19087.35855, -93.78970,
,,,19136.67989, -91.78970,
,,,19186.00123, -94.58970,
,,,19235.32257,-106.98970,
,,,19284.64391, -92.98970,
,,,19333.96525, -91.38970,
,,,19383.28659, -92.98970,
,,,19432.60793, -88.98970,
,,,19481.92927, -94.98970,
,,,19531.25061, -91.78970,
,,,19580.57195, -94.58970,
,,,19629.89329, -93.78970,
,,,19679.21463, -94.18970,
,,,19728.53597, -92.98970,
,,,19777.85731, -96.98970,
,,,19827.17865, -98.98970,
,,,19876.49999, -94.98970,
,,,19925.82133, -89.38970,
,,,19975.14267, -93.38970,
,,,20024.46401, -90.58970,
,,,20073.78535, -95.38970,
,,,20123.10669, -88.18970,
,,,20172.42803, -94.98970,
,,,20221.74937, -84.58970,
,,,20271.07071, -85.38970,
,,,20320.39205, -93.38970,
,,,20369.71339, -87.38970,
,,,20419.03473, -91.78970,
,,,20468.35607, -98.98970,
,,,20517.67741, -87.78970,
,,,20566.99875, -89.38970,
,,,20616.32009,-100.58970,
,,,20665.64143, -88.18970,
,,,20714.96277, -91.38970,
,,,20764.28411, -89.38970,
,,,20813.60545, -92.98970,
,,,20862.92679, -95.78970,
,,,20912.24813, -97.78970,
,,,20961.56947,-105.78970,
,,,21010.89081,-106.98970,
,,,21060.21215, -93.38970,
,,,21109.53349, -92.18970,
,,,21158.85483,-100.58970,
,,,21208.17617,-100.58970,
,,,21257.49751, -94.98970,
,,,21306.81885, -97.78970,
,,,21356.14019,-101.78970,
,,,21405.46153,-100.98970,
,,,21454.78287, -95.78970,
,,,21504.10421, -94.18970,
,,,21553.42555, -93.78970,
,,,21602.74689, -88.58970,
,,,21652.06823, -94.98970,
,,,21701.38957, -96.98970,
,,,21750.71091, -94.98970,
,,,21800.03225,-105.78970,
,,,21849.35359, -93.78970,
,,,21898.67493, -96.18970,
,,,21947.99627,-102.98970,
,,,21997.31761, -93.78970,
,,,22046.63895, -92.18970,
,,,22095.96029,-105.78970,
,,,22145.28163,-106.98970,
,,,22194.60297, -96.98970,
,,,22243.92431, -96.98970,
,,,22293.24565, -92.98970,
,,,22342.56699, -94.18970,
,,,22391.88833, -92.18970,
,,,22441.20967, -87.78970,
,,,22490.53101, -89.38970,
,,,22539.85235, -95.78970,
,,,22589.17369,-105.78970,
,,,22638.49503, -99.78970,
,,,22687.81637, -92.18970,
,,,22737.13771, -92.58970,
,,,22786.45905,-102.98970,
,,,22835.78039,-106.98970,
,,,22885.10173,-105.78970,
,,,22934.42307, -96.98970,
,,,22983.74441, -95.38970,
,,,23033.06575, -92.98970,
,,,23082.38709, -90.58970,
,,,23131.70843, -92.18970,
,,,23181.02977, -95.78970,
,,,23230.35111, -95.78970,
,,,23279.67245, -92.98970,
,,,23328.99379, -94.98970,
,,,23378.31513, -95.78970,
,,,23427.63647, -93.78970,
,,,23476.95781, -90.58970,
,,,23526.27915, -94.98970,
,,,23575.60049, -93.78970,
,,,23624.92183, -88.58970,
,,,23674.24317, -87.38970,
,,,23723.56451, -87.78970,
,,,23772.88585, -86.58970,
,,,23822.20719, -87.78970,
,,,23871.52853, -93.78970,
,,,23920.84987, -88.18970,
,,,23970.17121, -88.18970,
,,,24019.49255, -94.18970,
,,,24068.81389, -95.78970,
,,,24118.13523, -94.98970,
,,,24167.45657, -95.78970,
,,,24216.77791, -99.78970,
,,,24266.09925, -97.78970,
,,,24315.42059, -94.98970,
,,,24364.74193, -96.58970,
,,,24414.06327, -90.58970,
,,,24463.38461, -91.38970,
,,,24512.70595, -96.98970,
,,,24562.02729,-106.98970,
,,,24611.34863, -90.58970,
,,,24660.66997, -88.18970,
,,,24709.99131, -89.38970,
,,,24759.31265, -89.78970,
,,,24808.63399, -88.58970,
,,,24857.95533, -88.58970,
,,,24907.27667, -93.78970,
,,,24956.59801, -94.98970,
,,,25005.91935,-106.98970,
,,,25055.24069, -90.58970,
,,,25104.56203, -86.58970,
,,,25153.88337, -87.78970,
,,,25203.20471, -92.18970,
,,,25252.52605,-100.98970,
,,,25301.84739, -92.58970,
,,,25351.16873, -90.98970,
,,,25400.49007, -92.98970,
,,,25449.81141, -94.98970,
,,,25499.13275, -93.38970,
,,,25548.45409, -87.78970,
,,,25597.77543, -84.18970,
,,,25647.09677, -84.98970,
,,,25696.41811, -89.38970,
,,,25745.73945, -98.98970,
,,,25795.06079,-101.78970,
,,,25844.38213,-106.98970,
,,,25893.70347, -98.98970,
,,,25943.02481, -96.98970,
,,,25992.34615, -97.78970,
,,,26041.66749, -99.78970,
,,,26090.98883, -97.38970,
,,,26140.31017, -96.58970,
,,,26189.63151, -92.18970,
,,,26238.95285, -94.98970,
,,,26288.27419,-103.78970,
,,,26337.59553,-106.98970,
,,,26386.91687,-101.78970,
,,,26436.23821,-100.58970,
,,,26485.55955, -90.18970,
,,,26534.88089, -89.38970,
,,,26584.20223, -95.38970,
,,,26633.52357, -95.78970,
,,,26682.84491, -95.78970,
,,,26732.16625,-100.58970,
,,,26781.48759,-106.98970,
,,,26830.80893, -95.78970,
,,,26880.13027, -93.38970,
,,,26929.45161, -89.78970,
,,,26978.77295, -94.98970,
,,,27028.09429,-106.98970,
,,,27077.41563, -90.18970,
,,,27126.73697, -88.18970,
,,,27176.05831, -92.98970,
,,,27225.37965, -97.38970,
,,,27274.70099, -88.58970,
,,,27324.02233, -86.18970,
,,,27373.34367, -89.38970,
,,,27422.66501, -94.18970,
,,,27471.98635, -97.38970,
,,,27521.30769, -94.98970,
,,,27570.62903, -93.38970,
,,,27619.95037, -88.98970,
,,,27669.27171, -93.38970,
,,,27718.59305, -99.78970,
,,,27767.91439,-106.98970,
,,,27817.23573, -94.98970,
,,,27866.55707, -89.78970,
,,,27915.87841, -95.78970,
,,,27965.19975, -95.78970,
,,,28014.52109, -89.38970,
,,,28063.84243, -85.38970,
,,,28113.16377, -92.98970,
,,,28162.48511, -99.78970,
,,,28211.80645,-103.78970,
,,,28261.12779, -94.98970,
,,,28310.44913, -88.98970,
,,,28359.77047, -94.98970,
,,,28409.09181,-101.78970,
,,,28458.41315, -98.18970,
,,,28507.73449, -98.98970,
,,,28557.05583, -98.98970,
,,,28606.37717, -95.38970,
,,,28655.69851, -93.78970,
,,,28705.01985,-102.98970,
,,,28754.34119, -94.58970,
,,,28803.66253, -94.98970,
,,,28852.98387,-105.78970,
,,,28902.30521, -94.98970,
,,,28951.62655,-101.78970,
,,,29000.94789,-100.58970,
,,,29050.26923,-100.58970,
,,,29099.59057,-105.78970,
,,,29148.91191,-106.98970,
,,,29198.23325, -98.18970,
,,,29247.55459, -90.58970,
,,,29296.87593, -90.98970,
,,,29346.19727, -92.58970,
,,,29395.51861,-106.98970,
,,,29444.83995, -94.98970,
,,,29494.16129, -97.38970,
,,,29543.48263, -92.18970,
,,,29592.80397, -99.78970,
,,,29642.12531, -96.18970,
,,,29691.44665, -92.98970,
,,,29740.76799, -92.98970,
,,,29790.08933, -92.18970,
,,,29839.41067, -94.18970,
,,,29888.73201, -97.78970,
,,,29938.05335,-105.78970,
,,,29987.37469, -96.98970,
,,,30036.69603, -99.78970,
,,,30086.01737, -96.98970,
,,,30135.33871, -92.98970,
,,,30184.66005, -92.58970,
,,,30233.98139,-105.78970,
,,,30283.30273, -96.18970,
,,,30332.62407, -91.78970,
,,,30381.94541, -97.78970,
,,,30431.26675,-103.78970,
,,,30480.58809, -97.38970,
,,,30529.90943, -97.38970,
,,,30579.23077,-100.58970,
,,,30628.55211,-106.98970,
,,,30677.87345, -91.38970,
,,,30727.19479, -89.78970,
,,,30776.51613, -98.98970,
,,,30825.83747,-102.98970,
,,,30875.15881,-100.98970,
,,,30924.48015,-103.38970,
,,,30973.80149,-102.98970,
,,,31023.12283, -99.78970,
,,,31072.44417,-106.98970,
,,,31121.76551,-106.98970,
,,,31171.08685, -99.78970,
,,,31220.40819, -94.98970,
,,,31269.72953,-103.78970,
,,,31319.05087, -86.58970,
,,,31368.37221, -84.58970,
,,,31417.69355, -92.98970,
,,,31467.01489, -98.98970,
,,,31516.33623, -92.58970,
,,,31565.65757, -90.98970,
,,,31614.97891, -93.78970,
,,,31664.30025, -99.78970,
,,,31713.62159, -93.78970,
,,,31762.94293, -92.98970,
,,,31812.26427,-102.98970,
,,,31861.58561, -98.98970,
,,,31910.90695,-106.98970,
,,,31960.22829, -92.58970,
,,,32009.54963, -95.78970,
,,,32058.87097,-106.98970,
,,,32108.19231,-101.78970,
,,,32157.51365,-106.98970,
,,,32206.83499,-102.98970,
,,,32256.15633, -95.78970,
,,,32305.47767,-105.78970,
,,,32354.79901, -91.78970,
,,,32404.12035, -96.98970,
,,,32453.44169, -93.38970,
,,,32502.76303, -94.98970,
,,,32552.08437,-100.58970,
,,,32601.40571, -99.78970,
,,,32650.72705, -93.38970,
,,,32700.04839,-100.58970,
,,,32749.36973, -93.38970,
,,,32798.69107, -92.98970,
,,,32848.01241, -97.38970,
,,,32897.33375, -92.18970,
,,,32946.65509, -91.78970,
,,,32995.97643, -98.98970,
,,,33045.29777, -96.18970,
,,,33094.61911, -91.78970,
,,,33143.94045, -92.98970,
,,,33193.26179,-106.98970,
,,,33242.58313,-103.38970,
,,,33291.90447,-100.58970,
,,,33341.22581, -94.18970,
,,,33390.54715, -94.98970,
,,,33439.86849,-102.98970,
,,,33489.18983,-105.78970,
,,,33538.51117, -90.58970,
,,,33587.83251, -90.58970,
,,,33637.15385, -96.58970,
,,,33686.47519,-100.58970,
,,,33735.79653, -92.98970,
,,,33785.11787, -90.18970,
,,,33834.43921, -96.58970,
,,,33883.76055, -92.98970,
,,,33933.08189, -94.18970,
,,,33982.40323, -95.78970,
,,,34031.72457,-103.38970,
,,,34081.04591, -98.98970,
,,,34130.36725, -95.78970,
,,,34179.68859, -96.98970,
,,,34229.00993, -98.98970,
,,,34278.33127, -95.78970,
,,,34327.65261, -92.98970,
,,,34376.97395,-100.98970,
,,,34426.29529, -98.18970,
,,,34475.61663, -95.78970,
,,,34524.93797, -91.78970,
,,,34574.25931, -94.58970,
,,,34623.58065, -97.78970,
,,,34672.90199, -91.38970,
,,,34722.22333, -91.38970,
,,,34771.54467, -93.78970,
,,,34820.86601,-100.58970,
,,,34870.18735,-100.58970,
,,,34919.50869,-105.78970,
,,,34968.83003,-106.98970,
,,,35018.15137, -98.98970,
,,,35067.47271, -96.58970,
,,,35116.79405, -98.98970,
,,,35166.11539, -99.78970,
,,,35215.43673,-105.78970,
,,,35264.75807, -92.98970,
,,,35314.07941, -93.38970,
,,,35363.40075, -97.38970,
,,,35412.72209,-102.98970,
,,,35462.04343, -91.78970,
,,,35511.36477, -96.58970,
,,,35560.68611,-102.98970,
,,,35610.00745, -92.98970,
,,,35659.32879, -92.98970,
,,,35708.65013, -95.78970,
,,,35757.97147, -92.18970,
,,,35807.29281, -96.58970,
,,,35856.61415,-100.98970,
,,,35905.93549, -97.38970,
,,,35955.25683,-101.78970,
,,,36004.57817,-101.78970,
,,,36053.89951,-103.78970,
,,,36103.22085,-106.98970,
,,,36152.54219,-102.98970,
,,,36201.86353,-101.78970,
,,,36251.18487, -94.18970,
,,,36300.50621, -91.38970,
,,,36349.82755, -95.38970,
,,,36399.14889, -96.58970,
,,,36448.47023, -98.98970,
,,,36497.79157, -97.78970,
,,,36547.11291, -92.58970,
,,,36596.43425, -97.38970,
,,,36645.75559, -93.78970,
,,,36695.07693, -92.18970,
,,,36744.39827, -90.58970,
,,,36793.71961, -93.78970,
,,,36843.04095, -99.78970,
,,,36892.36229, -94.58970,
,,,36941.68363, -98.98970,
,,,36991.00497,-103.38970,
,,,37040.32631, -97.38970,
,,,37089.64765, -96.58970,
,,,37138.96899,-101.78970,
,,,37188.29033,-102.98970,
,,,37237.61167, -95.78970,
,,,37286.93301,-100.58970,
,,,37336.25435, -95.78970,
,,,37385.57569, -95.38970,
,,,37434.89703, -97.38970,
,,,37484.21837, -94.18970,
,,,37533.53971, -94.18970,
,,,37582.86105,-106.98970,
,,,37632.18239, -96.98970,
,,,37681.50373, -93.78970,
,,,37730.82507, -89.78970,
,,,37780.14641, -90.98970,
,,,37829.46775, -97.38970,
,,,37878.78909, -98.18970,
,,,37928.11043, -96.98970,
,,,37977.43177, -98.18970,
,,,38026.75311, -94.58970,
,,,38076.07445, -94.98970,
,,,38125.39579, -92.58970,
,,,38174.71713, -97.38970,
,,,38224.03847,-106.98970,
,,,38273.35981,-100.58970,
,,,38322.68115, -91.38970,
,,,38372.00249, -90.58970,
,,,38421.32383, -96.98970,
,,,38470.64517, -94.98970,
,,,38519.96651, -94.98970,
,,,38569.28785, -99.78970,
,,,38618.60919, -97.78970,
,,,38667.93053, -90.18970,
,,,38717.25187, -93.38970,
,,,38766.57321, -92.18970,
,,,38815.89455, -98.98970,
,,,38865.21589,-106.98970,
,,,38914.53723, -95.78970,
,,,38963.85857, -93.78970,
,,,39013.17991, -93.78970,
,,,39062.50125, -94.18970,
,,,39111.82259, -88.98970,
,,,39161.14393, -90.58970,
,,,39210.46527,-100.98970,
,,,39259.78661,-105.78970,
,,,39309.10795, -94.98970,
,,,39358.42929, -95.38970,
,,,39407.75063, -95.38970,
,,,39457.07197, -97.78970,
,,,39506.39331, -95.78970,
,,,39555.71465, -97.78970,
,,,39605.03599, -96.58970,
,,,39654.35733, -99.78970,
,,,39703.67867,-102.98970,
,,,39753.00001, -94.98970,
,,,39802.32135, -92.98970,
,,,39851.64269, -96.98970,
,,,39900.96403, -94.18970,
,,,39950.28537, -98.18970,
,,,39999.60671,-102.98970,
,,,40048.92805,-102.98970,
,,,40098.24939,-105.78970,
,,,40147.57073, -93.78970,
,,,40196.89207, -90.58970,
,,,40246.21341, -91.78970,
,,,40295.53475, -91.38970,
,,,40344.85609, -98.98970,
,,,40394.17743,-102.98970,
,,,40443.49877,-101.78970,
,,,40492.82011,-106.98970,
,,,40542.14145, -98.98970,
,,,40591.46279, -92.98970,
,,,40640.78413, -95.38970,
,,,40690.10547, -96.18970,
,,,40739.42681, -90.18970,
,,,40788.74815, -89.38970,
,,,40838.06949, -92.98970,
,,,40887.39083, -88.18970,
,,,40936.71217, -94.58970,
,,,40986.03351, -92.98970,
,,,41035.35485, -91.78970,
,,,41084.67619, -97.78970,
,,,41133.99753, -97.38970,
,,,41183.31887, -98.18970,
,,,41232.64021, -95.78970,
,,,41281.96155, -98.98970,
,,,41331.28289,-106.98970,
,,,41380.60423, -92.18970,
,,,41429.92557, -90.18970,
,,,41479.24691,-103.38970,
,,,41528.56825,-106.98970,
,,,41577.88959,-101.78970,
,,,41627.21093,-102.98970,
,,,41676.53227, -95.78970,
,,,41725.85361, -97.38970,
,,,41775.17495, -94.18970,
,,,41824.49629, -90.98970,
,,,41873.81763, -88.98970,
,,,41923.13897, -90.58970,
,,,41972.46031, -96.98970,
,,,42021.78165, -98.98970,
,,,42071.10299,-101.78970,
,,,42120.42433,-105.78970,
,,,42169.74567, -92.98970,
,,,42219.06701,-101.78970,
,,,42268.38835,-105.78970,
,,,42317.70969,-106.98970,
,,,42367.03103, -90.18970,
,,,42416.35237, -90.18970,
,,,42465.67371,-101.78970,
,,,42514.99505, -96.98970,
,,,42564.31639, -98.98970,
