,,,4636.20593, -94.58970,
,,,4685.52727, -94.98970,
,,,4734.84861, -98.98970,
,,,4784.16995, -99.78970,
,,,4833.49129, -97.38970,
,,,4882.81263, -95.38970,
,,,4932.13397,-101.78970,
,,,4981.45531, -99.78970,
,,,5030.77665, -98.98970,
,,,5080.09799,-100.58970,
,,,5129.41933, -95.78970,
,,,5178.74067, -96.58970,
,,,5228.06201, -98.98970,
,,,5277.38335, -95.78970,
,,,5326.70469, -91.78970,
,,,5376.02603, -92.18970,
,,,5425.34737, -97.78970,
,,,5474.66871, -94.18970,
,,,5523.99005, -93.78970,
,,,5573.31139,-101.78970,
,,,5622.63273, -95.78970,
,,,5671.95407, -97.38970,
,,,5721.27541,-102.98970,
,,,5770.59675,-106.98970,
,,,5819.91809,-100.58970,
,,,5869.23943, -97.78970,
,,,5918.56077, -96.58970,
,,,5967.88211,-101.78970,
,,,6017.20345,-100.58970,
,,,6066.52479, -94.98970,
,,,6115.84613, -92.58970,
,,,6165.16747, -94.58970,
,,,6214.48881, -92.18970,
,,,6263.81015,-106.98970,
,,,6313.13149, -93.38970,
,,,6362.45283,-100.58970,
,,,6411.77417, -98.98970,
,,,6461.09551, -96.98970,
,,,6510.41685, -92.98970,
,,,6559.73819, -90.98970,
,,,6609.05953, -94.58970,
,,,6658.38087, -98.98970,
,,,6707.70221, -97.38970,
,,,6757.02355, -99.78970,
,,,6806.34489,-103.78970,
,,,6855.66623,-103.38970,
,,,6904.98757, -95.38970,
,,,6954.30891, -90.18970,
,,,7003.63025, -95.38970,
,,,7052.95159,-103.78970,
,,,7102.27293,-105.78970,
,,,7151.59427, -93.78970,
,,,7200.91561, -89.38970,
,,,7250.23695, -97.78970,
,,,7299.55829, -98.98970,
,,,7348.87963, -94.18970,
,,,7398.20097, -93.78970,
,,,7447.52231, -95.78970,
,,,7496.84365, -93.78970,
,,,7546.16499, -92.98970,
,,,7595.48633, -92.18970,
,,,7644.80767,-100.98970,
,,,7694.12901, -94.98970,
,,,7743.45035, -98.98970,
,,,7792.77169,-106.98970,
,,,7842.09303,-103.38970,
,,,7891.41437, -96.98970,
,,,7940.73571, -93.78970,
,,,7990.05705, -95.78970,
,,,8039.37839,-100.98970,
,,,8088.69973,-100.58970,
,,,8138.02107,-105.78970,
,,,8187.34241,-102.98970,
,,,8236.66375, -91.78970,
,,,8285.98509, -94.98970,
,,,8335.30643, -90.58970,
,,,8384.62777, -92.98970,
,,,8433.94911,-106.98970,
,,,8483.27045, -94.98970,
,,,8532.59179, -93.78970,
,,,8581.91313, -94.98970,
,,,8631.23447, -93.38970,
,,,8680.55581, -94.98970,
,,,8729.87715, -96.98970,
,,,8779.19849, -96.98970,
,,,8828.51983,-106.98970,
,,,8877.84117, -96.18970,
,,,8927.16251,-101.78970,
,,,8976.48385, -97.38970,
,,,9025.80519, -98.18970,
,,,9075.12653, -90.98970,
,,,9124.44787, -89.78970,
,,,9173.76921, -96.58970,
,,,9223.09055, -95.78970,
,,,9272.41189, -92.98970,
,,,9321.73323, -97.78970,
,,,9371.05457, -93.38970,
,,,9420.37591, -92.58970,
,,,9469.69725, -98.98970,
,,,9519.01859,-106.98970,
,,,9568.33993,-100.98970,
,,,9617.66127, -98.18970,
,,,9666.98261, -97.38970,
,,,9716.30395, -92.18970,
,,,9765.62529, -89.38970,
,,,9814.94663, -98.18970,
,,,9864.26797, -98.18970,
,,,9913.58931, -90.58970,
,,,9962.91065, -92.18970,
,,,10012.23199,-100.58970,
,,,10061.55333, -96.98970,
,,,10110.87467, -91.38970,
,,,10160.19601, -91.38970,
,,,10209.51735, -93.38970,
,,,10258.83869, -90.98970,
,,,10308.16003, -91.38970,
,,,10357.48137, -91.78970,
,,,10406.80271, -94.18970,
,,,10456.12405, -98.98970,
,,,10505.44539, -92.18970,
,,,10554.76673, -92.98970,
,,,10604.08807,-103.78970,
,,,10653.40941,-106.98970,
,,,10702.73075, -92.98970,
,,,10752.05209, -94.98970,
,,,10801.37343,-103.38970,
,,,10850.69477, -99.78970,
,,,10900.01611, -92.18970,
,,,10949.33745, -96.98970,
,,,10998.65879, -97.38970,
,,,11047.98013, -98.98970,
,,,11097.30147,-102.98970,
,,,11146.62281,-103.38970,
,,,11195.94415,-100.58970,
,,,11245.26549, -98.98970,
,,,11294.58683, -98.98970,
,,,11343.90817, -90.98970,
,,,11393.22951, -89.38970,
,,,11442.55085, -92.98970,
,,,11491.87219,-105.78970,
,,,11541.19353, -99.78970,
,,,11590.51487,-105.78970,
,,,11639.83621,-106.98970,
,,,11689.15755,-106.98970,
,,,11738.47889, -99.78970,
,,,11787.80023,-106.98970,
,,,11837.12157, -91.78970,
,,,11886.44291, -93.78970,
,,,11935.76425,-100.58970,
,,,11985.08559,-106.98970,
,,,12034.40693, -94.58970,
,,,12083.72827, -93.78970,
,,,12133.04961, -96.98970,
,,,12182.37095, -98.98970,
,,,12231.69229, -94.98970,
,,,12281.01363, -97.78970,
,,,12330.33497,-106.98970,
,,,12379.65631, -94.58970,
,,,12428.97765, -90.18970,
,,,12478.29899, -95.78970,
,,,12527.62033,-103.38970,
,,,12576.94167,-105.78970,
,,,12626.26301, -95.38970,
,,,12675.58435,-102.98970,
,,,12724.90569, -96.58970,
,,,12774.22703, -95.78970,
,,,12823.54837, -91.38970,
,,,12872.86971, -93.78970,
,,,12922.19105, -93.78970,
,,,12971.51239, -92.18970,
,,,13020.83373, -94.98970,
,,,13070.15507,-103.38970,
,,,13119.47641, -94.98970,
,,,13168.79775, -92.98970,
,,,13218.11909, -91.38970,
,,,13267.44043, -95.78970,
,,,13316.76177,-105.78970,
,,,13366.08311,-106.98970,
,,,13415.40445,-106.98970,
,,,13464.72579,-102.98970,
,,,13514.04713, -98.98970,
,,,13563.36847, -94.18970,
,,,13612.68981, -91.78970,
,,,13662.01115, -92.18970,
,,,13711.33249, -98.98970,
,,,13760.65383, -94.98970,
,,,13809.97517, -95.78970,
,,,13859.29651,-106.98970,
,,,13908.61785,-106.98970,
,,,13957.93919,-105.78970,
,,,14007.26053, -96.58970,
,,,14056.58187, -95.78970,
,,,14105.90321, -93.78970,
,,,14155.22455, -92.18970,
,,,14204.54589, -94.98970,
,,,14253.86723,-101.78970,
,,,14303.18857, -94.18970,
,,,14352.50991, -95.78970,
,,,14401.83125, -96.98970,
,,,14451.15259,-100.58970,
,,,14500.47393,-103.38970,
,,,14549.79527,-100.58970,
,,,14599.11661,-106.98970,
,,,14648.43795, -94.18970,
,,,14697.75929, -93.78970,
,,,14747.08063,-106.98970,
,,,14796.40197,-105.78970,
,,,14845.72331,-101.78970,
,,,14895.04465, -95.78970,
,,,14944.36599, -93.78970,
,,,14993.68733, -96.58970,
,,,15043.00867, -92.58970,
,,,15092.33001, -92.58970,
,,,15141.65135, -94.18970,
,,,15190.97269, -93.38970,
,,,15240.29403, -96.98970,
,,,15289.61537, -98.18970,
,,,15338.93671,-105.78970,
,,,15388.25805, -93.78970,
,,,15437.57939, -94.58970,
,,,15486.90073,-106.98970,
,,,15536.22207, -93.78970,
,,,15585.54341, -92.58970,
,,,15634.86475, -96.58970,
,,,15684.18609, -86.18970,
,,,15733.50743, -87.78970,
,,,15782.82877,-100.58970,
,,,15832.15011, -94.58970,
,,,15881.47145, -96.58970,
,,,15930.79279, -96.98970,
,,,15980.11413,-105.78970,
,,,16029.43547, -95.78970,
,,,16078.75681, -91.38970,
,,,16128.07815, -89.38970,
,,,16177.39949, -92.98970,
,,,16226.72083,-106.98970,
,,,16276.04217, -93.78970,
,,,16325.36351, -92.58970,
,,,16374.68485, -88.98970,
,,,16424.00619, -88.58970,
,,,16473.32753, -94.58970,
,,,16522.64887, -95.78970,
,,,16571.97021, -91.38970,
,,,16621.29155, -96.58970,
,,,16670.61289, -95.38970,
,,,16719.93423, -92.18970,
,,,16769.25557, -88.98970,
,,,16818.57691, -92.18970,
,,,16867.89825, -95.78970,
,,,16917.21959,-100.58970,
,,,16966.54093, -98.18970,
,,,17015.86227, -92.98970,
,,,17065.18361, -95.38970,
,,,17114.50495, -99.78970,
,,,17163.82629,-105.78970,
,,,17213.14763,-101.78970,
,,,17262.46897, -91.38970,
,,,17311.79031, -90.98970,
,,,17361.11165, -98.18970,
,,,17410.43299, -97.78970,
,,,17459.75433, -96.98970,
,,,17509.07567,-100.98970,
,,,17558.39701,-100.58970,
,,,17607.71835, -98.18970,
,,,17657.03969,-103.38970,
,,,17706.36103,-105.78970,
,,,17755.68237, -94.18970,
,,,17805.00371, -89.38970,
,,,17854.32505, -92.18970,
,,,17903.64639, -94.98970,
,,,17952.96773, -92.98970,
,,,18002.28907, -98.98970,
,,,18051.61041, -90.98970,
,,,18100.93175, -89.38970,
,,,18150.25309, -98.18970,
,,,18199.57443,-102.98970,
,,,18248.89577,-100.58970,
,,,18298.21711,-106.98970,
,,,18347.53845, -97.38970,
,,,18396.85979, -95.78970,
,,,18446.18113, -89.38970,
,,,18495.50247, -93.78970,
,,,18544.82381, -93.78970,
,,,18594.14515, -90.18970,
,,,18643.46649, -93.78970,
,,,18692.78783, -99.78970,
,,,18742.10917,-106.98970,
,,,18791.43051,-100.58970,
,,,18840.75185,-100.58970,
,,,18890.07319, -93.38970,
,,,18939.39453, -90.98970,
,,,18988.71587, -93.38970,
,,,19038.03721, -99.78970,
,,,19087.35855, -98.18970,
,,,19136.67989, -94.98970,
,,,19186.00123, -94.58970,
,,,19235.32257, -92.18970,
,,,19284.64391, -92.98970,
,,,19333.96525, -94.98970,
,,,19383.28659, -97.38970,
,,,19432.60793, -92.58970,
,,,19481.92927, -92.18970,
,,,19531.25061,-105.78970,
,,,19580.57195, -96.58970,
,,,19629.89329, -90.98970,
,,,19679.21463, -90.58970,
,,,19728.53597, -89.78970,
,,,19777.85731, -91.38970,
,,,19827.17865, -95.78970,
,,,19876.49999,-105.78970,
,,,19925.82133, -95.78970,
,,,19975.14267, -95.38970,
,,,20024.46401, -94.58970,
,,,20073.78535, -94.98970,
,,,20123.10669, -93.38970,
,,,20172.42803, -95.78970,
,,,20221.74937,-102.98970,
,,,20271.07071, -98.98970,
,,,20320.39205,-102.98970,
,,,20369.71339,-101.78970,
,,,20419.03473,-106.98970,
,,,20468.35607, -99.78970,
,,,20517.67741,-102.98970,
,,,20566.99875,-105.78970,
,,,20616.32009, -98.18970,
,,,20665.64143, -93.78970,
,,,20714.96277, -92.18970,
,,,20764.28411,-103.78970,
,,,20813.60545, -95.78970,
,,,20862.92679,-100.58970,
,,,20912.24813, -90.18970,
,,,20961.56947, -92.98970,
,,,21010.89081, -99.78970,
,,,21060.21215, -90.98970,
,,,21109.53349, -92.18970,
,,,21158.85483, -95.78970,
,,,21208.17617, -93.38970,
,,,21257.49751, -93.78970,
,,,21306.81885, -90.98970,
,,,21356.14019,-100.58970,
,,,21405.46153, -98.18970,
,,,21454.78287, -94.98970,
,,,21504.10421, -92.18970,
,,,21553.42555, -89.78970,
,,,21602.74689, -90.58970,
,,,21652.06823, -94.18970,
,,,21701.38957,-100.98970,
,,,21750.71091, -91.78970,
,,,21800.03225, -92.18970,
,,,21849.35359, -93.38970,
,,,21898.67493, -98.98970,
,,,21947.99627, -98.98970,
,,,21997.31761, -98.18970,
,,,22046.63895, -93.78970,
,,,22095.96029, -90.98970,
,,,22145.28163, -93.38970,
,,,22194.60297, -94.58970,
,,,22243.92431, -94.98970,
,,,22293.24565, -98.98970,
,,,22342.56699, -89.38970,
,,,22391.88833, -93.78970,
,,,22441.20967,-103.38970,
,,,22490.53101, -90.58970,
,,,22539.85235, -92.18970,
,,,22589.17369, -93.78970,
,,,22638.49503, -95.38970,
,,,22687.81637, -98.98970,
,,,22737.13771, -98.98970,
,,,22786.45905, -94.58970,
,,,22835.78039, -90.58970,
,,,22885.10173, -91.38970,
,,,22934.42307, -91.78970,
,,,22983.74441, -96.58970,
,,,23033.06575, -94.18970,
,,,23082.38709, -90.98970,
,,,23131.70843, -98.98970,
,,,23181.02977, -90.18970,
,,,23230.35111, -92.98970,
,,,23279.67245, -99.78970,
,,,23328.99379, -94.98970,
,,,23378.31513, -95.78970,
,,,23427.63647, -89.38970,
,,,23476.95781, -87.38970,
,,,23526.27915, -87.78970,
,,,23575.60049, -91.78970,
,,,23624.92183,-105.78970,
,,,23674.24317, -96.58970,
,,,23723.56451, -92.58970,
,,,23772.88585, -91.38970,
,,,23822.20719, -95.78970,
,,,23871.52853, -91.78970,
,,,23920.84987, -96.98970,
,,,23970.17121, -91.38970,
,,,24019.49255, -98.98970,
,,,24068.81389, -95.78970,
,,,24118.13523, -94.18970,
,,,24167.45657,-101.78970,
,,,24216.77791,-100.58970,
,,,24266.09925, -97.78970,
,,,24315.42059,-106.98970,
,,,24364.74193,-102.98970,
,,,24414.06327, -95.78970,
,,,24463.38461,-102.98970,
,,,24512.70595, -91.38970,
,,,24562.02729, -92.98970,
,,,24611.34863, -94.18970,
,,,24660.66997, -90.58970,
,,,24709.99131, -98.98970,
,,,24759.31265, -98.18970,
,,,24808.63399,-103.38970,
,,,24857.95533, -97.38970,
,,,24907.27667, -93.38970,
,,,24956.59801, -91.78970,
,,,25005.91935,-102.98970,
,,,25055.24069, -92.98970,
,,,25104.56203, -88.98970,
,,,25153.88337, -98.98970,
,,,25203.20471,-102.98970,
,,,25252.52605, -94.98970,
,,,25301.84739, -97.38970,
,,,25351.16873, -98.98970,
,,,25400.49007, -95.78970,
,,,25449.81141, -89.78970,
,,,25499.13275, -90.98970,
,,,25548.45409, -95.38970,
,,,25597.77543, -89.78970,
,,,25647.09677, -91.38970,
,,,25696.41811, -95.38970,
,,,25745.73945, -92.18970,
,,,25795.06079, -97.78970,
,,,25844.38213, -89.38970,
,,,25893.70347, -92.18970,
,,,25943.02481,-102.98970,
,,,25992.34615, -97.38970,
,,,26041.66749, -96.18970,
,,,26090.98883,-106.98970,
,,,26140.31017, -92.58970,
,,,26189.63151, -94.18970,
,,,26238.95285, -91.78970,
,,,26288.27419, -92.18970,
,,,26337.59553,-106.98970,
,,,26386.91687,-106.98970,
,,,26436.23821, -94.98970,
,,,26485.55955,-101.78970,
,,,26534.88089, -94.98970,
,,,26584.20223, -95.78970,
,,,26633.52357,-106.98970,
,,,26682.84491, -96.98970,
,,,26732.16625, -93.78970,
,,,26781.48759, -92.18970,
,,,26830.80893, -92.98970,
,,,26880.13027, -98.98970,
,,,26929.45161,-106.98970,
,,,26978.77295,-100.98970,
,,,27028.09429, -92.98970,
,,,27077.41563, -97.38970,
,,,27126.73697, -89.38970,
,,,27176.05831, -92.18970,
,,,27225.37965,-105.78970,
,,,27274.70099, -95.38970,
,,,27324.02233, -92.18970,
,,,27373.34367, -92.18970,
,,,27422.66501, -96.98970,
,,,27471.98635, -89.38970,
,,,27521.30769, -91.38970,
,,,27570.62903, -99.78970,
,,,27619.95037, -94.58970,
,,,27669.27171, -93.38970,
,,,27718.59305, -98.98970,
,,,27767.91439, -94.98970,
,,,27817.23573, -91.38970,
,,,27866.55707, -97.78970,
,,,27915.87841, -90.18970,
,,,27965.19975, -97.78970,
,,,28014.52109, -95.78970,
,,,28063.84243, -95.78970,
,,,28113.16377, -91.38970,
,,,28162.48511, -86.18970,
,,,28211.80645, -86.98970,
,,,28261.12779, -89.38970,
,,,28310.44913, -92.58970,
,,,28359.77047, -85.78970,
,,,28409.09181, -84.98970,
,,,28458.41315, -90.98970,
,,,28507.73449,-106.98970,
,,,28557.05583, -90.58970,
,,,28606.37717, -90.58970,
,,,28655.69851,-100.58970,
,,,28705.01985, -92.98970,
,,,28754.34119, -92.58970,
,,,28803.66253, -99.78970,
,,,28852.98387,-101.78970,
,,,28902.30521,-103.78970,
,,,28951.62655, -95.78970,
,,,29000.94789, -93.78970,
,,,29050.26923, -92.98970,
,,,29099.59057, -93.38970,
,,,29148.91191, -96.18970,
,,,29198.23325, -97.78970,
,,,29247.55459, -98.98970,
,,,29296.87593, -90.98970,
,,,29346.19727, -88.18970,
,,,29395.51861, -88.58970,
,,,29444.83995, -95.78970,
,,,29494.16129, -96.98970,
,,,29543.48263, -90.58970,
,,,29592.80397, -92.58970,
,,,29642.12531, -94.18970,
,,,29691.44665, -95.38970,
,,,29740.76799,-102.98970,
,,,29790.08933, -95.38970,
,,,29839.41067, -94.98970,
,,,29888.73201, -89.38970,
,,,29938.05335, -88.18970,
,,,29987.37469, -89.78970,
,,,30036.69603, -91.38970,
,,,30086.01737, -92.58970,
,,,30135.33871, -93.78970,
,,,30184.66005, -94.98970,
,,,30233.98139, -90.18970,
,,,30283.30273, -87.38970,
,,,30332.62407, -88.58970,
,,,30381.94541, -90.98970,
,,,30431.26675, -88.98970,
,,,30480.58809, -91.38970,
,,,30529.90943, -96.98970,
,,,30579.23077, -96.98970,
,,,30628.55211, -88.18970,
,,,30677.87345, -88.18970,
,,,30727.19479, -91.38970,
,,,30776.51613, -90.58970,
,,,30825.83747, -88.58970,
,,,30875.15881, -90.58970,
,,,30924.48015, -92.98970,
,,,30973.80149, -93.78970,
,,,31023.12283, -86.58970,
,,,31072.44417, -87.78970,
,,,31121.76551, -94.18970,
,,,31171.08685,-103.78970,
,,,31220.40819, -92.98970,
,,,31269.72953, -88.98970,
,,,31319.05087, -89.38970,
,,,31368.37221, -86.98970,
,,,31417.69355, -93.78970,
,,,31467.01489, -93.78970,
,,,31516.33623, -93.78970,
,,,31565.65757, -99.78970,
,,,31614.97891, -96.58970,
,,,31664.30025,-105.78970,
,,,31713.62159, -97.78970,
,,,31762.94293, -94.18970,
,,,31812.26427, -91.38970,
,,,31861.58561, -88.58970,
,,,31910.90695, -96.98970,
,,,31960.22829, -93.38970,
,,,32009.54963, -91.38970,
,,,32058.87097, -99.78970,
,,,32108.19231, -98.98970,
,,,32157.51365, -93.78970,
,,,32206.83499, -89.38970,
,,,32256.15633, -91.38970,
,,,32305.47767, -97.38970,
,,,32354.79901, -98.18970,
,,,32404.12035,-100.98970,
,,,32453.44169,-100.58970,
,,,32502.76303, -92.58970,
,,,32552.08437, -90.58970,
,,,32601.40571, -95.78970,
,,,32650.72705, -91.78970,
,,,32700.04839, -87.38970,
,,,32749.36973, -92.98970,
,,,32798.69107, -96.58970,
,,,32848.01241, -96.98970,
,,,32897.33375, -91.38970,
,,,32946.65509, -90.58970,
,,,32995.97643, -90.58970,
,,,33045.29777, -90.18970,
,,,33094.61911, -98.98970,
,,,33143.94045, -98.98970,
,,,33193.26179, -96.98970,
,,,33242.58313, -97.38970,
,,,33291.90447, -97.38970,
,,,33341.22581, -97.38970,
,,,33390.54715, -89.38970,
,,,33439.86849, -94.98970,
,,,33489.18983, -90.18970,
,,,33538.51117, -89.38970,
,,,33587.83251, -93.78970,
,,,33637.15385,-100.58970,
,,,33686.47519, -92.18970,
,,,33735.79653, -93.78970,
,,,33785.11787, -94.98970,
,,,33834.43921, -96.18970,
,,,33883.76055, -92.18970,
,,,33933.08189, -92.18970,
,,,33982.40323,-101.78970,
,,,34031.72457, -97.78970,
,,,34081.04591, -95.78970,
,,,34130.36725, -98.98970,
,,,34179.68859,-103.38970,
,,,34229.00993,-100.58970,
,,,34278.33127,-100.98970,
,,,34327.65261,-100.58970,
,,,34376.97395, -98.18970,
,,,34426.29529, -93.78970,
,,,34475.61663, -92.98970,
,,,34524.93797, -94.98970,
,,,34574.25931,-101.78970,
,,,34623.58065,-100.58970,
,,,34672.90199, -91.38970,
,,,34722.22333, -90.58970,
,,,34771.54467, -94.58970,
,,,34820.86601, -98.98970,
,,,34870.18735, -90.98970,
,,,34919.50869, -88.58970,
,,,34968.83003, -92.58970,
,,,35018.15137, -91.38970,
,,,35067.47271, -89.78970,
,,,35116.79405, -91.78970,
,,,35166.11539, -97.78970,
,,,35215.43673, -94.98970,
,,,35264.75807,-106.98970,
,,,35314.07941,-106.98970,
,,,35363.40075, -97.38970,
,,,35412.72209, -93.78970,
,,,35462.04343, -95.78970,
,,,35511.36477, -88.58970,
,,,35560.68611, -90.58970,
,,,35610.00745, -94.98970,
,,,35659.32879, -92.18970,
,,,35708.65013, -92.18970,
,,,35757.97147, -93.78970,
,,,35807.29281, -86.98970,
,,,35856.61415, -90.98970,
,,,35905.93549,-102.98970,
,,,35955.25683, -98.98970,
,,,36004.57817, -97.78970,
,,,36053.89951,-102.98970,
,,,36103.22085, -92.18970,
,,,36152.54219, -96.98970,
,,,36201.86353, -92.18970,
,,,36251.18487, -99.78970,
,,,36300.50621, -97.38970,
,,,36349.82755, -93.38970,
,,,36399.14889, -97.38970,
,,,36448.47023,-106.98970,
,,,36497.79157, -93.78970,
,,,36547.11291, -92.58970,
,,,36596.43425, -93.38970,
,,,36645.75559, -94.18970,
,,,36695.07693,-100.58970,
,,,36744.39827, -99.78970,
,,,36793.71961,-100.98970,
,,,36843.04095, -96.98970,
,,,36892.36229, -98.98970,
,,,36941.68363,-102.98970,
,,,36991.00497,-105.78970,
,,,37040.32631,-102.98970,
,,,37089.64765, -99.78970,
,,,37138.96899, -93.78970,
,,,37188.29033, -89.78970,
,,,37237.61167, -95.78970,
,,,37286.93301, -97.78970,
,,,37336.25435, -92.98970,
,,,37385.57569, -95.78970,
,,,37434.89703, -99.78970,
,,,37484.21837, -92.98970,
,,,37533.53971, -92.98970,
,,,37582.86105,-106.98970,
,,,37632.18239, -98.18970,
,,,37681.50373, -91.78970,
,,,37730.82507, -95.78970,
,,,37780.14641,-105.78970,
,,,37829.46775, -97.38970,
,,,37878.78909, -98.18970,
,,,37928.11043,-102.98970,
,,,37977.43177, -97.38970,
,,,38026.75311,-101.78970,
,,,38076.07445, -99.78970,
,,,38125.39579, -96.18970,
,,,38174.71713, -97.78970,
,,,38224.03847, -93.78970,
,,,38273.35981, -92.98970,
,,,38322.68115, -94.58970,
,,,38372.00249, -94.98970,
,,,38421.32383, -95.78970,
,,,38470.64517, -96.58970,
,,,38519.96651, -90.18970,
,,,38569.28785, -96.98970,
,,,38618.60919, -96.18970,
,,,38667.93053, -93.38970,
,,,38717.25187, -93.78970,
,,,38766.57321, -91.38970,
,,,38815.89455, -91.38970,
,,,38865.21589, -97.38970,
,,,38914.53723, -94.18970,
,,,38963.85857,-103.38970,
,,,39013.17991,-100.98970,
,,,39062.50125, -98.18970,
,,,39111.82259,-100.58970,
,,,39161.14393,-105.78970,
,,,39210.46527,-106.98970,
,,,39259.78661, -96.18970,
,,,39309.10795, -97.78970,
,,,39358.42929, -97.38970,
,,,39407.75063, -91.38970,
,,,39457.07197, -89.38970,
,,,39506.39331, -91.78970,
,,,39555.71465, -96.98970,
,,,39605.03599, -93.78970,
,,,39654.35733,-100.58970,
,,,39703.67867, -99.78970,
,,,39753.00001,-105.78970,
,,,39802.32135, -91.78970,
,,,39851.64269, -91.78970,
,,,39900.96403, -96.58970,
,,,39950.28537,-105.78970,
,,,39999.60671, -97.38970,
,,,40048.92805, -87.78970,
,,,40098.24939, -93.38970,
,,,40147.57073, -90.58970,
,,,40196.89207, -98.98970,
,,,40246.21341, -89.78970,
,,,40295.53475, -97.78970,
,,,40344.85609, -97.38970,
,,,40394.17743,-106.98970,
,,,40443.49877, -95.78970,
,,,40492.82011, -93.78970,
,,,40542.14145, -98.98970,
,,,40591.46279, -97.38970,
,,,40640.78413,-100.58970,
,,,40690.10547, -93.78970,
,,,40739.42681,-105.78970,
,,,40788.74815, -99.78970,
,,,40838.06949, -95.78970,
,,,40887.39083, -93.38970,
,,,40936.71217, -95.78970,
,,,40986.03351,-105.78970,
,,,41035.35485, -95.38970,
,,,41084.67619, -90.18970,
,,,41133.99753, -92.58970,
,,,41183.31887, -98.98970,
,,,41232.64021,-105.78970,
,,,41281.96155,-105.78970,
,,,41331.28289, -91.38970,
,,,41380.60423, -88.58970,
,,,41429.92557, -96.18970,
,,,41479.24691, -98.18970,
,,,41528.56825, -92.98970,
,,,41577.88959, -95.38970,
,,,41627.21093, -99.78970,
,,,41676.53227,-100.58970,
,,,41725.85361,-100.58970,
,,,41775.17495,-101.78970,
,,,41824.49629, -91.38970,
,,,41873.81763, -90.58970,
,,,41923.13897, -98.98970,
,,,41972.46031, -92.98970,
,,,42021.78165, -88.18970,
,,,42071.10299, -86.58970,
,,,42120.42433, -87.78970,
,,,42169.74567, -94.98970,
,,,42219.06701,-106.98970,
,,,42268.38835, -96.98970,
,,,42317.70969,-102.98970,
,,,42367.03103,-105.78970,
,,,42416.35237,-101.78970,
,,,42465.67371, -94.98970,
,,,42514.99505,-100.58970,
,,,42564.31639,-102.98970,
