,,,4290.95655, -95.34850,
,,,4340.27789, -89.74850,
,,,4389.59923, -88.14850,
,,,4438.92057, -89.34850,
,,,4488.24191, -85.74850,
,,,4537.56325, -89.74850,
,,,4586.88459, -93.74850,
,,,4636.20593, -79.74850,
,,,4685.52727, -87.74850,
,,,4734.84861, -84.14850,
,,,4784.16995, -90.54850,
,,,4833.49129, -87.34850,
,,,4882.81263, -96.14850,
,,,4932.13397, -82.54850,
,,,4981.45531,-102.14850,
,,,5030.77665, -88.54850,
,,,5080.09799, -84.94850,
,,,5129.41933, -93.34850,
,,,5178.74067, -91.74850,
,,,5228.06201, -88.54850,
,,,5277.38335, -87.34850,
,,,5326.70469, -88.14850,
,,,5376.02603,-100.14850,
,,,5425.34737, -83.74850,
,,,5474.66871, -94.54850,
,,,5523.99005, -83.34850,
,,,5573.31139, -84.94850,
,,,5622.63273, -80.54850,
,,,5671.95407, -82.94850,
,,,5721.27541, -88.14850,
,,,5770.59675, -86.14850,
,,,5819.91809,-100.94850,
,,,5869.23943, -90.14850,
,,,5918.56077, -88.94850,
,,,5967.88211, -99.34850,
,,,6017.20345, -83.74850,
,,,6066.52479, -89.34850,
,,,6115.84613, -98.14850,
,,,6165.16747, -85.34850,
,,,6214.48881,-103.34850,
,,,6263.81015, -81.34850,
,,,6313.13149,-100.54850,
,,,6362.45283, -88.14850,
,,,6411.77417, -88.94850,
,,,6461.09551, -81.74850,
,,,6510.41685, -94.54850,
,,,6559.73819, -89.34850,
,,,6609.05953, -92.54850,
,,,6658.38087, -87.74850,
,,,6707.70221, -85.34850,
,,,6757.02355, -85.34850,
,,,6806.34489, -88.14850,
,,,6855.66623, -84.54850,
,,,6904.98757, -90.14850,
,,,6954.30891, -94.14850,
,,,7003.63025, -89.74850,
,,,7052.95159, -95.74850,
,,,7102.27293, -91.74850,
,,,7151.59427, -85.74850,
,,,7200.91561, -85.74850,
,,,7250.23695, -81.34850,
,,,7299.55829, -91.74850,
,,,7348.87963, -87.34850,
,,,7398.20097, -90.54850,
,,,7447.52231, -89.34850,
,,,7496.84365, -88.54850,
,,,7546.16499,-107.74850,
,,,7595.48633, -84.14850,
,,,7644.80767, -96.54850,
,,,7694.12901, -84.54850,
,,,7743.45035, -90.14850,
,,,7792.77169, -85.34850,
,,,7842.09303, -82.54850,
,,,7891.41437, -81.74850,
,,,7940.73571, -83.34850,
,,,7990.05705, -82.14850,
,,,8039.37839, -86.54850,
,,,8088.69973, -86.14850,
,,,8138.02107, -87.74850,
,,,8187.34241, -82.94850,
,,,8236.66375, -90.94850,
,,,8285.98509, -84.94850,
,,,8335.30643, -83.74850,
,,,8384.62777, -91.74850,
,,,8433.94911, -84.94850,
,,,8483.27045, -93.34850,
,,,8532.59179, -85.74850,
,,,8581.91313, -91.74850,
,,,8631.23447, -84.14850,
,,,8680.55581, -83.74850,
,,,8729.87715, -84.14850,
,,,8779.19849, -79.74850,
,,,8828.51983, -82.14850,
,,,8877.84117, -79.34850,
,,,8927.16251, -74.54850,
,,,8976.48385, -76.14850,
,,,9025.80519, -76.54850,
,,,9075.12653, -76.14850,
,,,9124.44787, -81.34850,
,,,9173.76921, -78.54850,
,,,9223.09055, -77.34850,
,,,9272.41189, -76.94850,
,,,9321.73323, -79.34850,
,,,9371.05457, -77.74850,
,,,9420.37591, -75.74850,
,,,9469.69725, -75.34850,
,,,9519.01859, -83.34850,
,,,9568.33993, -80.94850,
,,,9617.66127, -81.34850,
,,,9666.98261, -85.74850,
,,,9716.30395, -83.74850,
,,,9765.62529, -80.94850,
,,,9814.94663, -76.94850,
,,,9864.26797, -76.94850,
,,,9913.58931, -77.74850,
,,,9962.91065, -80.54850,
,,,10012.23199, -81.74850,
,,,10061.55333, -89.34850,
,,,10110.87467, -85.34850,
,,,10160.19601, -90.14850,
,,,10209.51735, -89.74850,
,,,10258.83869, -93.34850,
,,,10308.16003, -82.94850,
,,,10357.48137, -89.34850,
,,,10406.80271, -94.14850,
,,,10456.12405, -96.14850,
,,,10505.44539, -87.74850,
,,,10554.76673, -82.94850,
,,,10604.08807, -91.74850,
,,,10653.40941, -81.74850,
,,,10702.73075, -86.94850,
,,,10752.05209, -88.94850,
,,,10801.37343, -86.54850,
,,,10850.69477, -82.14850,
,,,10900.01611, -84.94850,
,,,10949.33745, -84.54850,
,,,10998.65879, -91.74850,
,,,11047.98013, -92.54850,
,,,11097.30147, -90.54850,
,,,11146.62281, -94.94850,
,,,11195.94415, -82.54850,
,,,11245.26549, -90.94850,
,,,11294.58683, -84.54850,
,,,11343.90817, -97.74850,
,,,11393.22951, -92.54850,
,,,11442.55085, -91.74850,
,,,11491.87219, -88.94850,
,,,11541.19353, -89.74850,
,,,11590.51487, -84.54850,
,,,11639.83621, -81.34850,
,,,11689.15755, -89.34850,
,,,11738.47889, -84.94850,
,,,11787.80023, -92.14850,
,,,11837.12157, -84.94850,
,,,11886.44291, -84.14850,
,,,11935.76425, -82.14850,
,,,11985.08559, -81.74850,
,,,12034.40693, -83.74850,
,,,12083.72827, -92.54850,
,,,12133.04961, -86.94850,
,,,12182.37095, -86.94850,
,,,12231.69229, -90.14850,
,,,12281.01363, -86.14850,
,,,12330.33497, -95.34850,
,,,12379.65631, -84.94850,
,,,12428.97765, -96.94850,
,,,12478.29899, -85.34850,
,,,12527.62033, -87.34850,
,,,12576.94167, -96.54850,
,,,12626.26301, -94.54850,
,,,12675.58435, -86.14850,
,,,12724.90569, -89.34850,
,,,12774.22703, -89.74850,
,,,12823.54837, -95.34850,
,,,12872.86971, -94.14850,
,,,12922.19105, -91.74850,
,,,12971.51239, -93.34850,
,,,13020.83373, -97.74850,
,,,13070.15507, -90.54850,
,,,13119.47641, -86.94850,
,,,13168.79775, -83.74850,
,,,13218.11909, -82.14850,
,,,13267.44043, -86.54850,
,,,13316.76177, -85.74850,
,,,13366.08311,-101.74850,
,,,13415.40445, -88.94850,
,,,13464.72579, -91.74850,
,,,13514.04713, -84.94850,
,,,13563.36847, -92.14850,
,,,13612.68981, -92.94850,
,,,13662.01115, -83.34850,
,,,13711.33249, -86.14850,
,,,13760.65383, -84.14850,
,,,13809.97517, -88.94850,
,,,13859.29651, -90.94850,
,,,13908.61785, -79.34850,
,,,13957.93919, -83.74850,
,,,14007.26053, -82.14850,
,,,14056.58187, -90.14850,
,,,14105.90321, -88.54850,
,,,14155.22455, -87.74850,
,,,14204.54589, -99.34850,
,,,14253.86723, -94.54850,
,,,14303.18857, -90.14850,
,,,14352.50991, -86.94850,
,,,14401.83125, -92.54850,
,,,14451.15259, -84.94850,
,,,14500.47393, -87.34850,
,,,14549.79527, -86.94850,
,,,14599.11661, -87.34850,
,,,14648.43795, -82.14850,
,,,14697.75929, -84.14850,
,,,14747.08063, -87.74850,
,,,14796.40197, -90.94850,
,,,14845.72331, -83.34850,
,,,14895.04465, -82.14850,
,,,14944.36599, -91.34850,
,,,14993.68733, -82.14850,
,,,15043.00867,-101.34850,
,,,15092.33001, -80.14850,
,,,15141.65135, -82.54850,
,,,15190.97269, -77.74850,
,,,15240.29403, -84.54850,
,,,15289.61537, -82.54850,
,,,15338.93671, -89.34850,
,,,15388.25805,-109.74850,
,,,15437.57939, -84.54850,
,,,15486.90073, -98.14850,
,,,15536.22207, -82.94850,
,,,15585.54341, -94.14850,
,,,15634.86475, -88.54850,
,,,15684.18609, -84.14850,
,,,15733.50743, -86.54850,
,,,15782.82877, -91.34850,
,,,15832.15011, -86.94850,
,,,15881.47145, -95.74850,
,,,15930.79279, -85.74850,
,,,15980.11413, -96.54850,
,,,16029.43547, -96.94850,
,,,16078.75681, -86.94850,
,,,16128.07815, -90.94850,
,,,16177.39949, -86.14850,
,,,16226.72083, -97.34850,
,,,16276.04217, -86.54850,
,,,16325.36351, -91.34850,
,,,16374.68485, -88.14850,
,,,16424.00619, -95.74850,
,,,16473.32753, -84.54850,
,,,16522.64887, -88.94850,
,,,16571.97021, -86.94850,
,,,16621.29155, -84.94850,
,,,16670.61289, -89.74850,
,,,16719.93423, -83.34850,
,,,16769.25557, -90.54850,
,,,16818.57691, -83.34850,
,,,16867.89825, -93.34850,
,,,16917.21959, -88.54850,
,,,16966.54093, -88.94850,
,,,17015.86227, -95.74850,
,,,17065.18361, -86.54850,
,,,17114.50495, -88.14850,
,,,17163.82629, -85.34850,
,,,17213.14763, -98.14850,
,,,17262.46897, -82.54850,
,,,17311.79031, -82.94850,
,,,17361.11165, -89.34850,
,,,17410.43299, -80.54850,
,,,17459.75433, -90.54850,
,,,17509.07567, -84.14850,
,,,17558.39701, -88.54850,
,,,17607.71835, -89.34850,
,,,17657.03969, -88.94850,
,,,17706.36103, -97.34850,
,,,17755.68237, -80.54850,
,,,17805.00371, -83.74850,
,,,17854.32505, -87.74850,
,,,17903.64639, -82.14850,
,,,17952.96773, -84.54850,
,,,18002.28907, -82.54850,
,,,18051.61041, -90.94850,
,,,18100.93175, -80.54850,
,,,18150.25309, -88.94850,
,,,18199.57443, -79.34850,
,,,18248.89577, -87.34850,
,,,18298.21711, -76.14850,
,,,18347.53845, -92.54850,
,,,18396.85979, -96.14850,
,,,18446.18113, -83.74850,
,,,18495.50247, -84.94850,
,,,18544.82381, -83.34850,
,,,18594.14515, -82.94850,
,,,18643.46649, -82.14850,
,,,18692.78783, -90.14850,
,,,18742.10917, -89.74850,
,,,18791.43051, -92.54850,
,,,18840.75185, -86.14850,
,,,18890.07319, -83.34850,
,,,18939.39453, -86.54850,
,,,18988.71587, -81.74850,
,,,19038.03721, -80.14850,
,,,19087.35855, -78.54850,
,,,19136.67989, -76.54850,
,,,19186.00123, -79.34850,
,,,19235.32257, -80.54850,
,,,19284.64391, -77.74850,
,,,19333.96525, -82.14850,
,,,19383.28659, -84.94850,
,,,19432.60793, -88.54850,
,,,19481.92927, -80.94850,
,,,19531.25061, -99.34850,
,,,19580.57195, -81.34850,
,,,19629.89329,-102.94850,
,,,19679.21463, -86.14850,
,,,19728.53597, -83.74850,
,,,19777.85731, -89.34850,
,,,19827.17865, -93.34850,
,,,19876.49999, -84.14850,
,,,19925.82133, -90.54850,
,,,19975.14267, -92.94850,
,,,20024.46401, -95.74850,
,,,20073.78535, -77.34850,
,,,20123.10669, -74.14850,
,,,20172.42803, -74.54850,
,,,20221.74937, -78.94850,
,,,20271.07071,-101.34850,
,,,20320.39205, -82.54850,
,,,20369.71339, -80.14850,
,,,20419.03473, -88.14850,
,,,20468.35607, -85.74850,
,,,20517.67741, -81.34850,
,,,20566.99875, -79.74850,
,,,20616.32009,-108.94850,
,,,20665.64143, -84.14850,
,,,20714.96277, -86.54850,
,,,20764.28411,-102.94850,
,,,20813.60545, -81.34850,
,,,20862.92679, -86.94850,
,,,20912.24813, -84.14850,
,,,20961.56947, -90.94850,
,,,21010.89081, -84.54850,
,,,21060.21215, -85.34850,
,,,21109.53349, -81.74850,
,,,21158.85483, -84.14850,
,,,21208.17617, -82.54850,
,,,21257.49751, -80.54850,
,,,21306.81885, -91.74850,
,,,21356.14019, -78.54850,
,,,21405.46153, -82.54850,
,,,21454.78287, -98.54850,
,,,21504.10421, -84.54850,
,,,21553.42555, -79.74850,
,,,21602.74689, -83.74850,
,,,21652.06823, -81.74850,
,,,21701.38957, -86.14850,
,,,21750.71091, -80.14850,
,,,21800.03225, -79.34850,
,,,21849.35359, -82.14850,
,,,21898.67493, -89.34850,
,,,21947.99627, -90.14850,
,,,21997.31761, -85.74850,
,,,22046.63895, -81.74850,
,,,22095.96029, -82.94850,
,,,22145.28163, -74.94850,
,,,22194.60297, -78.14850,
,,,22243.92431, -80.54850,
,,,22293.24565, -82.14850,
,,,22342.56699, -80.94850,
,,,22391.88833, -77.34850,
,,,22441.20967, -78.94850,
,,,22490.53101, -78.54850,
,,,22539.85235, -84.54850,
,,,22589.17369, -82.54850,
,,,22638.49503, -72.54850,
,,,22687.81637, -72.54850,
,,,22737.13771, -75.34850,
,,,22786.45905, -81.34850,
,,,22835.78039, -76.94850,
,,,22885.10173, -82.14850,
,,,22934.42307, -76.94850,
,,,22983.74441, -68.94850,
,,,23033.06575, -70.54850,
,,,23082.38709, -69.34850,
,,,23131.70843, -74.94850,
,,,23181.02977, -76.14850,
,,,23230.35111, -83.74850,
,,,23279.67245, -83.34850,
,,,23328.99379, -71.74850,
,,,23378.31513, -66.14850,
,,,23427.63647, -61.34850,
,,,23476.95781, -64.14850,
,,,23526.27915, -67.74850,
,,,23575.60049, -72.14850,
,,,23624.92183, -77.34850,
,,,23674.24317, -77.74850,
,,,23723.56451, -78.94850,
,,,23772.88585, -76.54850,
,,,23822.20719, -70.54850,
,,,23871.52853, -71.74850,
,,,23920.84987, -78.94850,
,,,23970.17121, -85.34850,
,,,24019.49255, -81.74850,
,,,24068.81389, -80.94850,
,,,24118.13523, -86.54850,
,,,24167.45657, -83.34850,
,,,24216.77791, -81.74850,
,,,24266.09925, -75.34850,
,,,24315.42059, -73.34850,
,,,24364.74193, -69.74850,
,,,24414.06327, -70.54850,
,,,24463.38461, -68.54850,
,,,24512.70595, -73.74850,
,,,24562.02729, -82.54850,
,,,24611.34863, -83.74850,
,,,24660.66997, -78.54850,
,,,24709.99131, -75.34850,
,,,24759.31265, -68.14850,
,,,24808.63399, -70.94850,
,,,24857.95533, -66.54850,
,,,24907.27667, -67.74850,
,,,24956.59801, -69.74850,
,,,25005.91935, -74.14850,
,,,25055.24069, -78.54850,
,,,25104.56203, -75.34850,
,,,25153.88337, -70.94850,
,,,25203.20471, -71.74850,
,,,25252.52605, -69.34850,
,,,25301.84739, -67.74850,
,,,25351.16873, -64.54850,
,,,25400.49007, -64.54850,
,,,25449.81141, -68.54850,
,,,25499.13275, -79.74850,
,,,25548.45409, -80.94850,
,,,25597.77543, -81.34850,
,,,25647.09677, -75.34850,
,,,25696.41811, -75.74850,
,,,25745.73945, -79.34850,
,,,25795.06079, -79.74850,
,,,25844.38213, -81.74850,
,,,25893.70347, -77.34850,
,,,25943.02481, -70.14850,
,,,25992.34615, -67.74850,
,,,26041.66749, -76.54850,
,,,26090.98883, -78.94850,
,,,26140.31017,-104.14850,
,,,26189.63151, -79.74850,
,,,26238.95285, -77.74850,
,,,26288.27419, -73.74850,
,,,26337.59553, -77.34850,
,,,26386.91687, -82.14850,
,,,26436.23821,-105.34850,
,,,26485.55955, -82.54850,
,,,26534.88089, -92.14850,
,,,26584.20223, -91.34850,
,,,26633.52357, -88.94850,
,,,26682.84491, -88.94850,
,,,26732.16625, -80.54850,
,,,26781.48759, -81.74850,
,,,26830.80893, -97.74850,
,,,26880.13027, -76.54850,
,,,26929.45161, -79.74850,
,,,26978.77295, -76.94850,
,,,27028.09429, -80.94850,
,,,27077.41563, -84.14850,
,,,27126.73697, -90.14850,
,,,27176.05831, -90.54850,
,,,27225.37965, -83.34850,
,,,27274.70099, -78.94850,
,,,27324.02233, -76.94850,
,,,27373.34367, -78.14850,
,,,27422.66501, -81.74850,
,,,27471.98635, -78.94850,
,,,27521.30769, -83.74850,
,,,27570.62903, -80.94850,
,,,27619.95037, -83.34850,
,,,27669.27171, -87.34850,
,,,27718.59305, -80.14850,
,,,27767.91439, -74.94850,
,,,27817.23573, -78.94850,
,,,27866.55707, -74.14850,
,,,27915.87841, -81.34850,
,,,27965.19975, -76.94850,
,,,28014.52109, -93.34850,
,,,28063.84243, -82.14850,
,,,28113.16377, -80.14850,
,,,28162.48511, -90.14850,
,,,28211.80645, -79.74850,
,,,28261.12779, -97.34850,
,,,28310.44913, -78.54850,
,,,28359.77047, -76.14850,
,,,28409.09181, -76.54850,
,,,28458.41315, -77.34850,
,,,28507.73449, -88.94850,
,,,28557.05583, -78.14850,
,,,28606.37717, -90.94850,
,,,28655.69851, -76.14850,
,,,28705.01985, -88.14850,
,,,28754.34119, -81.74850,
,,,28803.66253, -77.74850,
,,,28852.98387, -78.54850,
,,,28902.30521, -77.74850,
,,,28951.62655, -77.74850,
,,,29000.94789, -83.34850,
,,,29050.26923, -83.74850,
,,,29099.59057, -92.94850,
,,,29148.91191, -79.34850,
,,,29198.23325, -81.34850,
,,,29247.55459, -78.94850,
,,,29296.87593, -82.14850,
,,,29346.19727, -90.94850,
,,,29395.51861, -84.54850,
,,,29444.83995, -85.74850,
,,,29494.16129, -80.54850,
,,,29543.48263, -83.74850,
,,,29592.80397, -84.94850,
,,,29642.12531, -80.54850,
,,,29691.44665, -97.34850,
,,,29740.76799, -84.94850,
,,,29790.08933, -80.94850,
,,,29839.41067, -85.34850,
,,,29888.73201, -80.94850,
,,,29938.05335, -78.54850,
,,,29987.37469, -92.94850,
,,,30036.69603, -99.34850,
,,,30086.01737, -84.94850,
,,,30135.33871, -77.74850,
,,,30184.66005, -84.54850,
,,,30233.98139, -79.74850,
,,,30283.30273, -85.34850,
,,,30332.62407, -83.74850,
,,,30381.94541, -82.54850,
,,,30431.26675, -88.14850,
,,,30480.58809, -77.74850,
,,,30529.90943, -89.34850,
,,,30579.23077, -80.94850,
,,,30628.55211, -89.74850,
,,,30677.87345, -81.74850,
,,,30727.19479, -84.94850,
,,,30776.51613, -80.54850,
,,,30825.83747, -87.74850,
,,,30875.15881, -80.14850,
,,,30924.48015, -84.54850,
,,,30973.80149,-100.54850,
,,,31023.12283, -78.54850,
,,,31072.44417, -86.14850,
,,,31121.76551, -83.74850,
,,,31171.08685, -83.74850,
,,,31220.40819, -80.54850,
,,,31269.72953, -90.54850,
,,,31319.05087, -90.94850,
,,,31368.37221, -86.54850,
,,,31417.69355, -85.34850,
,,,31467.01489, -87.34850,
,,,31516.33623, -82.14850,
,,,31565.65757, -82.14850,
,,,31614.97891, -81.74850,
,,,31664.30025, -97.74850,
,,,31713.62159, -90.94850,
,,,31762.94293, -84.54850,
,,,31812.26427, -92.14850,
,,,31861.58561, -79.74850,
,,,31910.90695, -76.94850,
,,,31960.22829, -79.74850,
,,,32009.54963, -74.14850,
,,,32058.87097, -84.14850,
,,,32108.19231, -95.74850,
,,,32157.51365, -85.74850,
,,,32206.83499, -76.94850,
,,,32256.15633, -77.34850,
,,,32305.47767, -78.54850,
,,,32354.79901, -82.14850,
,,,32404.12035, -85.74850,
,,,32453.44169, -80.14850,
,,,32502.76303, -78.14850,
,,,32552.08437, -84.14850,
,,,32601.40571, -70.94850,
,,,32650.72705, -68.54850,
,,,32700.04839, -70.54850,
,,,32749.36973, -72.94850,
,,,32798.69107, -75.34850,
,,,32848.01241, -72.54850,
,,,32897.33375, -70.54850,
,,,32946.65509, -69.74850,
,,,32995.97643, -70.94850,
,,,33045.29777, -72.94850,
,,,33094.61911, -66.54850,
,,,33143.94045, -67.74850,
,,,33193.26179, -68.94850,
,,,33242.58313, -70.54850,
,,,33291.90447, -70.14850,
,,,33341.22581, -68.54850,
,,,33390.54715, -66.54850,
,,,33439.86849, -71.74850,
,,,33489.18983, -76.54850,
,,,33538.51117, -64.14850,
,,,33587.83251, -65.34850,
,,,33637.15385, -69.74850,
,,,33686.47519, -68.94850,
,,,33735.79653, -68.54850,
,,,33785.11787, -67.74850,
,,,33834.43921, -71.74850,
,,,33883.76055, -70.94850,
,,,33933.08189, -71.34850,
,,,33982.40323, -73.34850,
,,,34031.72457, -69.74850,
,,,34081.04591, -69.34850,
,,,34130.36725, -67.34850,
,,,34179.68859, -66.14850,
,,,34229.00993, -70.54850,
,,,34278.33127, -66.54850,
,,,34327.65261, -75.34850,
,,,34376.97395, -70.14850,
,,,34426.29529, -67.74850,
,,,34475.61663, -68.14850,
,,,34524.93797, -67.34850,
,,,34574.25931, -68.14850,
,,,34623.58065, -72.14850,
,,,34672.90199, -71.74850,
,,,34722.22333, -73.74850,
,,,34771.54467, -66.54850,
,,,34820.86601, -67.74850,
,,,34870.18735, -74.14850,
,,,34919.50869, -70.94850,
,,,34968.83003, -66.14850,
,,,35018.15137, -68.94850,
,,,35067.47271, -68.54850,
,,,35116.79405, -70.94850,
,,,35166.11539, -80.14850,
,,,35215.43673, -72.94850,
,,,35264.75807, -74.14850,
,,,35314.07941, -74.94850,
,,,35363.40075, -71.34850,
,,,35412.72209, -72.14850,
,,,35462.04343, -76.14850,
,,,35511.36477, -68.54850,
,,,35560.68611, -71.34850,
,,,35610.00745, -64.94850,
,,,35659.32879, -82.54850,
,,,35708.65013, -77.74850,
,,,35757.97147, -76.14850,
,,,35807.29281, -69.34850,
,,,35856.61415, -71.74850,
,,,35905.93549, -69.34850,
,,,35955.25683, -67.34850,
,,,36004.57817, -69.34850,
,,,36053.89951, -75.74850,
,,,36103.22085, -69.74850,
,,,36152.54219, -78.54850,
,,,36201.86353, -73.74850,
,,,36251.18487, -73.74850,
,,,36300.50621, -76.14850,
,,,36349.82755, -61.74850,
,,,36399.14889, -65.34850,
,,,36448.47023, -59.34850,
,,,36497.79157, -60.54850,
,,,36547.11291, -60.94850,
,,,36596.43425, -64.54850,
,,,36645.75559, -72.14850,
,,,36695.07693, -68.54850,
,,,36744.39827, -66.54850,
,,,36793.71961, -69.34850,
,,,36843.04095, -67.74850,
,,,36892.36229, -67.34850,
,,,36941.68363, -70.14850,
,,,36991.00497, -64.14850,
,,,37040.32631, -68.14850,
,,,37089.64765, -62.54850,
,,,37138.96899, -69.34850,
,,,37188.29033, -77.34850,
,,,37237.61167, -69.34850,
,,,37286.93301, -66.14850,
,,,37336.25435, -63.74850,
,,,37385.57569, -67.34850,
,,,37434.89703, -68.94850,
,,,37484.21837, -68.54850,
,,,37533.53971, -70.54850,
,,,37582.86105, -75.34850,
,,,37632.18239, -72.94850,
,,,37681.50373, -74.54850,
,,,37730.82507, -75.34850,
,,,37780.14641, -66.14850,
,,,37829.46775, -75.34850,
,,,37878.78909, -78.14850,
,,,37928.11043, -79.34850,
,,,37977.43177, -84.14850,
,,,38026.75311, -80.54850,
,,,38076.07445, -74.94850,
,,,38125.39579, -66.54850,
,,,38174.71713, -70.54850,
,,,38224.03847, -74.54850,
,,,38273.35981, -68.54850,
,,,38322.68115, -69.74850,
,,,38372.00249, -71.74850,
,,,38421.32383, -77.34850,
,,,38470.64517, -79.34850,
,,,38519.96651, -76.54850,
,,,38569.28785, -86.14850,
,,,38618.60919, -80.94850,
,,,38667.93053, -87.34850,
,,,38717.25187, -74.54850,
,,,38766.57321, -82.54850,
,,,38815.89455, -81.74850,
,,,38865.21589, -71.74850,
,,,38914.53723, -67.74850,
,,,38963.85857, -84.94850,
,,,39013.17991, -72.94850,
,,,39062.50125, -75.74850,
,,,39111.82259, -75.74850,
,,,39161.14393, -68.14850,
,,,39210.46527, -77.74850,
,,,39259.78661, -68.94850,
,,,39309.10795, -74.54850,
,,,39358.42929, -68.94850,
,,,39407.75063, -70.14850,
,,,39457.07197, -70.14850,
,,,39506.39331, -68.94850,
,,,39555.71465, -63.34850,
,,,39605.03599, -64.94850,
,,,39654.35733, -64.54850,
,,,39703.67867, -68.54850,
,,,39753.00001, -71.34850,
,,,39802.32135, -73.34850,
,,,39851.64269, -70.94850,
,,,39900.96403, -76.54850,
,,,39950.28537, -73.34850,
,,,39999.60671, -78.14850,
,,,40048.92805, -78.94850,
,,,40098.24939, -76.14850,
,,,40147.57073, -72.94850,
,,,40196.89207, -72.94850,
,,,40246.21341, -68.54850,
,,,40295.53475, -82.94850,
,,,40344.85609, -77.74850,
,,,40394.17743, -78.94850,
,,,40443.49877, -84.54850,
,,,40492.82011, -77.34850,
,,,40542.14145, -74.14850,
,,,40591.46279, -69.74850,
,,,40640.78413, -68.94850,
,,,40690.10547, -67.74850,
,,,40739.42681, -72.54850,
,,,40788.74815, -78.14850,
,,,40838.06949, -73.34850,
,,,40887.39083, -75.74850,
,,,40936.71217, -72.94850,
,,,40986.03351, -76.54850,
,,,41035.35485, -78.54850,
,,,41084.67619, -76.54850,
,,,41133.99753, -74.94850,
,,,41183.31887, -83.34850,
,,,41232.64021, -81.34850,
,,,41281.96155, -92.54850,
,,,41331.28289, -69.74850,
,,,41380.60423, -74.14850,
,,,41429.92557, -79.34850,
,,,41479.24691, -85.74850,
,,,41528.56825, -94.54850,
,,,41577.88959, -88.54850,
,,,41627.21093, -81.34850,
,,,41676.53227, -78.14850,
,,,41725.85361, -80.94850,
,,,41775.17495, -88.94850,
,,,41824.49629, -72.94850,
,,,41873.81763, -74.94850,
,,,41923.13897, -76.14850,
,,,41972.46031, -72.94850,
,,,42021.78165, -72.14850,
,,,42071.10299, -78.94850,
,,,42120.42433, -73.34850,
,,,42169.74567, -70.54850,
,,,42219.06701, -78.14850,
,,,42268.38835, -80.54850,
,,,42317.70969, -70.54850,
,,,42367.03103, -68.54850,
,,,42416.35237, -68.94850,
,,,42465.67371, -70.94850,
,,,42514.99505, -70.94850,
,,,42564.31639, -66.14850,
