,,,2761.99501,-103.38970,
,,,2811.31635, -96.98970,
,,,2860.63769, -98.98970,
,,,2909.95903, -91.78970,
,,,2959.28037, -96.98970,
,,,3008.60171,-100.58970,
,,,3057.92305, -98.18970,
,,,3107.24439,-106.98970,
,,,3156.56573,-102.98970,
,,,3205.88707, -99.78970,
,,,3255.20841,-106.98970,
,,,3304.52975,-106.98970,
,,,3353.85109, -98.98970,
,,,3403.17243, -94.58970,
,,,3452.49377, -96.98970,
,,,3501.81511, -96.98970,
,,,3551.13645, -94.58970,
,,,3600.45779, -96.18970,
,,,3649.77913,-103.78970,
,,,3699.10047,-100.98970,
,,,3748.42181,-106.98970,
,,,3797.74315,-102.98970,
,,,3847.06449, -93.78970,
,,,3896.38583, -88.18970,
,,,3945.70717, -89.38970,
,,,3995.02851, -93.78970,
,,,4044.34985,-103.38970,
,,,4093.67119,-102.98970,
,,,4142.99253,-106.98970,
,,,4192.31387,-100.58970,
,,,4241.63521,-102.98970,
,,,4290.95655, -95.78970,
,,,4340.27789, -90.58970,
,,,4389.59923, -92.58970,
,,,4438.92057,-106.98970,
,,,4488.24191,-105.78970,
,,,4537.56325, -96.98970,
,,,4586.88459, -92.98970,
,,,4636.20593, -92.58970,
,,,4685.52727, -91.38970,
,,,4734.84861, -92.98970,
,,,4784.16995, -91.78970,
,,,4833.49129, -92.98970,
,,,4882.81263, -91.78970,
,,,4932.13397, -91.78970,
,,,4981.45531, -95.78970,
,,,5030.77665,-100.58970,
,,,5080.09799, -95.38970,
,,,5129.41933,-103.38970,
,,,5178.74067,-102.98970,
,,,5228.06201,-100.58970,
,,,5277.38335,-100.98970,
,,,5326.70469, -92.98970,
,,,5376.02603, -97.78970,
,,,5425.34737, -93.78970,
,,,5474.66871, -90.18970,
,,,5523.99005, -95.38970,
,,,5573.31139, -95.78970,
,,,5622.63273, -95.38970,
,,,5671.95407, -94.18970,
,,,5721.27541, -90.18970,
,,,5770.59675,-105.78970,
,,,5819.91809, -95.78970,
,,,5869.23943, -96.98970,
,,,5918.56077, -98.98970,
,,,5967.88211,-100.58970,
,,,6017.20345, -98.98970,
,,,6066.52479, -95.78970,
,,,6115.84613,-105.78970,
,,,6165.16747, -96.18970,
,,,6214.48881, -97.78970,
,,,6263.81015,-106.98970,
,,,6313.13149,-102.98970,
,,,6362.45283, -93.78970,
,,,6411.77417, -98.98970,
,,,6461.09551,-100.58970,
,,,6510.41685, -98.98970,
,,,6559.73819, -97.38970,
,,,6609.05953,-102.98970,
,,,6658.38087, -97.78970,
,,,6707.70221,-105.78970,
,,,6757.02355, -92.58970,
,,,6806.34489, -91.38970,
,,,6855.66623, -93.78970,
,,,6904.98757, -94.18970,
,,,6954.30891, -92.18970,
,,,7003.63025, -96.98970,
,,,7052.95159, -96.58970,
,,,7102.27293, -96.98970,
,,,7151.59427,-100.58970,
,,,7200.91561, -94.58970,
,,,7250.23695, -99.78970,
,,,7299.55829, -92.98970,
,,,7348.87963, -91.38970,
,,,7398.20097, -88.98970,
,,,7447.52231, -92.18970,
,,,7496.84365,-105.78970,
,,,7546.16499, -99.78970,
,,,7595.48633, -90.58970,
,,,7644.80767, -89.38970,
,,,7694.12901, -90.18970,
,,,7743.45035, -93.38970,
,,,7792.77169,-105.78970,
,,,7842.09303, -94.58970,
,,,7891.41437,-100.58970,
,,,7940.73571, -92.58970,
,,,7990.05705, -95.78970,
,,,8039.37839,-100.98970,
,,,8088.69973, -95.78970,
,,,8138.02107, -95.78970,
,,,8187.34241, -96.58970,
,,,8236.66375, -92.58970,
,,,8285.98509, -95.78970,
,,,8335.30643,-105.78970,
,,,8384.62777,-105.78970,
,,,8433.94911,-106.98970,
,,,8483.27045, -94.58970,
,,,8532.59179, -90.18970,
,,,8581.91313, -91.38970,
,,,8631.23447, -94.18970,
,,,8680.55581,-101.78970,
,,,8729.87715, -99.78970,
,,,8779.19849, -94.18970,
,,,8828.51983, -88.98970,
,,,8877.84117, -96.58970,
,,,8927.16251,-100.98970,
,,,8976.48385, -98.18970,
,,,9025.80519, -97.38970,
,,,9075.12653, -94.58970,
,,,9124.44787, -94.18970,
,,,9173.76921, -94.18970,
,,,9223.09055, -94.98970,
,,,9272.41189, -98.98970,
,,,9321.73323, -96.58970,
,,,9371.05457, -88.98970,
,,,9420.37591, -92.18970,
,,,9469.69725, -97.38970,
,,,9519.01859, -97.78970,
,,,9568.33993,-101.78970,
,,,9617.66127,-100.58970,
,,,9666.98261, -90.18970,
,,,9716.30395, -87.38970,
,,,9765.62529, -94.18970,
,,,9814.94663, -96.98970,
,,,9864.26797,-101.78970,
,,,9913.58931,-106.98970,
,,,9962.91065,-105.78970,
,,,10012.23199,-105.78970,
,,,10061.55333, -95.78970,
,,,10110.87467, -93.38970,
,,,10160.19601, -94.98970,
,,,10209.51735, -96.98970,
,,,10258.83869, -95.78970,
,,,10308.16003, -98.98970,
,,,10357.48137,-100.58970,
,,,10406.80271, -96.18970,
,,,10456.12405, -94.98970,
,,,10505.44539, -98.98970,
,,,10554.76673,-103.38970,
,,,10604.08807, -98.98970,
,,,10653.40941,-106.98970,
,,,10702.73075, -94.98970,
,,,10752.05209, -92.98970,
,,,10801.37343, -92.18970,
,,,10850.69477,-106.98970,
,,,10900.01611,-102.98970,
,,,10949.33745, -92.98970,
,,,10998.65879, -93.78970,
,,,11047.98013, -91.78970,
,,,11097.30147, -89.38970,
,,,11146.62281, -92.58970,
,,,11195.94415, -93.78970,
,,,11245.26549, -95.78970,
,,,11294.58683, -97.38970,
,,,11343.90817, -94.98970,
,,,11393.22951,-105.78970,
,,,11442.55085,-100.58970,
,,,11491.87219, -92.98970,
,,,11541.19353, -93.78970,
,,,11590.51487, -97.78970,
,,,11639.83621, -99.78970,
,,,11689.15755,-101.78970,
,,,11738.47889, -94.98970,
,,,11787.80023, -95.78970,
,,,11837.12157, -98.98970,
,,,11886.44291, -89.38970,
,,,11935.76425, -89.78970,
,,,11985.08559, -95.38970,
,,,12034.40693, -97.78970,
,,,12083.72827, -97.78970,
,,,12133.04961, -94.58970,
,,,12182.37095,-100.58970,
,,,12231.69229,-103.38970,
,,,12281.01363,-106.98970,
,,,12330.33497, -98.98970,
,,,12379.65631,-101.78970,
,,,12428.97765, -94.18970,
,,,12478.29899, -97.38970,
,,,12527.62033, -89.78970,
,,,12576.94167, -96.58970,
,,,12626.26301, -97.78970,
,,,12675.58435,-100.58970,
,,,12724.90569, -88.98970,
,,,12774.22703, -88.98970,
,,,12823.54837, -94.18970,
,,,12872.86971, -95.38970,
,,,12922.19105, -92.98970,
,,,12971.51239, -93.78970,
,,,13020.83373, -93.78970,
,,,13070.15507, -93.78970,
,,,13119.47641,-103.78970,
,,,13168.79775,-100.58970,
,,,13218.11909, -92.58970,
,,,13267.44043, -96.98970,
,,,13316.76177,-101.78970,
,,,13366.08311,-103.38970,
,,,13415.40445, -91.38970,
,,,13464.72579, -90.18970,
,,,13514.04713, -92.18970,
,,,13563.36847, -95.78970,
,,,13612.68981, -94.98970,
,,,13662.01115, -90.18970,
,,,13711.33249, -90.58970,
,,,13760.65383, -97.38970,
,,,13809.97517,-106.98970,
,,,13859.29651,-100.58970,
,,,13908.61785,-101.78970,
,,,13957.93919,-105.78970,
,,,14007.26053,-103.78970,
,,,14056.58187, -94.58970,
,,,14105.90321, -93.38970,
,,,14155.22455,-106.98970,
,,,14204.54589, -96.98970,
,,,14253.86723, -92.98970,
,,,14303.18857, -95.38970,
,,,14352.50991, -94.18970,
,,,14401.83125, -94.98970,
,,,14451.15259, -97.78970,
,,,14500.47393, -95.78970,
,,,14549.79527,-101.78970,
,,,14599.11661, -96.58970,
,,,14648.43795, -97.38970,
,,,14697.75929, -95.78970,
,,,14747.08063, -99.78970,
,,,14796.40197,-103.78970,
,,,14845.72331,-102.98970,
,,,14895.04465,-105.78970,
,,,14944.36599,-100.98970,
,,,14993.68733,-102.98970,
,,,15043.00867, -92.18970,
,,,15092.33001, -95.78970,
,,,15141.65135,-106.98970,
,,,15190.97269,-101.78970,
,,,15240.29403, -92.58970,
,,,15289.61537, -94.98970,
,,,15338.93671,-100.58970,
,,,15388.25805, -94.58970,
,,,15437.57939, -94.98970,
,,,15486.90073,-106.98970,
,,,15536.22207, -93.78970,
,,,15585.54341, -88.18970,
,,,15634.86475, -92.18970,
,,,15684.18609, -91.78970,
,,,15733.50743, -87.78970,
,,,15782.82877, -89.38970,
,,,15832.15011, -88.58970,
,,,15881.47145, -88.98970,
,,,15930.79279, -92.18970,
,,,15980.11413, -95.78970,
,,,16029.43547, -93.78970,
,,,16078.75681, -97.38970,
,,,16128.07815, -96.98970,
,,,16177.39949, -93.78970,
,,,16226.72083, -92.98970,
,,,16276.04217,-100.98970,
,,,16325.36351, -93.38970,
,,,16374.68485,-102.98970,
,,,16424.00619,-100.58970,
,,,16473.32753, -92.98970,
,,,16522.64887, -91.38970,
,,,16571.97021, -88.98970,
,,,16621.29155, -85.38970,
,,,16670.61289, -87.78970,
,,,16719.93423,-102.98970,
,,,16769.25557, -99.78970,
,,,16818.57691,-105.78970,
,,,16867.89825, -96.98970,
,,,16917.21959,-100.58970,
,,,16966.54093, -94.98970,
,,,17015.86227, -94.98970,
,,,17065.18361, -98.18970,
,,,17114.50495, -91.78970,
,,,17163.82629, -88.18970,
,,,17213.14763, -90.58970,
,,,17262.46897, -93.78970,
,,,17311.79031, -98.98970,
,,,17361.11165,-106.98970,
,,,17410.43299,-102.98970,
,,,17459.75433,-102.98970,
,,,17509.07567, -97.78970,
,,,17558.39701,-101.78970,
,,,17607.71835, -97.78970,
,,,17657.03969, -90.58970,
,,,17706.36103, -90.18970,
,,,17755.68237, -95.38970,
,,,17805.00371,-106.98970,
,,,17854.32505,-106.98970,
,,,17903.64639,-100.58970,
,,,17952.96773, -94.98970,
,,,18002.28907, -91.38970,
,,,18051.61041, -94.98970,
,,,18100.93175, -97.78970,
,,,18150.25309, -92.18970,
,,,18199.57443, -92.58970,
,,,18248.89577, -90.58970,
,,,18298.21711, -90.98970,
,,,18347.53845, -93.78970,
,,,18396.85979, -95.38970,
,,,18446.18113,-102.98970,
,,,18495.50247, -98.98970,
,,,18544.82381, -98.18970,
,,,18594.14515,-106.98970,
,,,18643.46649, -90.18970,
,,,18692.78783, -90.18970,
,,,18742.10917,-106.98970,
,,,18791.43051, -97.38970,
,,,18840.75185,-101.78970,
,,,18890.07319, -93.78970,
,,,18939.39453, -90.58970,
,,,18988.71587, -92.58970,
,,,19038.03721, -95.78970,
,,,19087.35855, -99.78970,
,,,19136.67989,-102.98970,
,,,19186.00123, -98.98970,
,,,19235.32257,-105.78970,
,,,19284.64391, -94.98970,
,,,19333.96525, -92.18970,
,,,19383.28659, -90.18970,
,,,19432.60793, -92.18970,
,,,19481.92927, -98.18970,
,,,19531.25061, -92.58970,
,,,19580.57195, -96.98970,
,,,19629.89329,-106.98970,
,,,19679.21463, -92.98970,
,,,19728.53597, -90.58970,
,,,19777.85731, -88.98970,
,,,19827.17865, -86.58970,
,,,19876.49999, -90.58970,
,,,19925.82133, -90.98970,
,,,19975.14267, -91.78970,
,,,20024.46401, -89.78970,
,,,20073.78535, -88.18970,
,,,20123.10669, -91.38970,
,,,20172.42803, -97.38970,
,,,20221.74937, -91.38970,
,,,20271.07071, -87.38970,
,,,20320.39205, -88.18970,
,,,20369.71339, -89.38970,
,,,20419.03473, -88.58970,
,,,20468.35607, -88.18970,
,,,20517.67741, -89.38970,
,,,20566.99875, -90.18970,
,,,20616.32009, -86.98970,
,,,20665.64143, -85.78970,
,,,20714.96277, -84.98970,
,,,20764.28411, -87.38970,
,,,20813.60545, -88.18970,
,,,20862.92679, -87.38970,
,,,20912.24813, -94.18970,
,,,20961.56947, -92.18970,
,,,21010.89081, -87.38970,
,,,21060.21215, -84.58970,
,,,21109.53349, -87.78970,
,,,21158.85483, -90.18970,
,,,21208.17617, -95.78970,
,,,21257.49751, -92.58970,
,,,21306.81885, -90.98970,
,,,21356.14019, -90.98970,
,,,21405.46153, -91.78970,
,,,21454.78287, -95.38970,
,,,21504.10421, -99.78970,
,,,21553.42555, -92.58970,
,,,21602.74689, -90.18970,
,,,21652.06823, -92.58970,
,,,21701.38957, -88.18970,
,,,21750.71091, -92.18970,
,,,21800.03225, -93.78970,
,,,21849.35359, -97.38970,
,,,21898.67493, -92.98970,
,,,21947.99627,-101.78970,
,,,21997.31761, -93.78970,
,,,22046.63895, -88.98970,
,,,22095.96029, -91.78970,
,,,22145.28163, -97.78970,
,,,22194.60297, -95.78970,
,,,22243.92431, -94.98970,
,,,22293.24565,-103.38970,
,,,22342.56699, -91.78970,
,,,22391.88833, -88.98970,
,,,22441.20967, -94.98970,
,,,22490.53101, -92.58970,
,,,22539.85235, -94.18970,
,,,22589.17369, -99.78970,
,,,22638.49503, -95.38970,
,,,22687.81637, -94.18970,
,,,22737.13771, -88.98970,
,,,22786.45905, -90.58970,
,,,22835.78039, -91.38970,
,,,22885.10173, -92.18970,
,,,22934.42307, -99.78970,
,,,22983.74441, -93.78970,
,,,23033.06575, -91.38970,
,,,23082.38709, -90.58970,
,,,23131.70843, -86.98970,
,,,23181.02977, -88.98970,
,,,23230.35111, -91.78970,
,,,23279.67245,-100.58970,
,,,23328.99379, -88.98970,
,,,23378.31513, -92.98970,
,,,23427.63647, -92.58970,
,,,23476.95781, -91.38970,
,,,23526.27915, -89.38970,
,,,23575.60049, -89.38970,
,,,23624.92183,-106.98970,
,,,23674.24317, -96.18970,
,,,23723.56451, -93.78970,
,,,23772.88585, -92.98970,
,,,23822.20719, -93.38970,
,,,23871.52853, -91.78970,
,,,23920.84987, -95.78970,
,,,23970.17121, -89.78970,
,,,24019.49255, -93.38970,
,,,24068.81389, -89.38970,
,,,24118.13523, -92.98970,
,,,24167.45657, -95.38970,
,,,24216.77791, -88.18970,
,,,24266.09925, -95.78970,
,,,24315.42059, -96.98970,
,,,24364.74193, -94.98970,
,,,24414.06327, -95.78970,
,,,24463.38461, -93.78970,
,,,24512.70595, -86.18970,
,,,24562.02729, -92.18970,
,,,24611.34863, -97.78970,
,,,24660.66997, -92.18970,
,,,24709.99131, -98.98970,
,,,24759.31265, -93.38970,
,,,24808.63399, -87.38970,
,,,24857.95533, -87.38970,
,,,24907.27667,-100.98970,
,,,24956.59801, -93.78970,
,,,25005.91935, -93.78970,
,,,25055.24069, -97.78970,
,,,25104.56203, -98.98970,
,,,25153.88337, -97.38970,
,,,25203.20471, -97.78970,
,,,25252.52605, -99.78970,
,,,25301.84739, -91.78970,
,,,25351.16873, -89.38970,
,,,25400.49007, -95.78970,
,,,25449.81141,-101.78970,
,,,25499.13275, -98.18970,
,,,25548.45409, -92.18970,
,,,25597.77543, -91.78970,
,,,25647.09677, -89.78970,
,,,25696.41811, -88.18970,
,,,25745.73945,-103.78970,
,,,25795.06079, -97.78970,
,,,25844.38213,-100.98970,
,,,25893.70347, -96.58970,
,,,25943.02481, -93.78970,
,,,25992.34615, -92.98970,
,,,26041.66749, -94.58970,
,,,26090.98883, -89.38970,
,,,26140.31017,-103.78970,
,,,26189.63151, -89.38970,
,,,26238.95285, -92.58970,
,,,26288.27419, -93.78970,
,,,26337.59553, -95.38970,
,,,26386.91687,-100.58970,
,,,26436.23821,-102.98970,
,,,26485.55955, -94.58970,
,,,26534.88089,-101.78970,
,,,26584.20223, -97.38970,
,,,26633.52357, -98.98970,
,,,26682.84491, -96.98970,
,,,26732.16625, -92.58970,
,,,26781.48759,-100.98970,
,,,26830.80893, -99.78970,
,,,26880.13027, -95.78970,
,,,26929.45161, -92.18970,
,,,26978.77295, -92.18970,
,,,27028.09429, -92.18970,
,,,27077.41563, -92.18970,
,,,27126.73697, -92.58970,
,,,27176.05831, -90.98970,
,,,27225.37965, -90.18970,
,,,27274.70099, -90.98970,
,,,27324.02233, -93.78970,
,,,27373.34367, -99.78970,
,,,27422.66501, -96.58970,
,,,27471.98635, -94.98970,
,,,27521.30769,-105.78970,
,,,27570.62903, -97.38970,
,,,27619.95037, -96.98970,
,,,27669.27171, -95.38970,
,,,27718.59305, -94.18970,
,,,27767.91439,-106.98970,
,,,27817.23573,-101.78970,
,,,27866.55707, -94.18970,
,,,27915.87841,-103.38970,
,,,27965.19975,-100.98970,
,,,28014.52109, -98.98970,
,,,28063.84243, -92.18970,
,,,28113.16377, -92.18970,
,,,28162.48511, -92.98970,
,,,28211.80645, -90.98970,
,,,28261.12779, -94.98970,
,,,28310.44913, -96.98970,
,,,28359.77047, -94.98970,
,,,28409.09181, -91.38970,
,,,28458.41315, -93.78970,
,,,28507.73449, -94.18970,
,,,28557.05583,-105.78970,
,,,28606.37717, -91.38970,
,,,28655.69851, -96.18970,
,,,28705.01985, -92.98970,
,,,28754.34119, -89.38970,
,,,28803.66253, -98.98970,
,,,28852.98387, -92.18970,
,,,28902.30521, -92.18970,
,,,28951.62655, -94.58970,
,,,29000.94789, -95.78970,
,,,29050.26923, -90.58970,
,,,29099.59057, -92.18970,
,,,29148.91191,-100.58970,
,,,29198.23325, -98.98970,
,,,29247.55459, -92.18970,
,,,29296.87593, -90.58970,
,,,29346.19727,-103.78970,
,,,29395.51861, -99.78970,
,,,29444.83995, -99.78970,
,,,29494.16129, -91.78970,
,,,29543.48263, -88.98970,
,,,29592.80397, -90.98970,
,,,29642.12531, -93.78970,
,,,29691.44665, -96.98970,
,,,29740.76799, -99.78970,
,,,29790.08933, -96.18970,
,,,29839.41067,-105.78970,
,,,29888.73201, -93.78970,
,,,29938.05335,-105.78970,
,,,29987.37469, -92.98970,
,,,30036.69603, -96.98970,
,,,30086.01737, -95.78970,
,,,30135.33871, -98.18970,
,,,30184.66005, -95.78970,
,,,30233.98139, -94.58970,
,,,30283.30273,-101.78970,
,,,30332.62407, -95.78970,
,,,30381.94541, -98.98970,
,,,30431.26675,-105.78970,
,,,30480.58809, -95.78970,
,,,30529.90943, -97.38970,
,,,30579.23077, -94.18970,
,,,30628.55211, -93.78970,
,,,30677.87345, -96.98970,
,,,30727.19479,-106.98970,
,,,30776.51613,-101.78970,
,,,30825.83747,-103.78970,
,,,30875.15881,-106.98970,
,,,30924.48015, -97.78970,
,,,30973.80149,-106.98970,
,,,31023.12283, -97.78970,
,,,31072.44417, -91.78970,
,,,31121.76551, -89.78970,
,,,31171.08685, -96.58970,
,,,31220.40819, -94.98970,
,,,31269.72953, -90.58970,
,,,31319.05087, -82.58970,
,,,31368.37221, -80.58970,
,,,31417.69355, -88.58970,
,,,31467.01489, -98.98970,
,,,31516.33623, -98.98970,
,,,31565.65757, -98.18970,
,,,31614.97891, -93.78970,
,,,31664.30025, -91.38970,
,,,31713.62159, -92.18970,
,,,31762.94293, -89.38970,
,,,31812.26427, -88.98970,
,,,31861.58561, -90.58970,
,,,31910.90695, -94.58970,
,,,31960.22829,-101.78970,
,,,32009.54963, -96.98970,
,,,32058.87097, -98.98970,
,,,32108.19231,-103.78970,
,,,32157.51365,-101.78970,
,,,32206.83499, -96.98970,
,,,32256.15633,-100.98970,
,,,32305.47767, -95.78970,
,,,32354.79901, -96.98970,
,,,32404.12035, -90.18970,
,,,32453.44169, -92.18970,
,,,32502.76303, -98.98970,
,,,32552.08437, -94.58970,
,,,32601.40571,-106.98970,
,,,32650.72705,-101.78970,
,,,32700.04839, -99.78970,
,,,32749.36973, -98.98970,
,,,32798.69107, -90.58970,
,,,32848.01241, -91.38970,
,,,32897.33375, -93.38970,
,,,32946.65509, -96.58970,
,,,32995.97643, -92.58970,
,,,33045.29777, -96.98970,
,,,33094.61911,-102.98970,
,,,33143.94045, -99.78970,
,,,33193.26179, -90.18970,
,,,33242.58313, -90.98970,
,,,33291.90447, -98.98970,
,,,33341.22581,-102.98970,
,,,33390.54715,-103.38970,
,,,33439.86849, -94.98970,
,,,33489.18983, -92.98970,
,,,33538.51117, -98.98970,
,,,33587.83251,-106.98970,
,,,33637.15385, -92.98970,
,,,33686.47519, -96.58970,
,,,33735.79653, -95.78970,
,,,33785.11787, -97.78970,
,,,33834.43921, -89.38970,
,,,33883.76055, -93.78970,
,,,33933.08189, -94.18970,
,,,33982.40323, -95.78970,
,,,34031.72457,-103.78970,
,,,34081.04591, -98.98970,
,,,34130.36725, -96.98970,
,,,34179.68859, -97.78970,
,,,34229.00993, -92.98970,
,,,34278.33127, -92.98970,
,,,34327.65261, -98.98970,
,,,34376.97395, -91.78970,
,,,34426.29529, -88.58970,
,,,34475.61663, -94.58970,
,,,34524.93797, -97.38970,
,,,34574.25931, -90.18970,
,,,34623.58065, -86.18970,
,,,34672.90199, -88.98970,
,,,34722.22333, -91.38970,
,,,34771.54467, -94.18970,
,,,34820.86601, -91.78970,
,,,34870.18735, -92.58970,
,,,34919.50869, -97.38970,
,,,34968.83003,-103.78970,
,,,35018.15137, -98.98970,
,,,35067.47271, -97.78970,
,,,35116.79405, -97.38970,
,,,35166.11539, -97.78970,
,,,35215.43673, -98.98970,
,,,35264.75807, -96.98970,
,,,35314.07941, -93.78970,
,,,35363.40075, -94.18970,
,,,35412.72209, -92.58970,
,,,35462.04343, -95.78970,
,,,35511.36477, -90.18970,
,,,35560.68611, -93.78970,
,,,35610.00745, -96.98970,
,,,35659.32879, -87.38970,
,,,35708.65013, -87.78970,
,,,35757.97147, -92.18970,
,,,35807.29281, -93.78970,
,,,35856.61415, -89.38970,
,,,35905.93549, -88.98970,
,,,35955.25683, -90.18970,
,,,36004.57817, -96.98970,
,,,36053.89951,-101.78970,
,,,36103.22085, -97.38970,
,,,36152.54219, -94.58970,
,,,36201.86353, -94.98970,
,,,36251.18487,-102.98970,
,,,36300.50621, -97.78970,
,,,36349.82755, -94.98970,
,,,36399.14889, -92.58970,
,,,36448.47023, -89.78970,
,,,36497.79157,-100.58970,
,,,36547.11291, -90.58970,
,,,36596.43425,-100.98970,
,,,36645.75559,-102.98970,
,,,36695.07693, -98.18970,
,,,36744.39827, -95.38970,
,,,36793.71961, -90.58970,
,,,36843.04095, -90.58970,
,,,36892.36229,-102.98970,
,,,36941.68363, -93.78970,
,,,36991.00497, -88.58970,
,,,37040.32631, -86.98970,
,,,37089.64765, -90.98970,
,,,37138.96899,-103.38970,
,,,37188.29033, -98.98970,
,,,37237.61167, -96.58970,
,,,37286.93301, -91.78970,
,,,37336.25435, -89.38970,
,,,37385.57569, -91.78970,
,,,37434.89703, -92.98970,
,,,37484.21837, -99.78970,
,,,37533.53971, -91.38970,
,,,37582.86105, -93.78970,
,,,37632.18239, -95.78970,
,,,37681.50373, -92.18970,
,,,37730.82507, -92.98970,
,,,37780.14641, -91.38970,
,,,37829.46775, -98.18970,
,,,37878.78909, -98.98970,
,,,37928.11043, -95.78970,
,,,37977.43177, -87.78970,
,,,38026.75311, -87.38970,
,,,38076.07445, -94.98970,
,,,38125.39579, -94.58970,
,,,38174.71713, -93.78970,
,,,38224.03847, -97.78970,
,,,38273.35981, -99.78970,
,,,38322.68115, -92.98970,
,,,38372.00249, -94.98970,
,,,38421.32383, -92.58970,
,,,38470.64517, -89.38970,
,,,38519.96651, -95.78970,
,,,38569.28785,-103.78970,
,,,38618.60919, -98.98970,
,,,38667.93053, -91.38970,
,,,38717.25187, -89.78970,
,,,38766.57321, -98.98970,
,,,38815.89455, -96.98970,
,,,38865.21589,-106.98970,
,,,38914.53723,-103.78970,
,,,38963.85857, -95.38970,
,,,39013.17991,-106.98970,
,,,39062.50125, -94.58970,
,,,39111.82259, -92.98970,
,,,39161.14393, -88.98970,
,,,39210.46527, -86.58970,
,,,39259.78661, -87.38970,
,,,39309.10795, -87.78970,
,,,39358.42929, -86.98970,
,,,39407.75063, -86.18970,
,,,39457.07197, -85.38970,
,,,39506.39331, -87.38970,
,,,39555.71465, -92.98970,
,,,39605.03599, -91.78970,
,,,39654.35733, -93.78970,
,,,39703.67867, -98.98970,
,,,39753.00001,-106.98970,
,,,39802.32135, -97.78970,
,,,39851.64269, -96.98970,
,,,39900.96403,-105.78970,
,,,39950.28537, -93.78970,
,,,39999.60671, -92.98970,
,,,40048.92805, -90.58970,
,,,40098.24939, -97.78970,
,,,40147.57073,-102.98970,
,,,40196.89207,-100.58970,
,,,40246.21341, -94.58970,
,,,40295.53475, -95.78970,
,,,40344.85609,-106.98970,
,,,40394.17743, -96.98970,
,,,40443.49877, -94.18970,
,,,40492.82011, -88.58970,
,,,40542.14145, -92.98970,
,,,40591.46279, -94.98970,
,,,40640.78413, -92.98970,
,,,40690.10547,-101.78970,
,,,40739.42681, -92.58970,
,,,40788.74815, -94.98970,
,,,40838.06949, -91.38970,
,,,40887.39083, -88.98970,
,,,40936.71217, -93.78970,
,,,40986.03351, -89.38970,
,,,41035.35485, -88.58970,
,,,41084.67619,-102.98970,
,,,41133.99753, -92.18970,
,,,41183.31887, -97.78970,
,,,41232.64021,-106.98970,
,,,41281.96155,-103.38970,
,,,41331.28289, -98.98970,
,,,41380.60423,-106.98970,
,,,41429.92557, -94.98970,
,,,41479.24691, -98.18970,
,,,41528.56825,-106.98970,
,,,41577.88959,-100.58970,
,,,41627.21093, -99.78970,
,,,41676.53227,-102.98970,
,,,41725.85361,-103.38970,
,,,41775.17495,-106.98970,
,,,41824.49629, -97.38970,
,,,41873.81763, -98.98970,
,,,41923.13897, -93.78970,
,,,41972.46031, -95.38970,
,,,42021.78165,-100.58970,
,,,42071.10299,-100.98970,
,,,42120.42433,-100.58970,
,,,42169.74567,-106.98970,
,,,42219.06701, -96.58970,
,,,42268.38835, -92.18970,
,,,42317.70969, -93.78970,
,,,42367.03103,-101.78970,
,,,42416.35237, -92.58970,
,,,42465.67371, -94.58970,
,,,42514.99505, -94.98970,
,,,42564.31639, -90.98970,
