,,,17657.03969,-106.98970,
,,,17706.36103,-105.78970,
,,,17755.68237, -97.38970,
,,,17805.00371, -91.38970,
,,,17854.32505, -90.58970,
,,,17903.64639, -96.18970,
,,,17952.96773,-105.78970,
,,,18002.28907, -97.78970,
,,,18051.61041,-100.58970,
,,,18100.93175,-102.98970,
,,,18150.25309,-101.78970,
,,,18199.57443, -94.98970,
,,,18248.89577, -88.98970,
,,,18298.21711, -90.58970,
,,,18347.53845, -95.78970,
,,,18396.85979, -92.18970,
,,,18446.18113,-100.58970,
,,,18495.50247, -93.78970,
,,,18544.82381, -98.98970,
,,,18594.14515,-103.78970,
,,,18643.46649,-105.78970,
,,,18692.78783, -95.78970,
,,,18742.10917, -92.98970,
,,,18791.43051, -97.78970,
,,,18840.75185,-100.58970,
,,,18890.07319, -95.38970,
,,,18939.39453,-106.98970,
,,,18988.71587, -96.18970,
,,,19038.03721, -94.98970,
,,,19087.35855, -94.98970,
,,,19136.67989, -93.38970,
,,,19186.00123, -97.78970,
,,,19235.32257,-105.78970,
,,,19284.64391, -97.78970,
,,,19333.96525, -91.78970,
,,,19383.28659,-100.58970,
,,,19432.60793, -92.18970,
,,,19481.92927, -91.38970,
,,,19531.25061, -93.78970,
,,,19580.57195, -92.58970,
,,,19629.89329, -90.58970,
,,,19679.21463, -90.58970,
,,,19728.53597, -90.18970,
,,,19777.85731, -89.78970,
,,,19827.17865, -91.38970,
,,,19876.49999, -90.58970,
,,,19925.82133, -90.18970,
,,,19975.14267, -92.18970,
,,,20024.46401, -88.58970,
,,,20073.78535, -88.18970,
,,,20123.10669, -88.98970,
,,,20172.42803, -86.58970,
,,,20221.74937, -88.58970,
,,,20271.07071, -89.78970,
,,,20320.39205, -85.78970,
,,,20369.71339, -87.38970,
,,,20419.03473, -91.78970,
,,,20468.35607, -89.38970,
,,,20517.67741, -87.78970,
,,,20566.99875, -88.98970,
,,,20616.32009, -88.58970,
,,,20665.64143, -89.38970,
,,,20714.96277, -90.58970,
,,,20764.28411, -88.18970,
,,,20813.60545, -89.38970,
,,,20862.92679, -93.78970,
,,,20912.24813, -94.98970,
,,,20961.56947, -95.38970,
,,,21010.89081, -94.98970,
,,,21060.21215,-101.78970,
,,,21109.53349, -98.18970,
,,,21158.85483, -93.38970,
,,,21208.17617, -92.58970,
,,,21257.49751, -94.98970,
,,,21306.81885, -96.18970,
,,,21356.14019,-102.98970,
,,,21405.46153, -96.98970,
,,,21454.78287,-105.78970,
,,,21504.10421,-103.38970,
,,,21553.42555, -95.78970,
,,,21602.74689, -89.38970,
,,,21652.06823, -88.98970,
,,,21701.38957, -93.78970,
,,,21750.71091,-106.98970,
,,,21800.03225, -99.78970,
,,,21849.35359,-105.78970,
,,,21898.67493, -96.58970,
,,,21947.99627, -92.58970,
,,,21997.31761, -93.78970,
,,,22046.63895, -94.18970,
,,,22095.96029, -89.38970,
,,,22145.28163, -91.38970,
,,,22194.60297,-106.98970,
,,,22243.92431, -93.78970,
,,,22293.24565, -95.78970,
,,,22342.56699, -91.38970,
,,,22391.88833, -88.58970,
,,,22441.20967, -88.18970,
,,,22490.53101, -98.98970,
,,,22539.85235,-100.98970,
,,,22589.17369, -94.18970,
,,,22638.49503, -87.38970,
,,,22687.81637, -86.58970,
,,,22737.13771, -92.98970,
,,,22786.45905, -96.58970,
,,,22835.78039, -95.78970,
,,,22885.10173, -92.98970,
,,,22934.42307, -93.78970,
,,,22983.74441, -89.78970,
,,,23033.06575, -89.78970,
,,,23082.38709, -93.78970,
,,,23131.70843, -94.98970,
,,,23181.02977, -95.78970,
,,,23230.35111,-103.78970,
,,,23279.67245,-103.78970,
,,,23328.99379, -93.78970,
,,,23378.31513, -96.58970,
,,,23427.63647, -96.98970,
,,,23476.95781, -93.78970,
,,,23526.27915, -97.78970,
,,,23575.60049,-103.78970,
,,,23624.92183, -98.18970,
,,,23674.24317, -90.98970,
,,,23723.56451, -87.78970,
,,,23772.88585, -92.98970,
,,,23822.20719, -96.58970,
,,,23871.52853, -94.98970,
,,,23920.84987,-106.98970,
,,,23970.17121, -92.98970,
,,,24019.49255, -89.38970,
,,,24068.81389, -94.58970,
,,,24118.13523, -96.98970,
,,,24167.45657, -98.98970,
,,,24216.77791, -97.38970,
,,,24266.09925, -91.78970,
,,,24315.42059, -88.58970,
,,,24364.74193, -91.38970,
,,,24414.06327, -96.98970,
,,,24463.38461, -96.98970,
,,,24512.70595, -87.38970,
,,,24562.02729, -92.98970,
,,,24611.34863, -94.58970,
,,,24660.66997, -91.38970,
,,,24709.99131, -94.18970,
,,,24759.31265,-106.98970,
,,,24808.63399, -94.98970,
,,,24857.95533, -90.58970,
,,,24907.27667, -90.18970,
,,,24956.59801,-100.98970,
,,,25005.91935, -95.78970,
,,,25055.24069, -91.78970,
,,,25104.56203, -94.18970,
,,,25153.88337, -96.18970,
,,,25203.20471, -92.18970,
,,,25252.52605,-103.38970,
,,,25301.84739, -98.98970,
,,,25351.16873,-101.78970,
,,,25400.49007, -92.18970,
,,,25449.81141, -96.98970,
,,,25499.13275,-100.58970,
,,,25548.45409, -98.98970,
,,,25597.77543,-100.98970,
,,,25647.09677, -94.58970,
,,,25696.41811, -97.78970,
,,,25745.73945,-105.78970,
,,,25795.06079,-106.98970,
,,,25844.38213, -93.78970,
,,,25893.70347, -93.78970,
,,,25943.02481, -99.78970,
,,,25992.34615, -93.78970,
,,,26041.66749, -90.18970,
,,,26090.98883, -88.98970,
,,,26140.31017, -95.38970,
,,,26189.63151, -91.38970,
,,,26238.95285, -93.78970,
,,,26288.27419, -96.98970,
,,,26337.59553, -99.78970,
,,,26386.91687, -88.98970,
,,,26436.23821, -91.38970,
,,,26485.55955, -95.78970,
,,,26534.88089, -94.98970,
,,,26584.20223, -92.98970,
,,,26633.52357, -86.98970,
,,,26682.84491, -90.58970,
,,,26732.16625, -89.78970,
,,,26781.48759, -85.78970,
,,,26830.80893, -86.58970,
,,,26880.13027, -90.98970,
,,,26929.45161, -94.58970,
,,,26978.77295, -98.18970,
,,,27028.09429, -92.58970,
,,,27077.41563, -91.38970,
,,,27126.73697, -89.38970,
,,,27176.05831, -87.78970,
,,,27225.37965, -90.18970,
,,,27274.70099, -97.38970,
,,,27324.02233,-105.78970,
,,,27373.34367, -95.78970,
,,,27422.66501,-106.98970,
,,,27471.98635, -98.98970,
,,,27521.30769, -97.38970,
,,,27570.62903, -95.78970,
,,,27619.95037, -96.18970,
,,,27669.27171, -94.18970,
,,,27718.59305, -88.58970,
,,,27767.91439, -89.38970,
,,,27817.23573, -98.98970,
,,,27866.55707, -89.38970,
,,,27915.87841, -89.78970,
,,,27965.19975, -91.78970,
,,,28014.52109, -91.38970,
,,,28063.84243, -98.98970,
,,,28113.16377, -88.18970,
,,,28162.48511, -90.58970,
,,,28211.80645, -86.58970,
,,,28261.12779, -94.58970,
,,,28310.44913, -93.38970,
,,,28359.77047,-100.98970,
,,,28409.09181,-100.58970,
,,,28458.41315, -98.98970,
,,,28507.73449,-100.98970,
,,,28557.05583,-105.78970,
,,,28606.37717, -98.18970,
,,,28655.69851, -95.78970,
,,,28705.01985, -95.78970,
,,,28754.34119, -98.98970,
,,,28803.66253,-105.78970,
,,,28852.98387, -96.18970,
,,,28902.30521, -94.98970,
,,,28951.62655, -94.18970,
,,,29000.94789, -90.58970,
,,,29050.26923, -92.18970,
,,,29099.59057,-102.98970,
,,,29148.91191,-102.98970,
,,,29198.23325, -98.98970,
,,,29247.55459, -91.38970,
,,,29296.87593, -90.18970,
,,,29346.19727, -91.78970,
,,,29395.51861, -90.98970,
,,,29444.83995, -88.58970,
,,,29494.16129, -97.38970,
,,,29543.48263, -99.78970,
,,,29592.80397,-101.78970,
,,,29642.12531, -95.78970,
,,,29691.44665, -94.98970,
,,,29740.76799,-100.58970,
,,,29790.08933,-106.98970,
,,,29839.41067,-100.58970,
,,,29888.73201,-101.78970,
,,,29938.05335,-100.58970,
,,,29987.37469, -91.78970,
,,,30036.69603, -94.18970,
,,,30086.01737,-100.98970,
,,,30135.33871, -92.98970,
,,,30184.66005, -91.38970,
,,,30233.98139, -92.18970,
,,,30283.30273, -94.18970,
,,,30332.62407, -96.58970,
,,,30381.94541, -89.78970,
,,,30431.26675, -87.38970,
,,,30480.58809, -91.78970,
,,,30529.90943,-101.78970,
,,,30579.23077, -92.98970,
,,,30628.55211, -93.38970,
,,,30677.87345, -95.78970,
,,,30727.19479, -99.78970,
,,,30776.51613,-105.78970,
,,,30825.83747,-100.98970,
,,,30875.15881,-105.78970,
,,,30924.48015, -99.78970,
,,,30973.80149, -96.98970,
,,,31023.12283,-105.78970,
,,,31072.44417,-106.98970,
,,,31121.76551,-105.78970,
,,,31171.08685,-102.98970,
,,,31220.40819, -97.38970,
,,,31269.72953,-103.38970,
,,,31319.05087, -84.98970,
,,,31368.37221, -83.38970,
,,,31417.69355, -93.78970,
,,,31467.01489, -90.58970,
,,,31516.33623, -86.58970,
,,,31565.65757, -90.98970,
,,,31614.97891, -92.98970,
,,,31664.30025, -85.78970,
,,,31713.62159, -84.98970,
,,,31762.94293, -88.18970,
,,,31812.26427, -91.38970,
,,,31861.58561,-100.58970,
,,,31910.90695, -97.38970,
,,,31960.22829,-106.98970,
,,,32009.54963, -94.18970,
,,,32058.87097, -97.38970,
,,,32108.19231, -95.78970,
,,,32157.51365, -98.98970,
,,,32206.83499, -98.98970,
,,,32256.15633, -98.98970,
,,,32305.47767,-103.38970,
,,,32354.79901,-100.58970,
,,,32404.12035, -99.78970,
,,,32453.44169, -97.78970,
,,,32502.76303,-103.78970,
,,,32552.08437,-102.98970,
,,,32601.40571, -96.98970,
,,,32650.72705, -98.98970,
,,,32700.04839,-100.58970,
,,,32749.36973, -92.18970,
,,,32798.69107, -90.18970,
,,,32848.01241, -92.18970,
,,,32897.33375, -98.98970,
,,,32946.65509,-100.58970,
,,,32995.97643, -90.18970,
,,,33045.29777, -89.78970,
,,,33094.61911, -96.58970,
,,,33143.94045, -92.98970,
,,,33193.26179, -92.18970,
,,,33242.58313, -96.18970,
,,,33291.90447,-106.98970,
,,,33341.22581, -98.98970,
,,,33390.54715, -94.58970,
,,,33439.86849, -98.18970,
,,,33489.18983, -94.98970,
,,,33538.51117,-105.78970,
,,,33587.83251,-102.98970,
,,,33637.15385, -94.98970,
,,,33686.47519, -92.58970,
,,,33735.79653, -93.78970,
,,,33785.11787, -92.98970,
,,,33834.43921, -91.38970,
,,,33883.76055, -90.18970,
,,,33933.08189, -90.18970,
,,,33982.40323, -93.38970,
,,,34031.72457, -93.38970,
,,,34081.04591, -95.38970,
,,,34130.36725, -96.98970,
,,,34179.68859,-106.98970,
,,,34229.00993, -89.38970,
,,,34278.33127, -88.18970,
,,,34327.65261, -92.18970,
,,,34376.97395, -92.58970,
,,,34426.29529, -94.98970,
,,,34475.61663, -95.78970,
,,,34524.93797, -92.58970,
,,,34574.25931, -96.98970,
,,,34623.58065, -92.18970,
,,,34672.90199, -91.78970,
,,,34722.22333,-102.98970,
,,,34771.54467, -90.98970,
,,,34820.86601, -96.98970,
,,,34870.18735,-100.58970,
,,,34919.50869, -93.78970,
,,,34968.83003, -98.98970,
,,,35018.15137,-100.98970,
,,,35067.47271, -98.18970,
,,,35116.79405, -98.98970,
,,,35166.11539,-100.58970,
,,,35215.43673,-105.78970,
,,,35264.75807, -97.78970,
,,,35314.07941, -93.78970,
,,,35363.40075, -94.18970,
,,,35412.72209, -96.98970,
,,,35462.04343,-102.98970,
,,,35511.36477,-106.98970,
,,,35560.68611, -98.98970,
,,,35610.00745, -95.78970,
,,,35659.32879, -97.78970,
,,,35708.65013, -96.18970,
,,,35757.97147, -96.98970,
,,,35807.29281, -96.18970,
,,,35856.61415, -91.38970,
,,,35905.93549, -95.38970,
,,,35955.25683,-105.78970,
,,,36004.57817,-106.98970,
,,,36053.89951, -97.78970,
,,,36103.22085, -98.98970,
,,,36152.54219, -98.18970,
,,,36201.86353, -94.98970,
,,,36251.18487, -97.78970,
,,,36300.50621,-102.98970,
,,,36349.82755,-100.98970,
,,,36399.14889, -94.98970,
,,,36448.47023, -94.18970,
,,,36497.79157,-102.98970,
,,,36547.11291, -99.78970,
,,,36596.43425, -94.18970,
,,,36645.75559, -87.78970,
,,,36695.07693, -88.98970,
,,,36744.39827, -91.38970,
,,,36793.71961, -97.38970,
,,,36843.04095,-101.78970,
,,,36892.36229,-106.98970,
,,,36941.68363, -98.98970,
,,,36991.00497, -98.18970,
,,,37040.32631, -94.18970,
,,,37089.64765, -90.18970,
,,,37138.96899, -90.98970,
,,,37188.29033, -91.78970,
,,,37237.61167, -96.98970,
,,,37286.93301, -86.98970,
,,,37336.25435, -88.58970,
,,,37385.57569, -93.78970,
,,,37434.89703,-102.98970,
,,,37484.21837, -88.58970,
,,,37533.53971, -86.58970,
,,,37582.86105, -87.78970,
,,,37632.18239, -98.98970,
,,,37681.50373, -95.78970,
,,,37730.82507, -93.78970,
,,,37780.14641, -99.78970,
,,,37829.46775,-106.98970,
,,,37878.78909, -94.98970,
,,,37928.11043, -90.58970,
,,,37977.43177, -93.38970,
,,,38026.75311, -90.58970,
,,,38076.07445, -90.98970,
,,,38125.39579, -97.78970,
,,,38174.71713, -93.38970,
,,,38224.03847, -95.38970,
,,,38273.35981,-106.98970,
,,,38322.68115, -97.38970,
,,,38372.00249, -98.18970,
,,,38421.32383,-101.78970,
,,,38470.64517, -93.78970,
,,,38519.96651, -98.98970,
,,,38569.28785,-103.78970,
,,,38618.60919,-106.98970,
,,,38667.93053, -91.78970,
,,,38717.25187, -87.78970,
,,,38766.57321, -92.18970,
,,,38815.89455,-102.98970,
,,,38865.21589, -92.58970,
,,,38914.53723, -90.58970,
,,,38963.85857, -91.78970,
,,,39013.17991, -97.78970,
,,,39062.50125, -88.98970,
,,,39111.82259, -87.78970,
,,,39161.14393, -90.18970,
,,,39210.46527, -91.38970,
,,,39259.78661, -91.38970,
,,,39309.10795, -92.18970,
,,,39358.42929, -88.18970,
,,,39407.75063, -91.78970,
,,,39457.07197,-106.98970,
,,,39506.39331,-106.98970,
,,,39555.71465,-103.38970,
,,,39605.03599, -90.58970,
,,,39654.35733, -93.78970,
,,,39703.67867, -97.78970,
,,,39753.00001, -95.78970,
,,,39802.32135,-102.98970,
,,,39851.64269, -90.58970,
,,,39900.96403, -89.78970,
,,,39950.28537, -88.98970,
,,,39999.60671, -88.98970,
,,,40048.92805, -90.98970,
,,,40098.24939,-101.78970,
,,,40147.57073, -89.38970,
,,,40196.89207, -85.38970,
,,,40246.21341, -87.78970,
,,,40295.53475, -88.98970,
,,,40344.85609, -92.98970,
,,,40394.17743, -98.98970,
,,,40443.49877,-106.98970,
,,,40492.82011, -97.38970,
,,,40542.14145, -95.78970,
,,,40591.46279,-101.78970,
,,,40640.78413, -91.78970,
,,,40690.10547, -96.58970,
,,,40739.42681, -97.38970,
,,,40788.74815, -92.18970,
,,,40838.06949, -96.58970,
,,,40887.39083,-100.98970,
,,,40936.71217,-100.98970,
,,,40986.03351,-101.78970,
,,,41035.35485, -90.18970,
,,,41084.67619, -95.38970,
,,,41133.99753, -94.98970,
,,,41183.31887,-100.58970,
,,,41232.64021, -99.78970,
,,,41281.96155, -98.18970,
,,,41331.28289, -90.58970,
,,,41380.60423, -88.98970,
,,,41429.92557, -92.18970,
,,,41479.24691,-101.78970,
,,,41528.56825,-102.98970,
,,,41577.88959,-100.58970,
,,,41627.21093, -99.78970,
,,,41676.53227, -97.78970,
,,,41725.85361, -98.98970,
,,,41775.17495, -98.98970,
,,,41824.49629, -98.98970,
,,,41873.81763, -92.98970,
,,,41923.13897, -86.98970,
,,,41972.46031, -92.98970,
,,,42021.78165, -92.18970,
,,,42071.10299, -99.78970,
,,,42120.42433, -93.38970,
,,,42169.74567,-106.98970,
,,,42219.06701, -93.38970,
,,,42268.38835, -93.38970,
,,,42317.70969, -91.38970,
,,,42367.03103, -93.78970,
,,,42416.35237, -94.18970,
,,,42465.67371, -93.38970,
,,,42514.99505, -94.58970,
,,,42564.31639, -96.98970,
