,,,7447.52231, -81.34850,
,,,7496.84365, -88.54850,
,,,7546.16499, -91.34850,
,,,7595.48633, -88.54850,
,,,7644.80767, -82.14850,
,,,7694.12901, -84.54850,
,,,7743.45035, -82.54850,
,,,7792.77169, -85.34850,
,,,7842.09303, -82.14850,
,,,7891.41437, -78.54850,
,,,7940.73571, -87.74850,
,,,7990.05705, -80.94850,
,,,8039.37839, -96.94850,
,,,8088.69973, -79.34850,
,,,8138.02107, -81.74850,
,,,8187.34241, -80.14850,
,,,8236.66375,-102.94850,
,,,8285.98509, -78.94850,
,,,8335.30643, -84.14850,
,,,8384.62777, -83.34850,
,,,8433.94911, -84.14850,
,,,8483.27045, -87.34850,
,,,8532.59179, -82.54850,
,,,8581.91313, -83.34850,
,,,8631.23447, -84.54850,
,,,8680.55581, -92.14850,
,,,8729.87715, -83.74850,
,,,8779.19849, -78.94850,
,,,8828.51983, -88.14850,
,,,8877.84117, -78.54850,
,,,8927.16251, -78.94850,
,,,8976.48385, -80.14850,
,,,9025.80519, -80.14850,
,,,9075.12653, -77.34850,
,,,9124.44787, -86.94850,
,,,9173.76921, -77.34850,
,,,9223.09055, -80.94850,
,,,9272.41189, -77.74850,
,,,9321.73323, -78.94850,
,,,9371.05457, -80.14850,
,,,9420.37591, -79.74850,
,,,9469.69725, -79.74850,
,,,9519.01859, -80.54850,
,,,9568.33993, -78.54850,
,,,9617.66127, -78.14850,
,,,9666.98261, -84.54850,
,,,9716.30395, -78.94850,
,,,9765.62529, -80.94850,
,,,9814.94663, -80.94850,
,,,9864.26797, -86.54850,
,,,9913.58931, -74.94850,
,,,9962.91065, -79.34850,
,,,10012.23199, -92.54850,
,,,10061.55333, -85.74850,
,,,10110.87467, -88.54850,
,,,10160.19601, -81.34850,
,,,10209.51735, -94.14850,
,,,10258.83869, -83.74850,
,,,10308.16003, -76.14850,
,,,10357.48137, -86.54850,
,,,10406.80271, -83.34850,
,,,10456.12405, -76.14850,
,,,10505.44539, -85.34850,
,,,10554.76673, -83.74850,
,,,10604.08807, -90.54850,
,,,10653.40941, -81.74850,
,,,10702.73075, -90.14850,
,,,10752.05209, -85.74850,
,,,10801.37343, -81.74850,
,,,10850.69477, -80.54850,
,,,10900.01611, -82.54850,
,,,10949.33745, -82.94850,
,,,10998.65879, -79.74850,
,,,11047.98013,-100.94850,
,,,11097.30147, -86.14850,
,,,11146.62281, -81.34850,
,,,11195.94415, -84.54850,
,,,11245.26549, -87.74850,
,,,11294.58683, -92.94850,
,,,11343.90817, -88.54850,
,,,11393.22951, -92.14850,
,,,11442.55085, -84.94850,
,,,11491.87219, -89.34850,
,,,11541.19353, -83.34850,
,,,11590.51487, -86.94850,
,,,11639.83621, -78.94850,
,,,11689.15755, -83.74850,
,,,11738.47889, -92.94850,
,,,11787.80023, -84.54850,
,,,11837.12157, -80.94850,
,,,11886.44291, -82.54850,
,,,11935.76425, -82.94850,
,,,11985.08559, -91.34850,
,,,12034.40693, -94.94850,
,,,12083.72827, -85.74850,
,,,12133.04961, -83.34850,
,,,12182.37095, -79.74850,
,,,12231.69229, -81.74850,
,,,12281.01363, -89.74850,
,,,12330.33497, -86.54850,
,,,12379.65631, -88.14850,
,,,12428.97765, -82.94850,
,,,12478.29899, -78.54850,
,,,12527.62033, -88.94850,
,,,12576.94167, -89.34850,
,,,12626.26301, -86.14850,
,,,12675.58435, -83.74850,
,,,12724.90569, -91.34850,
,,,12774.22703, -85.34850,
,,,12823.54837, -90.14850,
,,,12872.86971, -90.54850,
,,,12922.19105, -90.94850,
,,,12971.51239, -86.54850,
,,,13020.83373, -84.14850,
,,,13070.15507, -86.14850,
,,,13119.47641, -89.34850,
,,,13168.79775, -80.54850,
,,,13218.11909, -90.54850,
,,,13267.44043, -84.94850,
,,,13316.76177, -83.34850,
,,,13366.08311, -84.14850,
,,,13415.40445, -90.54850,
,,,13464.72579, -89.34850,
,,,13514.04713, -86.54850,
,,,13563.36847, -88.54850,
,,,13612.68981, -93.74850,
,,,13662.01115, -86.14850,
,,,13711.33249, -88.54850,
,,,13760.65383,-106.14850,
,,,13809.97517, -84.54850,
,,,13859.29651, -87.34850,
,,,13908.61785, -92.54850,
,,,13957.93919, -83.34850,
,,,14007.26053, -82.94850,
,,,14056.58187, -80.94850,
,,,14105.90321, -80.94850,
,,,14155.22455, -86.94850,
,,,14204.54589, -93.74850,
,,,14253.86723, -92.14850,
,,,14303.18857, -79.34850,
,,,14352.50991, -80.14850,
,,,14401.83125, -86.94850,
,,,14451.15259, -84.14850,
,,,14500.47393, -92.54850,
,,,14549.79527, -82.94850,
,,,14599.11661, -86.14850,
,,,14648.43795, -82.94850,
,,,14697.75929, -85.74850,
,,,14747.08063, -88.94850,
,,,14796.40197, -83.34850,
,,,14845.72331, -83.34850,
,,,14895.04465, -92.94850,
,,,14944.36599, -98.54850,
,,,14993.68733, -88.54850,
,,,15043.00867, -92.14850,
,,,15092.33001, -86.94850,
,,,15141.65135, -83.74850,
,,,15190.97269, -86.14850,
,,,15240.29403, -81.74850,
,,,15289.61537, -85.34850,
,,,15338.93671, -90.54850,
,,,15388.25805, -84.94850,
,,,15437.57939, -88.54850,
,,,15486.90073, -92.54850,
,,,15536.22207, -84.94850,
,,,15585.54341, -95.34850,
,,,15634.86475, -77.74850,
,,,15684.18609, -80.54850,
,,,15733.50743, -91.34850,
,,,15782.82877, -92.14850,
,,,15832.15011, -85.74850,
,,,15881.47145, -91.34850,
,,,15930.79279, -82.54850,
,,,15980.11413, -91.34850,
,,,16029.43547, -87.34850,
,,,16078.75681, -91.34850,
,,,16128.07815, -88.94850,
,,,16177.39949, -82.54850,
,,,16226.72083, -95.34850,
,,,16276.04217, -96.14850,
,,,16325.36351, -89.74850,
,,,16374.68485, -82.94850,
,,,16424.00619, -90.94850,
,,,16473.32753, -89.74850,
,,,16522.64887, -94.54850,
,,,16571.97021, -93.74850,
,,,16621.29155, -83.34850,
,,,16670.61289, -99.74850,
,,,16719.93423, -79.74850,
,,,16769.25557, -85.34850,
,,,16818.57691,-102.94850,
,,,16867.89825, -86.54850,
,,,16917.21959, -88.14850,
,,,16966.54093, -85.34850,
,,,17015.86227, -86.54850,
,,,17065.18361,-103.34850,
,,,17114.50495, -80.94850,
,,,17163.82629, -88.94850,
,,,17213.14763, -94.54850,
,,,17262.46897, -79.34850,
,,,17311.79031, -90.94850,
,,,17361.11165, -80.14850,
,,,17410.43299, -81.34850,
,,,17459.75433, -86.54850,
,,,17509.07567, -98.14850,
,,,17558.39701, -80.94850,
,,,17607.71835, -83.34850,
,,,17657.03969, -82.94850,
,,,17706.36103, -89.34850,
,,,17755.68237, -94.54850,
,,,17805.00371, -90.54850,
,,,17854.32505, -88.94850,
,,,17903.64639, -84.14850,
,,,17952.96773, -84.14850,
,,,18002.28907, -80.54850,
,,,18051.61041, -87.34850,
,,,18100.93175, -85.34850,
,,,18150.25309, -94.54850,
,,,18199.57443, -81.74850,
,,,18248.89577, -94.54850,
,,,18298.21711, -82.94850,
,,,18347.53845, -86.54850,
,,,18396.85979, -88.94850,
,,,18446.18113, -88.14850,
,,,18495.50247, -83.74850,
,,,18544.82381, -84.54850,
,,,18594.14515, -80.54850,
,,,18643.46649, -87.74850,
,,,18692.78783, -89.74850,
,,,18742.10917, -88.54850,
,,,18791.43051, -88.54850,
,,,18840.75185, -84.94850,
,,,18890.07319, -85.74850,
,,,18939.39453, -95.34850,
,,,18988.71587, -84.54850,
,,,19038.03721, -98.54850,
,,,19087.35855, -78.54850,
,,,19136.67989, -82.94850,
,,,19186.00123, -86.14850,
,,,19235.32257, -89.34850,
,,,19284.64391, -93.74850,
,,,19333.96525, -90.14850,
,,,19383.28659, -92.14850,
,,,19432.60793, -87.74850,
,,,19481.92927, -98.54850,
,,,19531.25061, -83.34850,
,,,19580.57195, -84.14850,
,,,19629.89329, -84.14850,
,,,19679.21463, -89.74850,
,,,19728.53597, -89.34850,
,,,19777.85731, -89.34850,
,,,19827.17865, -90.54850,
,,,19876.49999, -87.34850,
,,,19925.82133, -91.74850,
,,,19975.14267, -88.54850,
,,,20024.46401, -84.54850,
,,,20073.78535, -78.14850,
,,,20123.10669, -76.14850,
,,,20172.42803, -75.34850,
,,,20221.74937, -79.74850,
,,,20271.07071, -79.74850,
,,,20320.39205, -83.74850,
,,,20369.71339, -90.14850,
,,,20419.03473, -95.34850,
,,,20468.35607, -85.34850,
,,,20517.67741, -79.74850,
,,,20566.99875, -84.14850,
,,,20616.32009, -81.34850,
,,,20665.64143, -93.34850,
,,,20714.96277, -92.54850,
,,,20764.28411, -84.14850,
,,,20813.60545, -84.14850,
,,,20862.92679, -95.74850,
,,,20912.24813, -80.94850,
,,,20961.56947, -84.54850,
,,,21010.89081, -84.54850,
,,,21060.21215, -76.94850,
,,,21109.53349,-101.34850,
,,,21158.85483, -77.74850,
,,,21208.17617, -82.94850,
,,,21257.49751, -84.94850,
,,,21306.81885, -86.14850,
,,,21356.14019, -95.34850,
,,,21405.46153, -87.74850,
,,,21454.78287, -96.94850,
,,,21504.10421, -80.14850,
,,,21553.42555, -93.34850,
,,,21602.74689, -89.34850,
,,,21652.06823, -80.14850,
,,,21701.38957, -83.74850,
,,,21750.71091, -93.74850,
,,,21800.03225, -78.94850,
,,,21849.35359, -81.34850,
,,,21898.67493, -76.94850,
,,,21947.99627, -92.54850,
,,,21997.31761, -79.34850,
,,,22046.63895, -84.14850,
,,,22095.96029, -77.74850,
,,,22145.28163, -75.74850,
,,,22194.60297, -71.34850,
,,,22243.92431, -86.54850,
,,,22293.24565, -82.54850,
,,,22342.56699, -78.14850,
,,,22391.88833, -80.14850,
,,,22441.20967, -80.54850,
,,,22490.53101, -77.34850,
,,,22539.85235, -72.54850,
,,,22589.17369, -73.34850,
,,,22638.49503, -70.54850,
,,,22687.81637, -72.94850,
,,,22737.13771, -76.14850,
,,,22786.45905, -77.74850,
,,,22835.78039, -78.14850,
,,,22885.10173, -75.34850,
,,,22934.42307, -74.94850,
,,,22983.74441, -72.14850,
,,,23033.06575, -92.94850,
,,,23082.38709, -77.34850,
,,,23131.70843, -76.94850,
,,,23181.02977, -79.74850,
,,,23230.35111, -88.54850,
,,,23279.67245, -74.94850,
,,,23328.99379, -75.74850,
,,,23378.31513, -70.14850,
,,,23427.63647, -64.54850,
,,,23476.95781, -67.74850,
,,,23526.27915, -72.54850,
,,,23575.60049, -75.74850,
,,,23624.92183, -78.14850,
,,,23674.24317, -72.94850,
,,,23723.56451, -72.14850,
,,,23772.88585, -67.74850,
,,,23822.20719, -64.54850,
,,,23871.52853, -64.94850,
,,,23920.84987, -75.34850,
,,,23970.17121, -80.54850,
,,,24019.49255, -79.34850,
,,,24068.81389, -77.34850,
,,,24118.13523, -79.34850,
,,,24167.45657, -80.14850,
,,,24216.77791, -82.54850,
,,,24266.09925, -70.94850,
,,,24315.42059, -67.74850,
,,,24364.74193, -68.94850,
,,,24414.06327, -66.54850,
,,,24463.38461, -68.94850,
,,,24512.70595, -68.94850,
,,,24562.02729, -79.74850,
,,,24611.34863, -79.34850,
,,,24660.66997, -86.94850,
,,,24709.99131, -84.54850,
,,,24759.31265, -84.14850,
,,,24808.63399, -75.74850,
,,,24857.95533, -66.14850,
,,,24907.27667, -67.74850,
,,,24956.59801, -72.54850,
,,,25005.91935, -79.34850,
,,,25055.24069, -78.54850,
,,,25104.56203, -72.94850,
,,,25153.88337, -71.34850,
,,,25203.20471, -69.34850,
,,,25252.52605, -69.74850,
,,,25301.84739, -69.34850,
,,,25351.16873, -72.94850,
,,,25400.49007, -78.14850,
,,,25449.81141, -77.34850,
,,,25499.13275, -83.34850,
,,,25548.45409, -74.14850,
,,,25597.77543, -77.74850,
,,,25647.09677, -73.74850,
,,,25696.41811, -77.74850,
,,,25745.73945, -80.14850,
,,,25795.06079, -76.94850,
,,,25844.38213, -76.94850,
,,,25893.70347, -70.14850,
,,,25943.02481, -69.34850,
,,,25992.34615, -69.74850,
,,,26041.66749, -69.34850,
,,,26090.98883, -69.74850,
,,,26140.31017, -70.54850,
,,,26189.63151, -74.54850,
,,,26238.95285, -78.54850,
,,,26288.27419, -80.14850,
,,,26337.59553, -78.94850,
,,,26386.91687, -84.54850,
,,,26436.23821, -82.54850,
,,,26485.55955, -85.34850,
,,,26534.88089, -81.74850,
,,,26584.20223, -91.74850,
,,,26633.52357, -79.74850,
,,,26682.84491, -80.54850,
,,,26732.16625, -86.54850,
,,,26781.48759, -86.54850,
,,,26830.80893, -77.34850,
,,,26880.13027, -80.14850,
,,,26929.45161, -83.74850,
,,,26978.77295, -78.14850,
,,,27028.09429, -90.54850,
,,,27077.41563, -92.94850,
,,,27126.73697, -85.74850,
,,,27176.05831, -77.74850,
,,,27225.37965, -80.54850,
,,,27274.70099, -93.74850,
,,,27324.02233, -84.54850,
,,,27373.34367, -74.94850,
,,,27422.66501, -86.54850,
,,,27471.98635, -83.74850,
,,,27521.30769, -79.74850,
,,,27570.62903, -81.74850,
,,,27619.95037, -82.54850,
,,,27669.27171, -78.94850,
,,,27718.59305, -86.94850,
,,,27767.91439, -89.74850,
,,,27817.23573, -93.34850,
,,,27866.55707, -86.14850,
,,,27915.87841, -78.14850,
,,,27965.19975, -78.94850,
,,,28014.52109, -78.14850,
,,,28063.84243,-111.34850,
,,,28113.16377, -89.74850,
,,,28162.48511, -93.74850,
,,,28211.80645, -82.14850,
,,,28261.12779, -74.94850,
,,,28310.44913, -76.94850,
,,,28359.77047, -86.54850,
,,,28409.09181,-102.94850,
,,,28458.41315,-105.74850,
,,,28507.73449, -84.54850,
,,,28557.05583, -84.14850,
,,,28606.37717, -77.74850,
,,,28655.69851, -76.14850,
,,,28705.01985, -86.14850,
,,,28754.34119, -88.94850,
,,,28803.66253, -78.54850,
,,,28852.98387, -85.74850,
,,,28902.30521, -91.74850,
,,,28951.62655, -77.74850,
,,,29000.94789, -81.74850,
,,,29050.26923, -87.34850,
,,,29099.59057, -82.54850,
,,,29148.91191, -79.34850,
,,,29198.23325, -86.14850,
,,,29247.55459, -90.94850,
,,,29296.87593, -84.94850,
,,,29346.19727, -92.94850,
,,,29395.51861, -88.14850,
,,,29444.83995, -82.14850,
,,,29494.16129, -88.54850,
,,,29543.48263, -84.14850,
,,,29592.80397,-102.14850,
,,,29642.12531, -81.74850,
,,,29691.44665, -81.34850,
,,,29740.76799, -77.34850,
,,,29790.08933, -90.94850,
,,,29839.41067, -78.54850,
,,,29888.73201, -85.74850,
,,,29938.05335, -82.14850,
,,,29987.37469,-102.14850,
,,,30036.69603, -82.54850,
,,,30086.01737, -82.14850,
,,,30135.33871, -82.14850,
,,,30184.66005, -84.54850,
,,,30233.98139, -81.34850,
,,,30283.30273, -89.34850,
,,,30332.62407, -86.94850,
,,,30381.94541, -80.54850,
,,,30431.26675, -83.34850,
,,,30480.58809,-103.34850,
,,,30529.90943, -93.74850,
,,,30579.23077, -87.74850,
,,,30628.55211, -83.74850,
,,,30677.87345, -93.34850,
,,,30727.19479,-102.14850,
,,,30776.51613, -81.34850,
,,,30825.83747, -84.54850,
,,,30875.15881, -87.34850,
,,,30924.48015, -88.54850,
,,,30973.80149, -86.94850,
,,,31023.12283, -92.14850,
,,,31072.44417, -89.34850,
,,,31121.76551, -90.14850,
,,,31171.08685, -80.94850,
,,,31220.40819, -89.74850,
,,,31269.72953, -92.94850,
,,,31319.05087, -90.94850,
,,,31368.37221, -82.54850,
,,,31417.69355, -82.94850,
,,,31467.01489, -94.94850,
,,,31516.33623, -88.54850,
,,,31565.65757, -82.94850,
,,,31614.97891,-100.94850,
,,,31664.30025, -98.14850,
,,,31713.62159, -85.34850,
,,,31762.94293, -81.34850,
,,,31812.26427, -83.74850,
,,,31861.58561, -87.74850,
,,,31910.90695, -80.94850,
,,,31960.22829, -77.34850,
,,,32009.54963, -87.74850,
,,,32058.87097, -80.14850,
,,,32108.19231, -89.74850,
,,,32157.51365, -81.74850,
,,,32206.83499, -87.34850,
,,,32256.15633, -79.74850,
,,,32305.47767, -82.54850,
,,,32354.79901, -79.74850,
,,,32404.12035, -81.34850,
,,,32453.44169, -76.14850,
,,,32502.76303, -84.14850,
,,,32552.08437, -87.34850,
,,,32601.40571, -73.34850,
,,,32650.72705, -69.74850,
,,,32700.04839, -70.14850,
,,,32749.36973, -79.74850,
,,,32798.69107, -72.94850,
,,,32848.01241, -67.74850,
,,,32897.33375, -70.14850,
,,,32946.65509, -71.34850,
,,,32995.97643, -71.74850,
,,,33045.29777, -73.34850,
,,,33094.61911, -70.54850,
,,,33143.94045, -70.14850,
,,,33193.26179, -70.54850,
,,,33242.58313, -67.74850,
,,,33291.90447, -68.14850,
,,,33341.22581, -68.54850,
,,,33390.54715, -69.34850,
,,,33439.86849, -66.94850,
,,,33489.18983, -67.34850,
,,,33538.51117, -66.54850,
,,,33587.83251, -69.74850,
,,,33637.15385, -69.74850,
,,,33686.47519, -70.54850,
,,,33735.79653, -68.14850,
,,,33785.11787, -67.74850,
,,,33834.43921, -72.54850,
,,,33883.76055, -70.14850,
,,,33933.08189, -73.34850,
,,,33982.40323, -74.14850,
,,,34031.72457, -70.14850,
,,,34081.04591, -77.34850,
,,,34130.36725, -72.14850,
,,,34179.68859, -72.14850,
,,,34229.00993, -75.74850,
,,,34278.33127, -73.74850,
,,,34327.65261, -78.94850,
,,,34376.97395, -74.54850,
,,,34426.29529, -73.34850,
,,,34475.61663, -74.94850,
,,,34524.93797, -72.54850,
,,,34574.25931, -68.14850,
,,,34623.58065, -73.74850,
,,,34672.90199, -72.94850,
,,,34722.22333, -73.74850,
,,,34771.54467, -76.14850,
,,,34820.86601, -72.14850,
,,,34870.18735, -72.14850,
,,,34919.50869, -75.74850,
,,,34968.83003, -69.34850,
,,,35018.15137, -68.14850,
,,,35067.47271, -66.94850,
,,,35116.79405, -85.34850,
,,,35166.11539, -73.74850,
,,,35215.43673, -75.34850,
,,,35264.75807, -74.54850,
,,,35314.07941, -76.94850,
,,,35363.40075, -76.14850,
,,,35412.72209, -70.54850,
,,,35462.04343, -73.34850,
,,,35511.36477, -65.34850,
,,,35560.68611, -70.94850,
,,,35610.00745, -71.74850,
,,,35659.32879, -76.14850,
,,,35708.65013, -70.14850,
,,,35757.97147, -69.74850,
,,,35807.29281, -68.94850,
,,,35856.61415, -70.14850,
,,,35905.93549, -69.74850,
,,,35955.25683, -68.94850,
,,,36004.57817, -70.94850,
,,,36053.89951, -72.94850,
,,,36103.22085, -70.54850,
,,,36152.54219, -72.54850,
,,,36201.86353, -73.34850,
,,,36251.18487, -81.34850,
,,,36300.50621, -77.34850,
,,,36349.82755, -60.94850,
,,,36399.14889, -62.14850,
,,,36448.47023, -60.14850,
,,,36497.79157, -63.34850,
,,,36547.11291, -64.94850,
,,,36596.43425, -64.14850,
,,,36645.75559, -63.74850,
,,,36695.07693, -67.34850,
,,,36744.39827, -65.34850,
,,,36793.71961, -67.34850,
,,,36843.04095, -66.54850,
,,,36892.36229, -66.54850,
,,,36941.68363, -64.14850,
,,,36991.00497, -59.74850,
,,,37040.32631, -64.14850,
,,,37089.64765, -61.74850,
,,,37138.96899, -64.54850,
,,,37188.29033, -73.74850,
,,,37237.61167, -71.74850,
,,,37286.93301, -87.74850,
,,,37336.25435, -82.14850,
,,,37385.57569, -92.14850,
,,,37434.89703, -76.54850,
,,,37484.21837, -80.54850,
,,,37533.53971, -87.74850,
,,,37582.86105, -79.74850,
,,,37632.18239, -76.14850,
,,,37681.50373, -72.54850,
,,,37730.82507, -76.94850,
,,,37780.14641, -68.94850,
,,,37829.46775, -72.54850,
,,,37878.78909, -88.54850,
,,,37928.11043, -75.34850,
,,,37977.43177, -79.74850,
,,,38026.75311, -77.34850,
,,,38076.07445, -85.34850,
,,,38125.39579, -75.74850,
,,,38174.71713, -89.34850,
,,,38224.03847, -74.54850,
,,,38273.35981, -72.94850,
,,,38322.68115, -82.54850,
,,,38372.00249, -77.34850,
,,,38421.32383, -76.94850,
,,,38470.64517, -78.94850,
,,,38519.96651, -75.74850,
,,,38569.28785, -76.94850,
,,,38618.60919, -77.34850,
,,,38667.93053, -83.34850,
,,,38717.25187, -82.14850,
,,,38766.57321, -86.14850,
,,,38815.89455, -79.74850,
,,,38865.21589, -72.54850,
,,,38914.53723, -76.14850,
,,,38963.85857, -73.74850,
,,,39013.17991, -76.54850,
,,,39062.50125, -78.14850,
,,,39111.82259, -71.74850,
,,,39161.14393, -76.54850,
,,,39210.46527, -73.34850,
,,,39259.78661, -72.14850,
,,,39309.10795, -76.14850,
,,,39358.42929, -72.14850,
,,,39407.75063, -70.14850,
,,,39457.07197, -73.74850,
,,,39506.39331, -68.54850,
,,,39555.71465, -64.94850,
,,,39605.03599, -66.54850,
,,,39654.35733, -65.34850,
,,,39703.67867, -68.54850,
,,,39753.00001, -74.54850,
,,,39802.32135, -73.34850,
,,,39851.64269, -74.14850,
,,,39900.96403, -81.74850,
,,,39950.28537, -72.54850,
,,,39999.60671, -79.34850,
,,,40048.92805, -77.74850,
,,,40098.24939, -72.54850,
,,,40147.57073, -74.54850,
,,,40196.89207, -81.74850,
,,,40246.21341, -67.34850,
,,,40295.53475, -70.14850,
,,,40344.85609, -70.94850,
,,,40394.17743, -75.74850,
,,,40443.49877, -80.94850,
,,,40492.82011, -90.14850,
,,,40542.14145, -77.74850,
,,,40591.46279, -73.74850,
,,,40640.78413, -72.94850,
,,,40690.10547, -71.74850,
,,,40739.42681, -74.14850,
,,,40788.74815, -78.14850,
,,,40838.06949, -76.14850,
,,,40887.39083, -74.94850,
,,,40936.71217, -71.74850,
,,,40986.03351, -76.14850,
,,,41035.35485, -78.54850,
,,,41084.67619, -78.14850,
,,,41133.99753, -80.14850,
,,,41183.31887, -87.74850,
,,,41232.64021, -80.14850,
,,,41281.96155, -74.54850,
,,,41331.28289, -69.34850,
,,,41380.60423, -73.74850,
,,,41429.92557, -86.14850,
,,,41479.24691, -78.14850,
,,,41528.56825, -80.94850,
,,,41577.88959, -82.94850,
,,,41627.21093, -83.34850,
,,,41676.53227, -82.14850,
,,,41725.85361, -83.74850,
,,,41775.17495, -82.54850,
,,,41824.49629, -76.14850,
,,,41873.81763, -74.14850,
,,,41923.13897, -88.94850,
,,,41972.46031, -75.74850,
,,,42021.78165, -73.34850,
,,,42071.10299, -72.54850,
,,,42120.42433, -77.34850,
,,,42169.74567, -76.14850,
,,,42219.06701, -69.74850,
,,,42268.38835, -70.14850,
,,,42317.70969, -73.34850,
,,,42367.03103, -76.54850,
,,,42416.35237, -72.94850,
,,,42465.67371, -71.74850,
,,,42514.99505, -70.94850,
,,,42564.31639, -71.74850,
