,,,7644.80767, -94.58970,
,,,7694.12901, -94.98970,
,,,7743.45035, -93.78970,
,,,7792.77169, -92.98970,
,,,7842.09303, -93.38970,
,,,7891.41437, -92.58970,
,,,7940.73571, -94.98970,
,,,7990.05705,-100.58970,
,,,8039.37839, -98.98970,
,,,8088.69973, -98.18970,
,,,8138.02107,-106.98970,
,,,8187.34241,-100.58970,
,,,8236.66375, -90.58970,
,,,8285.98509, -89.78970,
,,,8335.30643,-106.98970,
,,,8384.62777, -94.98970,
,,,8433.94911, -96.18970,
,,,8483.27045, -97.38970,
,,,8532.59179, -94.98970,
,,,8581.91313, -92.98970,
,,,8631.23447, -93.78970,
,,,8680.55581, -98.98970,
,,,8729.87715, -99.78970,
,,,8779.19849, -96.98970,
,,,8828.51983, -98.98970,
,,,8877.84117, -98.98970,
,,,8927.16251, -92.58970,
,,,8976.48385, -93.38970,
,,,9025.80519, -96.98970,
,,,9075.12653, -95.78970,
,,,9124.44787, -95.78970,
,,,9173.76921,-106.98970,
,,,9223.09055,-100.58970,
,,,9272.41189,-106.98970,
,,,9321.73323, -95.78970,
,,,9371.05457, -98.98970,
,,,9420.37591, -95.78970,
,,,9469.69725, -92.58970,
,,,9519.01859,-106.98970,
,,,9568.33993, -96.98970,
,,,9617.66127, -92.18970,
,,,9666.98261, -92.58970,
,,,9716.30395,-100.98970,
,,,9765.62529, -95.78970,
,,,9814.94663, -96.18970,
,,,9864.26797, -97.38970,
,,,9913.58931, -92.58970,
,,,9962.91065, -91.38970,
,,,10012.23199, -97.78970,
,,,10061.55333, -95.78970,
,,,10110.87467, -98.98970,
,,,10160.19601,-102.98970,
,,,10209.51735, -97.38970,
,,,10258.83869, -95.38970,
,,,10308.16003, -93.38970,
,,,10357.48137, -95.78970,
,,,10406.80271,-106.98970,
,,,10456.12405, -95.78970,
,,,10505.44539, -94.98970,
,,,10554.76673, -96.98970,
,,,10604.08807, -90.18970,
,,,10653.40941, -92.18970,
,,,10702.73075,-102.98970,
,,,10752.05209, -99.78970,
,,,10801.37343, -97.38970,
,,,10850.69477,-100.58970,
,,,10900.01611,-100.58970,
,,,10949.33745, -97.78970,
,,,10998.65879, -92.58970,
,,,11047.98013, -93.78970,
,,,11097.30147, -95.78970,
,,,11146.62281, -97.38970,
,,,11195.94415,-106.98970,
,,,11245.26549, -98.98970,
,,,11294.58683,-105.78970,
,,,11343.90817,-106.98970,
,,,11393.22951, -94.98970,
,,,11442.55085, -94.98970,
,,,11491.87219, -97.38970,
,,,11541.19353, -98.18970,
,,,11590.51487, -98.98970,
,,,11639.83621, -90.98970,
,,,11689.15755, -91.78970,
,,,11738.47889, -87.78970,
,,,11787.80023, -92.98970,
,,,11837.12157,-100.58970,
,,,11886.44291, -99.78970,
,,,11935.76425, -90.58970,
,,,11985.08559, -94.98970,
,,,12034.40693, -99.78970,
,,,12083.72827, -98.98970,
,,,12133.04961, -98.98970,
,,,12182.37095,-103.38970,
,,,12231.69229, -94.18970,
,,,12281.01363,-106.98970,
,,,12330.33497,-102.98970,
,,,12379.65631,-106.98970,
,,,12428.97765, -95.78970,
,,,12478.29899, -92.18970,
,,,12527.62033, -98.18970,
,,,12576.94167,-106.98970,
,,,12626.26301, -94.58970,
,,,12675.58435, -95.38970,
,,,12724.90569, -98.98970,
,,,12774.22703, -93.78970,
,,,12823.54837, -96.98970,
,,,12872.86971,-103.38970,
,,,12922.19105,-105.78970,
,,,12971.51239,-106.98970,
,,,13020.83373,-106.98970,
,,,13070.15507, -92.18970,
,,,13119.47641, -93.38970,
,,,13168.79775,-103.78970,
,,,13218.11909,-105.78970,
,,,13267.44043, -96.98970,
,,,13316.76177,-101.78970,
,,,13366.08311,-100.98970,
,,,13415.40445, -97.38970,
,,,13464.72579, -98.98970,
,,,13514.04713, -93.38970,
,,,13563.36847, -94.58970,
,,,13612.68981, -98.98970,
,,,13662.01115,-100.58970,
,,,13711.33249, -95.78970,
,,,13760.65383, -95.38970,
,,,13809.97517, -95.78970,
,,,13859.29651, -90.98970,
,,,13908.61785, -94.98970,
,,,13957.93919, -96.98970,
,,,14007.26053, -98.98970,
,,,14056.58187, -97.38970,
,,,14105.90321, -96.98970,
,,,14155.22455, -97.38970,
,,,14204.54589, -95.78970,
,,,14253.86723,-106.98970,
,,,14303.18857,-103.38970,
,,,14352.50991, -94.58970,
,,,14401.83125, -90.58970,
,,,14451.15259,-105.78970,
,,,14500.47393, -96.98970,
,,,14549.79527, -91.78970,
,,,14599.11661, -92.18970,
,,,14648.43795, -99.78970,
,,,14697.75929, -92.18970,
,,,14747.08063, -92.98970,
,,,14796.40197,-101.78970,
,,,14845.72331, -97.38970,
,,,14895.04465, -95.78970,
,,,14944.36599,-105.78970,
,,,14993.68733, -97.38970,
,,,15043.00867, -94.98970,
,,,15092.33001, -94.98970,
,,,15141.65135, -94.18970,
,,,15190.97269, -92.98970,
,,,15240.29403, -90.18970,
,,,15289.61537, -90.98970,
,,,15338.93671, -91.78970,
,,,15388.25805, -88.18970,
,,,15437.57939, -95.78970,
,,,15486.90073, -95.38970,
,,,15536.22207, -94.98970,
,,,15585.54341, -98.98970,
,,,15634.86475, -93.38970,
,,,15684.18609, -91.78970,
,,,15733.50743, -97.78970,
,,,15782.82877, -91.78970,
,,,15832.15011, -90.58970,
,,,15881.47145, -92.18970,
,,,15930.79279, -90.18970,
,,,15980.11413, -94.98970,
,,,16029.43547,-106.98970,
,,,16078.75681, -95.38970,
,,,16128.07815, -92.98970,
,,,16177.39949, -96.98970,
,,,16226.72083,-102.98970,
,,,16276.04217,-106.98970,
,,,16325.36351,-101.78970,
,,,16374.68485, -98.98970,
,,,16424.00619,-103.78970,
,,,16473.32753, -98.98970,
,,,16522.64887, -91.38970,
,,,16571.97021, -97.38970,
,,,16621.29155,-100.58970,
,,,16670.61289,-102.98970,
,,,16719.93423, -94.98970,
,,,16769.25557, -97.38970,
,,,16818.57691,-102.98970,
,,,16867.89825,-106.98970,
,,,16917.21959, -98.98970,
,,,16966.54093,-106.98970,
,,,17015.86227, -99.78970,
,,,17065.18361,-101.78970,
,,,17114.50495,-106.98970,
,,,17163.82629, -98.18970,
,,,17213.14763,-103.78970,
,,,17262.46897,-102.98970,
,,,17311.79031, -93.78970,
,,,17361.11165, -98.18970,
,,,17410.43299,-100.58970,
,,,17459.75433,-101.78970,
,,,17509.07567, -89.38970,
,,,17558.39701, -96.58970,
,,,17607.71835,-102.98970,
,,,17657.03969, -96.18970,
,,,17706.36103, -94.18970,
,,,17755.68237,-106.98970,
,,,17805.00371,-106.98970,
,,,17854.32505, -98.18970,
,,,17903.64639, -94.18970,
,,,17952.96773, -95.78970,
,,,18002.28907,-100.98970,
,,,18051.61041,-101.78970,
,,,18100.93175, -96.98970,
,,,18150.25309, -95.38970,
,,,18199.57443, -97.38970,
,,,18248.89577,-105.78970,
,,,18298.21711, -99.78970,
,,,18347.53845, -98.98970,
,,,18396.85979,-102.98970,
,,,18446.18113,-106.98970,
,,,18495.50247,-101.78970,
,,,18544.82381,-100.58970,
,,,18594.14515, -95.38970,
,,,18643.46649, -98.98970,
,,,18692.78783, -96.58970,
,,,18742.10917, -95.78970,
,,,18791.43051, -97.78970,
,,,18840.75185, -97.78970,
,,,18890.07319, -92.18970,
,,,18939.39453, -98.98970,
,,,18988.71587, -92.98970,
,,,19038.03721, -96.58970,
,,,19087.35855, -99.78970,
,,,19136.67989, -92.98970,
,,,19186.00123, -94.58970,
,,,19235.32257, -95.78970,
,,,19284.64391,-106.98970,
,,,19333.96525, -95.38970,
,,,19383.28659, -95.78970,
,,,19432.60793,-100.58970,
,,,19481.92927, -96.98970,
,,,19531.25061,-100.58970,
,,,19580.57195,-106.98970,
,,,19629.89329, -98.98970,
,,,19679.21463, -97.78970,
,,,19728.53597, -90.58970,
,,,19777.85731, -94.98970,
,,,19827.17865, -96.58970,
,,,19876.49999,-102.98970,
,,,19925.82133, -95.78970,
,,,19975.14267, -94.98970,
,,,20024.46401,-106.98970,
,,,20073.78535, -98.98970,
,,,20123.10669, -96.98970,
,,,20172.42803, -94.18970,
,,,20221.74937, -88.58970,
,,,20271.07071, -95.38970,
,,,20320.39205, -98.98970,
,,,20369.71339, -98.18970,
,,,20419.03473, -96.98970,
,,,20468.35607, -90.58970,
,,,20517.67741, -97.78970,
,,,20566.99875, -94.58970,
,,,20616.32009, -94.98970,
,,,20665.64143, -97.38970,
,,,20714.96277,-100.58970,
,,,20764.28411, -96.98970,
,,,20813.60545, -92.18970,
,,,20862.92679, -92.58970,
,,,20912.24813, -92.98970,
,,,20961.56947, -93.78970,
,,,21010.89081, -92.58970,
,,,21060.21215, -94.18970,
,,,21109.53349, -98.98970,
,,,21158.85483, -95.78970,
,,,21208.17617,-100.58970,
,,,21257.49751,-103.78970,
,,,21306.81885,-106.98970,
,,,21356.14019,-106.98970,
,,,21405.46153,-106.98970,
,,,21454.78287,-101.78970,
,,,21504.10421,-102.98970,
,,,21553.42555, -98.18970,
,,,21602.74689, -96.98970,
,,,21652.06823, -92.98970,
,,,21701.38957, -90.58970,
,,,21750.71091, -91.38970,
,,,21800.03225, -92.58970,
,,,21849.35359,-101.78970,
,,,21898.67493,-102.98970,
,,,21947.99627, -91.78970,
,,,21997.31761, -91.78970,
,,,22046.63895,-106.98970,
,,,22095.96029,-100.58970,
,,,22145.28163, -99.78970,
,,,22194.60297, -95.78970,
,,,22243.92431, -97.78970,
,,,22293.24565, -94.98970,
,,,22342.56699, -90.18970,
,,,22391.88833, -90.98970,
,,,22441.20967, -94.98970,
,,,22490.53101,-106.98970,
,,,22539.85235,-106.98970,
,,,22589.17369,-106.98970,
,,,22638.49503, -98.18970,
,,,22687.81637, -94.58970,
,,,22737.13771, -93.78970,
,,,22786.45905,-106.98970,
,,,22835.78039, -93.78970,
,,,22885.10173,-103.78970,
,,,22934.42307, -92.98970,
,,,22983.74441, -94.98970,
,,,23033.06575, -90.58970,
,,,23082.38709,-102.98970,
,,,23131.70843, -88.58970,
,,,23181.02977, -93.38970,
,,,23230.35111,-100.58970,
,,,23279.67245, -91.38970,
,,,23328.99379,-106.98970,
,,,23378.31513, -91.78970,
,,,23427.63647,-100.98970,
,,,23476.95781,-102.98970,
,,,23526.27915,-101.78970,
,,,23575.60049,-101.78970,
,,,23624.92183, -90.58970,
,,,23674.24317, -89.38970,
,,,23723.56451, -97.38970,
,,,23772.88585, -92.18970,
,,,23822.20719, -89.78970,
,,,23871.52853,-106.98970,
,,,23920.84987, -96.98970,
,,,23970.17121,-100.58970,
,,,24019.49255, -95.78970,
,,,24068.81389, -90.18970,
,,,24118.13523, -88.98970,
,,,24167.45657, -92.98970,
,,,24216.77791, -97.38970,
,,,24266.09925, -96.98970,
,,,24315.42059, -89.38970,
,,,24364.74193, -90.58970,
,,,24414.06327, -94.58970,
,,,24463.38461, -94.98970,
,,,24512.70595, -96.58970,
,,,24562.02729, -90.58970,
,,,24611.34863, -86.58970,
,,,24660.66997, -93.78970,
,,,24709.99131, -94.58970,
,,,24759.31265, -98.18970,
,,,24808.63399, -97.38970,
,,,24857.95533, -90.58970,
,,,24907.27667, -86.98970,
,,,24956.59801, -85.78970,
,,,25005.91935, -89.78970,
,,,25055.24069, -92.18970,
,,,25104.56203, -88.58970,
,,,25153.88337, -88.98970,
,,,25203.20471, -97.78970,
,,,25252.52605, -94.98970,
,,,25301.84739, -87.78970,
,,,25351.16873, -88.18970,
,,,25400.49007, -92.98970,
,,,25449.81141, -89.78970,
,,,25499.13275, -88.18970,
,,,25548.45409, -87.38970,
,,,25597.77543, -89.38970,
,,,25647.09677, -93.38970,
,,,25696.41811, -98.98970,
,,,25745.73945, -99.78970,
,,,25795.06079, -94.18970,
,,,25844.38213, -89.38970,
,,,25893.70347, -89.38970,
,,,25943.02481, -96.18970,
,,,25992.34615, -90.98970,
,,,26041.66749, -90.58970,
,,,26090.98883, -86.18970,
,,,26140.31017, -85.78970,
,,,26189.63151, -97.78970,
,,,26238.95285, -89.78970,
,,,26288.27419, -89.38970,
,,,26337.59553, -90.58970,
,,,26386.91687, -90.18970,
,,,26436.23821, -87.38970,
,,,26485.55955, -86.98970,
,,,26534.88089, -89.38970,
,,,26584.20223, -98.18970,
,,,26633.52357, -95.78970,
,,,26682.84491, -88.98970,
,,,26732.16625, -88.18970,
,,,26781.48759, -89.78970,
,,,26830.80893, -97.38970,
,,,26880.13027, -92.58970,
,,,26929.45161, -88.98970,
,,,26978.77295, -88.18970,
,,,27028.09429, -87.78970,
,,,27077.41563, -87.78970,
,,,27126.73697, -95.78970,
,,,27176.05831,-101.78970,
,,,27225.37965, -98.98970,
,,,27274.70099,-106.98970,
,,,27324.02233, -96.58970,
,,,27373.34367, -92.98970,
,,,27422.66501, -88.18970,
,,,27471.98635, -95.78970,
,,,27521.30769,-106.98970,
,,,27570.62903, -92.18970,
,,,27619.95037, -88.18970,
,,,27669.27171, -86.98970,
,,,27718.59305, -88.18970,
,,,27767.91439, -90.18970,
,,,27817.23573, -92.18970,
,,,27866.55707, -98.18970,
,,,27915.87841, -97.38970,
,,,27965.19975, -92.98970,
,,,28014.52109, -90.58970,
,,,28063.84243, -92.18970,
,,,28113.16377, -92.98970,
,,,28162.48511, -94.98970,
,,,28211.80645, -91.38970,
,,,28261.12779, -90.18970,
,,,28310.44913, -88.98970,
,,,28359.77047, -89.38970,
,,,28409.09181, -92.98970,
,,,28458.41315, -91.38970,
,,,28507.73449, -90.98970,
,,,28557.05583, -92.18970,
,,,28606.37717, -95.78970,
,,,28655.69851, -95.78970,
,,,28705.01985, -94.58970,
,,,28754.34119, -91.38970,
,,,28803.66253, -94.18970,
,,,28852.98387, -95.78970,
,,,28902.30521,-102.98970,
,,,28951.62655,-106.98970,
,,,29000.94789, -94.18970,
,,,29050.26923, -89.78970,
,,,29099.59057, -87.78970,
,,,29148.91191, -88.18970,
,,,29198.23325, -92.18970,
,,,29247.55459, -91.38970,
,,,29296.87593, -89.78970,
,,,29346.19727, -98.98970,
,,,29395.51861, -93.78970,
,,,29444.83995, -89.38970,
,,,29494.16129, -87.38970,
,,,29543.48263, -88.18970,
,,,29592.80397, -88.58970,
,,,29642.12531, -88.98970,
,,,29691.44665, -87.38970,
,,,29740.76799, -86.18970,
,,,29790.08933, -88.58970,
,,,29839.41067,-103.38970,
,,,29888.73201, -91.38970,
,,,29938.05335, -86.98970,
,,,29987.37469, -87.38970,
,,,30036.69603, -86.18970,
,,,30086.01737, -90.98970,
,,,30135.33871, -95.78970,
,,,30184.66005, -90.58970,
,,,30233.98139, -89.38970,
,,,30283.30273, -91.38970,
,,,30332.62407, -90.98970,
,,,30381.94541, -88.98970,
,,,30431.26675,-103.38970,
,,,30480.58809, -87.78970,
,,,30529.90943, -85.78970,
,,,30579.23077, -87.78970,
,,,30628.55211, -95.38970,
,,,30677.87345, -90.98970,
,,,30727.19479, -91.38970,
,,,30776.51613, -94.98970,
,,,30825.83747, -90.18970,
,,,30875.15881, -93.38970,
,,,30924.48015, -96.58970,
,,,30973.80149, -89.78970,
,,,31023.12283, -92.18970,
,,,31072.44417, -88.58970,
,,,31121.76551, -93.78970,
,,,31171.08685,-102.98970,
,,,31220.40819, -89.78970,
,,,31269.72953, -90.98970,
,,,31319.05087, -82.58970,
,,,31368.37221, -82.58970,
,,,31417.69355,-106.98970,
,,,31467.01489, -88.98970,
,,,31516.33623, -89.78970,
,,,31565.65757, -90.98970,
,,,31614.97891, -85.78970,
,,,31664.30025, -88.98970,
,,,31713.62159, -92.18970,
,,,31762.94293, -92.58970,
,,,31812.26427,-106.98970,
,,,31861.58561, -91.38970,
,,,31910.90695, -88.18970,
,,,31960.22829, -94.58970,
,,,32009.54963, -98.18970,
,,,32058.87097, -91.38970,
,,,32108.19231, -90.18970,
,,,32157.51365, -91.38970,
,,,32206.83499, -88.98970,
,,,32256.15633,-101.78970,
,,,32305.47767, -92.18970,
,,,32354.79901, -90.18970,
,,,32404.12035, -94.98970,
,,,32453.44169, -94.98970,
,,,32502.76303, -97.38970,
,,,32552.08437, -92.58970,
,,,32601.40571, -96.98970,
,,,32650.72705, -90.58970,
,,,32700.04839, -95.78970,
,,,32749.36973, -91.38970,
,,,32798.69107, -89.38970,
,,,32848.01241, -96.98970,
,,,32897.33375,-106.98970,
,,,32946.65509, -92.98970,
,,,32995.97643, -94.18970,
,,,33045.29777, -93.78970,
,,,33094.61911, -95.38970,
,,,33143.94045,-100.58970,
,,,33193.26179, -96.98970,
,,,33242.58313, -95.78970,
,,,33291.90447,-105.78970,
,,,33341.22581, -94.98970,
,,,33390.54715, -98.98970,
,,,33439.86849,-106.98970,
,,,33489.18983, -95.78970,
,,,33538.51117, -95.78970,
,,,33587.83251,-106.98970,
,,,33637.15385, -98.18970,
,,,33686.47519,-100.98970,
,,,33735.79653,-106.98970,
,,,33785.11787, -97.38970,
,,,33834.43921, -96.18970,
,,,33883.76055,-100.58970,
,,,33933.08189, -97.78970,
,,,33982.40323, -98.98970,
,,,34031.72457, -97.78970,
,,,34081.04591, -90.18970,
,,,34130.36725, -93.78970,
,,,34179.68859, -95.78970,
,,,34229.00993, -93.78970,
,,,34278.33127, -95.78970,
,,,34327.65261, -94.18970,
,,,34376.97395, -94.98970,
,,,34426.29529, -98.98970,
,,,34475.61663, -91.38970,
,,,34524.93797, -86.58970,
,,,34574.25931, -88.98970,
,,,34623.58065, -96.98970,
,,,34672.90199,-102.98970,
,,,34722.22333, -98.98970,
,,,34771.54467, -98.18970,
,,,34820.86601, -98.98970,
,,,34870.18735, -98.98970,
,,,34919.50869, -87.38970,
,,,34968.83003, -89.38970,
,,,35018.15137, -94.98970,
,,,35067.47271, -97.78970,
,,,35116.79405,-102.98970,
,,,35166.11539, -93.78970,
,,,35215.43673, -95.78970,
,,,35264.75807, -92.98970,
,,,35314.07941, -96.98970,
,,,35363.40075,-100.58970,
,,,35412.72209, -93.78970,
,,,35462.04343, -94.98970,
,,,35511.36477, -96.98970,
,,,35560.68611, -94.98970,
,,,35610.00745,-106.98970,
,,,35659.32879, -97.38970,
,,,35708.65013, -97.38970,
,,,35757.97147, -93.38970,
,,,35807.29281,-106.98970,
,,,35856.61415, -92.98970,
,,,35905.93549, -92.98970,
,,,35955.25683, -92.18970,
,,,36004.57817, -89.38970,
,,,36053.89951, -87.78970,
,,,36103.22085, -92.98970,
,,,36152.54219, -97.78970,
,,,36201.86353, -98.98970,
,,,36251.18487, -93.38970,
,,,36300.50621, -91.78970,
,,,36349.82755, -99.78970,
,,,36399.14889, -91.38970,
,,,36448.47023, -90.18970,
,,,36497.79157, -93.38970,
,,,36547.11291, -94.18970,
,,,36596.43425, -94.98970,
,,,36645.75559,-102.98970,
,,,36695.07693, -92.18970,
,,,36744.39827, -94.58970,
,,,36793.71961, -98.18970,
,,,36843.04095, -92.18970,
,,,36892.36229,-100.58970,
,,,36941.68363, -98.18970,
,,,36991.00497,-103.78970,
,,,37040.32631, -94.18970,
,,,37089.64765, -91.78970,
,,,37138.96899, -98.98970,
,,,37188.29033, -95.78970,
,,,37237.61167, -92.58970,
,,,37286.93301, -97.78970,
,,,37336.25435, -89.78970,
,,,37385.57569, -92.98970,
,,,37434.89703,-105.78970,
,,,37484.21837, -96.98970,
,,,37533.53971, -92.58970,
,,,37582.86105, -92.98970,
,,,37632.18239,-100.98970,
,,,37681.50373, -98.98970,
,,,37730.82507, -93.78970,
,,,37780.14641, -96.58970,
,,,37829.46775, -95.38970,
,,,37878.78909, -90.98970,
,,,37928.11043, -97.78970,
,,,37977.43177, -95.78970,
,,,38026.75311, -95.78970,
,,,38076.07445, -98.98970,
,,,38125.39579,-102.98970,
,,,38174.71713,-101.78970,
,,,38224.03847,-102.98970,
,,,38273.35981, -93.78970,
,,,38322.68115,-102.98970,
,,,38372.00249,-100.58970,
,,,38421.32383, -92.58970,
,,,38470.64517, -92.98970,
,,,38519.96651, -97.38970,
,,,38569.28785, -92.98970,
,,,38618.60919, -91.38970,
,,,38667.93053, -97.38970,
,,,38717.25187, -92.18970,
,,,38766.57321, -89.78970,
,,,38815.89455, -85.78970,
,,,38865.21589, -87.38970,
,,,38914.53723, -95.38970,
,,,38963.85857,-100.58970,
,,,39013.17991, -94.98970,
,,,39062.50125, -96.58970,
,,,39111.82259, -98.98970,
,,,39161.14393,-103.78970,
,,,39210.46527, -93.78970,
,,,39259.78661, -89.78970,
,,,39309.10795, -89.78970,
,,,39358.42929, -90.58970,
,,,39407.75063, -92.18970,
,,,39457.07197, -95.38970,
,,,39506.39331, -93.78970,
,,,39555.71465, -91.38970,
,,,39605.03599, -95.78970,
,,,39654.35733, -92.98970,
,,,39703.67867, -96.58970,
,,,39753.00001, -96.58970,
,,,39802.32135, -95.38970,
,,,39851.64269, -90.58970,
,,,39900.96403, -90.58970,
,,,39950.28537, -93.78970,
,,,39999.60671, -94.98970,
,,,40048.92805, -94.18970,
,,,40098.24939, -92.58970,
,,,40147.57073, -96.58970,
,,,40196.89207, -92.58970,
,,,40246.21341, -91.38970,
,,,40295.53475, -90.58970,
,,,40344.85609, -86.18970,
,,,40394.17743, -90.18970,
,,,40443.49877, -96.98970,
,,,40492.82011,-100.58970,
,,,40542.14145, -93.78970,
,,,40591.46279, -96.98970,
,,,40640.78413, -97.78970,
,,,40690.10547, -99.78970,
,,,40739.42681,-105.78970,
,,,40788.74815,-103.78970,
,,,40838.06949,-102.98970,
,,,40887.39083, -94.98970,
,,,40936.71217, -93.38970,
,,,40986.03351, -97.38970,
,,,41035.35485,-105.78970,
,,,41084.67619,-100.58970,
,,,41133.99753, -95.38970,
,,,41183.31887, -94.98970,
,,,41232.64021, -95.78970,
,,,41281.96155, -97.78970,
,,,41331.28289, -96.98970,
,,,41380.60423, -91.78970,
,,,41429.92557, -90.18970,
,,,41479.24691, -98.98970,
,,,41528.56825,-106.98970,
,,,41577.88959, -96.58970,
,,,41627.21093, -95.78970,
,,,41676.53227, -98.98970,
,,,41725.85361, -95.78970,
,,,41775.17495, -99.78970,
,,,41824.49629, -93.38970,
,,,41873.81763, -92.18970,
,,,41923.13897,-106.98970,
,,,41972.46031, -93.78970,
,,,42021.78165, -92.98970,
,,,42071.10299, -95.38970,
,,,42120.42433, -92.18970,
,,,42169.74567, -90.18970,
,,,42219.06701, -98.18970,
,,,42268.38835,-102.98970,
,,,42317.70969, -98.98970,
,,,42367.03103,-103.38970,
,,,42416.35237,-101.78970,
,,,42465.67371, -96.98970,
,,,42514.99505, -92.98970,
,,,42564.31639, -94.98970,
